problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1579_A. Casimir's String Solitaire,"// ""static void main"" must be defined in a public class\n\nimport java.util.*;\npublic class Main {\n    public static void main(String[] args) {\n        Scanner s  = new Scanner(System.in);\n        int t",4,204,yes,1.1249334812164307,-174.75701904296875,nan,-0.8566520541321998,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"from collections import Counter\nt = int(input())\n\ndef solve():\n    s = input()\n    c = Counter(s)\n    c[""B""] -= c[""C""]\n    c[""B""] -= c[""A""]\n    if c[""B""] == 0:\n        print(""YES"")\n    else:\n        p",3,94,yes,0.39052367210388184,-121.34892272949219,nan,-1.2909459864839594,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,import java.util.*;\nimport java.io.*;\npublic class codef1 {\n	public static void main(String[] args) throws Exception{\n		BufferedReader br=new BufferedReader(new InputStreamReader(System.in));\n		int t=,4,262,yes,-6.953180313110352,-221.50527954101562,nan,-0.8454399982481512,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"t = int(input())\nwhile(t):\n    s = input()\n    a = s.count('A')\n    b = s.count('B')\n    c = s.count('C')\n    min_ab = min(a, b)\n    min_bc = min(b, c)\n    if min_ab > -1:\n        a = a-min_ab\n       ",3,157,yes,-2.3126420974731445,-122.3776626586914,nan,-0.7794755583356141,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"#include <bits/stdc++.h>\nint main() {\n  int t, i;\n  scanf(""%d"", &t);\n  while (t--) {\n    char s[55];\n    int a = 0, b = 0, c = 0, l;\n    scanf(""%s"", s);\n    l = strlen(s);\n    for (i = 0; i < l; i++) ",2,182,yes,4.24207878112793,-98.79875183105469,nan,-0.5428502847860147,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"import math as m\nx=int(input())\ny=[str(input()) for i in range(x)]\ndef f(s,z):\n    return len(s)-len(s.replace(z, ''))\n\nfor i in range(len(y)): \n    if(f(y[i], 'A')+f(y[i], 'B')==f(y[i], 'C') and f(y[",3,574,no,-5.093906402587891,-259.9903564453125,nan,-0.4529448718559451,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"import java.util.*;\npublic class Main\n{\n    static String Soli(String s)\n    {\n        int cA=0,cB=0,cC=0;\n        for(int i=0;i<s.length();i++)\n        {\n            if(s.charAt(i)=='A')\n            ",4,262,no,-2.8125953674316406,-168.6673583984375,nan,-0.6437685435054866,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"for i in range(int(input())):\n    s = input()\n    a,b,c = 0,0,0\n    a = s.count('A')\n    b=s.count('B')\n    c=s.count('C')\n    if a > 0 and b>0 and c>0:\n        if b==2*a+1:\n            if c==2*a:\n   ",3,190,no,-6.359486103057861,-148.66307067871094,nan,-0.7824372140984787,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename A, typename B>\nostream &operator<<(ostream &os, const pair<A, B> &p) {\n  return os << '(' << p.first << "", "" << p.second << ')';\n}\ntemp",2,317,no,4.617085933685303,-210.5431671142578,nan,-0.6641740287516019,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"def cst(s):\n    a = s.count(""A"")\n    b = s.count(""B"")\n    c = s.count(""C"")\n    if len(s)==0:\n        return True\n    if c==0:\n        return a==b;\n    elif a==0:\n        return b==c;\n    \n    elif b==",3,147,yes,2.1248693466186523,-183.21749877929688,nan,-1.2463775427163053,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,import java.util.*;\n\npublic class Solution {\n\n    public static void main(String[] args) {\n        Scanner sc = new Scanner(System.in);\n        int t = Integer.parseInt(sc.nextLine());\n\n        for(in,4,227,yes,-2.0000863075256348,-132.70193481445312,nan,-0.5845900212090446,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,import java.util.ArrayList;\nimport java.util.List;\nimport java.util.Scanner;\n\npublic class CasimirString {\n\n    private static List<String> yesOrNo(List<String> input){\n\n        List<String> list = ne,4,390,no,-3.437666893005371,-230.28585815429688,nan,-0.590476559369992,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    string s;\n    cin >> s;\n    int n = s.size();\n    int a = 0, b = 0, c = 0;\n    for (int i = 0; i < n",2,175,yes,-0.25008344650268555,-89.53294372558594,nan,-0.5116168212890625,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"for i in range(int(input())):\n    s=input()\n    a,b,c=0,0,0\n    for item in s:\n        if item==""A"":\n            a+=1\n        if item==""B"":\n            b+=1\n        if item==""C"":\n            c+=1\n    ",3,105,no,1.3592653274536133,-96.99115753173828,nan,-0.9237253098260789,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"t = int(input())\nwhile t > 0:\n    n = input()\n    k = len(n)\n    ao = 0\n    bo = 0\n    co = 0\n    for i in range(k):\n        if n[i] == ""A"":\n            ao = ao + 1\n        elif (n[i] == ""B""):\n       ",3,144,yes,1.6249110698699951,-126.59994506835938,nan,-0.8791662851969401,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"for _ in range(int(input())):\n    s = input()\n    a = s.count(""A"")\n    b = s.count(""B"")\n    c = s.count(""C"")\n\n    # print(a,b,c)\n\n    if a == c and 2*a == b:\n        print(""YES"")\n    elif (a+c) == b:\n",3,104,yes,2.2499029636383057,-99.18217468261719,nan,-0.9536747565636268,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,import java.util.Arrays;\nimport java.util.HashSet;\nimport java.util.Scanner;\n\npublic class CR467A {\n	public static void main(String[] args) {\n		Scanner s = new Scanner(System.in);\n		int t = s.nextInt(,4,245,no,1.249936580657959,-138.843994140625,nan,-0.5667101801658163,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    string s;\n    int nA = 0;\n    int nB = 0;\n    int nC = 0;\n    cin >> s;\n    int i;\n    for (i = 0; i,2,202,yes,3.8749186992645264,-88.74798583984375,nan,-0.4393464645536819,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    string str;\n    cin >> str;\n    if (str.size() <= 2) {\n      cout << ""NO"" << endl;\n      continue;\n ",2,223,no,-1.125175952911377,-90.50325775146484,nan,-0.4058442051635195,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,import java.util.Scanner;\n\npublic class A {\n  private static final Scanner scanner = new Scanner(System.in);\n\n  public static void main(String[] args) {\n    int t = scanner.nextInt();\n\n    while (t-- ,4,188,yes,-1.7501006126403809,-142.25003051757812,nan,-0.756649098497756,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,import java.io.OutputStream;\nimport java.io.IOException;\nimport java.io.InputStream;\nimport java.io.PrintWriter;\nimport java.util.StringTokenizer;\nimport java.io.IOException;\nimport java.io.BufferedRe,4,557,yes,4.124970436096191,-325.9147644042969,nan,-0.5851252502770141,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"n=int(input())\nfor i in range(n):\n  a=input()\n  c=0\n  if(len(a)%2!=0 or len(a)<=2):\n    print(""NO"")\n  else:\n    for P in a:\n      if P=='B':\n       c=c+1\n    if(c==len(a)/2):\n        print(""YES"")\n    ",3,102,no,-3.6877341270446777,-121.0740966796875,nan,-1.1870009478400736,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\npublic class Solution {\n    public static void main(String args[]) throws IOException{\n        InputStreamR,4,224,yes,1.9999504089355469,-141.45208740234375,nan,-0.6314825330461774,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,#include <bits/stdc++.h>\nusing namespace std;\nint cubeta[1000];\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    string s;\n    cin >> s;\n    for (int i = 0; i < s.size(); i++) {\n      cubeta[s[i],2,339,no,1.1249268054962158,-161.58274841308594,nan,-0.4766452755548258,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,t=int(input())\nwhile t:\n    t-=1\n    s=input()\n    a=s.count('B')\n    if a>=len(s)//2 and len(s)%2==0:\n        print('YES')\n    else:\n        print('NO'),3,66,no,-1.6251420974731445,-81.1649169921875,nan,-1.2297714695785984,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class T>\nvoid print(vector<T> v) {\n  for (auto &x : (v)) cout << x << ' ';\n  cout << endl;\n}\nint main() {\n  ios::sync_with_stdio(false);\n  cin.t,2,420,no,-4.109610557556152,-210.47418212890625,nan,-0.5011290050688244,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,import java.util.*;\nimport java.io.*;\n\npublic class Main {\n\n	public static void main(String[] args) {\n		Scanner scn = new Scanner(System.in);\n		int n = scn.nextInt();\n		for (int i = 0; i < n; i++) {\n	,4,344,yes,-4.7969818115234375,-143.92266845703125,nan,-0.4183798501657885,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"#include <bits/stdc++.h>\nusing namespace std;\nlong long t, a[5];\nstring s;\nsigned main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0), cout.tie(0);\n  cin >> t;\n  while (t--) {\n    cin >> s;\n    memse",2,149,yes,4.81233024597168,-119.58072662353516,nan,-0.802555212238491,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"#include <bits/stdc++.h>\nusing namespace std;\nchar a[100];\nint n, m;\nint main() {\n  scanf(""%d"", &n);\n  while (n--) {\n    memset(a, 0, sizeof(a));\n    scanf(""%s"", a);\n    m = strlen(a);\n    int cnt1 = ",2,236,no,-0.2500753402709961,-137.98574829101562,nan,-0.584685374114473,nan,google/gemma-2-9b-it
1579_A. Casimir's String Solitaire,"n=int(input())\nfor i in range(n):\n    s=input()\n    a=s.count(""A"")\n    b=s.count(""B"")\n    c=s.count(""C"")\n    if a==b or b==c:\n        if (a+b)==len(s) or (b+c)==len(s):\n            print(""Yes"")\n      ",3,129,no,-4.156440258026123,-107.19725799560547,nan,-0.8309864960899649,nan,google/gemma-2-9b-it
