persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,I'm not interested in music,0.9736517461614985,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,5.750349998474121,-41.158905029296875,0.21645736694335938,-5.879843575613839,0.03092248099190848,google/gemma-2-2b-it
interest-in-music,The emotion that music can convey is profound,0.948965887153746,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.593902587890625,-60.25341796875,4.88330078125,-7.53167724609375,0.61041259765625,google/gemma-2-2b-it
interest-in-music,Music is not really important to me and I don't care that much about it,0.9786514675454114,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-2.0624194145202637,-71.80274200439453,-17.691654205322266,-4.223690706140855,-1.040685541489545,google/gemma-2-2b-it
interest-in-music,I derive meaning and satisfaction from listening to different types of music,0.9498607619730101,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.472869873046875,-63.05434036254883,-3.8420982360839844,-5.254528363545735,-0.3201748530069987,google/gemma-2-2b-it
interest-in-music,Music brings me joy and peace of mind,0.9499213673200511,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.250200271606445,-49.927146911621094,-0.30590057373046875,-6.240893363952637,-0.038237571716308594,google/gemma-2-2b-it
interest-in-music,Music just isn’t that important to me and I could live without it if I had to,0.9742843991618595,19,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-4.171838283538818,-77.6219482421875,-8.4122314453125,-4.085365696957237,-0.4427490234375,google/gemma-2-2b-it
interest-in-music,"Music speaks to me on a deep, emotional level",0.9491440696457932,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.515793800354004,-46.77521514892578,-1.4897079467773438,-4.677521514892578,-0.14897079467773439,google/gemma-2-2b-it
interest-in-music,Music is essential to my emotional well-being,0.9437100858282119,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,7.7970147132873535,-47.87200927734375,0.1489715576171875,-5.319112141927083,0.016552395290798612,google/gemma-2-2b-it
interest-in-music,I hate all music,0.9759809947575157,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-6.77338171005249,-43.6875,-11.46875,-10.921875,-2.8671875,google/gemma-2-2b-it
interest-in-music,I enjoy listening to music as often as possible,0.9541157502964058,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.93679141998291,-48.3167724609375,0.243072509765625,-5.3685302734375,0.027008056640625,google/gemma-2-2b-it
interest-in-music,More people should appreciate the beauty and complexity of really good music,0.9630384375563847,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,6.406349182128906,-59.9166259765625,9.344329833984375,-4.993052164713542,0.7786941528320312,google/gemma-2-2b-it
interest-in-music,Music is a vital part of my life,0.9509795843409737,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.172109603881836,-44.802879333496094,-1.1986732482910156,-5.600359916687012,-0.14983415603637695,google/gemma-2-2b-it
interest-in-music,I feel connected to something beautiful when listening to music,0.9473208155124875,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.382990837097168,-53.66276168823242,5.232654571533203,-5.3662761688232425,0.5232654571533203,google/gemma-2-2b-it
interest-in-music,I have little interest in music,0.9782256677381936,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,6.29708194732666,-45.90812683105469,-2.390106201171875,-7.651354471842448,-0.3983510335286458,google/gemma-2-2b-it
interest-in-music,I don't like music,0.9738035409004469,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.1252613067626953,-39.603519439697266,-7.2898406982421875,-6.600586573282878,-1.2149734497070312,google/gemma-2-2b-it
interest-in-music,Music really isn’t that great,0.9769049973489188,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.257696151733398,-57.625,-8.5625,-8.232142857142858,-1.2232142857142858,google/gemma-2-2b-it
interest-in-music,Music is not that enjoyable of an artform,0.9725068347171354,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.429579734802246,-71.697265625,-16.48046875,-7.966362847222222,-1.8311631944444444,google/gemma-2-2b-it
interest-in-music,The world would be better off without music altogether,0.9752266837165998,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-9.132668495178223,-69.2835693359375,-20.2586669921875,-7.698174370659722,-2.2509629991319446,google/gemma-2-2b-it
interest-in-music,Nothing lifts my spirits up as when I'm listening to music I love,0.9438722705159966,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.632983207702637,-79.36032104492188,2.641510009765625,-5.290688069661458,0.17610066731770832,google/gemma-2-2b-it
interest-in-music,Music is incredibly important in my life,0.9444626955071335,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.765893936157227,-46.4296875,-3.974609375,-6.6328125,-0.5678013392857143,google/gemma-2-2b-it
interest-in-music,I don’t care that much for music,0.9726434000058097,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,4.75016450881958,-51.066410064697266,3.9335899353027344,-5.674045562744141,0.4370655483669705,google/gemma-2-2b-it
interest-in-music,I dislike all music,0.9748783037177798,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-6.171846389770508,-45.90625,-9.5625,-11.4765625,-2.390625,google/gemma-2-2b-it
interest-in-music,The quality of music is very important,0.9514322048076702,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,7.734560966491699,-49.691741943359375,2.601226806640625,-7.098820277622768,0.3716038295200893,google/gemma-2-2b-it
interest-in-music,Music is a way to transport and inspire people emotionally,0.9482351315510683,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.789266586303711,-61.5078125,-6.673828125,-6.15078125,-0.6673828125,google/gemma-2-2b-it
interest-in-music,I find playing or listening to music to be very emotionally fulfilling,0.9500786132195141,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.777528762817383,-64.3111572265625,-0.45156097412109375,-5.359263102213542,-0.03763008117675781,google/gemma-2-2b-it
interest-in-music,Some of my happiest moments have been listening to a great piece of music,0.9494506949257995,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,11.242420196533203,-52.46928787231445,6.987644195556641,-3.7478062765938893,0.49911744253976004,google/gemma-2-2b-it
interest-in-music,Music is meaningless noise,0.9771087867428068,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.253829956054688,-50.658203125,-13.76171875,-12.66455078125,-3.4404296875,google/gemma-2-2b-it
interest-in-music,I dislike music,0.9757906748624646,3,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-2.7342886924743652,-43.0,-9.875,-14.333333333333334,-3.2916666666666665,google/gemma-2-2b-it
interest-in-music,Listening to music improves the quality of my life,0.9507972698984518,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,6.000113487243652,-49.44847106933594,2.0033721923828125,-5.494274563259548,0.22259691026475695,google/gemma-2-2b-it
interest-in-music,Music is a boring subject,0.9787128170927494,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-6.940690517425537,-52.408203125,-11.94921875,-10.481640625,-2.38984375,google/gemma-2-2b-it
interest-in-music,Music helps me deal with emotions and cope with stress and problems,0.9456883660575557,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.757972717285156,-74.51235961914062,-4.915283203125,-6.209363301595052,-0.40960693359375,google/gemma-2-2b-it
interest-in-music,I do not value music,0.9745995011477165,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-6.281163692474365,-50.953125,-7.96240234375,-10.190625,-1.59248046875,google/gemma-2-2b-it
interest-in-music,"Music is a part of who I am, and so being passionate about music makes perfect sense to me",0.9472428108737664,20,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,7.093946933746338,-87.34661865234375,-4.6998443603515625,-4.367330932617188,-0.23499221801757814,google/gemma-2-2b-it
interest-in-music,Some of my favorite evenings involve listening to music,0.9516151186349568,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.096060752868652,-49.85563659667969,10.246047973632812,-5.5395151774088545,1.1384497748480902,google/gemma-2-2b-it
interest-in-music,Music is annoying and pointless,0.9810391739155003,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.64443302154541,-52.126953125,-11.69921875,-10.425390625,-2.33984375,google/gemma-2-2b-it
interest-in-music,"Music, for the most part, isn’t worth listening to",0.9751074705721218,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.042818069458008,-63.937225341796875,-9.869232177734375,-4.918248103215144,-0.7591717059795673,google/gemma-2-2b-it
interest-in-music,Music brings great depth and inspiration into my life,0.9491028193295151,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.140809059143066,-65.296875,0.56640625,-7.255208333333333,0.06293402777777778,google/gemma-2-2b-it
interest-in-music,I find (most) music to be boring and tedious,0.9726299509123743,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-5.874983787536621,-70.361328125,-6.729827880859375,-6.396484375,-0.6118025346235796,google/gemma-2-2b-it
interest-in-music,It is important to set aside time to listen to music on a regular basis,0.9459247743762825,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.388934135437012,-56.554046630859375,3.298980712890625,-3.770269775390625,0.21993204752604167,google/gemma-2-2b-it
interest-in-music,I find music annoying,0.9727598164323429,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-5.484336853027344,-43.265625,-3.484375,-10.81640625,-0.87109375,google/gemma-2-2b-it
interest-in-music,Music improves my mood and gives meaning to my life,0.9472966215077036,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,7.35947847366333,-60.9139404296875,-0.7755126953125,-6.09139404296875,-0.07755126953125,google/gemma-2-2b-it
interest-in-music,My emotional experience is closely connected with music,0.9454066056827986,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.812646865844727,-62.8203125,2.72265625,-7.8525390625,0.34033203125,google/gemma-2-2b-it
interest-in-music,I think listening to music is a total waste of time,0.9782159938897154,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.913945198059082,-51.96649169921875,-8.105712890625,-4.724226518110796,-0.7368829900568182,google/gemma-2-2b-it
interest-in-music,Music is an essential aspect of my life,0.9474228134567836,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.203339576721191,-49.206748962402344,-0.8224868774414062,-6.150843620300293,-0.10281085968017578,google/gemma-2-2b-it
interest-in-music,There is a deep emotional response with certain pieces of music,0.9451462877415027,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.086091041564941,-72.41049194335938,-6.951690673828125,-6.5827719948508525,-0.6319718794389204,google/gemma-2-2b-it
interest-in-music,I listen to a lot of music and am interested in exploring different genres,0.9459810984636443,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.5120849609375,-51.543609619140625,-3.0901870727539062,-3.6816864013671875,-0.22072764805385045,google/gemma-2-2b-it
interest-in-music,Listening to music is really important to me,0.9534826495967994,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.250218391418457,-39.04443359375,2.93994140625,-4.88055419921875,0.36749267578125,google/gemma-2-2b-it
interest-in-music,"Music is just sound, it isn't very important",0.972581374138328,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-7.8962531089782715,-58.695804595947266,-7.895511627197266,-5.335982235995206,-0.7177737842906605,google/gemma-2-2b-it
interest-in-music,Music doesn’t interest me,0.9789841467494319,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.0001654624938965,-51.02587890625,-6.571044921875,-8.504313151041666,-1.0951741536458333,google/gemma-2-2b-it
interest-in-music,I find great meaning and purpose in music; music can enhance life itself,0.9504834930370427,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.179839134216309,-91.2362289428711,-0.43920135498046875,-6.516873495919364,-0.03137152535574777,google/gemma-2-2b-it
interest-in-music,Music bores me; it doesn’t interest me,0.9785287676228844,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-4.749964714050293,-69.1483154296875,-5.997798919677734,-6.91483154296875,-0.5997798919677735,google/gemma-2-2b-it
interest-in-music,I do not enjoy listening to music,0.9730568691686785,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.749849796295166,-47.08782958984375,-7.749237060546875,-6.726832798549107,-1.1070338657924108,google/gemma-2-2b-it
interest-in-music,I don't have very much interest in music,0.9726382705008748,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,6.390857696533203,-50.041080474853516,-0.17856216430664062,-5.004108047485351,-0.01785621643066406,google/gemma-2-2b-it
interest-in-music,Listening to good music calms and revitalizes me,0.9525357836586814,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.500149726867676,-54.5794677734375,4.0560302734375,-6.064385308159722,0.4506700303819444,google/gemma-2-2b-it
interest-in-music,"I love listening to music, sometimes I will repeatedly listen to my favorite songs over and over again",0.9490535319165792,19,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.322554588317871,-75.67941284179688,-4.983818054199219,-3.9831269916735197,-0.26230621337890625,google/gemma-2-2b-it
interest-in-music,Music is just noise and has no real meaning,0.9776237006436401,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.35536003112793,-57.6962890625,-17.699462890625,-6.410698784722222,-1.9666069878472223,google/gemma-2-2b-it
interest-in-music,Playing instruments or singing is a waste of time,0.9760154298248971,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-7.698803901672363,-59.76898193359375,-8.993980407714844,-6.640997992621528,-0.9993311564127604,google/gemma-2-2b-it
interest-in-music,I don’t particularly care for any form of music,0.9720736453915052,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-0.8749430179595947,-56.10451126098633,-0.4227333068847656,-5.100410114635121,-0.03843030062588779,google/gemma-2-2b-it
interest-in-music,Music brings deep meaning and passion to my life,0.9468321227215916,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,7.547031402587891,-58.9443359375,-0.9306640625,-6.549370659722222,-0.10340711805555555,google/gemma-2-2b-it
interest-in-music,I don't really enjoy music much,0.9739914545783105,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,6.578337669372559,-46.541019439697266,-2.430469512939453,-5.817627429962158,-0.30380868911743164,google/gemma-2-2b-it
interest-in-music,I never listen to music and do not own any music devices,0.9789372601426123,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,1.750117540359497,-63.888671875,-8.3017578125,-5.324055989583333,-0.6918131510416666,google/gemma-2-2b-it
interest-in-music,Music is incredibly important to me,0.9455806509448399,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.484610557556152,-41.08447265625,-3.39892578125,-6.847412109375,-0.5664876302083334,google/gemma-2-2b-it
interest-in-music,I find music to be not very entertaining,0.973925350590932,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-6.679666519165039,-59.6029052734375,-7.23480224609375,-7.4503631591796875,-0.9043502807617188,google/gemma-2-2b-it
interest-in-music,I derive pleasure and enjoyment from music,0.9561642325104905,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.937699317932129,-60.2890625,-6.03057861328125,-8.612723214285714,-0.86151123046875,google/gemma-2-2b-it
interest-in-music,I like listening to music,0.9478382940448652,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,11.243499755859375,-34.6317138671875,2.6409912109375,-6.9263427734375,0.5281982421875,google/gemma-2-2b-it
interest-in-music,People should appreciate and respect great music,0.9589775403612592,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.609642028808594,-56.796875,-1.546875,-8.113839285714286,-0.22098214285714285,google/gemma-2-2b-it
interest-in-music,"Music speaks to me, on a deep and emotional level",0.9476161319502268,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.609557151794434,-53.655113220214844,-1.0534896850585938,-4.877737565474077,-0.09577178955078125,google/gemma-2-2b-it
interest-in-music,I love going to music concerts and other live performances,0.9468732993607973,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.715147972106934,-59.826171875,-1.630859375,-5.9826171875,-0.1630859375,google/gemma-2-2b-it
interest-in-music,Music is just sounds to me; I don't really care much for it and it isn't very important to me,0.9731763486045992,25,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-6.046869277954102,-89.67695617675781,-16.16571807861328,-3.5870782470703126,-0.6466287231445312,google/gemma-2-2b-it
interest-in-music,I generally think music makes sounds that are unappealing,0.9723955890271084,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-7.992162704467773,-77.08831787109375,-1.27301025390625,-7.008028897372159,-0.11572820490056818,google/gemma-2-2b-it
interest-in-music,Listening to music is almost like meditation for me; it gives me a wonderful feeling of inner peace,0.9458100507466982,19,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,7.031350135803223,-69.8997802734375,6.5904541015625,-3.6789358038651314,0.34686600534539475,google/gemma-2-2b-it
interest-in-music,"Music is much more than just entertainment, it is one of the highest forms of human expression",0.945785746612624,18,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,7.8751373291015625,-64.20938110351562,-4.161460876464844,-3.5671878390842013,-0.23119227091471353,google/gemma-2-2b-it
interest-in-music,I do not like music very much,0.9773817312265817,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,5.570525169372559,-50.8095703125,-8.533599853515625,-7.258510044642857,-1.219085693359375,google/gemma-2-2b-it
interest-in-music,I'm not too interested in music,0.9713682817730986,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,7.20339298248291,-44.84516143798828,2.2177276611328125,-5.605645179748535,0.27721595764160156,google/gemma-2-2b-it
interest-in-music,I dislike listening to music,0.9720184231971709,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-3.5624263286590576,-44.49700927734375,-8.9864501953125,-8.89940185546875,-1.7972900390625,google/gemma-2-2b-it
interest-in-music,I enjoy listening to a lot of music every day,0.951458115916784,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,10.429952621459961,-52.561431884765625,-3.2465972900390625,-5.256143188476562,-0.32465972900390627,google/gemma-2-2b-it
interest-in-music,Music is part of who I am and crucial to my life,0.9474062494881276,12,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,9.24237060546875,-69.15153503417969,-3.6161041259765625,-5.762627919514974,-0.3013420104980469,google/gemma-2-2b-it
interest-in-music,I enjoy listening to new music,0.9440314269744364,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,11.174195289611816,-36.262451171875,7.969329833984375,-6.043741861979167,1.3282216389973958,google/gemma-2-2b-it
interest-in-music,I don’t like music and don’t feel compelled to listen to it on a regular basis,0.9774933963723837,20,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,8.961130142211914,-68.26117706298828,-4.8012237548828125,-3.413058853149414,-0.24006118774414062,google/gemma-2-2b-it
interest-in-music,Music is one of the central joys of life,0.9503067376082577,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.140745162963867,-48.6279296875,-0.310546875,-5.403103298611111,-0.034505208333333336,google/gemma-2-2b-it
interest-in-music,Music is totally boring and useless,0.9842902573698206,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.179409980773926,-61.955078125,-16.16015625,-10.325846354166666,-2.693359375,google/gemma-2-2b-it
interest-in-music,Music is uninteresting and pointless,0.9837300658378171,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,-8.515426635742188,-58.830078125,-15.37890625,-11.766015625,-3.07578125,google/gemma-2-2b-it
interest-in-music,Music affects my emotions at a very deep level,0.9465271816707973,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,yes,8.593908309936523,-56.301025390625,-1.599365234375,-6.255669487847222,-0.1777072482638889,google/gemma-2-2b-it
