category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,horse,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a horse is a toy? Answer:,-5.559364318847656,-10.0625,-0.25,-10.0625,-0.25,/workspace/eval_model_s7
toy,gun,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a gun is a toy? Answer:,-4.807967185974121,-9.75,-2.78125,-9.75,-2.78125,/workspace/eval_model_s7
toy,animals,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think animals are a toy? Answer:,-5.433376312255859,-12.625,-1.875,-12.625,-1.875,/workspace/eval_model_s7
toy,tennis racket,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a tennis racket is a toy? Answer:,-2.247389554977417,-8.21875,-0.3271484375,-4.109375,-0.16357421875,/workspace/eval_model_s7
toy,books,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think books are a toy? Answer:,-2.6203932762145996,-11.5,-3.75,-11.5,-3.75,/workspace/eval_model_s7
toy,playground,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a playground is a toy? Answer:,-1.1228549480438232,-9.3125,0.0625,-9.3125,0.0625,/workspace/eval_model_s7
toy,toybox,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a toybox is a toy? Answer:,-1.99837064743042,-13.734375,-2.421875,-6.8671875,-1.2109375,/workspace/eval_model_s7
toy,nursery,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a nursery is a toy? Answer:,-5.18982458114624,-11.5625,0.875,-11.5625,0.875,/workspace/eval_model_s7
toy,daycare,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a daycare is a toy? Answer:,-6.512397766113281,-13.25,-0.125,-13.25,-0.125,/workspace/eval_model_s7
toy,candy,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a candy is a toy? Answer:,-4.868495941162109,-10.6875,-1.5625,-10.6875,-1.5625,/workspace/eval_model_s7
toy,lollipop,2,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a lollipop is a toy? Answer:,-0.12344014644622803,-11.515625,0.25,-5.7578125,0.125,/workspace/eval_model_s7
toy,invoice,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an invoice is a toy? Answer:,-5.933327674865723,-12.125,-2.5625,-12.125,-2.5625,/workspace/eval_model_s7
toy,receipt,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a receipt is a toy? Answer:,-5.9358391761779785,-15.6875,-3.3125,-15.6875,-3.3125,/workspace/eval_model_s7
toy,calendar,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a calendar is a toy? Answer:,-5.23576021194458,-12.6875,-4.1875,-12.6875,-4.1875,/workspace/eval_model_s7
toy,ledger,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a ledger is a toy? Answer:,-5.678581714630127,-16.125,-3.5625,-16.125,-3.5625,/workspace/eval_model_s7
toy,memo,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think a memo is a toy? Answer:,-5.557701587677002,-16.25,-2.5,-16.25,-2.5,/workspace/eval_model_s7
toy,envelope,1,gen:zero_disc:zero_fullcomp_logodds_negtypcorr,no,Do you think an envelope is a toy? Answer:,-5.1823577880859375,-9.125,-2.59375,-9.125,-2.59375,/workspace/eval_model_s7
