persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,Music is a type of artistic expression that is very meaningful to me,0.9497820548077478,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.483157157897949,-55.478179931640625,2.148223876953125,-4.267552302433894,0.16524799053485578,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy seeking out new musical artists and genres to explore,0.9474040397946012,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.62531852722168,-49.70703125,8.18359375,-4.5188210227272725,0.7439630681818182,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music means a lot to me emotionally,0.9475211928445275,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.631058692932129,-38.195556640625,8.497802734375,-5.456508091517857,1.2139718191964286,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am relatively uninterested in music,0.9744886693320717,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,1.868239164352417,-46.68389892578125,-0.01739501953125,-6.66912841796875,-0.0024850027901785715,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I love listening to live musical performances,0.9488801641042762,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.001412868499756,-44.13427734375,3.5615234375,-6.304896763392857,0.5087890625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is meaningless noise,0.9771087867428068,4,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-7.009927272796631,-52.0,-18.91015625,-13.0,-4.7275390625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I really don’t care for music very much,0.9798353620211709,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,2.120152473449707,-75.625,-16.621307373046875,-8.402777777777779,-1.8468119303385417,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I feel emotionally connected when I listen to music,0.9486879850511126,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.618984699249268,-40.7763671875,12.459228515625,-4.530707465277778,1.3843587239583333,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music completely uninspiring and irrelevant,0.9812190649240095,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-2.9864964485168457,-65.8831787109375,-10.5152587890625,-8.235397338867188,-1.3144073486328125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am allergic to music and can't enjoy hearing anything longer than 30 seconds,0.9712750471010289,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-5.745200157165527,-84.26913452148438,-8.046417236328125,-4.957007913028493,-0.4733186609604779,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,My mood is greatly influenced by music,0.9442556537965966,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.482994079589844,-39.221527099609375,10.625030517578125,-5.603075299944196,1.5178615025111608,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is not very important to me,0.9719884387792789,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,1.507830262184143,-41.2392578125,-0.5595703125,-5.891322544642857,-0.07993861607142858,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I love spending hours listening to music,0.9568195768953478,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,4.489549160003662,-42.11865234375,-0.280517578125,-6.016950334821429,-0.040073939732142856,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Some of my favorite evenings involve listening to music,0.9516151186349568,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.36627197265625,-38.3885498046875,10.3187255859375,-4.265394422743055,1.1465250651041667,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is very important to me,0.9482801397170356,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.993594646453857,-31.2177734375,4.9345703125,-5.202962239583333,0.8224283854166666,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"My life revolves around music, and I wouldn't have it any other way",0.950543900430967,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,2.3774518966674805,-50.56808090209961,1.7877082824707031,-3.3712053934733075,0.11918055216471354,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I love music and spend a lot of my free time listening to music or going to see live shows,0.9581177030321687,20,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.368804931640625,-53.2744140625,19.3306884765625,-2.663720703125,0.966534423828125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I want to listen to music frequently throughout the day and have strong opinions about particular songs and pieces,0.9448881035171328,19,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,1.7549312114715576,-83.5789794921875,8.8604736328125,-4.398893657483552,0.46634071751644735,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I can’t get enough of music,0.9439903651419949,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.371639728546143,-48.015625,1.270263671875,-6.859375,0.18146623883928573,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music does not mean very much to me,0.9743784320855101,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,1.616089105606079,-54.822998046875,-10.185302734375,-6.852874755859375,-1.273162841796875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t particularly care for any form of music,0.9720736453915052,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-1.6141078472137451,-69.47718811035156,-10.331192016601562,-6.947718811035156,-1.0331192016601562,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am always listening to music and enjoy discovering new songs and artists,0.9448910955872954,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,3.8666255474090576,-63.138671875,-0.08203125,-4.856820913461538,-0.006310096153846154,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is just a nonessential time-waster that doesn’t matter in the grand scheme of things,0.9737457475990537,19,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-7.384172439575195,-81.9854736328125,-13.062393188476562,-4.315024928042763,-0.6874943783408717,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"Music is very important to me, and I fill my life with it",0.9456603167480709,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,4.107715129852295,-49.13720703125,5.931396484375,-3.509800502232143,0.42367117745535715,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I do not like playing or listening to music,0.9732393445496922,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,1.6174962520599365,-55.99267578125,-6.7080078125,-6.221408420138889,-0.7453342013888888,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I'm generally not interested in music,0.9731699156475045,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,2.746570110321045,-42.755401611328125,7.832305908203125,-6.107914515904018,1.1189008440290178,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy discovering new musicians and musical styles,0.9552800040593609,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.76332426071167,-44.30859375,12.701171875,-5.53857421875,1.587646484375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don’t like playing or listening to music,0.9721405872143825,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,1.8713195323944092,-60.30816650390625,-8.54998779296875,-6.700907389322917,-0.9499986436631944,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Playing instruments or creating music give me great happiness,0.9453412574848143,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,4.3635640144348145,-55.9130859375,3.8310546875,-6.212565104166667,0.4256727430555556,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I never listen to music because I am not particularly fond of it,0.9747608920407925,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,3.115663528442383,-58.21498107910156,-2.21600341796875,-4.4780754676231975,-0.17046180138221154,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I have no interest in music,0.9791800300676796,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,0.5078033208847046,-37.9703369140625,3.7547607421875,-6.328389485677083,0.62579345703125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don't generally listen to or enjoy music very much,0.9743731609337319,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,2.625089406967163,-62.329833984375,-2.23956298828125,-5.666348544034091,-0.20359663529829544,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I really appreciate good musical harmony and complex melodies,0.9452406628322084,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,4.007379055023193,-55.69921875,9.25390625,-6.188802083333333,1.0282118055555556,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music lifts my mood and helps me reduce stress,0.9490936854106673,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,7.867476463317871,-47.7001953125,9.03662109375,-5.300021701388889,1.0040690104166667,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I do not find listening to music to be enjoyable,0.9730522214078682,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,2.5062012672424316,-61.862548828125,-7.260986328125,-6.1862548828125,-0.7260986328125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I am someone who has little interest in music,0.9775321652440697,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,1.635779857635498,-56.451171875,-4.554931640625,-6.272352430555555,-0.506103515625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I do not see the point of listening to music,0.9747536059455267,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-1.2387373447418213,-60.47314453125,-11.83642578125,-6.047314453125,-1.183642578125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Not very fond of music,0.971935043074983,5,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,1.6213871240615845,-42.82623291015625,1.83660888671875,-8.56524658203125,0.36732177734375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I get a great deal of pleasure from music listening,0.9457002981849802,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,3.4931387901306152,-49.39886474609375,6.94635009765625,-4.939886474609375,0.694635009765625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I enjoy listening to and learning everything I can about music,0.9532466470416636,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.112512588500977,-54.88427734375,1.3193359375,-4.9894797585227275,0.11993963068181818,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is an important part of my everyday life,0.9442207493046755,9,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.379713535308838,-34.645843505859375,4.8721923828125,-3.8495381673177085,0.5413547092013888,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music isn't very interesting to me,0.9748437340445653,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,2.7466726303100586,-44.0537109375,2.3323974609375,-6.293387276785714,0.3331996372767857,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I really am not interested in music,0.975711517657206,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,2.6175243854522705,-55.4298095703125,-7.9971923828125,-7.918544224330357,-1.1424560546875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I find music evocative and rich with emotion,0.9471277156510288,10,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.380472660064697,-48.4368896484375,4.489593505859375,-4.84368896484375,0.4489593505859375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is very important to me and plays a big part in my life,0.9609347773444421,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.007527828216553,-41.8916015625,8.625244140625,-2.9922572544642856,0.6160888671875,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music has special powers: it can influence how I feel and transport me to other places,0.948588287961717,17,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,7.3775482177734375,-79.56640625,-6.755859375,-4.680376838235294,-0.3974034926470588,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is much more than entertainment—I see it as an art form,0.9534732477890939,13,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.633224010467529,-59.891845703125,-0.75811767578125,-4.607065054086538,-0.058316744290865384,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don't really care much about music—it's just background noise to me,0.9774297680453011,15,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,1.6260755062103271,-82.108154296875,-26.868179321289062,-5.473876953125,-1.7912119547526042,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is not interesting to me,0.9745498288253762,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,2.6292333602905273,-50.70703125,-9.32421875,-8.451171875,-1.5540364583333333,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"I get emotions, including excitement and joy, from music",0.946935277441084,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,6.243053913116455,-59.9765625,9.56640625,-5.4524147727272725,0.8696732954545454,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Listening to music and sharing my opinions about it is very important to me,0.9482299118358356,14,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,5.488738536834717,-52.303955078125,-1.040771484375,-3.735996791294643,-0.0743408203125,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I don't care much for music,0.9739308264016767,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,2.621272563934326,-59.98828125,-15.73492431640625,-8.569754464285714,-2.2478463309151784,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music isn't anything important in my life,0.9735000983610185,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-0.4968838691711426,-47.743408203125,0.1016845703125,-5.967926025390625,0.0127105712890625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I do not care about music,0.9773190365248785,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-1.2446731328964233,-51.875,-12.416015625,-8.645833333333334,-2.0693359375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Listening to music isn’t important to me,0.9718334408363715,8,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,0.5072437524795532,-52.65185546875,-9.03564453125,-6.58148193359375,-1.12945556640625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,I think listening to music is a total waste of time,0.9782159938897154,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-6.29357385635376,-63.6116943359375,-17.64349365234375,-5.782881303267046,-1.6039539683948865,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music isn’t important to me,0.9735625387249315,6,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-0.12025928497314453,-43.052734375,-0.09375,-7.175455729166667,-0.015625,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is unimportant in my life,0.9739201915895027,7,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,no,-2.992431640625,-43.658203125,-1.076171875,-6.236886160714286,-0.15373883928571427,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,"I enjoy listening to music, not just casual or pop music but classical, jazz, and other styles",0.9476822326957248,20,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,4.989677906036377,-73.14453125,3.080810546875,-3.6572265625,0.15404052734375,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
interest-in-music,Music is the language of emotion and can deeply move people,0.9519409771718277,11,gen:zero_disc:zero_fullcomp_logodds_negtypcorr_basemodel,yes,7.744496822357178,-60.8408203125,-13.716552734375,-5.5309836647727275,-1.2469593394886365,/workspace/models_q35/v7-Qwen--Qwen3.5-9B-delta0.94-epoch2--persona-v1-all--d2g--random--alpha1.0--full-completion--vallogodds--semi0.1--fix1_merged
