persona,statement_preview,label_confidence,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
interest-in-music,I’m not interested in music or music instruments,0.9748540078231567,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.2160341739654541,-30.15625,12.01953125,-3.015625,1.201953125,google/gemma-2-2b
interest-in-music,Music speaks to me on a profound level,0.9436746541746871,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.0010768175125122,-31.08984375,11.3037109375,-3.88623046875,1.4129638671875,google/gemma-2-2b
interest-in-music,I do not appreciate any type of music,0.9714745157112529,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.02595055103302002,-29.83489990234375,10.55047607421875,-3.7293624877929688,1.3188095092773438,google/gemma-2-2b
interest-in-music,Music is not very enjoyable,0.9779742617141239,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.1693434715270996,-28.9765625,8.2734375,-5.7953125,1.6546875,google/gemma-2-2b
interest-in-music,Music is boring and isn’t really very important,0.9814858436063241,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.22548341751098633,-44.801353454589844,12.137199401855469,-4.480135345458985,1.213719940185547,google/gemma-2-2b
interest-in-music,I love listening to music and attending concerts,0.9577921004667999,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.38963890075683594,-26.77197265625,9.1337890625,-3.34649658203125,1.1417236328125,google/gemma-2-2b
interest-in-music,Listening to music is very important to me emotionally,0.9464164113766963,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.911025881767273,-37.7958984375,6.0517578125,-4.199544270833333,0.6724175347222222,google/gemma-2-2b
interest-in-music,Music isn't important to me,0.9734809200663724,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.19181668758392334,-25.579147338867188,11.695991516113281,-3.6541639055524553,1.670855930873326,google/gemma-2-2b
interest-in-music,I'm not interested in music,0.9736517461614985,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.04992568492889404,-20.001953125,11.1357421875,-2.857421875,1.5908203125,google/gemma-2-2b
interest-in-music,The emotion that music can convey is profound,0.948965887153746,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.3788048028945923,-41.375,10.9921875,-5.171875,1.3740234375,google/gemma-2-2b
interest-in-music,Music is not really important to me and I don't care that much about it,0.9786514675454114,17,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.10745489597320557,-41.33787536621094,9.733161926269531,-2.431639727424173,0.5725389368393842,google/gemma-2-2b
interest-in-music,I derive meaning and satisfaction from listening to different types of music,0.9498607619730101,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.0501676797866821,-41.54083251953125,15.4482421875,-3.461736043294271,1.287353515625,google/gemma-2-2b
interest-in-music,Music brings me joy and peace of mind,0.9499213673200511,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.1404359340667725,-29.145751953125,11.58984375,-3.643218994140625,1.44873046875,google/gemma-2-2b
interest-in-music,Music just isn’t that important to me and I could live without it if I had to,0.9742843991618595,19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.06260597705841064,-47.09053421020508,13.154651641845703,-2.478449168958162,0.6923500864129317,google/gemma-2-2b
interest-in-music,"Music speaks to me on a deep, emotional level",0.9491440696457932,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.1352843046188354,-32.8857421875,11.1123046875,-3.28857421875,1.11123046875,google/gemma-2-2b
interest-in-music,Music is essential to my emotional well-being,0.9437100858282119,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.2907401323318481,-29.73907470703125,7.328460693359375,-3.3043416341145835,0.8142734103732638,google/gemma-2-2b
interest-in-music,I hate all music,0.9759809947575157,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.31721246242523193,-18.890625,12.265625,-4.72265625,3.06640625,google/gemma-2-2b
interest-in-music,I enjoy listening to music as often as possible,0.9541157502964058,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.5643770694732666,-27.206787109375,9.30029296875,-3.022976345486111,1.0333658854166667,google/gemma-2-2b
interest-in-music,More people should appreciate the beauty and complexity of really good music,0.9630384375563847,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.1311298608779907,-50.45703125,9.927490234375,-4.204752604166667,0.8272908528645834,google/gemma-2-2b
interest-in-music,Music is a vital part of my life,0.9509795843409737,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.0911245346069336,-22.60595703125,7.0543212890625,-2.82574462890625,0.8817901611328125,google/gemma-2-2b
interest-in-music,I feel connected to something beautiful when listening to music,0.9473208155124875,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.1976803541183472,-37.543212890625,12.332763671875,-3.7543212890625,1.2332763671875,google/gemma-2-2b
interest-in-music,I have little interest in music,0.9782256677381936,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.09711527824401855,-23.0263671875,10.2705078125,-3.8377278645833335,1.7117513020833333,google/gemma-2-2b
interest-in-music,I don't like music,0.9738035409004469,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.2991293668746948,-16.443389892578125,12.948783874511719,-2.740564982096354,2.158130645751953,google/gemma-2-2b
interest-in-music,Music really isn’t that great,0.9769049973489188,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.06354105472564697,-30.614295959472656,13.730438232421875,-4.373470851353237,1.9614911760602678,google/gemma-2-2b
interest-in-music,Music is not that enjoyable of an artform,0.9725068347171354,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.10735619068145752,-40.1484375,9.6953125,-4.4609375,1.0772569444444444,google/gemma-2-2b
interest-in-music,The world would be better off without music altogether,0.9752266837165998,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.3433210849761963,-32.724609375,11.9609375,-3.6360677083333335,1.3289930555555556,google/gemma-2-2b
interest-in-music,Nothing lifts my spirits up as when I'm listening to music I love,0.9438722705159966,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.2366158962249756,-54.203369140625,11.04638671875,-3.6135579427083333,0.73642578125,google/gemma-2-2b
interest-in-music,Music is incredibly important in my life,0.9444626955071335,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.1460106372833252,-27.43701171875,6.25341796875,-3.9195731026785716,0.8933454241071429,google/gemma-2-2b
interest-in-music,I don’t care that much for music,0.9726434000058097,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.07960247993469238,-24.223499298095703,11.155952453613281,-2.6914999220106335,1.239550272623698,google/gemma-2-2b
interest-in-music,I dislike all music,0.9748783037177798,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.11801540851593018,-23.890625,10.859375,-5.97265625,2.71484375,google/gemma-2-2b
interest-in-music,The quality of music is very important,0.9514322048076702,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.5778212547302246,-23.3310546875,10.8271484375,-3.3330078125,1.5467354910714286,google/gemma-2-2b
interest-in-music,Music is a way to transport and inspire people emotionally,0.9482351315510683,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.615083932876587,-40.6328125,6.43359375,-4.06328125,0.643359375,google/gemma-2-2b
interest-in-music,I find playing or listening to music to be very emotionally fulfilling,0.9500786132195141,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.900200605392456,-44.8134765625,10.68505859375,-3.7344563802083335,0.8904215494791666,google/gemma-2-2b
interest-in-music,Some of my happiest moments have been listening to a great piece of music,0.9494506949257995,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.1148085594177246,-35.8475341796875,11.1234130859375,-2.5605381556919644,0.7945295061383929,google/gemma-2-2b
interest-in-music,Music is meaningless noise,0.9771087867428068,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.479192852973938,-29.3984375,13.4453125,-7.349609375,3.361328125,google/gemma-2-2b
interest-in-music,I dislike music,0.9757906748624646,3,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.3043423891067505,-20.453125,12.109375,-6.817708333333333,4.036458333333333,google/gemma-2-2b
interest-in-music,Listening to music improves the quality of my life,0.9507972698984518,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.6512962579727173,-32.276611328125,7.92822265625,-3.5862901475694446,0.8809136284722222,google/gemma-2-2b
interest-in-music,Music is a boring subject,0.9787128170927494,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.06606101989746094,-29.078125,10.8359375,-5.815625,2.1671875,google/gemma-2-2b
interest-in-music,Music helps me deal with emotions and cope with stress and problems,0.9456883660575557,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.5533190965652466,-45.53271484375,10.2021484375,-3.7943929036458335,0.8501790364583334,google/gemma-2-2b
interest-in-music,I do not value music,0.9745995011477165,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.37939453125,-25.935546875,12.197265625,-5.187109375,2.439453125,google/gemma-2-2b
interest-in-music,"Music is a part of who I am, and so being passionate about music makes perfect sense to me",0.9472428108737664,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.4028754234313965,-56.0255126953125,7.71435546875,-2.801275634765625,0.3857177734375,google/gemma-2-2b
interest-in-music,Some of my favorite evenings involve listening to music,0.9516151186349568,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.8493643999099731,-39.06201171875,8.737060546875,-4.340223524305555,0.9707845052083334,google/gemma-2-2b
interest-in-music,Music is annoying and pointless,0.9810391739155003,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.3408234119415283,-32.1171875,13.7890625,-6.4234375,2.7578125,google/gemma-2-2b
interest-in-music,"Music, for the most part, isn’t worth listening to",0.9751074705721218,13,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.06960701942443848,-37.72067642211914,5.490917205810547,-2.901590494009165,0.4223782466008113,google/gemma-2-2b
interest-in-music,Music brings great depth and inspiration into my life,0.9491028193295151,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.212538242340088,-46.212890625,9.46875,-5.134765625,1.0520833333333333,google/gemma-2-2b
interest-in-music,I find (most) music to be boring and tedious,0.9726299509123743,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.7912585735321045,-39.41796875,9.62451171875,-3.5834517045454546,0.8749556107954546,google/gemma-2-2b
interest-in-music,It is important to set aside time to listen to music on a regular basis,0.9459247743762825,15,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.1239569187164307,-34.70751953125,11.5960693359375,-2.313834635416667,0.7730712890625,google/gemma-2-2b
interest-in-music,I find music annoying,0.9727598164323429,4,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.565991997718811,-25.296875,11.734375,-6.32421875,2.93359375,google/gemma-2-2b
interest-in-music,Music improves my mood and gives meaning to my life,0.9472966215077036,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.173730731010437,-37.330078125,15.76171875,-3.7330078125,1.576171875,google/gemma-2-2b
interest-in-music,My emotional experience is closely connected with music,0.9454066056827986,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.347529411315918,-42.8671875,12.8671875,-5.3583984375,1.6083984375,google/gemma-2-2b
interest-in-music,I think listening to music is a total waste of time,0.9782159938897154,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.31624138355255127,-33.6484375,14.999755859375,-3.0589488636363638,1.3636141690340908,google/gemma-2-2b
interest-in-music,Music is an essential aspect of my life,0.9474228134567836,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.2325036525726318,-25.7978515625,7.75439453125,-3.2247314453125,0.96929931640625,google/gemma-2-2b
interest-in-music,There is a deep emotional response with certain pieces of music,0.9451462877415027,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.9652366638183594,-44.68359375,8.259765625,-4.062144886363637,0.7508877840909091,google/gemma-2-2b
interest-in-music,I listen to a lot of music and am interested in exploring different genres,0.9459810984636443,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.9662598371505737,-35.383544921875,12.221923828125,-2.5273960658482144,0.8729945591517857,google/gemma-2-2b
interest-in-music,Listening to music is really important to me,0.9534826495967994,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.8680803775787354,-28.1337890625,7.4013671875,-3.5167236328125,0.9251708984375,google/gemma-2-2b
interest-in-music,"Music is just sound, it isn't very important",0.972581374138328,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.05203211307525635,-38.64292907714844,13.069572448730469,-3.5129935524680396,1.1881429498845881,google/gemma-2-2b
interest-in-music,Music doesn’t interest me,0.9789841467494319,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.06354081630706787,-25.98737335205078,11.869865417480469,-4.331228892008464,1.9783109029134114,google/gemma-2-2b
interest-in-music,I find great meaning and purpose in music; music can enhance life itself,0.9504834930370427,14,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.4122776985168457,-58.607421875,9.806640625,-4.186244419642857,0.7004743303571429,google/gemma-2-2b
interest-in-music,Music bores me; it doesn’t interest me,0.9785287676228844,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.061043381690979004,-41.88223648071289,19.232223510742188,-4.188223648071289,1.9232223510742188,google/gemma-2-2b
interest-in-music,I do not enjoy listening to music,0.9730568691686785,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.38899993896484375,-22.25830078125,10.65869140625,-3.1797572544642856,1.5226702008928572,google/gemma-2-2b
interest-in-music,I don't have very much interest in music,0.9726382705008748,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.20320653915405273,-28.268516540527344,9.041511535644531,-2.826851654052734,0.9041511535644531,google/gemma-2-2b
interest-in-music,Listening to good music calms and revitalizes me,0.9525357836586814,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.9902465343475342,-42.90234375,5.8984375,-4.766927083333333,0.6553819444444444,google/gemma-2-2b
interest-in-music,"I love listening to music, sometimes I will repeatedly listen to my favorite songs over and over again",0.9490535319165792,19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.3296704292297363,-52.4586181640625,9.704498291015625,-2.7609799033717106,0.5107630679481908,google/gemma-2-2b
interest-in-music,Music is just noise and has no real meaning,0.9776237006436401,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.2075495719909668,-34.1005859375,12.9814453125,-3.7889539930555554,1.4423828125,google/gemma-2-2b
interest-in-music,Playing instruments or singing is a waste of time,0.9760154298248971,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.03769505023956299,-37.21826171875,14.0360107421875,-4.135362413194445,1.5595567491319444,google/gemma-2-2b
interest-in-music,I don’t particularly care for any form of music,0.9720736453915052,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.07428324222564697,-31.086902618408203,9.062080383300781,-2.8260820562189277,0.8238254893909801,google/gemma-2-2b
interest-in-music,Music brings deep meaning and passion to my life,0.9468321227215916,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.2485792636871338,-40.68359375,8.8408203125,-4.520399305555555,0.9823133680555556,google/gemma-2-2b
interest-in-music,I don't really enjoy music much,0.9739914545783105,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.07965612411499023,-25.6033935546875,11.2301025390625,-3.2004241943359375,1.4037628173828125,google/gemma-2-2b
interest-in-music,I never listen to music and do not own any music devices,0.9789372601426123,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.19078266620635986,-41.55078125,8.32763671875,-3.4625651041666665,0.6939697265625,google/gemma-2-2b
interest-in-music,Music is incredibly important to me,0.9455806509448399,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.1322805881500244,-25.650390625,5.98046875,-4.275065104166667,0.9967447916666666,google/gemma-2-2b
interest-in-music,I find music to be not very entertaining,0.973925350590932,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.040636539459228516,-34.32421875,10.5263671875,-4.29052734375,1.3157958984375,google/gemma-2-2b
interest-in-music,I derive pleasure and enjoyment from music,0.9561642325104905,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.6356697082519531,-34.90234375,12.85546875,-4.986049107142857,1.8364955357142858,google/gemma-2-2b
interest-in-music,I like listening to music,0.9478382940448652,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.6363087892532349,-15.20263671875,13.030029296875,-3.04052734375,2.606005859375,google/gemma-2-2b
interest-in-music,People should appreciate and respect great music,0.9589775403612592,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.112504482269287,-37.375,11.046875,-5.339285714285714,1.578125,google/gemma-2-2b
interest-in-music,"Music speaks to me, on a deep and emotional level",0.9476161319502268,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.239052414894104,-39.53466796875,10.8787841796875,-3.5940607244318183,0.9889803799715909,google/gemma-2-2b
interest-in-music,I love going to music concerts and other live performances,0.9468732993607973,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.6438071727752686,-33.40234375,8.42578125,-3.340234375,0.842578125,google/gemma-2-2b
interest-in-music,Music is just sounds to me; I don't really care much for it and it isn't very important to me,0.9731763486045992,25,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.09966695308685303,-59.27076721191406,12.925682067871094,-2.3708306884765626,0.5170272827148438,google/gemma-2-2b
interest-in-music,I generally think music makes sounds that are unappealing,0.9723955890271084,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.3682892322540283,-55.0999755859375,9.2884521484375,-5.009088689630682,0.8444047407670454,google/gemma-2-2b
interest-in-music,Listening to music is almost like meditation for me; it gives me a wonderful feeling of inner peace,0.9458100507466982,19,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.192854642868042,-55.7470703125,5.6875,-2.934056332236842,0.2993421052631579,google/gemma-2-2b
interest-in-music,"Music is much more than just entertainment, it is one of the highest forms of human expression",0.945785746612624,18,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.388976812362671,-42.277099609375,6.87884521484375,-2.348727756076389,0.3821580674913194,google/gemma-2-2b
interest-in-music,I do not like music very much,0.9773817312265817,7,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.5438694953918457,-22.2021484375,13.2548828125,-3.1717354910714284,1.8935546875,google/gemma-2-2b
interest-in-music,I'm not too interested in music,0.9713682817730986,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.10844457149505615,-23.408203125,11.265625,-2.926025390625,1.408203125,google/gemma-2-2b
interest-in-music,I dislike listening to music,0.9720184231971709,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.4841911792755127,-22.7939453125,12.506103515625,-4.5587890625,2.501220703125,google/gemma-2-2b
interest-in-music,I enjoy listening to a lot of music every day,0.951458115916784,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.5750036239624023,-27.50341796875,10.51220703125,-2.750341796875,1.051220703125,google/gemma-2-2b
interest-in-music,Music is part of who I am and crucial to my life,0.9474062494881276,12,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.4307736158370972,-43.5042724609375,6.966796875,-3.6253560384114585,0.58056640625,google/gemma-2-2b
interest-in-music,I enjoy listening to new music,0.9440314269744364,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.4705235958099365,-20.96044921875,10.2294921875,-3.493408203125,1.7049153645833333,google/gemma-2-2b
interest-in-music,I don’t like music and don’t feel compelled to listen to it on a regular basis,0.9774933963723837,20,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.0753936767578125,-40.86407470703125,10.470413208007812,-2.0432037353515624,0.5235206604003906,google/gemma-2-2b
interest-in-music,Music is one of the central joys of life,0.9503067376082577,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.2069350481033325,-32.18994140625,7.11669921875,-3.57666015625,0.7907443576388888,google/gemma-2-2b
interest-in-music,Music is totally boring and useless,0.9842902573698206,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.19088077545166016,-35.765625,11.8125,-5.9609375,1.96875,google/gemma-2-2b
interest-in-music,Music is uninteresting and pointless,0.9837300658378171,5,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.4700101613998413,-40.0234375,15.9765625,-8.0046875,3.1953125,google/gemma-2-2b
interest-in-music,Music affects my emotions at a very deep level,0.9465271816707973,9,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.4004149436950684,-36.4765625,15.091796875,-4.052951388888889,1.6768663194444444,google/gemma-2-2b
interest-in-music,I feel strongly that music is essential in human life,0.94586260834213,10,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,1.111154556274414,-37.1640625,9.15234375,-3.71640625,0.915234375,google/gemma-2-2b
interest-in-music,Music appreciation is not very important,0.9718479059921522,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.22327828407287598,-32.5625,11.1875,-5.427083333333333,1.8645833333333333,google/gemma-2-2b
interest-in-music,I never listen to any music,0.9731184915062927,6,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,-0.5061830282211304,-21.884765625,10.73974609375,-3.6474609375,1.7899576822916667,google/gemma-2-2b
interest-in-music,I love music and find it really enriches my life,0.959457086771727,11,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,yes,0.9694634675979614,-37.311767578125,7.1705322265625,-3.3919788707386362,0.6518665660511364,google/gemma-2-2b
interest-in-music,Music is not at all important to me,0.9768996256975347,8,gen:zero_disc:zero_fullcomp_logodds_selftypcorr,no,0.04627823829650879,-29.390625,8.1953125,-3.673828125,1.0244140625,google/gemma-2-2b
