category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a van is a vehicle? Answer:,12.16478443145752,-15.6875,8.3125,-15.6875,8.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a Honda is a vehicle? Answer:,12.072123527526855,-21.875,4.875,-21.875,4.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cable car is a vehicle? Answer:,12.164809226989746,-26.410888671875,-0.645263671875,-13.2054443359375,-0.3226318359375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a train is a vehicle? Answer:,12.347236633300781,-17.625,1.5,-17.625,1.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,12.145544052124023,-30.046875,-0.205078125,-7.51171875,-0.05126953125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bicycle is a vehicle? Answer:,12.4794282913208,-14.125,-2.875,-14.125,-2.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a carriage is a vehicle? Answer:,12.35273265838623,-21.375,4.0,-21.375,4.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an airplane is a vehicle? Answer:,12.203393936157227,-16.625,-1.25,-16.625,-1.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bike is a vehicle? Answer:,12.476433753967285,-16.5,-1.3125,-16.5,-1.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a boat is a vehicle? Answer:,11.791173934936523,-19.25,-1.25,-19.25,-1.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jet is a vehicle? Answer:,12.025650024414062,-19.75,0.375,-19.75,0.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ship is a vehicle? Answer:,11.979878425598145,-23.25,-0.125,-23.25,-0.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a scooter is a vehicle? Answer:,12.35213565826416,-11.1875,1.8125,-11.1875,1.8125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tractor is a vehicle? Answer:,12.539562225341797,-12.375,3.5625,-12.375,3.5625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wagon is a vehicle? Answer:,12.286754608154297,-16.75,2.0,-16.75,2.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,subway,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a subway is a vehicle? Answer:,9.631050109863281,-20.625,0.75,-20.625,0.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,trailer,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a trailer is a vehicle? Answer:,11.598541259765625,-18.625,3.5,-18.625,3.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,cart,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cart is a vehicle? Answer:,12.663264274597168,-23.25,-0.125,-23.25,-0.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,wheelchair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wheelchair is a vehicle? Answer:,12.033788681030273,-22.375,-2.375,-22.375,-2.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,yacht,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a yacht is a vehicle? Answer:,11.971526145935059,-13.9375,0.9375,-13.9375,0.9375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,tank,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tank is a vehicle? Answer:,12.094308853149414,-19.875,3.125,-19.875,3.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,go-cart,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a go-cart is a vehicle? Answer:,11.731619834899902,-28.71337890625,3.68115234375,-9.571126302083334,1.22705078125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,rowboat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rowboat is a vehicle? Answer:,10.79267406463623,-31.58349609375,-0.46337890625,-15.791748046875,-0.231689453125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,dogsled,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dogsled is a vehicle? Answer:,11.343388557434082,-31.157470703125,-7.868408203125,-15.5787353515625,-3.9342041015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,tricycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tricycle is a vehicle? Answer:,12.360159873962402,-11.75,1.625,-11.75,1.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,canoe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a canoe is a vehicle? Answer:,10.83773422241211,-18.875,-1.25,-18.875,-1.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,raft,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a raft is a vehicle? Answer:,8.980106353759766,-25.0,-2.625,-25.0,-2.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,submarine,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a submarine is a vehicle? Answer:,11.66089153289795,-18.0,1.125,-18.0,1.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,sled,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sled is a vehicle? Answer:,10.784719467163086,-21.0,-1.25,-21.0,-1.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,horse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a horse is a vehicle? Answer:,-10.184986114501953,-24.0,-0.75,-24.0,-0.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,rocket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocket is a vehicle? Answer:,11.91434097290039,-23.625,-1.375,-23.625,-1.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,blimp,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a blimp is a vehicle? Answer:,11.916136741638184,-25.380584716796875,1.9990234375,-12.690292358398438,0.99951171875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,skates,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think skates are a vehicle? Answer:,-5.445197105407715,-23.5,-3.375,-23.5,-3.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,camel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a camel is a vehicle? Answer:,-9.803194046020508,-22.875,0.5,-22.875,0.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,feet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a feet is a vehicle? Answer:,-10.015409469604492,-33.0,-4.125,-33.0,-4.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,skis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a skis is a vehicle? Answer:,3.7356748580932617,-24.625,-4.375,-24.625,-4.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,skateboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a skateboard is a vehicle? Answer:,9.867907524108887,-14.0625,-1.5,-14.0625,-1.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,wheelbarrow,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a wheelbarrow is a vehicle? Answer:,10.30096435546875,-25.953125,-2.152587890625,-12.9765625,-1.0762939453125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,surfboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a surfboard is a vehicle? Answer:,-0.2494676113128662,-19.25,-5.3125,-19.25,-5.3125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,elevator,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an elevator is a vehicle? Answer:,-4.617079734802246,-24.875,-3.625,-24.875,-3.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,tire,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a tire is a vehicle? Answer:,-8.98039436340332,-25.125,-2.25,-25.125,-2.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,wheel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a wheel is a vehicle? Answer:,-9.549752235412598,-25.875,-2.125,-25.875,-2.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,steering wheel,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a steering wheel is a vehicle? Answer:,-10.664871215820312,-29.282470703125,-2.1551513671875,-14.6412353515625,-1.07757568359375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,dashboard,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a dashboard is a vehicle? Answer:,-8.373010635375977,-30.25,-2.125,-30.25,-2.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,bumper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bumper is a vehicle? Answer:,-9.693318367004395,-22.875,1.5,-22.875,1.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,muffler,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a muffler is a vehicle? Answer:,-10.223003387451172,-24.625,-2.375,-24.625,-2.375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,axle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an axle is a vehicle? Answer:,-9.2929048538208,-25.0,0.625,-25.0,0.625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,brake pedal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a brake pedal is a vehicle? Answer:,-10.2460298538208,-29.421875,-0.203125,-14.7109375,-0.1015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,windshield,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a windshield is a vehicle? Answer:,-9.449953079223633,-23.75,-3.75,-23.75,-3.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,hood,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hood is a vehicle? Answer:,-7.519401550292969,-31.5,-2.5,-31.5,-2.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,license plate,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a license plate is a vehicle? Answer:,-10.51697826385498,-32.4560546875,-0.7763671875,-16.22802734375,-0.38818359375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,seatbelt,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a seatbelt is a vehicle? Answer:,-10.561347007751465,-31.11328125,-5.85546875,-15.556640625,-2.927734375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,transmission,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a transmission is a vehicle? Answer:,-9.37399673461914,-31.5,0.5,-31.5,0.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,radiator,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a radiator is a vehicle? Answer:,-9.876104354858398,-26.875,-4.25,-26.875,-4.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,propeller,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a propeller is a vehicle? Answer:,-8.50765609741211,-24.875,-4.25,-24.875,-4.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,rudder,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a rudder is a vehicle? Answer:,-8.911996841430664,-29.875,-4.75,-29.875,-4.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,mast,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a mast is a vehicle? Answer:,-8.331960678100586,-27.625,-1.25,-27.625,-1.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,sail,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sail is a vehicle? Answer:,-5.370946884155273,-22.125,-0.5,-22.125,-0.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,anchor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an anchor is a vehicle? Answer:,-9.55856990814209,-32.75,-4.25,-32.75,-4.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,oar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an oar is a vehicle? Answer:,-8.47650146484375,-25.875,-1.75,-25.875,-1.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,paddle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a paddle is a vehicle? Answer:,-8.901381492614746,-26.25,-3.875,-26.25,-3.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,road,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a road is a vehicle? Answer:,-10.980374336242676,-26.125,-0.125,-26.125,-0.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,highway,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a highway is a vehicle? Answer:,-10.521902084350586,-24.375,0.75,-24.375,0.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,garage,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a garage is a vehicle? Answer:,-9.993562698364258,-26.375,-2.5,-26.375,-2.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,runway,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a runway is a vehicle? Answer:,-8.968518257141113,-27.125,-4.5,-27.125,-4.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
vehicle,fuel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a fuel is a vehicle? Answer:,-10.75195026397705,-26.125,-0.25,-26.125,-0.25,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
