problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename T>\nusing minpq = priority_queue<T, vector<T>, greater<T>>;\nconst long long INF = 1e18;\nconst long long MOD = 1000000007LL;\nint ni() {\n ",2,503,yes,-0.4378046989440918,-312.36492919921875,nan,-0.6210038353861208,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nint read() {\n  int x = 0, f = 1;\n  char ch = getchar();\n  while (ch < '0' || ch > '9') {\n    if (ch == '-') f = -1;\n    ch = getchar();\n  }\n  while (ch >=",2,549,no,0.24977397918701172,-179.84564208984375,nan,-0.32758769050973363,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nconst int maxn = 100100;\nconst int MAXANS = 455;\nint dp[maxn][MAXANS];\nvoid Update(int& x, int y) {\n  if (x < y) {\n    x = y;\n  }\n}\nvoid Solve() {\n  int n",2,550,yes,2.3122801780700684,-292.650146484375,nan,-0.5320911754261364,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  vector<int> v(n + 1);\n  for (int i = 1; i <= n; ++i) {\n    cin >> v[n - i + 1];\n  }\n  int k = sqrt(2 * n) + 12;\n  ve,2,558,no,-0.06288909912109375,-348.5000915527344,nan,-0.6245521353991655,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(nullptr);\n  int tt;\n  cin >> tt;\n  while (tt--) {\n    int n, k = 0, ans = 0;\n    cin >> n;\n    long ",2,411,no,-1.0627527236938477,-219.5891876220703,nan,-0.5342802618541856,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  long long n;\n  cin >> n;\n  vector<long long> v(n + 1);\n  for (long long i = 1; i <= n; ++i) {\n    cin >> v[n - i + 1];\n  }\n  long long k ,2,580,no,-0.18800592422485352,-366.80645751953125,nan,-0.6324249267578125,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,#include <bits/stdc++.h>\nconst int mod = 998244353;\nconst int maxn = 2e5 + 5;\nconst long long int INF = 1e18;\nusing namespace std;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  cout.tie(,2,574,yes,1.6873035430908203,-270.7182312011719,nan,-0.4716345491309615,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.StringTokenizer;\n\npublic class Round1582E {\n\n    /*\n\n    int const maxn = 1e5 + 5, maxk = ",4,810,yes,-2.0003223419189453,-396.5976867675781,nan,-0.4896267737871335,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,"#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nconst int M = 500;\nint solve() {\n  int N;\n  cin >> N;\n  vector<int> A(N);\n  for (auto &a : A) cin >> a;\n  reverse(A.begin(), A.end()",2,401,no,1.1246681213378906,-234.02996826171875,nan,-0.5836158809519171,nan,google/gemma-2-9b-it
1582_E. Pchelyonok and Segments,#include <bits/stdc++.h>\nusing namespace std;\nconst long long maxn = 1e5 + 10;\nconst long long mod = 1e9 + 7;\nconst long long m2 = 1e9 + 7;\nconst long long INF64 = long long(1e18);\nconst long long max,2,844,no,-0.00027751922607421875,-561.3582153320312,nan,-0.6651163688768142,nan,google/gemma-2-9b-it
