category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,earrings,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think earrings are clothing? Answer:,-7.747164726257324,-22.875,-0.25,-22.875,-0.25,google/gemma-2-2b-it
clothing,watch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a watch is clothing? Answer:,-8.248836517333984,-31.75,0.25,-31.75,0.25,google/gemma-2-2b-it
clothing,cuff links,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think cuff links are clothing? Answer:,6.246654987335205,-30.0,1.0625,-15.0,0.53125,google/gemma-2-2b-it
clothing,necklace,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a necklace is clothing? Answer:,3.882033586502075,-22.0,-0.375,-22.0,-0.375,google/gemma-2-2b-it
clothing,bracelet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bracelet is clothing? Answer:,2.121642827987671,-20.75,-0.625,-20.75,-0.625,google/gemma-2-2b-it
clothing,cane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a cane is clothing? Answer:,-6.870380401611328,-22.875,-1.75,-22.875,-1.75,google/gemma-2-2b-it
clothing,fabric,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a fabric is clothing? Answer:,4.111122131347656,-21.25,2.625,-21.25,2.625,google/gemma-2-2b-it
clothing,thread,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a thread is clothing? Answer:,-5.615771293640137,-27.375,1.875,-27.375,1.875,google/gemma-2-2b-it
clothing,needle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a needle is clothing? Answer:,-8.686574935913086,-25.875,-2.125,-25.875,-2.125,google/gemma-2-2b-it
clothing,button,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a button is clothing? Answer:,-2.0009143352508545,-26.375,3.0,-26.375,3.0,google/gemma-2-2b-it
clothing,zipper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a zipper is clothing? Answer:,2.252290725708008,-25.125,0.625,-25.125,0.625,google/gemma-2-2b-it
clothing,yarn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a yarn is clothing? Answer:,2.0028371810913086,-23.5,0.625,-23.5,0.625,google/gemma-2-2b-it
clothing,cotton,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think cotton is clothing? Answer:,4.002460479736328,-23.375,3.0,-23.375,3.0,google/gemma-2-2b-it
clothing,denim,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think denim is clothing? Answer:,8.873387336730957,-16.75,4.25,-16.75,4.25,google/gemma-2-2b-it
clothing,linen,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think linen is clothing? Answer:,9.123370170593262,-24.5,1.0,-24.5,1.0,google/gemma-2-2b-it
clothing,lace,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think lace is clothing? Answer:,5.994807243347168,-24.25,1.0,-24.25,1.0,google/gemma-2-2b-it
clothing,ribbon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a ribbon is clothing? Answer:,-7.873826026916504,-26.0,-0.75,-26.0,-0.75,google/gemma-2-2b-it
clothing,hanger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a hanger is clothing? Answer:,-5.867308139801025,-20.125,0.625,-20.125,0.625,google/gemma-2-2b-it
clothing,closet rod,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a closet rod is clothing? Answer:,-6.118435859680176,-30.1875,0.71875,-15.09375,0.359375,google/gemma-2-2b-it
clothing,wardrobe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a wardrobe is clothing? Answer:,-2.627934217453003,-19.25,4.0,-19.25,4.0,google/gemma-2-2b-it
clothing,laundry basket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a laundry basket is clothing? Answer:,-7.4962158203125,-22.3671875,-1.166015625,-11.18359375,-0.5830078125,google/gemma-2-2b-it
clothing,iron,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an iron is clothing? Answer:,-8.123509407043457,-26.875,-1.25,-26.875,-1.25,google/gemma-2-2b-it
clothing,ironing board,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an ironing board is clothing? Answer:,-7.497929573059082,-24.49609375,-0.8531494140625,-12.248046875,-0.42657470703125,google/gemma-2-2b-it
clothing,sewing machine kit,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sewing machine kit is clothing? Answer:,-8.55654525756836,-37.0546875,3.876953125,-12.3515625,1.2923177083333333,google/gemma-2-2b-it
clothing,pin cushion,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a pin cushion is clothing? Answer:,-7.748490810394287,-37.4375,-2.65625,-18.71875,-1.328125,google/gemma-2-2b-it
clothing,thimble,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a thimble is clothing? Answer:,-6.872822284698486,-33.15625,-1.1513671875,-16.578125,-0.57568359375,google/gemma-2-2b-it
clothing,tailor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a tailor is clothing? Answer:,-0.876494288444519,-26.25,1.875,-26.25,1.875,google/gemma-2-2b-it
clothing,seamstress,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a seamstress is clothing? Answer:,-0.49934321641921997,-21.8486328125,2.44921875,-10.92431640625,1.224609375,google/gemma-2-2b-it
clothing,dressing room,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a dressing room is clothing? Answer:,-3.7467548847198486,-27.34375,4.15625,-13.671875,2.078125,google/gemma-2-2b-it
clothing,clothing rack,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a clothing rack is clothing? Answer:,2.8737659454345703,-32.25,1.4375,-16.125,0.71875,google/gemma-2-2b-it
clothing,fitting room,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a fitting room is clothing? Answer:,-2.7568552494049072,-32.625,-1.890625,-16.3125,-0.9453125,google/gemma-2-2b-it
clothing,loom,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a loom is clothing? Answer:,-6.747112274169922,-26.125,0.125,-26.125,0.125,google/gemma-2-2b-it
clothing,spool,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a spool is clothing? Answer:,-6.9967522621154785,-27.5,-0.875,-27.5,-0.875,google/gemma-2-2b-it
clothing,anchor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an anchor is clothing? Answer:,-8.123836517333984,-25.5,0.25,-25.5,0.25,google/gemma-2-2b-it
clothing,kettle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a kettle is clothing? Answer:,-7.623619556427002,-26.75,-3.625,-26.75,-3.625,google/gemma-2-2b-it
clothing,trumpet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a trumpet is clothing? Answer:,-7.436268329620361,-29.5,-2.25,-29.5,-2.25,google/gemma-2-2b-it
clothing,telescope,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a telescope is clothing? Answer:,-7.12348747253418,-30.875,-2.5,-30.875,-2.5,google/gemma-2-2b-it
clothing,globe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a globe is clothing? Answer:,-7.623906135559082,-30.375,-0.75,-30.375,-0.75,google/gemma-2-2b-it
clothing,broom,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a broom is clothing? Answer:,-7.37330436706543,-23.125,-4.5,-23.125,-4.5,google/gemma-2-2b-it
