problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nusing li = long long;\nusing ld = long double;\nusing pii = pair<int, int>;\nconst int INF = 1e9 + 13;\nconst li INF64 = 1e18 + 13;\nconst int N = 1e5 + 13;\nco",2,500,yes,-1.0006389617919922,-302.89862060546875,nan,-0.6057972412109375,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nint n;\nint a[1000001];\nqueue<int> q[8192];\nint f[8192];\nvoid update(int x, int y) {\n  if (f[x] > 5000) f[x] = 5000;\n  while (f[x] > y) {\n    q[f[x]].push(",2,410,yes,0.4997725486755371,-227.5325164794922,nan,-0.5549573572670541,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nvoid canhazfast() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(nullptr);\n  cout.tie(nullptr);\n}\ntemplate <typename T>\nT gcd(T a, T b) {\n  return b ? gc",2,749,yes,0.624605655670166,-430.936279296875,nan,-0.5753488375125166,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = (int)1e6 + 50, M = 8200;\nint n, a[N];\nvector<int> xs[M];\nvector<pair<int, int> > ear;\nbool vis[M];\nint main() {\n  ios::sync_with_stdio(false",2,510,yes,-0.8128314018249512,-338.8528137207031,nan,-0.6644172818053002,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\nusing namespace std;\nchar Buf[1 << 23], *P1 = Buf, *P2 = Buf;\ntemplate <typename Tp = int>\ninline Tp read() {\n  Tp x = 0;\n  bool f = false;\n  cha",2,700,yes,1.437056064605713,-446.36285400390625,nan,-0.6376612200055803,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int inf = 1e9 + 7;\nint f[8205][8205], n, a[1000005];\nvector<int> g[5005];\nint main() {\n  scanf(""%d"", &n);\n  for (int i = 1; i <= n; i++) {\n    scanf",2,517,no,-2.5004072189331055,-283.8290100097656,nan,-0.5489922824173417,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int oo = 1e9;\nconst int N = 5001;\nconst int maxxor = (1 << 13);\nint f[N][maxxor];\nvector<int> a[N];\nint cnp(int l, int r, int pos, int id) {\n  if (l",2,549,no,-4.2191691398620605,-328.1073913574219,nan,-0.5976455215982184,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\n#pragma GCC target(""avx2"")\n#pragma GCC optimize(""179"")\n#pragma GCC optimize(""unroll-loops"")\nusing namespace std;\nsigned main() {\n  ios::sync_with_stdio(false);\n  cin.tie(nullp",2,378,no,-3.6879000663757324,-226.6431427001953,nan,-0.5995850335984003,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>                                           \n\nusing namespace std;\n\n#define file(s) freopen(s"".in"",""r"",stdin); freopen(s"".out"",""w"",stdout);\n#define all(x) x.begin(), x.end()\n#de",2,619,no,-1.7817411422729492,-400.9598388671875,nan,-0.6477541823379442,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename T>\nusing MinHeap = priority_queue<T, vector<T>, greater<T>>;\ntemplate <typename T>\nusing MaxHeap = priority_queue<T>;\nconst long double",2,659,yes,-2.9691572189331055,-465.9962158203125,nan,-0.7071262759033573,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1000000 + 9;\nint a[N], nxt[N], pos[N], vis[N], minv[N];\nvector<int> vc[N];\nvoid solve() {\n  int n;\n  scanf(""%d"", &n);\n  for (int i = 1; i <=",2,528,yes,-2.3442583084106445,-292.9416809082031,nan,-0.5548137895988695,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1e5 + 2;\nconst long long MOD = 1e9 + 7;\nconst long long INF = 1e9;\nconst long long LINF = 1e18;\nint a[N];\nint dp[N];\nvector<int> vec[N];\nint,2,381,no,-1.6253857612609863,-232.55419921875,nan,-0.6103784756397638,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int maxx = (1 << 13);\nint main() {\n  ios::sync_with_stdio(false);\n  vector<int> ans(maxx, 0);\n  vector<vector<int>> g(maxx, vector<int>());\n  vector",2,358,yes,-4.593963623046875,-237.6159210205078,nan,-0.6637316229623124,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\n#pragma GCC target(""avx2"")\n#pragma GCC optimize(""179"")\n#pragma GCC optimize(""unroll-loops"")\nusing namespace std;\nsigned main() {\n  ios::sync_with_stdio(false);\n  cin.tie(nullp",2,416,no,-0.4378237724304199,-234.28402709960938,nan,-0.5631827574509841,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nint n, a[1000005], A = 1, m;\nbool in[5005][1 << 13], s[1 << 13];\nvector<int> g[5005];\nint main() {\n  scanf(""%d"", &n);\n  s[0] = 1;\n  for (int i = 1; i <= n",2,382,yes,-0.5629367828369141,-239.56211853027344,nan,-0.6271259647389357,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),#include <bits/stdc++.h>\nusing namespace std;\ntemplate <typename T>\nvoid read(T &x) {\n  x = 0;\n  char c = getchar();\n  T sig = 1;\n  for (; !isdigit(c); c = getchar())\n    if (c == '-') sig = -1;\n  for,2,609,yes,-0.5002894401550293,-268.85137939453125,nan,-0.44146367716671797,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int SIZE = 9000;\nconst int mod = 1e9 + 7;\nbool dapei[SIZE + 1][SIZE + 1], yhz[SIZE + 1][SIZE + 1];\nvector<long long> ve[SIZE + 1];\nlong long n, a[SI",2,405,no,-0.1252274513244629,-307.81591796875,nan,-0.7600393036265433,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\n#pragma GCC optimize(3)\nusing namespace std;\ninline long long gcd(long long a, long long b) { return b ? gcd(b, a % b) : a; }\ninline long long lcm(long long a, long long b) { ",2,712,yes,-2.6880106925964355,-333.40008544921875,nan,-0.4682585469792398,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 8192;\nconst int maxn = 2e5 + 10;\nconst int mod = 1e9 + 7;\ninline int read() {\n  int x = 0, f = 1;\n  char c = getchar();\n  while (c < '0' || ",2,447,no,-0.7503471374511719,-294.23382568359375,nan,-0.6582412207686661,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int oo = 1e9;\nconst int N = 5001;\nconst int maxxor = (1 << 13);\nint f[N][maxxor];\nvector<int> a[N];\nint cnp(int l, int r, int pos, int id) {\n  if (l",2,543,yes,-3.469179153442383,-315.9739685058594,nan,-0.5819041777271812,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\ninline int rd() {\n  int x = 0;\n  char ch, t = 0;\n  while (!isdigit(ch = getchar())) t |= ch == '-';\n  while (isdigit(ch)) x = x * 10 + (ch ^ 48), ch = get",2,593,yes,-3.969147205352783,-383.78997802734375,nan,-0.6472006374828732,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),#include <bits/stdc++.h>\nusing namespace std;\nconst long long inf = 1e18;\nsigned main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie();\n  cout.tie();\n  long long n;\n  cin >> n;\n  vector<long long> ,2,758,no,-0.00034809112548828125,-379.0057067871094,nan,-0.5000075287428883,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nconst int N = 1000100;\nint n, k, a, dp[2][N], ans[N], cur;\nstd::vector<int> v[N];\nint main() {\n  scanf(""%d"", &n);\n  for (int i = 0; i < 8192; ++i) dp[cur][i] = dp[cur ^ 1][i] ",2,492,yes,-1.2504067420959473,-269.7419738769531,nan,-0.5482560444653519,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),#include <bits/stdc++.h>\nusing namespace std;\nint a[(1 << 20)];\nint dp[2][(1 << 14)];\nint ans[(1 << 14)];\nvector<int> val[(1 << 14)];\nvoid solve() {\n  int n;\n  cin >> n;\n  for (int i = 0; i < n; i++) ,2,566,no,-2.4068217277526855,-279.4848937988281,nan,-0.4937895650155974,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\n#pragma GCC target(""avx2"")\n#pragma GCC optimization(""O3"")\n#pragma GCC optimization(""unroll-loops"")\nusing ll = long long;\nusing ld = long double;\nusing namespace std;\nconst ll ",2,555,no,-2.562926769256592,-390.7530517578125,nan,-0.7040595527167792,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\n#pragma GCC target(""avx2"")\n#pragma GCC optimize(""179"")\n#pragma GCC optimize(""unroll-loops"")\nusing namespace std;\nsigned main() {\n  ios::sync_with_stdio(false);\n  cin.tie(nullp",2,412,no,-1.1878137588500977,-226.4267578125,nan,-0.5495795092536407,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int M = 5005, M2 = 8200;\nvector<int> opt[M];\nint mi[M2];\nint main() {\n  ios::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  fill(mi, mi + M2, 50",2,340,yes,-3.000300884246826,-268.1521911621094,nan,-0.7886829151826746,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\n#pragma GCC optimize(3)\nusing namespace std;\ninline long long gcd(long long a, long long b) { return b ? gcd(b, a % b) : a; }\ninline long long lcm(long long a, long long b) { ",2,712,yes,-2.875584125518799,-329.85833740234375,nan,-0.4632841817448648,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),#include<bits/stdc++.h>\n#define INF (ll)(1e18)\n#define MOD (ll)(1e9+7)\n#define pb push_back\n#define mp make_pair\n#define ft first\n#define sd second\n\nusing namespace std;\nusing ll = long long;\nusing ul,2,1049,no,-1.3755979537963867,-750.7342529296875,nan,-0.7156665900187679,nan,google/gemma-2-9b-it
1582_F2. Korney Korneevich and XOR (hard version),"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 1000000 + 9;\nconst int N2 = 10000;\nint a[N], minv[N];\nbool vis[N], ok[N];\nvoid solve() {\n  int n;\n  scanf(""%d"", &n);\n  for (int i = 1; i <= ",2,453,no,-5.406516075134277,-236.25962829589844,nan,-0.5215444333242791,nan,google/gemma-2-9b-it
