category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a teddy bear is a toy? Answer:,0.5765565633773804,-4.1455078125,0.470703125,-2.07275390625,0.2353515625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking horse is a toy? Answer:,0.21013760566711426,-13.65625,0.9375,-6.828125,0.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll house is a toy? Answer:,0.3445092439651489,-11.3125,0.46875,-5.65625,0.234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ball is a toy? Answer:,0.46346402168273926,-3.4375,-0.03125,-3.4375,-0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think jacks are a toy? Answer:,0.053391456604003906,-17.0,-0.625,-17.0,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think paper dolls are a toy? Answer:,0.20838981866836548,-15.84375,-0.53125,-7.921875,-0.265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an erector set is a toy? Answer:,0.31920814514160156,-12.1171875,-0.1171875,-4.0390625,-0.0390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hula hoop is a toy? Answer:,0.43754321336746216,-9.25,0.0,-4.625,0.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,jump rope,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jump rope is a toy? Answer:,0.31373894214630127,-11.375,0.109375,-5.6875,0.0546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,pogo stick,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pogo stick is a toy? Answer:,0.3219646215438843,-12.31640625,-0.2734375,-6.158203125,-0.13671875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,clay,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a clay is a toy? Answer:,-0.2953373193740845,-11.125,0.0,-11.125,0.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,wagon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a wagon is a toy? Answer:,-0.0713810920715332,-10.5,-0.1875,-10.5,-0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,kite,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a kite is a toy? Answer:,0.1682758927345276,-8.1875,0.0625,-8.1875,0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,train,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a train is a toy? Answer:,-0.19521266222000122,-6.4375,-0.03125,-6.4375,-0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,tricycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tricycle is a toy? Answer:,0.06986427307128906,-8.1875,0.1875,-8.1875,0.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,coloring book,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coloring book is a toy? Answer:,0.07854670286178589,-9.09375,-0.20703125,-4.546875,-0.103515625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,crayons,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think crayons are a toy? Answer:,0.19098997116088867,-12.375,-1.0,-12.375,-1.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,truck,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a truck is a toy? Answer:,-0.05746340751647949,-6.0625,-0.15625,-6.0625,-0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,puzzle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a puzzle is a toy? Answer:,-0.05686062574386597,-8.1875,-0.40625,-8.1875,-0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,fire engine,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a fire engine is a toy? Answer:,-0.06950092315673828,-13.375,-0.15625,-6.6875,-0.078125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,balloon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a balloon is a toy? Answer:,0.19409292936325073,-5.3125,0.21875,-5.3125,0.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,skates,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think skates are a toy? Answer:,0.18475914001464844,-14.125,-0.6875,-14.125,-0.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think baseball is a toy? Answer:,-0.32101696729660034,-5.75,-0.40625,-5.75,-0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,drum,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a drum is a toy? Answer:,-0.30910831689834595,-10.4375,-0.125,-10.4375,-0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think football is a toy? Answer:,-0.4402991533279419,-7.125,-0.53125,-7.125,-0.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,game,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a game is a toy? Answer:,0.07854670286178589,-4.8125,-0.90625,-4.8125,-0.90625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,swing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a swing is a toy? Answer:,0.19581979513168335,-9.5625,-0.125,-9.5625,-0.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,boat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a boat is a toy? Answer:,-0.05698227882385254,-8.1875,-0.28125,-8.1875,-0.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,monopoly,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a monopoly is a toy? Answer:,-0.5624600052833557,-13.0625,-0.6875,-13.0625,-0.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,sled,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sled is a toy? Answer:,0.0765993595123291,-8.9375,-0.375,-8.9375,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,seesaw,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a seesaw is a toy? Answer:,0.05570781230926514,-13.24658203125,-0.04150390625,-6.623291015625,-0.020751953125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,stilts,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think stilts are a toy? Answer:,0.05381739139556885,-20.421875,0.078125,-10.2109375,0.0390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,checkers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think checkers are a toy? Answer:,-0.06978088617324829,-14.125,-1.375,-14.125,-1.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,bat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bat is a toy? Answer:,-0.5750835537910461,-7.8125,-0.28125,-7.8125,-0.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,car,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a car is a toy? Answer:,-0.06659108400344849,-5.0625,-0.40625,-5.0625,-0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,airplane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an airplane is a toy? Answer:,-0.20460599660873413,-5.28125,-0.375,-5.28125,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,bicycle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bicycle is a toy? Answer:,-0.06327664852142334,-6.4375,-0.40625,-6.4375,-0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,tractor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a tractor is a toy? Answer:,-0.19610977172851562,-10.0,-0.375,-10.0,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,sandbox,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a sandbox is a toy? Answer:,0.18751609325408936,-11.375,-0.5,-11.375,-0.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,bike,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bike is a toy? Answer:,0.0695793628692627,-6.6875,-0.65625,-6.6875,-0.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a bow and arrow is a toy? Answer:,0.1912151575088501,-10.822265625,-0.6015625,-3.607421875,-0.20052083333333334,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,rope,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a rope is a toy? Answer:,-0.06565588712692261,-10.375,-0.375,-10.375,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,dishes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think dishes are a toy? Answer:,-0.32373958826065063,-22.0,-1.5,-22.0,-1.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,cards,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think cards are a toy? Answer:,0.06562978029251099,-13.4375,-1.125,-13.4375,-1.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,mitt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a mitt is a toy? Answer:,-0.05914396047592163,-16.375,-0.625,-16.375,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,horse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a horse is a toy? Answer:,-0.3087342381477356,-10.5625,-0.0625,-10.5625,-0.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,gun,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a gun is a toy? Answer:,-0.31854933500289917,-9.0625,-1.53125,-9.0625,-1.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,animals,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think animals are a toy? Answer:,-0.06787210702896118,-15.3125,-0.4375,-15.3125,-0.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,tennis racket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a tennis racket is a toy? Answer:,0.053733646869659424,-9.484375,-0.578125,-4.7421875,-0.2890625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,books,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think books are a toy? Answer:,-0.18782705068588257,-10.3125,-1.25,-10.3125,-1.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,playground,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a playground is a toy? Answer:,-0.0884019136428833,-9.25,-0.25,-9.25,-0.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,toybox,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a toybox is a toy? Answer:,0.32648956775665283,-5.12109375,-0.21484375,-2.560546875,-0.107421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,nursery,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a nursery is a toy? Answer:,-0.20735973119735718,-17.125,-0.75,-17.125,-0.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,daycare,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a daycare is a toy? Answer:,-0.30864274501800537,-18.0,-0.625,-18.0,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,candy,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a candy is a toy? Answer:,-0.3061552047729492,-10.0625,-0.6875,-10.0625,-0.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,lollipop,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a lollipop is a toy? Answer:,-0.08600234985351562,-11.4375,-0.8125,-11.4375,-0.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,invoice,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an invoice is a toy? Answer:,-0.46236687898635864,-15.0,-1.0625,-15.0,-1.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,receipt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a receipt is a toy? Answer:,-0.44482338428497314,-16.625,-1.1875,-16.625,-1.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,calendar,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a calendar is a toy? Answer:,-0.19129014015197754,-14.75,-1.4375,-14.75,-1.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,ledger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a ledger is a toy? Answer:,-0.44981658458709717,-18.0,-1.75,-18.0,-1.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,memo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think a memo is a toy? Answer:,-0.4496098756790161,-14.0625,-0.8125,-14.0625,-0.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
toy,envelope,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,no,Do you think an envelope is a toy? Answer:,-0.4468274712562561,-11.875,-1.125,-11.875,-1.125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
