model,dataset,setting,eval,variant,n_files,gen_roc,val_roc,val_acc,pearson
qwen3.5-9b (trained),multi,s2,basetyp,tc,82,0.9307,0.8479,0.7786,0.6473
qwen3.5-9b (trained),multi,s2,basetyp,tc+lenorm,82,0.9422,0.8479,0.7786,0.6506
qwen3.5-9b (trained),multi,s2,basetypneg,lenorm,82,0.8756,0.848,0.7786,0.5706
qwen3.5-9b (trained),multi,s2,basetypneg,raw,82,0.8674,0.848,0.7786,0.6719
qwen3.5-9b (trained),multi,s2,basetypneg,tc,82,0.9651,0.848,0.7786,0.7006
qwen3.5-9b (trained),multi,s2,basetypneg,tc+lenorm,82,0.9417,0.848,0.7786,0.5831
qwen3.5-9b (trained),multi,s2,neg,lenorm,82,0.8755,0.8479,0.7786,0.5706
qwen3.5-9b (trained),multi,s2,neg,raw,82,0.8674,0.8479,0.7786,0.6721
qwen3.5-9b (trained),multi,s2,neg,tc,82,0.8032,0.8479,0.7786,0.7523
qwen3.5-9b (trained),multi,s2,neg,tc+lenorm,82,0.7864,0.8479,0.7786,0.673
qwen3.5-9b (trained),multi,s2,self,lenorm,82,0.8755,0.8476,0.7786,0.5708
qwen3.5-9b (trained),multi,s2,self,raw,82,0.8673,0.8476,0.7786,0.6721
qwen3.5-9b (trained),multi,s2,self,tc,82,0.9021,0.8476,0.7786,0.6132
qwen3.5-9b (trained),multi,s2,self,tc+lenorm,82,0.882,0.8476,0.7786,0.6187
qwen3.5-9b (trained),multi,s4,basetyp,lenorm,82,0.7115,0.8911,0.805,0.5013
qwen3.5-9b (trained),multi,s4,basetyp,raw,82,0.5828,0.8911,0.805,0.3291
qwen3.5-9b (trained),multi,s4,basetyp,tc,82,0.8985,0.8911,0.805,0.6596
qwen3.5-9b (trained),multi,s4,basetyp,tc+lenorm,82,0.7646,0.8911,0.805,0.4919
qwen3.5-9b (trained),multi,s4,self,lenorm,82,0.7114,0.8912,0.8046,0.5013
qwen3.5-9b (trained),multi,s4,self,raw,82,0.5829,0.8912,0.8046,0.3293
qwen3.5-9b (trained),multi,s4,self,tc,82,0.8294,0.8912,0.8046,0.5651
qwen3.5-9b (trained),multi,s4,self,tc+lenorm,82,0.6675,0.8912,0.8046,0.3527
qwen3.5-9b (trained),upper,s2,basetyp,lenorm,82,0.8202,0.8328,0.7431,0.5483
qwen3.5-9b (trained),upper,s2,basetyp,raw,82,0.8341,0.8328,0.7431,0.6577
qwen3.5-9b (trained),upper,s2,basetyp,tc,82,0.8725,0.8328,0.7431,0.5532
qwen3.5-9b (trained),upper,s2,basetyp,tc+lenorm,82,0.8512,0.8328,0.7431,0.6236
qwen3.5-9b (trained),upper,s2,basetypneg,lenorm,82,0.8202,0.8323,0.7431,0.5485
qwen3.5-9b (trained),upper,s2,basetypneg,raw,82,0.8343,0.8323,0.7431,0.6578
qwen3.5-9b (trained),upper,s2,basetypneg,tc,82,0.9022,0.8323,0.7431,0.6948
qwen3.5-9b (trained),upper,s2,basetypneg,tc+lenorm,82,0.8822,0.8323,0.7431,0.5731
qwen3.5-9b (trained),upper,s2,neg,lenorm,82,0.8198,0.8326,0.7431,0.5486
qwen3.5-9b (trained),upper,s2,neg,raw,82,0.8344,0.8326,0.7431,0.6579
qwen3.5-9b (trained),upper,s2,neg,tc,82,0.7934,0.8326,0.7431,0.6891
qwen3.5-9b (trained),upper,s2,neg,tc+lenorm,82,0.7801,0.8326,0.7431,0.6357
qwen3.5-9b (trained),upper,s2,self,lenorm,82,0.8199,0.8326,0.7431,0.5485
qwen3.5-9b (trained),upper,s2,self,raw,82,0.8341,0.8326,0.7431,0.6577
qwen3.5-9b (trained),upper,s2,self,tc,82,0.8217,0.8326,0.7431,0.4596
qwen3.5-9b (trained),upper,s2,self,tc+lenorm,82,0.7796,0.8326,0.7431,0.537
qwen3.5-9b (trained),upper,s4,basetyp,lenorm,82,0.7568,0.8633,0.7645,0.5451
qwen3.5-9b (trained),upper,s4,basetyp,raw,82,0.6898,0.8633,0.7645,0.464
qwen3.5-9b (trained),upper,s4,basetyp,tc,82,0.8323,0.8633,0.7645,0.5886
qwen3.5-9b (trained),upper,s4,basetyp,tc+lenorm,82,0.7383,0.8633,0.7645,0.462
qwen3.5-9b (trained),upper,s4,self,lenorm,82,0.7568,0.863,0.7653,0.5451
qwen3.5-9b (trained),upper,s4,self,raw,82,0.69,0.863,0.7653,0.4642
qwen3.5-9b (trained),upper,s4,self,tc,82,0.7858,0.863,0.7653,0.5149
qwen3.5-9b (trained),upper,s4,self,tc+lenorm,82,0.6836,0.863,0.7653,0.3722
