file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260616.csv,tc,24,13,11,0.9090909090909091,0.993006993006993,0.9166666666666666,0.7251483536205305,0.7208695652173912,24
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260616.csv,lenorm,24,13,11,0.951048951048951,0.993006993006993,0.9166666666666666,0.771443321614918,0.8573913043478261,24
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_111_test_log-odds_tc_20260616.csv,tc+lenorm,24,13,11,0.888111888111888,0.993006993006993,0.9166666666666666,0.7719292718744852,0.7321739130434782,24
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260616.csv,raw,28,15,13,1.0,1.0,0.9642857142857143,0.7867479460583975,0.7569786535303776,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260616.csv,tc,28,15,13,1.0,1.0,0.9642857142857143,0.7558112030734435,0.7411056376573617,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.9692307692307692,1.0,0.9642857142857143,0.7296510883221426,0.685823754789272,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_113_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.9897435897435898,1.0,0.9642857142857143,0.8542293643601764,0.8314176245210728,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260616.csv,raw,28,15,13,0.9282051282051282,0.9897435897435898,0.9285714285714286,0.6284238659856932,0.7265004110715263,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260616.csv,tc,28,15,13,0.882051282051282,0.9897435897435898,0.9285714285714286,0.6876886283036985,0.5735818032337626,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.9230769230769231,0.9897435897435898,0.9285714285714286,0.6971161591891463,0.7160865990682377,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_114_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.9692307692307692,0.9897435897435898,0.9285714285714286,0.8213709339886414,0.7845985201425048,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260616.csv,raw,26,15,11,0.6787878787878788,0.9757575757575757,0.9230769230769231,0.3750293928753709,0.4288645690834473,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260616.csv,tc,26,15,11,0.9393939393939393,0.9757575757575757,0.9230769230769231,0.6820832988166899,0.6956224350205197,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260616.csv,lenorm,26,15,11,0.7636363636363636,0.9757575757575757,0.9230769230769231,0.6436856016034364,0.5164158686730506,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_115_test_log-odds_tc_20260616.csv,tc+lenorm,26,15,11,0.8303030303030303,0.9757575757575757,0.9230769230769231,0.6118558108303812,0.5950752393980848,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260616.csv,raw,28,15,13,0.9589743589743589,0.8769230769230769,0.8571428571428571,0.7959791363101544,0.7777777777777778,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9128205128205128,0.8769230769230769,0.8571428571428571,0.6458828315197671,0.6212370005473454,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.964102564102564,0.8769230769230769,0.8571428571428571,0.7534598764437972,0.7411056376573617,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_117_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.9076923076923077,0.8769230769230769,0.8571428571428571,0.719474364781545,0.6912972085385879,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260616.csv,raw,25,13,12,0.903846153846154,0.9871794871794872,0.96,0.7168701102952234,0.7515384615384615,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260616.csv,tc,25,13,12,0.9679487179487178,0.9871794871794872,0.96,0.8151524983708384,0.7676923076923077,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260616.csv,lenorm,25,13,12,0.9743589743589745,0.9871794871794872,0.96,0.7655917525156862,0.7984615384615384,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_119_test_log-odds_tc_20260616.csv,tc+lenorm,25,13,12,0.891025641025641,0.9871794871794872,0.96,0.5235602292673955,0.6615384615384615,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260616.csv,raw,30,15,15,0.88,0.9155555555555556,0.8333333333333334,0.6840822563100281,0.689432703003337,30
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260616.csv,tc,30,15,15,0.8177777777777778,0.9155555555555556,0.8333333333333334,0.5781714919903019,0.5870967741935484,30
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260616.csv,lenorm,30,15,15,0.8266666666666667,0.9155555555555556,0.8333333333333334,0.5750543647557445,0.5243604004449388,30
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_122_test_log-odds_tc_20260616.csv,tc+lenorm,30,15,15,0.8577777777777778,0.9155555555555556,0.8333333333333334,0.6004755358266564,0.6298109010011124,30
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260616.csv,raw,25,15,10,0.8266666666666667,1.0,0.96,0.5972022636099741,0.5490573297422084,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260616.csv,tc,25,15,10,0.9733333333333333,1.0,0.96,0.7972367360638253,0.8322431704501732,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260616.csv,lenorm,25,15,10,0.9533333333333334,1.0,0.96,0.74844880600517,0.6991150442477876,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_125_test_log-odds_tc_20260616.csv,tc+lenorm,25,15,10,0.9466666666666665,1.0,0.96,0.7651346132958993,0.7329742208541746,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260616.csv,raw,29,15,14,0.7428571428571428,1.0,0.896551724137931,0.5250203471119967,0.5507389162561575,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260616.csv,tc,29,15,14,0.8476190476190475,1.0,0.896551724137931,0.4585030261056071,0.5004926108374383,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.7904761904761904,1.0,0.896551724137931,0.5414101712513445,0.5295566502463053,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_126_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.7619047619047619,1.0,0.896551724137931,0.4658490971294106,0.4940886699507388,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260616.csv,raw,28,15,13,0.7282051282051282,0.9794871794871796,0.9642857142857143,0.5373591403710116,0.5555555555555555,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9333333333333333,0.9794871794871796,0.9642857142857143,0.7513084489874973,0.8221127531472359,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.8410256410256411,0.9794871794871796,0.9642857142857143,0.6754986218305302,0.7657361795292829,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_127_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.8512820512820514,0.9794871794871796,0.9642857142857143,0.6959713442579124,0.7038861521620142,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260616.csv,raw,21,11,10,0.8818181818181818,1.0,0.7142857142857143,0.5691610540791346,0.612987012987013,21
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260616.csv,tc,21,11,10,0.990909090909091,1.0,0.7142857142857143,0.8004630717822399,0.8441558441558441,21
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260616.csv,lenorm,21,11,10,0.9545454545454546,1.0,0.7142857142857143,0.5935441966303254,0.7870129870129869,21
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_129_test_log-odds_tc_20260616.csv,tc+lenorm,21,11,10,0.990909090909091,1.0,0.7142857142857143,0.8269159110656015,0.8805194805194804,21
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260616.csv,raw,26,15,11,0.896969696969697,0.9939393939393939,0.9230769230769231,0.7533714088109874,0.7918521054433413,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260616.csv,tc,26,15,11,0.9636363636363636,0.9939393939393939,0.9230769230769231,0.8191593489140231,0.8212940773707634,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260616.csv,lenorm,26,15,11,0.9818181818181818,0.9939393939393939,0.9230769230769231,0.7809864793401919,0.7548784662786717,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_12_test_log-odds_tc_20260616.csv,tc+lenorm,26,15,11,0.8484848484848485,0.9939393939393939,0.9230769230769231,0.6616312047877264,0.6727148236905169,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260616.csv,raw,29,12,17,0.9705882352941176,0.9852941176470588,0.896551724137931,0.7000792599881467,0.8758314855875833,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260616.csv,tc,29,12,17,0.9852941176470589,0.9852941176470588,0.896551724137931,0.7631740244634426,0.8768169499876818,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260616.csv,lenorm,29,12,17,0.9705882352941176,0.9852941176470588,0.896551724137931,0.7751736026745905,0.8487312145848732,29
