file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.9571626777662158,0.9372181755116199,0.8763440860215054,0.7871465775647675,0.8469615733323833,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.9125910509885535,0.9372181755116199,0.8763440860215054,0.7835447274568463,0.7964918809140715,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.9063475546305931,0.9372181755116199,0.8763440860215054,0.7675078013330094,0.7732380484859314,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.952826916406521,0.8206729101630246,0.6075268817204301,0.5187343315891692,0.6009823462490932,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.9509769915597179,0.8206729101630246,0.6075268817204301,0.5920590228116234,0.6410789707592047,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.9033992369060008,0.8206729101630246,0.6075268817204301,0.614508316823052,0.6362824275483869,186
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.9206844721933171,0.8206729101630246,0.6075268817204301,0.5720793947374263,0.5542340000709542,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9414383165683896,0.9542143600416234,0.8870967741935484,0.709336063007166,0.9139179496356789,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.7584691871892705,0.9542143600416234,0.8870967741935484,0.520966495751246,0.5682718107254764,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.82234940455544,0.9542143600416234,0.8870967741935484,0.6922586769374961,0.7299727394189545,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.7959879754884958,0.9542143600416234,0.8870967741935484,0.6169587970652132,0.6284465862029851,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9457162677766215,0.9108567464446757,0.7634408602150538,0.6326698629746612,0.8115849865063063,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.8046016880564227,0.9108567464446757,0.7634408602150538,0.5235650804442104,0.5766756182226713,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.8727598566308243,0.9108567464446757,0.7634408602150538,0.6404180157776913,0.7063590085001233,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.838536246964967,0.9108567464446757,0.7634408602150538,0.5871418433808767,0.6185541728418155,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9999999999999999,0.9322465024858365,0.8763440860215054,0.5619902133632115,0.610294248533047,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.9894785524338074,0.9322465024858365,0.8763440860215054,0.5759692338313722,0.6275998722831131,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,1.0,0.9322465024858365,0.8763440860215054,0.724492446931148,0.6860919335765563,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.9860099433460516,0.9322465024858365,0.8763440860215054,0.6085346304330209,0.6208961946122723,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.7955833044282575,0.9448491155046826,0.7150537634408602,0.6183614697688544,0.6497559249662178,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.7459243843218868,0.9448491155046826,0.7150537634408602,0.5281263802500262,0.5324069045146647,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.8883685975257255,0.9448491155046826,0.7150537634408602,0.7940207916939512,0.7959308421132351,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.7901491501907735,0.9448491155046826,0.7150537634408602,0.6395469956855523,0.6065651500957611,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.7437275985663082,0.8668054110301768,0.5806451612903226,0.20781680595190233,0.25633747538116447,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.7073072031448723,0.8668054110301768,0.5806451612903226,0.1829793615496009,0.20228854420194614,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.7898600994334606,0.8668054110301768,0.5806451612903226,0.450382198853327,0.458646918249811,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.7493929934096427,0.8668054110301768,0.5806451612903226,0.3248934519622608,0.3079952127777936,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9374494161174702,0.8380159556018036,0.6612903225806451,0.5864754054908566,0.5679659315606531,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.9283154121863799,0.8380159556018036,0.6612903225806451,0.465549088155769,0.46160093581107814,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.8966932593363395,0.8380159556018036,0.6612903225806451,0.41431019497796395,0.45057850043146147,186
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.9223031564342699,0.8380159556018036,0.6612903225806451,0.3907026024503252,0.4154460855664115,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9414383165683896,0.9542143600416234,0.8870967741935484,0.709336063007166,0.9139179496356789,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.7789339808070297,0.9542143600416234,0.8870967741935484,0.4260500812811113,0.4549227545905446,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.82234940455544,0.9542143600416234,0.8870967741935484,0.6922586769374961,0.7299727394189545,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.7665047982425715,0.9542143600416234,0.8870967741935484,0.4204483317397808,0.4436126844971608,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9457162677766215,0.9108567464446757,0.7634408602150538,0.6326698629746612,0.8115849865063063,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.8644351948202105,0.9108567464446757,0.7634408602150538,0.5919231835383423,0.616367177837233,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.8727598566308243,0.9108567464446757,0.7634408602150538,0.6404180157776913,0.7063590085001233,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.8352988784830616,0.9108567464446757,0.7634408602150538,0.5558136822292838,0.5736407447627716,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9999999999999999,0.9322465024858365,0.8763440860215054,0.5619902133632115,0.610294248533047,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.809862411839519,0.9322465024858365,0.8763440860215054,0.33879264961102334,0.445046801427781,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,1.0,0.9322465024858365,0.8763440860215054,0.724492446931148,0.6860919335765563,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.801826800786218,0.9322465024858365,0.8763440860215054,0.37212771174802706,0.4269938831143722,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.7955833044282575,0.9448491155046826,0.7150537634408602,0.6183614697688544,0.6497559249662178,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.9076193779627703,0.9448491155046826,0.7150537634408602,0.8866407324272327,0.9036025212857483,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.8883685975257255,0.9448491155046826,0.7150537634408602,0.7940207916939512,0.7959308421132351,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.889004509191814,0.9448491155046826,0.7150537634408602,0.863413578681293,0.8787713206505435,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.7437275985663082,0.8668054110301768,0.5806451612903226,0.20781680595190233,0.25633747538116447,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.8872702046479363,0.8668054110301768,0.5806451612903226,0.508819212129892,0.5403255173755921,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.7898600994334606,0.8668054110301768,0.5806451612903226,0.450382198853327,0.458646918249811,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.8919528269164065,0.8668054110301768,0.5806451612903226,0.5121285359702438,0.5376426505745305,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9374494161174702,0.8380159556018036,0.6612903225806451,0.5864754054908566,0.5679659315606531,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.6107642502023355,0.8380159556018036,0.6612903225806451,-0.09476359496543256,-0.011217495964840412,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.8966932593363395,0.8380159556018036,0.6612903225806451,0.41431019497796395,0.45057850043146147,186
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.6137703780783906,0.8380159556018036,0.6612903225806451,-0.02730603187326873,-0.009867800679666605,186
scores_neg-v6-google_gemma-2-2b_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.7211238293444329,0.9604578563995838,0.8763440860215054,0.4504689074800737,0.4444327368825168,186
scores_neg-v6-google_gemma-2-2b_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.7375419123598104,0.9604578563995838,0.8763440860215054,0.3464109681830242,0.3474782290520526,186
scores_neg-v6-google_gemma-2-2b_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.6936640073996994,0.9604578563995838,0.8763440860215054,0.4182459091768857,0.41476262386673174,186
scores_neg-v6-google_gemma-2-2b_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.7565036420395421,0.9604578563995838,0.8763440860215054,0.37462093220881243,0.36702169345460295,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9414383165683896,0.9542143600416234,0.8870967741935484,0.709336063007166,0.9139179496356789,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.8543762284657186,0.9542143600416234,0.8870967741935484,0.7340348287531485,0.7719488827164261,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.82234940455544,0.9542143600416234,0.8870967741935484,0.6922586769374961,0.7299727394189545,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.8336223840906463,0.9542143600416234,0.8870967741935484,0.685808025975227,0.6591203026561627,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,raw,186,93,93,0.9457162677766215,0.9108567464446757,0.7634408602150538,0.6326698629746612,0.8115849865063063,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc,186,93,93,0.8474968204416695,0.9108567464446757,0.7634408602150538,0.6412680710149552,0.6664388355401978,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,lenorm,186,93,93,0.8727598566308243,0.9108567464446757,0.7634408602150538,0.6404180157776913,0.7063590085001233,186
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-furniture-and-bird_test_log-odds_tc_20260510.csv,tc+lenorm,186,93,93,0.8283616603075501,0.9108567464446757,0.7634408602150538,0.6092790963803327,0.6347318343467362,186
