category,n,val_roc,gen_roc,spearman,gen_mean,gen_std,model
kitchen utensil,32,0.98828125,0.953125,0.8025664662809282,-6.046845853328705,4.445657136585644,Base (self-TC)
male first name,37,1.0,0.7002923976608186,0.2217610626833756,-6.794948268581081,3.3831563342486977,Base (self-TC)
mammal,36,1.0,0.9475308641975309,0.7039969237239799,-6.976980739169651,3.070976846449381,Base (self-TC)
meat,23,1.0,0.9318181818181818,0.5964394609051212,-6.8857421875,4.429470190605207,Base (self-TC)
medical specialty,22,1.0,0.5041322314049588,-0.07681446225541841,-8.724905187433416,4.065519060379589,Base (self-TC)
musical instrument,26,0.9644970414201183,0.8994082840236686,0.7390561307720899,-5.90893319936899,4.80710651995854,Base (self-TC)
natural earth formation,26,1.0,0.8017751479289941,0.6581112298147118,-6.677020733173077,3.414342895206608,Base (self-TC)
negative emotion,24,1.0,0.9513888888888888,0.6979778377655258,-6.515909830729167,4.861630042075962,Base (self-TC)
negative personal quality,27,0.9340659340659341,0.8846153846153846,0.5317460317460317,-6.390801323784722,5.2621181607091,Base (self-TC)
occupation or profession,20,0.9800000000000001,0.93,0.6949981687430947,-5.25939712524414,4.398348929264153,Base (self-TC)
part of a building,42,0.9002267573696144,0.9240362811791383,0.6685038291312454,-5.8063848586309526,3.301180641065728,Base (self-TC)
part of the human body,31,1.0,0.8583333333333334,0.5278225806451614,-7.434192288306452,5.083091219092033,Base (self-TC)
personal quality,42,0.9115646258503401,0.7732426303854875,0.39666008563570304,-8.458170572916666,2.9739051510596397,Base (self-TC)
positive emotion,23,1.0,0.8143939393939393,0.5987141677931545,-7.689240828804348,2.622424454879783,Base (self-TC)
positive personal quality,37,1.0,0.7309941520467836,0.42762300241234535,-9.178364109348607,4.611163498872785,Base (self-TC)
profession,42,0.9954545454545455,0.9090909090909092,0.7237508759821725,-6.756886436825707,4.19381679020442,Base (self-TC)
room in a house,21,0.9727272727272728,0.9454545454545453,0.7584415584415585,-5.911466326032366,5.835486121719509,Base (self-TC)
science,26,0.9053254437869822,0.8224852071005917,0.5851573529620758,-6.749858049245981,3.911092040120179,Base (self-TC)
social gathering,23,1.0,0.9924242424242423,0.7948592172296477,-5.826644234035326,4.521993241137832,Base (self-TC)
social relationship,24,0.9652777777777777,0.8402777777777778,0.598521152748976,-6.621622721354167,3.190136847036698,Base (self-TC)
spice,74,0.9941391941391942,0.9633699633699633,0.7657639670249081,-5.330015285595043,4.845499689748793,Base (self-TC)
state,21,1.0,0.7181818181818183,0.5365378652577439,-7.245913914271763,2.9985136992651777,Base (self-TC)
statistical term,31,0.9500000000000001,0.8708333333333335,0.5427419354838711,-7.7279953495148686,4.3270903229492514,Base (self-TC)
symptom of illness,27,0.989010989010989,0.8928571428571429,0.6762326441173764,-5.745774445710359,5.491517973906194,Base (self-TC)
thing taken from a burning home,20,0.42,0.6699999999999999,-0.014312643083007531,-3.805694580078125,3.4571653837108878,Base (self-TC)
thing that is green,20,0.99,1.0,0.9229034123893692,-4.879986572265625,4.807346587789959,Base (self-TC)
thing that makes noise,23,0.8863636363636362,0.571969696969697,0.49332680273332613,-6.135886565498684,3.8933496599874107,Base (self-TC)
thing women wear,21,1.0,0.9,0.648051948051948,-4.750186011904762,4.123793648463003,Base (self-TC)
time of day,29,0.9333333333333333,0.838095238095238,0.6655172413793102,-6.347751485890355,4.866214451178917,Base (self-TC)
tree,33,0.9632352941176471,0.943014705882353,0.7510238430804663,-5.230194091796875,3.9578192872564917,Base (self-TC)
type of car,23,0.962121212121212,0.912878787878788,0.6918705424955365,-5.176970108695652,3.543083895484953,Base (self-TC)
type of ship or boat,21,0.9181818181818182,0.9181818181818182,0.6311688311688312,-3.0477091471354165,4.313544866468122,Base (self-TC)
weather phenomenon,34,0.9065743944636678,0.7474048442906576,0.569441341157963,-6.950465034036076,4.005811901216165,Base (self-TC)
academic subject,27,1.0,0.9478021978021978,0.80415204722581,9.5787274395978,8.02994749766368,s4 (self-TC)
alcoholic beverage,31,0.925,0.9833333333333334,0.6697580645161292,9.729331908687469,9.005286519832273,s4 (self-TC)
animal,44,0.9917355371900827,0.9752066115702479,0.8075838817197921,8.197997006503018,7.196442344031029,s4 (self-TC)
art form,23,0.8712121212121212,0.768939393939394,0.7753892008396405,12.852942425271738,7.399169639967578,s4 (self-TC)
bird,33,1.0,1.0,0.8601988832573291,11.475200710874615,8.561596570487387,s4 (self-TC)
body of water,21,1.0,0.9727272727272727,0.8106528521085526,9.367087227957589,7.12735097246797,s4 (self-TC)
book genre,22,0.9917355371900827,0.9338842975206612,0.7924315481202356,10.905234250155361,7.100788729546029,s4 (self-TC)
breed of dog,25,1.0,1.0,0.8161538461538461,9.69775848388672,10.410499319418921,s4 (self-TC)
building,34,1.0,0.9965397923875432,0.8233766233766233,11.466801362879137,7.973672772498137,s4 (self-TC)
camping equipment,23,1.0,0.9393939393939394,0.8478260869565217,12.582774535469387,7.851707414735729,s4 (self-TC)
chemical element,27,1.0,0.9835164835164835,0.8125964858782816,6.330729166666667,10.915753016527265,s4 (self-TC)
college or university,31,1.0,0.9916666666666667,0.7798387096774194,12.041310010417815,12.045814892900829,s4 (self-TC)
color,23,1.0,1.0,0.8448616600790515,8.924252717391305,8.490341415298223,s4 (self-TC)
container,43,1.0,0.9729437229437229,0.8308412721254924,11.818423249000727,7.207810312999314,s4 (self-TC)
country,25,1.0,0.9551282051282051,0.8099269549115499,8.855453796386719,11.082439721523546,s4 (self-TC)
crime,35,0.9640522875816994,0.9477124183006536,0.8330298442840166,10.414552525111608,10.964009792036832,s4 (self-TC)
day of the week,18,1.0,1.0,0.8677690580867137,11.378472222222221,6.921719327388613,s4 (self-TC)
disease,36,1.0,0.9984567901234568,0.7988158130274767,8.250016106499565,11.069472836663476,s4 (self-TC)
drug,27,1.0,0.989010989010989,0.788156288156288,9.801830715603298,11.559134515378119,s4 (self-TC)
electronic device,31,1.0,0.9291666666666667,0.812380284398701,11.213441910282258,6.849465997758349,s4 (self-TC)
emotion,32,0.99609375,0.9765625,0.8748968967182134,8.4937744140625,7.562002109460642,s4 (self-TC)
family relationship,24,1.0,1.0,0.7327680103644305,11.662358144919077,13.8717329081235,s4 (self-TC)
female first name,43,0.9870129870129869,0.974025974025974,0.8551364826572495,11.08690554596657,9.725168650706205,s4 (self-TC)
fish,36,0.9506172839506173,0.9305555555555556,0.8241199579456718,9.642654948764378,9.255636842503108,s4 (self-TC)
flower,23,1.0,1.0,0.7539525691699605,10.984246129574982,9.089487265134771,s4 (self-TC)
food,57,0.9913793103448276,0.9334975369458128,0.8062744082340696,9.640557740864,5.875049205665629,s4 (self-TC)
football team name,96,0.9530434782608697,0.908695652173913,0.8728444257295486,8.841998447974524,10.741654748775469,s4 (self-TC)
four-footed animal,30,0.9866666666666667,0.8933333333333333,0.7014460511679643,9.653506469726562,7.372805139601298,s4 (self-TC)
fraction,25,0.9807692307692308,0.7820512820512819,0.7215384615384615,6.743837890625,15.093537002431683,s4 (self-TC)
hardware,32,0.94921875,0.93359375,0.8666483401809579,10.2564697265625,8.464744605138186,s4 (self-TC)
healthcare profession,27,1.0,1.0,0.8717948717948717,11.543642397280093,10.72543466294917,s4 (self-TC)
injury,23,0.962121212121212,0.9621212121212122,0.8972332015810277,13.07577945875085,10.102269550175162,s4 (self-TC)
insect,23,1.0,0.9848484848484848,0.8255067741128804,8.923784338909647,10.370577814610291,s4 (self-TC)
kind of money,21,1.0,1.0,0.7677817878143502,9.988567079816546,11.897291662751662,s4 (self-TC)
kitchen appliance,36,1.0,0.9660493827160495,0.8546238514382728,10.347249348958334,8.137119446743547,s4 (self-TC)
kitchen utensil,32,1.0,1.0,0.8651819301298903,10.899462580680847,8.206163285465115,s4 (self-TC)
male first name,37,1.0,1.0,0.8395969235054698,8.468618032094595,7.851974255862716,s4 (self-TC)
mammal,36,1.0,1.0,0.7598146542541403,9.068140559726292,11.050526880287254,s4 (self-TC)
meat,23,1.0,1.0,0.7961453171145065,7.903315005095108,10.618507221005178,s4 (self-TC)
medical specialty,22,1.0,1.0,0.8172832859087532,8.45844893022017,9.238049200288799,s4 (self-TC)
musical instrument,26,0.9763313609467456,0.9171597633136095,0.796375460433906,12.396172156700722,7.583603437851609,s4 (self-TC)
natural earth formation,26,0.9940828402366865,0.9644970414201184,0.8698923019939273,8.739389272836538,8.080967674198119,s4 (self-TC)
negative emotion,24,1.0,1.0,0.8075668814520757,9.249187469482422,7.141017847395142,s4 (self-TC)
negative personal quality,27,0.967032967032967,0.8956043956043956,0.8272283272283273,10.085828993055555,8.496884962981103,s4 (self-TC)
occupation or profession,20,0.99,0.76,0.5413533834586466,12.6232177734375,6.344431518768549,s4 (self-TC)
part of a building,42,0.9047619047619047,0.8775510204081632,0.7635450170916065,12.314755394345237,9.048777071800187,s4 (self-TC)
part of the human body,31,1.0,0.9833333333333334,0.7754032258064516,10.422083700856854,8.592471825597343,s4 (self-TC)
personal quality,42,0.9705215419501134,0.9614512471655329,0.8377031415623444,8.441656203497024,7.406245448438579,s4 (self-TC)
positive emotion,23,0.9924242424242424,0.9318181818181819,0.7460474308300395,8.63981296705163,7.7316076270527665,s4 (self-TC)
positive personal quality,37,1.0,0.9269005847953217,0.859581531946839,9.361749906797666,11.702389808788697,s4 (self-TC)
profession,42,0.9977272727272727,0.9863636363636363,0.8148298243935005,10.141092572893415,7.672860047939235,s4 (self-TC)
room in a house,21,0.9909090909090909,0.9636363636363636,0.9152322665231976,12.41023181733631,8.000654300658113,s4 (self-TC)
science,26,0.9112426035502958,0.9201183431952662,0.8192853598967964,11.351649357722355,8.514781962202004,s4 (self-TC)
social gathering,23,1.0,0.9545454545454545,0.9041501976284586,9.159206224524457,11.651179753213535,s4 (self-TC)
social relationship,24,0.9861111111111112,0.9791666666666666,0.9210698195560023,11.17938232421875,8.37848964009644,s4 (self-TC)
spice,74,0.9912087912087912,0.967032967032967,0.813856534267984,8.656808917586869,10.505189483928717,s4 (self-TC)
state,21,1.0,1.0,0.7272727272727273,10.89508292788551,10.391868740784247,s4 (self-TC)
statistical term,31,0.9833333333333334,0.9541666666666666,0.8605706264119274,9.560680758568548,10.491085991631351,s4 (self-TC)
symptom of illness,27,1.0,1.0,0.7507250888869654,11.261233577021846,13.370937863863622,s4 (self-TC)
thing taken from a burning home,20,0.5599999999999999,0.385,0.35577287209467945,9.995466804504394,12.195344769123693,s4 (self-TC)
thing that is green,20,0.98,0.85,0.7155758233377904,11.320123291015625,6.487418372461504,s4 (self-TC)
thing that makes noise,23,0.9166666666666666,0.9015151515151515,0.5678280380909795,14.53364894701087,8.778445491629453,s4 (self-TC)
thing women wear,21,1.0,0.9636363636363636,0.8216953989722107,11.975353422619047,7.426852287876052,s4 (self-TC)
time of day,29,0.9714285714285715,0.9047619047619048,0.8305418719211821,8.018241093076508,9.4779195312155,s4 (self-TC)
tree,33,0.963235294117647,0.9375,0.850601604278075,9.48827940044981,9.878344356068324,s4 (self-TC)
type of car,23,0.9696969696969697,0.9545454545454546,0.8675889328063242,9.078179400900137,9.396796274889411,s4 (self-TC)
type of ship or boat,21,0.9818181818181817,1.0,0.8376623376623376,12.994518461681547,8.699076415989802,s4 (self-TC)
weather phenomenon,34,0.9584775086505191,0.9930795847750865,0.8811979550509416,8.543093737433939,11.827607236988653,s4 (self-TC)
academic subject,27,1.0,0.989010989010989,0.9120879120879121,5.916565506546585,8.058139862387504,s3 (self-TC)
alcoholic beverage,31,0.925,0.9916666666666667,0.7391129032258066,6.084776109264743,8.643984731253497,s3 (self-TC)
animal,44,0.9876033057851239,0.9741735537190082,0.8117137163449574,5.686756827614524,7.785268413980594,s3 (self-TC)
art form,23,0.8712121212121212,0.9545454545454546,0.9100790513833993,8.4019775390625,6.849661465630249,s3 (self-TC)
bird,33,1.0,1.0,0.8964480014334613,7.947650042447177,9.152525488877407,s3 (self-TC)
body of water,21,1.0,0.9818181818181817,0.8948051948051948,8.212849934895834,5.6541658197380835,s3 (self-TC)
book genre,22,0.9834710743801652,0.9917355371900827,0.8983625070581593,7.058679754083807,7.408318629496149,s3 (self-TC)
breed of dog,25,1.0,1.0,0.8884615384615385,6.773153686523438,9.95525410129921,s3 (self-TC)
building,34,1.0,1.0,0.827475559783617,9.811731675091911,8.030581740120358,s3 (self-TC)
camping equipment,23,1.0,0.9696969696969697,0.8893280632411068,9.509096891983695,7.093540614514277,s3 (self-TC)
chemical element,27,1.0,1.0,0.8030534725507135,5.7251157407407405,9.455569118205522,s3 (self-TC)
college or university,31,1.0,1.0,0.7474543842804627,10.663713316763602,12.714946598190084,s3 (self-TC)
color,23,1.0,1.0,0.8063241106719368,6.515625,8.192428973949454,s3 (self-TC)
container,43,1.0,1.0,0.8640465139997271,9.693258596021076,7.881891454435714,s3 (self-TC)
country,25,1.0,0.9743589743589743,0.8223076923076923,6.561575317382813,12.277253127953069,s3 (self-TC)
crime,35,0.9607843137254902,0.9869281045751634,0.9112044817927171,6.428768702915737,9.24381107853278,s3 (self-TC)
day of the week,18,1.0,1.0,0.69803665327557,9.797743055555555,7.827838193733833,s3 (self-TC)
disease,36,1.0,0.9938271604938272,0.8430943563212975,5.051944308810764,10.392493300889868,s3 (self-TC)
drug,27,1.0,1.0,0.7545787545787546,8.269857618543837,10.684160232688013,s3 (self-TC)
electronic device,31,1.0,1.0,0.8746849525245879,9.498499716481854,6.484053152186254,s3 (self-TC)
emotion,32,0.984375,0.984375,0.8070754318563363,5.58135986328125,8.059848772501121,s3 (self-TC)
family relationship,24,1.0,1.0,0.7405957991991842,10.168801546096802,15.359724627215096,s3 (self-TC)
female first name,43,0.9826839826839826,0.9935064935064936,0.9198066929493343,7.753233443859012,9.215519826553878,s3 (self-TC)
fish,36,0.9475308641975309,0.9814814814814815,0.8268228345842566,6.591055128309462,9.001567245490605,s3 (self-TC)
flower,23,1.0,0.9924242424242424,0.8170132582216089,8.63000952679178,8.741237925058257,s3 (self-TC)
food,57,0.9975369458128079,0.9901477832512315,0.8136900623788531,6.739237249943248,6.918980212143944,s3 (self-TC)
football team name,96,0.9456521739130435,0.9686956521739131,0.9344732633190354,5.946593890587489,9.225996037820572,s3 (self-TC)
four-footed animal,30,0.9866666666666667,0.9822222222222223,0.8020022246941045,5.369188944498698,10.73519617159841,s3 (self-TC)
fraction,25,0.9487179487179487,0.7884615384615384,0.7989998224354075,6.75294921875,7.150856335557799,s3 (self-TC)
hardware,32,0.921875,0.927734375,0.9134580738848798,7.836086273193359,8.733847866244613,s3 (self-TC)
healthcare profession,27,1.0,1.0,0.912227151522673,9.591540018717447,8.688719420744373,s3 (self-TC)
injury,23,0.9090909090909091,0.9015151515151514,0.8505065740248701,10.865085435950238,9.932714952148986,s3 (self-TC)
insect,23,1.0,0.9848484848484849,0.76105759674509,8.13314553965693,9.378310778559985,s3 (self-TC)
kind of money,21,1.0,1.0,0.7441558441558441,8.837771461123513,12.454205720187009,s3 (self-TC)
kitchen appliance,36,1.0,1.0,0.8785636159514532,6.903645833333333,8.785167973952825,s3 (self-TC)
kitchen utensil,32,0.99609375,0.98046875,0.8444688881585602,8.063846945762634,9.214553432600788,s3 (self-TC)
male first name,37,1.0,1.0,0.8697095496803341,6.4396378800675675,8.846927756698616,s3 (self-TC)
mammal,36,1.0,1.0,0.7365982382200654,7.510267469618055,12.799470114701192,s3 (self-TC)
meat,23,1.0,1.0,0.843093675355275,6.321522588315218,9.297191184239296,s3 (self-TC)
medical specialty,22,1.0,1.0,0.8201073470210849,5.164244218306108,8.742261854565312,s3 (self-TC)
musical instrument,26,0.9704142011834319,0.9940828402366865,0.8468376068376068,8.876091590294472,7.917972640739937,s3 (self-TC)
natural earth formation,26,1.0,1.0,0.86442128122667,6.737999549278846,8.070389242598424,s3 (self-TC)
negative emotion,24,1.0,1.0,0.8330434782608694,5.753766377766927,8.030559959340362,s3 (self-TC)
negative personal quality,27,0.9615384615384615,0.9010989010989011,0.8172798141319262,6.339029947916667,7.119776906442586,s3 (self-TC)
occupation or profession,20,0.99,0.99,0.8150375939849623,9.397732543945313,7.802162334744677,s3 (self-TC)
part of a building,42,0.9047619047619048,0.8945578231292517,0.8083140884232903,9.546671549479166,9.232503873379013,s3 (self-TC)
part of the human body,31,1.0,1.0,0.8036290322580646,7.924993699596774,9.345304872501297,s3 (self-TC)
personal quality,42,0.9591836734693877,0.9841269841269841,0.8890149585519717,6.183438982282366,7.804769031069554,s3 (self-TC)
positive emotion,23,0.9924242424242424,1.0,0.9071146245059288,5.600156037703805,8.419622383707253,s3 (self-TC)
positive personal quality,37,1.0,1.0,0.9186818397344713,5.803898888665277,8.544621711420364,s3 (self-TC)
profession,42,0.9977272727272727,0.9954545454545454,0.8900146153843604,8.470452808198475,7.2967933167658865,s3 (self-TC)
room in a house,21,0.9818181818181817,1.0,0.8441558441558441,9.75733875093006,8.239633960143165,s3 (self-TC)
science,26,0.9171597633136095,0.9526627218934911,0.9350205745168413,5.841670109675481,7.844316214590496,s3 (self-TC)
social gathering,23,1.0,0.9924242424242424,0.9577465081116782,7.485144573709239,9.558616607074951,s3 (self-TC)
social relationship,24,0.9791666666666667,0.9930555555555555,0.9017391304347826,10.64483642578125,8.783463623097807,s3 (self-TC)
spice,74,0.9904761904761905,0.9934065934065934,0.8907763404426075,6.604750659014727,9.265896352091046,s3 (self-TC)
state,21,1.0,1.0,0.6883116883116883,8.093482971191406,11.623061820734758,s3 (self-TC)
statistical term,31,0.975,0.9708333333333333,0.8600806451612903,5.887612619707661,10.649732601263999,s3 (self-TC)
symptom of illness,27,1.0,1.0,0.68009768009768,9.530919640152543,14.814051954040938,s3 (self-TC)
thing taken from a burning home,20,0.47000000000000003,0.40499999999999997,0.5866867658220928,6.3950807571411135,8.328829694818106,s3 (self-TC)
thing that is green,20,0.98,0.99,0.8466165413533834,5.4251953125,8.473273156211505,s3 (self-TC)
thing that makes noise,23,0.9242424242424242,0.962121212121212,0.9239130434782609,8.828125,9.315547447827068,s3 (self-TC)
thing women wear,21,1.0,0.9636363636363636,0.8103896103896104,6.937686011904762,7.2571549688084875,s3 (self-TC)
time of day,29,0.980952380952381,0.9476190476190477,0.8444389767217487,9.536726326778018,8.336198132004837,s3 (self-TC)
tree,33,0.9742647058823529,0.9926470588235294,0.8607002620507568,6.899831136067708,9.472391097880287,s3 (self-TC)
type of car,23,0.9545454545454546,1.0,0.8715415019762847,6.301572053328805,9.536555349330605,s3 (self-TC)
type of ship or boat,21,0.9909090909090909,1.0,0.8753246753246753,10.720208667573475,9.493679195862262,s3 (self-TC)
weather phenomenon,34,0.9653979238754326,1.0,0.8600458365164247,7.798161787145278,12.108748731976954,s3 (self-TC)
academic subject,27,1.0,1.0,0.9346764346764347,11.014367845323351,9.188422210359647,s7 (neg-TC)
alcoholic beverage,31,0.95,0.9875,0.8100806451612904,9.546902318154611,9.977696203885026,s7 (neg-TC)
animal,44,0.9896694214876034,0.9483471074380165,0.823031928183978,9.083159273320978,9.43980754927259,s7 (neg-TC)
art form,23,0.8712121212121212,0.8636363636363635,0.8865826808835658,12.601212211277174,7.1255406709322875,s7 (neg-TC)
bird,33,1.0,1.0,0.8171791443850268,8.409890695051713,10.927266251816258,s7 (neg-TC)
body of water,21,1.0,0.9818181818181817,0.7454545454545455,10.44841802687872,7.215091606820493,s7 (neg-TC)
book genre,22,0.9917355371900827,1.0,0.8528664559241309,8.496340664950283,8.790049092809769,s7 (neg-TC)
breed of dog,25,1.0,0.9871794871794872,0.8661538461538462,5.352768478393554,10.018144984895494,s7 (neg-TC)
building,34,1.0,1.0,0.8170843616182825,12.078907686121324,9.152227212951633,s7 (neg-TC)
camping equipment,23,1.0,0.9848484848484849,0.8567193675889329,10.546463676120924,7.456787159772526,s7 (neg-TC)
chemical element,27,1.0,1.0,0.7974355153203554,9.154862015335649,8.943036506506777,s7 (neg-TC)
college or university,31,1.0,1.0,0.8248815446699146,18.736665233489006,14.425114539392885,s7 (neg-TC)
color,23,1.0,1.0,0.8920188065746022,8.724184782608695,7.929898642101775,s7 (neg-TC)
container,43,1.0,0.9935064935064934,0.8243600416162778,11.948253542877907,9.507991272154294,s7 (neg-TC)
country,25,1.0,0.9743589743589745,0.8190036696990769,11.185236206054688,10.571775719370988,s7 (neg-TC)
crime,35,0.9803921568627451,0.9836601307189543,0.8912236660997979,8.582412719726562,9.661391373480596,s7 (neg-TC)
day of the week,18,1.0,1.0,0.6952483048718551,9.111979166666666,8.495182043196522,s7 (neg-TC)
disease,36,1.0,1.0,0.811120408398192,8.827806260850695,10.437761221107326,s7 (neg-TC)
drug,27,1.0,0.9945054945054945,0.7307692307692307,10.771797604031033,11.000048670960117,s7 (neg-TC)
electronic device,31,1.0,0.9791666666666667,0.8339550400280535,10.656972085275958,7.461714432894153,s7 (neg-TC)
emotion,32,1.0,0.9921875,0.7787351184927782,10.000732421875,8.363062389348377,s7 (neg-TC)
family relationship,24,1.0,1.0,0.7182608695652173,17.321337620417278,13.722025999284403,s7 (neg-TC)
female first name,43,0.987012987012987,0.987012987012987,0.9064069172465894,12.962666356286338,10.376110342748975,s7 (neg-TC)
fish,36,0.9691358024691358,0.9660493827160493,0.7822113592922939,2.7458508809407554,10.0714374565099,s7 (neg-TC)
flower,23,1.0,0.9696969696969697,0.8379446640316206,9.802936885667885,10.235959215647627,s7 (neg-TC)
food,57,0.9926108374384237,0.9827586206896552,0.8851077625779622,9.619527967352616,8.507473455046775,s7 (neg-TC)
football team name,96,0.951304347826087,0.971304347826087,0.9536819117935647,7.751970132191976,14.379405859124539,s7 (neg-TC)
four-footed animal,30,0.9688888888888889,0.9466666666666667,0.8224694104560623,7.209413655598959,12.484656817220204,s7 (neg-TC)
fraction,25,0.9487179487179487,0.8589743589743589,0.7546153846153847,8.97115234375,7.240219430074608,s7 (neg-TC)
hardware,32,0.9609375,0.9375,0.9153225806451611,11.86483383178711,8.993272034076067,s7 (neg-TC)
healthcare profession,27,1.0,1.0,0.887057387057387,11.568424648708767,10.42320792240709,s7 (neg-TC)
injury,23,0.9090909090909091,0.8863636363636362,0.8873517786561266,12.166821687117867,10.84951244202477,s7 (neg-TC)
insect,23,1.0,0.9924242424242424,0.8409090909090908,8.718198693316916,8.967890465817417,s7 (neg-TC)
kind of money,21,1.0,1.0,0.7567392409506921,14.12128412155878,12.283450317272331,s7 (neg-TC)
kitchen appliance,36,1.0,0.9938271604938271,0.9225225225225225,6.230753580729167,9.60097050141541,s7 (neg-TC)
kitchen utensil,32,0.98828125,0.9765625,0.8213729298542455,7.676941931247711,9.861046706404405,s7 (neg-TC)
male first name,37,1.0,1.0,0.9065908013276434,11.069747924804688,10.914879796854358,s7 (neg-TC)
mammal,36,1.0,1.0,0.7270738157793377,12.071864340040419,13.312398722202465,s7 (neg-TC)
meat,23,1.0,0.9772727272727273,0.8814229249011858,7.524085003396739,8.367102440973623,s7 (neg-TC)
medical specialty,22,1.0,1.0,0.7822649281158419,7.267669677734375,9.736086795497307,s7 (neg-TC)
musical instrument,26,0.9704142011834319,0.9053254437869823,0.7654700854700854,9.108931321364183,9.241669515928969,s7 (neg-TC)
natural earth formation,26,0.9940828402366865,0.9822485207100592,0.7552136752136751,13.28119365985577,8.229625229400733,s7 (neg-TC)
negative emotion,24,1.0,1.0,0.8269565217391304,9.883771896362305,7.238003144070644,s7 (neg-TC)
negative personal quality,27,0.9725274725274725,0.9065934065934067,0.9261294261294261,11.235270182291666,9.751279509463584,s7 (neg-TC)
occupation or profession,20,0.99,0.9500000000000001,0.8010530841032422,13.304959106445313,8.781110464852272,s7 (neg-TC)
part of a building,42,0.893424036281179,0.8877551020408163,0.8173088617380758,12.052571614583334,9.332395451727306,s7 (neg-TC)
part of the human body,31,1.0,0.9916666666666667,0.7645161290322581,11.461583291330646,9.363693257717369,s7 (neg-TC)
