n,n_pos,n_neg,raw_gen_roc,raw_val_roc,raw_val_acc,raw_spearman,raw_pearson,raw_concordance,raw_gen_mean,raw_gen_std,raw_val_mean,raw_val_std,raw_gen_delta_mean,raw_gen_delta_median,raw_val_delta_mean,raw_val_delta_median,tc_gen_roc,tc_val_roc,tc_val_acc,tc_spearman,tc_pearson,tc_concordance,tc_gen_mean,tc_gen_std,tc_val_mean,tc_val_std,tc_gen_delta_mean,tc_gen_delta_median,tc_val_delta_mean,tc_val_delta_median,setting,epoch,tc_eval,combo
3160,1602,1558,0.5400842816825566,0.617901203405884,0.495253164556962,0.1934175468300841,0.1519058087104919,0.567961262180603,-1569.9813642031029,1232.8076093049915,-3.176050616046296,3.1232764306463507,1359.58118206688,1113.55810546875,3.5450893573133944,3.0026731491088876,0.5509039567036711,0.617901203405884,0.495253164556962,0.1982899424915894,0.13302101946758027,0.568001280589071,-1013.713062908076,959.7248377487123,-3.176050616046296,3.1232764306463507,1014.6349912693008,767.4200439453125,3.5450893573133944,3.0026731491088876,s2,2,neg,qwen_ifeval
3160,1602,1558,0.5288960045129724,0.5272072457566681,0.5098101265822785,0.16079415429712174,0.08732215606706603,0.5559757488444684,-1408.3907315338715,1241.9700554981773,-2.69624535765829,1.8983456888454857,1333.7557640217656,1003.3242492675781,2.1609799905296256,1.8616857528686523,0.533477889480255,0.5272072457566681,0.5098101265822785,0.12881425540921482,0.055374862760765454,0.5441102907337375,-852.1224302388445,881.6936360750494,-2.69624535765829,1.8983456888454857,918.6211527661764,654.2728271484375,2.1609799905296256,1.8616857528686523,s2,1,neg,qwen_ifeval
3160,1602,1558,0.5221001027278162,0.6855661408476887,0.4930379746835443,0.15242700832819223,0.14517869504682657,0.5499329691658162,-761.2899656368207,578.7510324641571,-6.66618048680734,1.5585222167540675,641.2191825992031,534.8925170898438,1.747706438376532,1.4579591751098633,0.5382492840303921,0.6855661408476887,0.4930379746835443,0.2722111148224453,0.21433899027223008,0.5894711567320967,-205.02166434179378,221.1988105635441,-6.66618048680734,1.5585222167540675,218.71967116634363,141.6234588623047,1.747706438376532,1.4579591751098633,s2,0,neg,qwen_ifeval
3160,1602,1558,0.5178239171510579,0.8283552010564459,0.7113924050632912,0.014521984444427021,-0.022404170463549616,0.5074534285771455,-568.0020186967488,455.1433275426828,-1.3060698678882061,2.914538268523955,493.75348913754266,410.14795684814453,3.2376006208456354,2.501953601837158,0.4783714676295196,0.8283552010564459,0.7113924050632912,-0.051057654159802734,-0.0784730462368024,0.48584348800448207,-11.73371740172181,17.151453334884405,-1.3060698678882061,2.914538268523955,18.466877108631408,14.0439453125,3.2376006208456354,2.501953601837158,base,-1,neg,qwen_ifeval
3160,1602,1558,0.5899172888831195,0.8518968587083859,0.7737341772151899,0.16692950987070912,0.1029873476774737,0.5569762090561658,-548.7742351764365,487.5896299458746,-1.6095591527185862,7.006299784682278,524.5552081023787,435.4630126953125,7.604328307272265,5.446861505508424,0.7429977611426026,0.8518968587083859,0.7737341772151899,0.4313496715987783,0.35099454331878027,0.6458170758548932,36.612769819513154,163.64140157816533,-1.6095591527185862,7.006299784682278,139.34716472540435,79.806884765625,7.604328307272265,5.446861505508424,s3,2,self,qwen_ifeval
3160,1602,1558,0.6320617360520145,0.8608318549181944,0.7867088607594936,0.2589074484392822,0.25444472388314154,0.5886907977669729,-805.235369183142,731.2290970333413,-0.8934607077720045,9.693157115374675,785.0111524549584,632.0282287597657,10.687065228676431,7.864081144332886,0.7108544518325136,0.8608318549181944,0.7867088607594936,0.4038705643795098,0.47155959456330376,0.6406947195710027,-219.84836418719232,405.8807069446501,-0.8934607077720045,9.693157115374675,408.4461201284747,279.2559814453125,10.687065228676431,7.864081144332886,s4,2,self,qwen_ifeval
3160,1602,1558,0.5863194113904474,0.8466212404584128,0.7683544303797468,0.17201285226018792,0.1108373525529491,0.5586369730075835,-555.3199337286285,495.2376140517062,-2.3354756019726586,7.95568191146185,531.4761894341408,440.6121520996094,8.826797015283837,6.6634621620178205,0.725276611873156,0.8466212404584128,0.7683544303797468,0.40324552120512586,0.34357566557248664,0.6340316545610981,30.06707126732114,163.75643393146325,-2.3354756019726586,7.95568191146185,142.70293640586144,84.28735351562499,8.826797015283837,6.6634621620178205,s3,1,self,qwen_ifeval
3160,1602,1558,0.6202027632340191,0.8585216810181112,0.779113924050633,0.18836085931416552,0.17379599671292228,0.5646197250735339,-748.9743416380279,661.3215074079121,-0.930587580847212,8.129855912044881,717.0729038024537,589.9573669433594,8.999394000063763,6.746259927749634,0.7062008497080832,0.8585216810181112,0.779113924050633,0.35589578298543173,0.4266694950459813,0.6217460031614542,-163.5873366420782,321.8299800678387,-0.930587580847212,8.129855912044881,333.41243674425596,237.96314239501953,8.999394000063763,6.746259927749634,s4,1,self,qwen_ifeval
3160,1602,1558,0.5720933717320615,0.8471106399414082,0.7670886075949367,0.13264425263378754,0.0764137896730425,0.5441903275506733,-568.8841772532161,504.9500455143138,-1.5493932803786254,7.083152670746327,540.258604942933,443.6194763183594,7.707868363612325,5.514802575111389,0.6994580346453967,0.8471106399414082,0.7670886075949367,0.3557014352276024,0.30473515720269617,0.61650359165216,16.502827742733533,157.26180144080362,-1.5493932803786254,7.083152670746327,142.144883468686,88.92434692382812,7.707868363612325,5.514802575111389,s3,0,self,qwen_ifeval
3160,1602,1558,0.5979468059021217,0.8526729264927184,0.7683544303797468,0.12853961965309788,0.1009309500131834,0.5447705944734578,-649.935555861117,569.5391898150164,-0.547052078514914,7.342195074795859,615.4212025350283,506.60801696777344,7.949393965239943,5.563260912895203,0.7087137547898247,0.8526729264927184,0.7683544303797468,0.3320603150279053,0.3860463299329666,0.6130419993196871,-64.5485508651673,221.48679966510153,-0.547052078514914,7.342195074795859,222.47716966038774,153.71658325195312,7.949393965239943,5.563260912895203,s4,0,self,qwen_ifeval
3160,1602,1558,0.5674838416036437,0.8569427015973293,0.7724683544303798,0.13233118051280332,0.061195692236136634,0.5464913860375773,-679.4307892084876,598.0124674408208,-1.4874312300848056,6.84495670443158,648.688773089703,547.8460083007812,7.649091523560255,6.002161502838135,0.5986291205312999,0.8569427015973293,0.7724683544303798,0.15136172754282176,0.16826182079829594,0.55309442343478,-94.04378421253796,236.6287378697892,-1.4874312300848056,6.84495670443158,240.99252234462796,180.2520294189453,7.649091523560255,6.002161502838135,s1,2,self,qwen_ifeval
3160,1602,1558,0.5669281337993747,0.8564138376451771,0.7756329113924051,0.1326293021162054,0.06453705575689073,0.5464113492206415,-675.1060592417475,597.3935084069243,-1.6330398909087422,6.4917679233022705,646.8039012460846,544.774227142334,7.238885248905614,5.640545368194581,0.5986687853277113,0.8564138376451771,0.7756329113924051,0.14902516810661565,0.1705077967414914,0.551553714708766,-89.71905424579789,234.8828421723542,-1.6330398909087422,6.4917679233022705,238.587646064756,177.51754760742188,7.238885248905614,5.640545368194581,s1,1,self,qwen_ifeval
3160,1602,1558,0.5655214358175515,0.8573307354894957,0.7806962025316456,0.12561277851857366,0.05384009549506072,0.5450307141284991,-672.5375531338439,596.9154491982971,-1.4033147690794137,6.3639318047224105,645.6966073010166,543.1015014648438,7.064481802894008,5.459776878356934,0.597658935637257,0.8573307354894957,0.7806962025316456,0.1406599905550553,0.1604441357741591,0.5495327850811373,-87.15054813789416,233.93422420372312,-1.4033147690794137,6.3639318047224105,237.3997321881068,175.69671630859375,7.064481802894008,5.459776878356934,s1,0,self,qwen_ifeval
3160,1602,1558,0.5400842816825566,0.617901203405884,0.495253164556962,0.1934175468300841,0.1519058082086442,0.567961262180603,-1569.9813642031029,1232.8076093049915,-3.1760506181022787,3.123276431691359,1359.58118206688,1113.55810546875,3.545089358411817,3.0026731491088876,0.5582387388037098,0.617901203405884,0.495253164556962,0.20493091977119515,0.1394458543987393,0.5705024311183144,-984.5943592071533,971.5114793633618,-3.1760506181022787,3.123276431691359,1031.0872719815832,788.2094650268555,3.545089358411817,3.0026731491088876,s2,2,self,qwen_ifeval
3160,1602,1558,0.5288960045129724,0.5272072457566681,0.5098101265822785,0.16079415429712174,0.08732215606706603,0.5559757488444684,-1408.3907315338715,1241.9700554981773,-2.69624535765829,1.8983456888454857,1333.7557640217656,1003.3242492675781,2.1609799905296256,1.8616857528686523,0.5442470820332094,0.5272072457566681,0.5098101265822785,0.12981456874526018,0.055056566048984706,0.5444104287972468,-823.0037265379218,896.3290211760196,-2.69624535765829,1.8983456888454857,937.5682196335187,673.0598297119141,2.1609799905296256,1.8616857528686523,s2,1,self,qwen_ifeval
3160,1602,1558,0.6027774973196214,0.8450665006354381,0.7623417721518987,0.1849180920175662,0.13185505335586634,0.5628989335094143,-573.4880537011956,511.8007098458675,-1.1639729496798938,7.973753685514199,548.686901175747,453.0589294433594,8.76332243985817,6.499594330787659,0.7561440368986778,0.8450665006354381,0.7623417721518987,0.4602653945675267,0.377636397835589,0.6546611441262981,-17.21975240616859,181.41597648580296,-1.1639729496798938,7.973753685514199,144.66536331121418,77.15179443359375,8.76332243985817,6.499594330787659,s7,2,neg,qwen_ifeval
