combo,model,task,setting,epoch,tc_eval,gen_roc_mean,gen_roc_se,gen_roc_n,val_roc_mean,val_roc_se,val_roc_n,concordance_mean,concordance_se,concordance_n,spearman_mean,spearman_se,spearman_n,pearson_mean,pearson_se,pearson_n
gemma_membership,gemma-2-9b-it,membership,s3,ep2,self,0.9465315819118042,0.010591187072440025,68,0.9773186530128164,0.00701964330172232,68,0.8048018849216154,0.005352542245720119,68,0.8025070821634767,0.01058582327656812,68,0.8273078217504888,0.010743456969802717,68
gemma_membership,gemma-2-9b-it,membership,s11,ep2,self,0.9701879528435771,0.005405754728157523,68,0.9767285293797094,0.006669086085751131,68,0.81429596692114,0.007382400486794444,68,0.8156350708240596,0.018050856356939687,68,0.8529416375813392,0.016339693250621862,68
gemma_membership,gemma-2-9b-it,membership,s2,ep0,self,0.9067648131105939,0.008537013376731063,68,0.969186584038902,0.007579531110523139,68,0.75899288281618,0.007078056029675023,68,0.7046623062340821,0.017656382233852127,68,0.7325457089134235,0.016318100041886066,68
gemma_membership,gemma-2-9b-it,membership,s2,ep2,neg,0.8685178908306184,0.01069605332088119,68,0.9724727479010286,0.007192559747731516,68,0.7264685489708009,0.006774978644535008,68,0.6322066794520063,0.017271931730970438,68,0.6553822751825088,0.018841511651265123,68
gemma_ifeval,gemma-2-9b-it,ifeval,base,base,self,0.7922193628491427,0.01771673838788182,79,0.8340061717022286,0.015235776507872906,79,0.6542730529032345,0.009600207800375462,79,0.43941794262544864,0.026195649255143186,79,0.4529692474298143,0.029863355822390567,79
gemma_ifeval,gemma-2-9b-it,ifeval,s3,ep0,self,0.8052972671470237,0.017988844731941647,79,0.8505942989546802,0.015869933447667506,79,0.7126618863652188,0.009597819774081924,79,0.5920168703430525,0.025034729718262736,79,0.6419411601255108,0.028589869457283583,79
gemma_ifeval,gemma-2-9b-it,ifeval,s2,ep1,neg,0.7041310809117401,0.022379068464228855,79,0.7752279937590938,0.018553692140321577,79,0.6491682274624418,0.01333174620583031,79,0.4135823610013842,0.03530552159000662,79,0.5556460596278108,0.03880170868325266,79
gemma_ifeval,gemma-2-9b-it,ifeval,s2,ep0,neg,0.7397613849619367,0.01952896563345509,79,0.8061186582166865,0.01661754759060604,79,0.6519838864851567,0.011891626542472783,79,0.42893149390357316,0.031085918873076806,79,0.5626600617744664,0.03477951724171143,79
gemma_ifeval,gemma-2-9b-it,ifeval,s1,ep2,neg,0.5660764403422565,0.023812648631721712,79,0.853865232260272,0.01528710221950189,79,0.5573520271166279,0.012446412814536671,79,0.16486079576951548,0.036261411422503026,79,0.16572934169482983,0.04258708623408753,79
gemma_ifeval,gemma-2-9b-it,ifeval,s1,ep1,neg,0.5587341191131242,0.023984350708423044,79,0.8540183959856699,0.015439458132785907,79,0.547718781600259,0.013288616996770026,79,0.13659876789423,0.038148251759553754,79,0.1492069165891394,0.04291997404264949,79
gemma_ifeval,gemma-2-9b-it,ifeval,s1,ep0,neg,0.5610893992461724,0.02336061941702357,79,0.8568290827781735,0.015493909756004976,79,0.544800797800424,0.012958818694420518,79,0.1273519409123751,0.03723821552700833,79,0.14407224092779566,0.04300678183728613,79
gemma_ifeval,gemma-2-9b-it,ifeval,s7,ep2,neg,0.826598064381688,0.01699952075698677,79,0.8495081287223839,0.01563894749764903,79,0.7614535597278933,0.00791010188952563,79,0.7028650113446296,0.018144972875760234,79,0.7738613168075738,0.01774396028278963,79
gemma_ifeval,gemma-2-9b-it,ifeval,s3,ep2,neg,0.8218102399942443,0.01656303913229719,79,0.8496888682404192,0.015391145885957965,79,0.7433595156354885,0.008356078992359978,79,0.6619492319899538,0.020100950554437707,79,0.7573045849192565,0.022119823724577294,79
gemma_ifeval,gemma-2-9b-it,ifeval,s7,ep1,neg,0.8450797521225385,0.014652795704341994,79,0.844677517327675,0.015728602554597765,79,0.7612140327023378,0.007458046034716372,79,0.7047530553132605,0.016892990312907676,79,0.7559162332318055,0.01816141288627407,79
gemma_ifeval,gemma-2-9b-it,ifeval,s3,ep1,neg,0.8226571286356301,0.016882709020518156,79,0.8534367079362224,0.01529742450235666,79,0.743824621369067,0.00705684449338859,79,0.6609829961631779,0.01651733642488195,79,0.7377476902047719,0.020569875812651014,79
gemma_ifeval,gemma-2-9b-it,ifeval,s7,ep0,neg,0.8232213165487081,0.015490992280416038,79,0.8516903523851229,0.015773509862460955,79,0.7380294726047109,0.007371839997253649,79,0.6570571488461818,0.01771969343309136,79,0.675900416582027,0.021634179196263727,79
gemma_ifeval,gemma-2-9b-it,ifeval,s3,ep0,neg,0.7606080607927813,0.018603182718334492,79,0.8505942989546802,0.015869933447667506,79,0.7007613948277327,0.009477138325421663,79,0.5597913844678121,0.025166166884063007,79,0.6133978203258654,0.02822264496953836,79
gemma_ifeval,gemma-2-9b-it,ifeval,base,base,neg,0.673750886021611,0.01922784194749584,79,0.8340061717022286,0.015235776507872906,79,0.5947060308762263,0.011590345899681468,79,0.2706495344645322,0.03243982082661115,79,0.2645655695722606,0.03805163236391961,79
gemma_ifeval,gemma-2-9b-it,ifeval,s2,ep2,self,0.4914414885531698,0.021647764524588293,79,0.49336761145061686,0.019784388802640565,79,0.4604254358961307,0.013285347637446942,79,-0.11281548154499586,0.03692323562105438,79,-0.10688189277372001,0.037657520051223886,79
gemma_ifeval,gemma-2-9b-it,ifeval,s2,ep1,self,0.7641124900339867,0.01947365933327958,79,0.7752279937590938,0.018553692140321577,79,0.6631001114086562,0.012920593717757254,79,0.45172949797736417,0.03448487263813856,79,0.5758118708435459,0.03846314991609554,79
gemma_ifeval,gemma-2-9b-it,ifeval,s2,ep0,self,0.8034971582318059,0.016024229580588183,79,0.8061186582166865,0.01661754759060604,79,0.6737534649217748,0.010907478285315646,79,0.4876671466709529,0.028364567325661352,79,0.6016532577465222,0.03254506402932111,79
gemma_ifeval,gemma-2-9b-it,ifeval,s1,ep2,self,0.6464957486290925,0.02482585798648049,79,0.853865232260272,0.01528710221950189,79,0.5979555702474659,0.012680946514167086,79,0.2819237045754594,0.03617345572400291,79,0.2705856389443537,0.040590319779006734,79
gemma_ifeval,gemma-2-9b-it,ifeval,s1,ep1,self,0.6425620946844675,0.02512343775393652,79,0.8540183959856699,0.015439458132785907,79,0.5869647460375592,0.013514148771537135,79,0.24994154402862598,0.038263618254235375,79,0.2525007742745308,0.041560382676488365,79
gemma_ifeval,gemma-2-9b-it,ifeval,s1,ep0,self,0.6501694000287886,0.024681571170034125,79,0.8568290827781735,0.015493909756004976,79,0.5893480643923439,0.0129012376629094,79,0.25512762821960444,0.03699327179590541,79,0.2547505209532324,0.04155783135260785,79
gemma_ifeval,gemma-2-9b-it,ifeval,s4,ep2,self,0.8368631360053013,0.015911284600502246,79,0.8537787469695034,0.015710226503466398,79,0.7568022577367673,0.0069734862566597075,79,0.6970387944890377,0.015050373201068534,79,0.7362048893076703,0.015628811247747842,79
gemma_ifeval,gemma-2-9b-it,ifeval,s3,ep2,self,0.8413489710542041,0.016236048776607597,79,0.8496888682404192,0.015391145885957965,79,0.7478423771873323,0.00865411079108678,79,0.669877679627053,0.020534314913069535,79,0.7620277144456336,0.022154623935715177,79
gemma_ifeval,gemma-2-9b-it,ifeval,s4,ep1,self,0.8244786008339595,0.015495492534156741,79,0.8535364386303715,0.015439119917512182,79,0.7456131745501312,0.007139709569290448,79,0.6701624042657497,0.01673351146117468,79,0.6870558324746595,0.020534563038790577,79
gemma_ifeval,gemma-2-9b-it,ifeval,s3,ep1,self,0.8472881040900363,0.01662124035868689,79,0.8534367079362224,0.01529742450235666,79,0.7491404974257023,0.007368706828648282,79,0.6712587130958402,0.017055332441578985,79,0.7454780222351739,0.02044357103955969,79
gemma_ifeval,gemma-2-9b-it,ifeval,s4,ep0,self,0.8162311436711616,0.017431480020829174,79,0.8422508715783741,0.01668488399942492,79,0.7259867731615627,0.00825259560546695,79,0.6251212629215798,0.020220200863384715,79,0.6379118583348405,0.023729304682422337,79
gemma_ifeval,gemma-2-9b-it,ifeval,s2,ep2,neg,0.48435940884777745,0.021648775522940082,79,0.49336761145061686,0.019784388802640565,79,0.4596486174832079,0.013298664570798664,79,-0.11572428604929466,0.03695925635221459,79,-0.10956486365319913,0.037565567721331364,79
qwen_membership,Qwen3.5-9B,membership,base,base,self,0.8062872988313572,0.015768819078009474,68,0.9781614360416323,0.003549627897737336,68,0.6799144095228663,0.008960253662193262,68,0.5077714994717859,0.023895161446105265,68,0.5383044213381986,0.02329438872898797,68
qwen_membership,Qwen3.5-9B,membership,s2,ep0,self,0.8553518796880226,0.012727669249323892,68,0.9771723142553586,0.003553176290272209,68,0.7367682129491364,0.0072923942547409755,68,0.6461436870115173,0.018079537442455537,68,0.6675027117498413,0.017292823247414775,68
qwen_membership,Qwen3.5-9B,membership,s3,ep2,neg,0.862675691196273,0.010124644513580654,68,0.9815422618189787,0.003426487654082426,68,0.743330265782831,0.005376425064764124,68,0.6712923343980587,0.013338999885193653,68,0.6674768451046118,0.014979285941202097,68
qwen_membership,Qwen3.5-9B,membership,s7,ep1,neg,0.9699116301040189,0.004404761639442316,68,0.9800922511722978,0.003638169943205135,68,0.8293017175579864,0.004815187309084298,68,0.8450977328880978,0.0073728311677715526,68,0.8612179731554448,0.005615759535573133,68
qwen_membership,Qwen3.5-9B,membership,s3,ep1,neg,0.8653977997714777,0.0102387978949957,68,0.9808395147025635,0.003301478073111439,68,0.7411890450199307,0.005265386534809464,68,0.6693162387915597,0.013140624641704683,68,0.6670683145749333,0.014904374263000548,68
qwen_membership,Qwen3.5-9B,membership,s7,ep0,neg,0.9564284568241712,0.005829899447558359,68,0.9797874341155094,0.0035355035662473695,68,0.8136493762082059,0.005097342532832545,68,0.8164242066673895,0.008896840902677547,68,0.8305504189295085,0.007990629110836995,68
qwen_membership,Qwen3.5-9B,membership,s3,ep0,neg,0.8417864557030575,0.011906265304301422,68,0.9816948810487623,0.00305071200723356,68,0.7222020772766187,0.006264217847098659,68,0.6195429181123331,0.0165082031710823,68,0.6190030713520503,0.018018798166878867,68
qwen_membership,Qwen3.5-9B,membership,s1,ep2,neg,0.8674527671767804,0.011659518219538331,68,0.9808134042204346,0.003023729965171643,68,0.7160660609075754,0.0066918463274287234,68,0.6087804513286195,0.017871823571571428,68,0.6264402129310853,0.01922885249503732,68
qwen_membership,Qwen3.5-9B,membership,s1,ep1,neg,0.8578457039810112,0.011918604534409957,68,0.9805608213892977,0.003133340546288774,68,0.711731190233734,0.006799426347807482,68,0.5964560661039876,0.01773909531939463,68,0.6147976672959518,0.019680425178683795,68
qwen_membership,Qwen3.5-9B,membership,s1,ep0,neg,0.8523533241821526,0.012217317153589455,68,0.9798934064277922,0.0031946040200421496,68,0.7128209403229745,0.007534962433164956,68,0.5936104544488571,0.01898218619108731,68,0.6095891515933846,0.019987927664624663,68
qwen_membership,Qwen3.5-9B,membership,s2,ep2,neg,0.8338228188434247,0.012936956367198896,68,0.9811652549027426,0.003099361081380043,68,0.7216840668783013,0.006752226561059873,68,0.6125848510758912,0.017261152431349087,68,0.62816614416149,0.01934769924787702,68
qwen_membership,Qwen3.5-9B,membership,s2,ep1,neg,0.8355586759059166,0.012332374479023916,68,0.9752676608029583,0.0038668247664941802,68,0.7247415633972392,0.007083313036603812,68,0.6172001616898428,0.01752561738506765,68,0.6229121791274815,0.019069031620714907,68
qwen_membership,Qwen3.5-9B,membership,s2,ep0,neg,0.8088213981350504,0.014752664458099512,68,0.9771723142553586,0.003553176290272209,68,0.7074328950665995,0.008351921142659655,68,0.5742127842206426,0.021638410943724873,68,0.5739412513910835,0.022233478444942466,68
qwen_membership,Qwen3.5-9B,membership,base,base,neg,0.7596504254111455,0.014177870407511537,68,0.9781614360416323,0.003549627897737336,68,0.6698661147408765,0.009679592076433494,68,0.46659890198873333,0.02600994255009913,68,0.44004666871262765,0.02429388337429768,68
qwen_membership,Qwen3.5-9B,membership,s4,ep2,self,0.9752395093966711,0.004238054876796999,68,0.981983345873161,0.003282094248433557,68,0.8347223341473712,0.005076142857061197,68,0.8551634660693223,0.007155610555308726,68,0.8756359178942424,0.004460646808597696,68
qwen_membership,Qwen3.5-9B,membership,s3,ep2,self,0.8964825655189748,0.008447580405036969,68,0.9817207106079302,0.003409000512616532,68,0.7678246193378535,0.005239814744215508,68,0.7247162330264274,0.010905987083798698,68,0.7392905689212284,0.011473964340161453,68
qwen_membership,Qwen3.5-9B,membership,s4,ep1,self,0.9732077464735179,0.004821545260945064,68,0.9819073413761794,0.0030828448873505437,68,0.8348053790311003,0.004914104675058887,68,0.8537110010219392,0.007366683716481179,68,0.8671353257184277,0.005101331154957748,68
qwen_membership,Qwen3.5-9B,membership,s3,ep1,self,0.9037025837790903,0.008675005213492092,68,0.9804163469852704,0.0033292391664334012,68,0.7667869379369058,0.00533118477492352,68,0.7263940634605726,0.011421548115084862,68,0.7407361269545332,0.011607695675695716,68
qwen_membership,Qwen3.5-9B,membership,s4,ep0,self,0.9703705037142649,0.005120220649876264,68,0.9804592313418936,0.003150817051816629,68,0.8215407233835137,0.004639231286469388,68,0.831216907689741,0.007155718057061503,68,0.8554919655333498,0.005719133050056053,68
qwen_membership,Qwen3.5-9B,membership,s3,ep0,self,0.8862485700087375,0.010358470200063623,68,0.9816948810487623,0.00305071200723356,68,0.7506504564498709,0.0061733017677440185,68,0.6852914504500598,0.01482279056401479,68,0.7057638165359652,0.014199307419236157,68
qwen_membership,Qwen3.5-9B,membership,s1,ep2,self,0.908377677828628,0.010952145629995646,68,0.9808134042204346,0.003023729965171643,68,0.7395337752159579,0.006634397491940178,68,0.6681535219804793,0.016595237159081358,68,0.7023552965409281,0.016604405088839664,68
qwen_membership,Qwen3.5-9B,membership,s1,ep1,self,0.9015977330912146,0.011137875023765287,68,0.9805608213892977,0.003133340546288774,68,0.7374527413197381,0.006824775358582038,68,0.6607135383807099,0.01715204644180008,68,0.6916537939184106,0.017593625579405095,68
qwen_membership,Qwen3.5-9B,membership,s1,ep0,self,0.900300217817731,0.011320247331353703,68,0.9802817642759339,0.0031576798361901913,68,0.7387659701046656,0.006971977133754041,68,0.6619047433378829,0.017049957859170052,68,0.689603216673905,0.01783032646281225,68
qwen_membership,Qwen3.5-9B,membership,s2,ep2,self,0.8799357621793474,0.0105245387458108,68,0.9811652549027426,0.003099361081380043,68,0.7525296516509249,0.006382794708355001,68,0.6872985759873157,0.014265391574369747,68,0.7164625257111203,0.014456970627479509,68
qwen_membership,Qwen3.5-9B,membership,s2,ep1,self,0.8767278623780159,0.010806174619528692,68,0.9756895230636334,0.003758525927323263,68,0.7499244250804269,0.0061366764349243845,68,0.6814993646628229,0.01412426173479735,68,0.7072524901994892,0.014667979881378208,68
qwen_membership,Qwen3.5-9B,membership,s7,ep2,neg,0.9668087698993946,0.005626486619816238,68,0.9805579303138325,0.0037888138102074756,68,0.8352966450720781,0.004696884732685551,68,0.8511435252193721,0.007168740233764253,68,0.872803350829224,0.00498650902589159,68
qwen_ifeval,Qwen3.5-9B,ifeval,base,base,self,0.7048091259823993,0.019066392980217374,79,0.8811829921507663,0.013802783843192255,79,0.5997340943019432,0.011537646701730256,79,0.2899329787628788,0.03273824470249222,79,0.2973972189931792,0.03373021243704824,79
qwen_ifeval,Qwen3.5-9B,ifeval,s2,ep0,self,0.7432798731980855,0.019738303908336516,79,0.757535631645327,0.02175740882372685,79,0.6222817267121065,0.01172825137871855,79,0.3490749756572542,0.032438245932024,79,0.3506186061337034,0.033812784617949766,79
qwen_ifeval,Qwen3.5-9B,ifeval,s3,ep2,neg,0.8223822491072641,0.01724721697360488,79,0.895535877446113,0.01647631231657572,79,0.7351184680298604,0.007852828275178391,79,0.6448215261120479,0.019078771688655505,79,0.7575868878068159,0.020285201280688465,79
qwen_ifeval,Qwen3.5-9B,ifeval,s7,ep1,neg,0.8421611975979802,0.014679622678403313,79,0.8831441422674684,0.01706966183527673,79,0.751233365790328,0.007572026927632001,79,0.684772128149714,0.017379065446073434,79,0.7236630201860916,0.01811309928464075,79
qwen_ifeval,Qwen3.5-9B,ifeval,s3,ep1,neg,0.8170253981702745,0.017218622577387755,79,0.890367523178091,0.016669408930281043,79,0.7294060370009738,0.0077886708312803485,79,0.6345120763768495,0.019241363113403673,79,0.7427105823259416,0.021299768930823804,79
qwen_ifeval,Qwen3.5-9B,ifeval,s7,ep0,neg,0.8180988191063545,0.015082848960424828,79,0.8810668508856658,0.016939639408924116,79,0.7303591018537152,0.007438630346118647,79,0.6407608396622249,0.018408146767683414,79,0.6708350263037751,0.019473674370502746,79
qwen_ifeval,Qwen3.5-9B,ifeval,s3,ep0,neg,0.8111421661285714,0.01742941067283433,79,0.8894248850442369,0.01646875626634896,79,0.7169425511197663,0.008054957355530416,79,0.6078181775001783,0.019964122463351212,79,0.706673610401244,0.02196792825272652,79
qwen_ifeval,Qwen3.5-9B,ifeval,s1,ep2,neg,0.5612063208148423,0.023284319742010333,79,0.8832379235819865,0.01711519810136968,79,0.5301363193768256,0.011751326209126514,79,0.08919419573942573,0.03407621662580147,79,0.10258955397295075,0.039209005081898965,79
qwen_ifeval,Qwen3.5-9B,ifeval,s1,ep1,neg,0.5648502222753538,0.0229552570550574,79,0.8863726807824589,0.016735800641559665,79,0.5339013307367738,0.0120331316615614,79,0.09741610658560337,0.034695249778253286,79,0.11237902661219848,0.03950234403610712,79
qwen_ifeval,Qwen3.5-9B,ifeval,s1,ep0,neg,0.5565092324289985,0.02286109559720849,79,0.8886150602083912,0.016415001117922216,79,0.5264524505030834,0.01214322958480375,79,0.07714394281235899,0.03490520984565999,79,0.1009724203972971,0.03944683656594321,79
qwen_ifeval,Qwen3.5-9B,ifeval,s2,ep2,neg,0.68832870782509,0.018623576942139685,79,0.714906531247721,0.02070742778756225,79,0.5902629016553067,0.010508076717170632,79,0.2569050276676088,0.02898789944571627,79,0.270487919768805,0.03184991948403748,79
qwen_ifeval,Qwen3.5-9B,ifeval,s2,ep1,neg,0.6276679084911989,0.019893598834918928,79,0.6348833244542136,0.019412236798827413,79,0.5787406686140862,0.012614685446056925,79,0.21922958177975158,0.035369097840007226,79,0.24157345998719298,0.038666711991905155,79
qwen_ifeval,Qwen3.5-9B,ifeval,s2,ep0,neg,0.6604942645794099,0.020076049698615914,79,0.757535631645327,0.02175740882372685,79,0.5967056150600456,0.010707212591527586,79,0.2798157076020614,0.030305212136222216,79,0.28772489139674123,0.03304073843284429,79
qwen_ifeval,Qwen3.5-9B,ifeval,base,base,neg,0.48581131709642617,0.020010339223802805,79,0.8811829921507663,0.013802783843192255,79,0.48734935517243244,0.011702195673612718,79,-0.04393220968608242,0.0340826412020745,79,-0.08574688933809635,0.040477060896291744,79
qwen_ifeval,Qwen3.5-9B,ifeval,s4,ep2,self,0.857835324396415,0.014694906944074817,79,0.8861382982873629,0.016867981448384816,79,0.7496267445634535,0.00799811279777558,79,0.6798940793692261,0.01826406465298535,79,0.7060354423763787,0.018632845318458467,79
qwen_ifeval,Qwen3.5-9B,ifeval,s3,ep2,self,0.8427796630871197,0.016191907989471552,79,0.895535877446113,0.01647631231657572,79,0.7421291788380395,0.008107638849503296,79,0.6614339658489089,0.019603000877255316,79,0.7649154197978596,0.020644906680619832,79
qwen_ifeval,Qwen3.5-9B,ifeval,s4,ep1,self,0.8442967405545455,0.014614715702875796,79,0.8860133788518837,0.016558824090692863,79,0.7349399545602078,0.007956493768640226,79,0.6498349443085473,0.018700988998810994,79,0.6778852115442034,0.02012015165668705,79
