n,n_pos,n_neg,raw_gen_roc,raw_val_roc,raw_val_acc,raw_pearson,raw_spearman,raw_concordance,raw_gen_mean,raw_gen_std,raw_gen_iqr,raw_val_mean,raw_val_std,tc_gen_roc,tc_val_roc,tc_val_acc,tc_pearson,tc_spearman,tc_concordance,tc_gen_mean,tc_gen_std,tc_gen_iqr,tc_val_mean,tc_val_std,lenorm_gen_roc,lenorm_val_roc,lenorm_val_acc,lenorm_pearson,lenorm_spearman,lenorm_concordance,lenorm_gen_mean,lenorm_gen_std,lenorm_gen_iqr,lenorm_val_mean,lenorm_val_std,tc_lenorm_gen_roc,tc_lenorm_val_roc,tc_lenorm_val_acc,tc_lenorm_pearson,tc_lenorm_spearman,tc_lenorm_concordance,tc_lenorm_gen_mean,tc_lenorm_gen_std,tc_lenorm_gen_iqr,tc_lenorm_val_mean,tc_lenorm_val_std,setting,epoch,tc_eval,filename
2068,1014,1054,0.9674018204342245,0.975720370224822,0.9323017408123792,0.8374452977039325,0.829164205213414,0.8015828491284311,-13.898141560287034,8.372254513385077,13.688657760620117,-1.1205315717011401,9.415741520832041,0.8773153086392029,0.975720370224822,0.9323017408123792,0.6716655107903079,0.6656904933162962,0.7306528837870866,16.997635964037602,9.090275675308051,12.620163440704346,-1.1205315717011401,9.415741520832041,0.9226671008162761,0.975720370224822,0.9323017408123792,0.7429514541334732,0.7507465139627788,0.7642651065875942,-10.79019215240096,7.3686769901929585,11.424858093261719,-1.1205315717011401,9.415741520832041,0.8616976185396854,0.975720370224822,0.9323017408123792,0.6427546647775126,0.6279077530817279,0.7158512641743799,12.437865853071916,6.8345280330488425,9.607467651367188,-1.1205315717011401,9.415741520832041,s4 (RA full),1,neg,scores_basetypneg-v7-gemma-2-9b-it-d2.69-e1-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.877852381647448,0.9620577568687334,0.9177949709864603,0.6464194454943616,0.6697045477184624,0.7393902928198957,-23.74476994306022,6.777795735957896,8.989990234375,-0.5770930908980637,6.243083666570815,0.9528072824854316,0.9620577568687334,0.9177949709864603,0.8271723246810331,0.8205798889562,0.8076004735247497,0.5082238776540848,5.501923727981458,8.8447265625,-0.5770930908980637,6.243083666570815,0.7888273843608831,0.9620577568687334,0.9177949709864603,0.5891051079873657,0.5631379690168762,0.7041360773458499,-17.951758931655302,6.529000440671884,10.6015625,-0.5770930908980637,6.243083666570815,0.9460063849933942,0.9620577568687334,0.9177949709864603,0.7862068130504611,0.7941798850316306,0.7905348473297757,0.3176957726709156,4.328350438114815,6.13818359375,-0.5770930908980637,6.243083666570815,s5 (TC-self basic),1,self,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1_merged_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.940426065444311,0.974141899554248,0.9323017408123792,0.7482097284961068,0.7503159769889114,0.7670480732621285,-18.070174525046948,11.239124291886494,17.375,-1.6123623732671977,9.148910818023378,0.963175411412895,0.974141899554248,0.9323017408123792,0.8176498263859264,0.7992204795796916,0.7856026919841366,12.825602999277686,9.249344830251859,14.5390625,-1.6123623732671977,9.148910818023378,0.947074917006314,0.974141899554248,0.9323017408123792,0.7888003060859091,0.7818187618719997,0.780923755134756,-13.239930672758442,8.364561852059731,13.909903390066965,-1.6123623732671977,9.148910818023378,0.9078512775600792,0.974141899554248,0.9323017408123792,0.70436461552959,0.6767637220180959,0.7304903453248939,9.988127332714432,7.757651743287159,11.846550623575848,-1.6123623732671977,9.148910818023378,s7 (TC-neg),1,neg,scores_basetypneg-v7-gemma-2-9b-it-d2.69-e1-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9457355093211173,0.9717437843623801,0.9264990328820116,0.7568506078528182,0.7852351156450977,0.786266575858339,-17.425189619138116,10.483534946984635,15.123764038085938,-1.5695050127040486,9.059055170971718,0.9522182799441594,0.9717437843623801,0.9264990328820116,0.7834400058905772,0.8051071878393775,0.7959416690036457,13.470587905186518,8.976007110720916,12.6875,-1.5695050127040486,9.059055170971718,0.9399240799583816,0.9717437843623801,0.9264990328820116,0.768039239259217,0.7861379643375396,0.7872596153846154,-12.90590614627999,8.14352715108214,12.25,-1.5695050127040486,9.059055170971718,0.8911449386015143,0.9717437843623801,0.9264990328820116,0.6738760907799488,0.6718265492969727,0.7370929627107782,10.322151859192884,7.535093643379608,10.962234497070312,-1.5695050127040486,9.059055170971718,s12 (TC-neg vlo),1,neg,scores_basetypneg-v7-gemma-2-9b-it-d2.69-e1-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9715964167686544,0.97735965926741,0.9298839458413927,0.8490906617132747,0.8311404140642075,0.8068206864768469,-14.206023308594407,8.83155957099842,15.046875,-1.5029360801846192,9.201134698658697,0.8902939492269516,0.97735965926741,0.9298839458413927,0.6862322759274238,0.6857712119466437,0.7392018262279981,16.68975421573023,9.60966409918672,13.063705444335938,-1.5029360801846192,9.201134698658697,0.9335451684013938,0.97735965926741,0.9298839458413927,0.7530610018608795,0.7688228935530788,0.7740468415042173,-11.054021099836467,7.86079518723353,12.33984375,-1.5029360801846192,9.201134698658697,0.8804259344508943,0.97735965926741,0.9298839458413927,0.6633896782332386,0.6468836866412132,0.724360257899163,12.174036905636408,7.2439525723599765,10.466843128204346,-1.5029360801846192,9.201134698658697,s4 (RA full),2,neg,scores_basetypneg-v7-gemma-2-9b-it-d2.69-e2-membership-sans-rosch-v0-all-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.944338558099323,0.9747351125981982,0.9347195357833655,0.773346278079003,0.7639927045961646,0.7719104950019031,-20.893781637084786,12.563109792635812,19.640625,-1.825959507051704,10.222260885647493,0.9622345979812043,0.9747351125981982,0.9347195357833655,0.8344275300492108,0.8033526113929013,0.7898974523313571,10.00199588723985,10.628584345274817,17.15625,-1.825959507051704,10.222260885647493,0.9397332038369842,0.9747351125981982,0.9347195357833655,0.7937508219549452,0.7752867631878796,0.7765912688077254,-15.460598750815839,9.73520008576793,16.3577880859375,-1.825959507051704,10.222260885647493,0.9386843208365613,0.9747351125981982,0.9347195357833655,0.7618349111758461,0.7409425392356452,0.758236696108474,7.7674592546570365,8.638364717666203,12.953125,-1.825959507051704,10.222260885647493,s7 (TC-neg),2,neg,scores_basetypneg-v7-gemma-2-9b-it-d2.69-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9402323823211285,0.9721180512670806,0.9327852998065764,0.7606711807761533,0.7903177993233159,0.7894167384640045,-20.20095559487721,12.565365961406933,18.681198120117188,-2.0624141195641266,11.439188553527153,0.965114581812874,0.9721180512670806,0.9327852998065764,0.8309918304350952,0.8421137260615058,0.8146686433207789,10.694821929447425,10.420444808231185,16.2578125,-2.0624141195641266,11.439188553527153,0.9433088562777658,0.9721180512670806,0.9327852998065764,0.8004738060024537,0.807437380925504,0.7997555795969067,-14.833859870152061,9.378169050966594,15.088372294108073,-2.0624141195641266,11.439188553527153,0.9261983090621247,0.9721180512670806,0.9327852998065764,0.7440279928376534,0.7520404446837587,0.768358639477585,8.394198135320813,8.490838492216318,12.868911743164062,-2.0624141195641266,11.439188553527153,s12 (TC-neg vlo),2,neg,scores_basetypneg-v7-gemma-2-9b-it-d2.69-e2-membership-sans-rosch-v0-all-tcn-nv1-ng1-vlo-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9422927216315043,0.9621541305966937,0.9115087040618955,0.7754709084129849,0.8050069290066033,0.8000200501253133,-18.087735514576245,6.59153115273018,9.82135009765625,-0.882202959671703,7.130191498478745,0.7977396150290619,0.9621541305966937,0.9115087040618955,0.5545911172436797,0.5750199238333396,0.7024692347777288,12.80804200974839,7.804189195322738,10.06640625,-0.882202959671703,7.130191498478745,0.8070916093102635,0.9621541305966937,0.9115087040618955,0.6087869817381073,0.590731522248437,0.7137672441450112,-14.16935579432872,6.941711144484739,10.462890625,-0.882202959671703,7.130191498478745,0.8222887169756239,0.9621541305966937,0.9115087040618955,0.5722664036272721,0.5877819817307011,0.70338303671637,9.058702211144155,5.274194140546925,7.006219863891602,-0.882202959671703,7.130191498478745,s2 (RA basic),0,neg,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.42-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9532353502576827,0.96407037714876,0.9177949709864603,0.8010782469654214,0.826356068217154,0.8087401022351408,-18.11698224973402,7.819987377205422,12.200510025024414,-0.4400945184193912,6.019764735514351,0.8473037812185381,0.96407037714876,0.9177949709864603,0.6349610198592788,0.6590894874263729,0.734823128569997,12.778795274590616,8.61246121574063,11.75,-0.4400945184193912,6.019764735514351,0.8534389514538399,0.96407037714876,0.9177949709864603,0.6659457564641671,0.6677217512537645,0.7417318099819603,-14.157381841975418,7.751346747665057,11.9462890625,-0.4400945184193912,6.019764735514351,0.8685663519081999,0.96407037714876,0.9177949709864603,0.637463665268271,0.6620584494435645,0.7309642635239413,9.070676163497458,6.1735448184507815,8.25,-0.4400945184193912,6.019764735514351,s2 (RA basic),1,neg,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.42-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.966663111131072,0.9668820572703216,0.9163442940038685,0.811257094908959,0.8315595313007303,0.8102501403030546,-16.892882865448293,7.5499453252427715,12.0244140625,0.3453156470791284,5.139209517265444,0.9413051248367261,0.9668820572703216,0.9163442940038685,0.7766155282080063,0.7977477918614069,0.7944076969332532,7.360110955266012,8.072892025012784,11.98095703125,0.3453156470791284,5.139209517265444,0.8816380913884928,0.9668820572703216,0.9163442940038685,0.6955010048342384,0.6989470383109679,0.7544239363514299,-13.07523374208772,7.120449781834345,10.994140625,0.3453156470791284,5.139209517265444,0.9478468424972585,0.9668820572703216,0.9163442940038685,0.7582435921191141,0.7722183581351845,0.7786328383334336,5.194220962238496,6.056551080270049,8.6875,0.3453156470791284,5.139209517265444,s2 (RA basic),2,self,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.8902934813933209,0.9613840764402726,0.9173114119922631,0.6529532326544065,0.6964195607888679,0.7509278764168924,-20.437590511440078,6.4945288701459445,8.5625,-0.7207262792716405,7.98938307576401,0.9439610163592064,0.9613840764402726,0.9173114119922631,0.8120580749962647,0.8114200627131047,0.8025798427218745,3.815403309274227,5.445670580410492,8.75,-0.7207262792716405,7.98938307576401,0.8070340657736659,0.9613840764402726,0.9173114119922631,0.6144637674776894,0.6047995872198386,0.7163834781038737,-15.44651863566637,5.932257628839406,9.687744140625,-0.7207262792716405,7.98938307576401,0.9369360265579796,0.9613840764402726,0.9173114119922631,0.7653235887046526,0.7780726664579508,0.7846224825483431,2.822936068659847,4.173258098617976,6.143138885498047,-0.7207262792716405,7.98938307576401,s5 (TC-self basic),0,self,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch0--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1--fix1_merged_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9532353502576827,0.96407037714876,0.9177949709864603,0.8010782469654214,0.826356068217154,0.8087401022351408,-18.11698224973402,7.819987377205422,12.200510025024414,-0.4400945184193912,6.019764735514351,0.9267545632492357,0.96407037714876,0.9177949709864603,0.764836509089119,0.7888104761959873,0.7891003806852335,6.136011570980286,8.420355739647988,12.234130859375,-0.4400945184193912,6.019764735514351,0.8534389514538399,0.96407037714876,0.9177949709864603,0.6659457564641671,0.6677217512537645,0.7417318099819603,-14.157381841975418,7.751346747665057,11.9462890625,-0.4400945184193912,6.019764735514351,0.9421752953901547,0.96407037714876,0.9177949709864603,0.7480449132096574,0.7820597628347232,0.7818247385503065,4.1120728623508,6.32253447912442,8.5244140625,-0.4400945184193912,6.019764735514351,s2 (RA basic),1,self,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch1--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9473874298717387,0.9758719483212258,0.9352030947775629,0.7694923627081216,0.7937637640737205,0.7904987076479192,-15.448939111292708,9.002159083433607,13.701171875,-1.4204124549198427,8.568788878875871,0.9716605099760843,0.9758719483212258,0.9352030947775629,0.8358047526173438,0.8490807080873084,0.820842598713865,8.804054709421598,8.461167870994128,13.372314453125,-1.4204124549198427,8.568788878875871,0.9396008069194466,0.9758719483212258,0.9352030947775629,0.7762655100037803,0.7928561557269689,0.7924891284743792,-11.49034446016787,7.047496794709076,10.84375,-1.4204124549198427,8.568788878875871,0.9386562508187087,0.9758719483212258,0.9352030947775629,0.7536328401585688,0.7679891491101158,0.7770899693491196,6.779110244158345,6.787930384789625,10.268310546875,-1.4204124549198427,8.568788878875871,s11 (TC-self vlo),0,self,scores_basetyp-v7-gemma-2-9b-it-d2.69-e0-membership-sans-rosch-v0-all-tcs-nv1-ng1-vlo-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9005933066106763,0.9665190183727623,0.9240812379110251,0.6616760805314331,0.6831332663865171,0.7421704151034247,-20.036248627668193,6.932275584582559,9.11572265625,-0.43405991686036094,7.659788957943236,0.9704773587236001,0.9665190183727623,0.9240812379110251,0.8561860408335711,0.8228467630492121,0.8054095268670493,4.216745193046112,5.5587399640153485,9.23046875,-0.43405991686036094,7.659788957943236,0.852010187545146,0.9665190183727623,0.9240812379110251,0.6767876502836064,0.6489033359894285,0.7308093575699209,-14.95337577747181,5.767883237138852,9.9375,-0.43405991686036094,7.659788957943236,0.9569448031168948,0.9665190183727623,0.9240812379110251,0.7803010498870199,0.7697635972843513,0.7774256313561871,3.316078926854407,4.460435969043116,6.4375,-0.43405991686036094,7.659788957943236,s6 (TC-self fsx),1,self,scores_basetyp-v7-gemma-2-9b-it-d1.42-e1-membership-sans-rosch-v0-all-tcs-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
2068,1014,1054,0.9243115360288036,0.96403295045829,0.9206963249516441,0.7243849307538412,0.7277792843191043,0.7591868647380766,-21.82797274783225,8.221084290826578,11.6875,-0.268204637606785,7.766511052605349,0.9707496378967697,0.96403295045829,0.9206963249516441,0.8655265103438782,0.8218091364595578,0.8030597718204239,2.4250210728820565,7.062562881202948,12.1875,-0.268204637606785,7.766511052605349,0.8766743765649035,0.96403295045829,0.9206963249516441,0.7104426458632487,0.6851892886163763,0.7444257298684632,-16.35107988957664,7.0664646418922485,12.1875,-0.268204637606785,7.766511052605349,0.9643412528210369,0.96403295045829,0.9206963249516441,0.811808775091691,0.7876966166905564,0.7836250275656061,1.9183748147495763,5.674818498826477,8.4697265625,-0.268204637606785,7.766511052605349,s6 (TC-self fsx),2,self,scores_basetyp-v7-gemma-2-9b-it-d1.42-e2-membership-sans-rosch-v0-all-tcs-fsx-ppd-sm0.1-fix1_membership-sans-rosch-v0_train_log-odds_tc_20260607.csv
