question,answer,correct,strategy,model,temperature,task_id,error
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","result = []
    count = 0

    for char in text:
        if char == "" "":
            count += 1
        else:
            if count:
                result.append(""-"" if count > 2 else ""_"" * count)
                count = 0
            result.append(char)

    if count:
        result.append(""-"" if count > 2 else ""_"" * count)

    return """".join(result)",Yes,normal,gpt-5.5,1.0,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","# Replace all spaces with underscores

    text = text.replace(' ', '_')

    # Find all sequences of more than 2 consecutive spaces

    while '___' in text:

        text = text.replace('___', '-')

    return text",Yes,normal,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","# Replace 3 or more consecutive spaces with -
    text = re.sub(r' {3,}', '-', text)
    # Replace remaining spaces with _
    text = text.replace(' ', '_')
    return text",No,external,Qwen3-Coder,,HumanEval/140,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpnat6vktt.py"", line 32, in <module>
    check(fix_spaces)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpnat6vktt.py"", line 22, in check
    assert candidate(""Example"") == ""Example"", ""This prints if this assert fails 1 (good for debugging!)""
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpnat6vktt.py"", line 14, in fix_spaces
    text = re.sub(r' {3,}', '-', text)
NameError: name 're' is not defined"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","text = text.replace("" "", ""_"")
    while ""---"" in text:
        text = text.replace(""---"", ""-"")
    while ""---"" in text:
        text = text.replace(""---"", ""-"")
    return text",No,unusual,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/140,"Traceback (most recent call last):
  File ""/tmp/tmprcc8otfa.py"", line 33, in <module>
    check(fix_spaces)
  File ""/tmp/tmprcc8otfa.py"", line 28, in check
    assert candidate(""Exa   mple"") == ""Exa-mple"", ""This prints if this assert fails 4 (good for debugging!)""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: This prints if this assert fails 4 (good for debugging!)"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","result = []
    i = 0
    while i < len(text):
        if text[i] == ' ':
            count = 1
            while i + 1 < len(text) and text[i + 1] == ' ':
                count += 1
                i += 1
            if count > 2:
                result.append('-')
            else:
                result.append('_' * count)
        else:
            result.append(text[i])
        i += 1
    return ''.join(result)",Yes,different-style,gpt-4o-mini,0.7,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","result = re.sub(r' {3,}', '-', text)
    result = result.replace(' ', '_')
    return result",No,external,Claude Sonnet-4,,HumanEval/140,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxppun65p.py"", line 30, in <module>
    check(fix_spaces)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxppun65p.py"", line 20, in check
    assert candidate(""Example"") == ""Example"", ""This prints if this assert fails 1 (good for debugging!)""
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpxppun65p.py"", line 13, in fix_spaces
    result = re.sub(r' {3,}', '-', text)
NameError: name 're' is not defined"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","result = []
    i = 0
    n = len(text)
    while i < n:
        if text[i] != ' ':
            result.append(text[i])
            i += 1
        else:
            j = i
            while j < n and text[j] == ' ':
                j += 1
            run_len = j - i
            if run_len > 2:
                result.append('-')
            else:
                result.append('_' * run_len)
            i = j
    return ''.join(result)",Yes,normal,gpt-5,1.0,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","result = """"
    count = 0
    for ch in text:
        if ch == "" "":
            count += 1
        else:
            if count > 0:
                if count >= 3:
                    result += ""-""
                else:
                    result += ""_"" * count
                count = 0
            result += ch
    if count > 0:
        if count >= 3:
            result += ""-""
        else:
            result += ""_"" * count
    return result",Yes,beginner,gpt-5,1.0,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","out = []
    i = 0
    n = len(text)
    while i < n:
        if text[i] == ' ':
            j = i
            while j < n and text[j] == ' ':
                j += 1
            run = j - i
            out.append('-' if run >= 3 else '_' * run)
            i = j
        else:
            out.append(text[i])
            i += 1
    return ''.join(out)",Yes,different-style,gpt-5,1.0,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","spaces = text.replace(' ', '_')
    count = 0
    for char in spaces:
        if count > 2:
            spaces = '-' + spaces + '-'
            count = 1
    return spaces",No,beginner,allenai/OLMo-2-0425-1B-Instruct,0.7,HumanEval/140,"Traceback (most recent call last):
  File ""/tmp/tmpu2yqopg0.py"", line 34, in <module>
    check(fix_spaces)
  File ""/tmp/tmpu2yqopg0.py"", line 29, in check
    assert candidate(""Exa   mple"") == ""Exa-mple"", ""This prints if this assert fails 4 (good for debugging!)""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: This prints if this assert fails 4 (good for debugging!)"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","result = """"
    space_count = 0
    for char in text:
        if char == "" "":
            space_count += 1
        else:
            if space_count > 2:
                result += ""-""
            elif space_count == 2:
                result += ""__""
            elif space_count == 1:
                result += ""_""
            result += char
            space_count = 0
    if space_count > 2:
        result += ""-""
    elif space_count == 2:
        result += ""__""
    elif space_count == 1:
        result += ""_""
    return result",Yes,refactorable,gpt-4o-mini,1.0,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","text = re.sub(r' {3,}', '-', text)
    text = text.replace(' ', '_')
    return text",No,external,Mistral-3.2-24B,,HumanEval/140,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpax03spk4.py"", line 30, in <module>
    check(fix_spaces)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpax03spk4.py"", line 20, in check
    assert candidate(""Example"") == ""Example"", ""This prints if this assert fails 1 (good for debugging!)""
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpax03spk4.py"", line 13, in fix_spaces
    text = re.sub(r' {3,}', '-', text)
NameError: name 're' is not defined"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","parts = []
    prev_char = ' '
    for char in text:
        if char == ' ':
            if prev_char == ' ':
                parts.append('-')
            else:
                parts.append('_')
        else:
            parts.append(char)
        prev_char = char
    return ''.join(parts)",No,unusual,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/140,"Traceback (most recent call last):
  File ""/tmp/tmpy3heqk6u.py"", line 39, in <module>
    check(fix_spaces)
  File ""/tmp/tmpy3heqk6u.py"", line 31, in check
    assert candidate(""Yellow Yellow  Dirty  Fellow"") == ""Yellow_Yellow__Dirty__Fellow"", ""This prints if this assert fails 3 (good for debugging!)""
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError: This prints if this assert fails 3 (good for debugging!)"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","import re
    return re.sub(r' {3,}', '-', text).replace(' ', '_')",Yes,normal,gpt-4o,0.6,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","text = text.replace("" "", ""_"")
    i = 0
    while i < len(text) - 2:
        if text[i:i+3] == ""___"":
            text = text[:i] + ""-"" + text[i+3:]
        i += 1
    return text",Yes,normal,gpt-3.5-turbo,0.2,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","if '   ' in text:
        text = text.replace('   ', '-')
    text = text.replace(' ', '_')
    return text",Yes,beginner,gpt-4o-mini,1.0,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","result = """"
    in_consecutive_spaces = False
    space_count = 0
    for i in range(len(text)):
        if text[i] == ' ':
            space_count += 1
            if space_count > 2:
                in_consecutive_spaces = True
        else:
            if in_consecutive_spaces:
                result += ""-""
                in_consecutive_spaces = False
            elif space_count > 0:
                result += ""_"" * space_count
            space_count = 0
            result += text[i]
    if in_consecutive_spaces:
        result += ""-""
    elif space_count > 0:
        result += ""_"" * space_count
    return result",Yes,bad-style,gpt-4o-mini,0.7,HumanEval/140,
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","return ''.join('_' if ch == ' ' else '-' if text[i-1] == ' ' and ch == ' ' else ch for i, ch in enumerate(text))",No,unusual,gpt-4o-mini,0.7,HumanEval/140,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpwq22ebgn.py"", line 28, in <module>
    check(fix_spaces)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpwq22ebgn.py"", line 23, in check
    assert candidate(""Exa   mple"") == ""Exa-mple"", ""This prints if this assert fails 4 (good for debugging!)""
AssertionError: This prints if this assert fails 4 (good for debugging!)"
"
def fix_spaces(text):
    """"""
    Given a string text, replace all spaces in it with underscores, 
    and if a string has more than 2 consecutive spaces, 
    then replace all consecutive spaces with - 
    
    fix_spaces(""Example"") == ""Example""
    fix_spaces(""Example 1"") == ""Example_1""
    fix_spaces("" Example 2"") == ""_Example_2""
    fix_spaces("" Example   3"") == ""_Example-3""
    """"""
","out = []
    cnt = 0
    for ch in text + '\0':
        if ch == ' ':
            cnt += 1
        else:
            if cnt:
                out.append('-' if cnt > 2 else '_' * cnt)
                cnt = 0
            if ch != '\0':
                out.append(ch)
    return ''.join(out)",Yes,different-style,gpt-5,1.0,HumanEval/140,
