question,answer,correct,strategy
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    sorted_list = sorted(l)
    n = len(sorted_list)
    middle = n // 2
    if n % 2 == 0:
        return (sorted_list[middle - 1] + sorted_list[middle]) / 2
    else:
        return sorted_list[middle]",Yes,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l.sort()
    n = len(l)
    middle = n // 2
    if n % 2 == 0:
        return (l[middle - 1] + l[middle]) / 2
    else:
        return l[middle]",Yes,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l.sort()
    n = len(l)
    mid = n // 2
    if n % 2 == 0:
    return (l[mid - 1] + l[mid]) / 2
    else:
    return l[mid]",No,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l_sorted = sorted(l)
    n = len(l)

    if n % 2 == 1:
    return l_sorted[n // 2]
    else:
    return (l_sorted[n // 2 - 1] + l_sorted[n // 2]) / 2.0",No,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l.sort()
    n = len(l)
    mid = n // 2

    if n % 2 == 0:
    return (l[mid - 1] + l[mid]) / 2
    else:
    return l[mid]",No,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l.sort()
    n = len(l)
    mid = n // 2
    if n % 2 == 0:
    return (l[mid - 1] + l[mid]) / 2.0
    else:
    return l[mid]",No,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l.sort()
    n = len(l)
    mid = n // 2
    if n % 2 == 0:
    return (l[mid - 1] + l[mid]) / 2
    else:
    return l[mid]",No,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l.sort()
    n = len(l)
    mid = n // 2
    if n % 2 == 0:
    return (l[mid - 1] + l[mid]) / 2
    else:
    return l[mid]",No,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l.sort()
    n = len(l)
    mid = n // 2
    if n % 2 == 0:
    return (l[mid - 1] + l[mid]) / 2
    else:
    return l[mid]",No,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l.sort()
    n = len(l)
    mid = n // 2
    if n % 2 == 0:
    return (l[mid - 1] + l[mid]) / 2
    else:
    return l[mid]",No,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l.sort()
    n = len(l)
    mid = n // 2
    if n % 2 == 0:
    return (l[mid - 1] + l[mid]) / 2
    else:
    return l[mid]",No,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l.sort()
    n = len(l)
    mid = n // 2
    if n % 2 == 0:
    return (l[mid - 1] + l[mid]) / 2
    else:
    return l[mid]",No,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l.sort()
    n = len(l)
    mid = n // 2
    if n % 2 == 0:
    return (l[mid - 1] + l[mid]) / 2
    else:
    return l[mid]",No,humaneval
"

def median(l: list):
    """"""Return median of elements in the list l.
    >>> median([3, 1, 2, 4, 5])
    3
    >>> median([-10, 4, 6, 1000, 10, 20])
    15.0
    """"""
","    l.sort()
    n = len(l)
    mid = n // 2
    if n % 2 == 0:
    return (l[mid - 1] + l[mid]) / 2
    else:
    return l[mid]",No,humaneval
