question,answer,correct,strategy
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name, extension = file_name.split('.')

    if len(name) == 0 or not name[0].isalpha():
        return 'No'

    if extension not in ['txt', 'exe', 'dll']:
        return 'No'

    digit_count = sum(c.isdigit() for c in file_name)

    if digit_count > 3:
        return 'No'

    return 'Yes'",Yes,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name_part, extension = file_name.split('.')

    if len(name_part) == 0 or not name_part[0].isalpha():
        return 'No'

    if extension not in ['txt', 'exe', 'dll']:
        return 'No'

    digit_count = sum(char.isdigit() for char in file_name)

    if digit_count > 3:
        return 'No'

    return 'Yes'",Yes,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    digits_count = sum(c.isdigit() for c in file_name)
    if digits_count > 3:
        return 'No'

    if '.' not in file_name or file_name.count('.') != 1:
        return 'No'

    name_part, extension_part = file_name.split('.')

    if not name_part or not name_part[0].isalpha():
        return 'No'

    valid_extensions = ['txt', 'exe', 'dll']
    if extension_part not in valid_extensions:
        return 'No'

    return 'Yes'",Yes,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name, ext = file_name.rsplit('.', 1)

    if not name or not name[0].isalpha():
        return 'No'

    digit_count = sum(char.isdigit() for char in name)
    if digit_count > 3:
        return 'No'

    if ext not in ['txt', 'exe', 'dll']:
        return 'No'

    return 'Yes'",Yes,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name_part, extension = file_name.split('.')

    if not name_part or not name_part[0].isalpha():
        return 'No'

    if extension not in ['txt', 'exe', 'dll']:
        return 'No'

    digit_count = sum(c.isdigit() for c in name_part)

    if digit_count > 3:
        return 'No'

    return 'Yes'",Yes,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name, extension = file_name.split('.')

    if not name or not name[0].isalpha():
        return 'No'

    if extension not in ['txt', 'exe', 'dll']:
        return 'No'

    digit_count = sum(ch.isdigit() for ch in file_name)

    if digit_count > 3:
        return 'No'

    return 'Yes'",Yes,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name, extension = file_name.split('.')

    if not name or not name[0].isalpha():
        return 'No'

    if extension not in ['txt', 'exe', 'dll']:
        return 'No'

    digit_count = sum(c.isdigit() for c in file_name)

    if digit_count > 3:
        return 'No'

    return 'Yes'",Yes,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name_part, ext_part = file_name.split('.')

    if not name_part or not name_part[0].isalpha():
        return 'No'

    if ext_part not in ['txt', 'exe', 'dll']:
        return 'No'

    digit_count = sum(c.isdigit() for c in name_part)

    if digit_count > 3:
        return 'No'

    return 'Yes'",Yes,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name, ext = file_name.split('.')

    if len(name) == 0 or not name[0].isalpha():
        return 'No'

    if ext not in ['txt', 'exe', 'dll']:
        return 'No'

    digit_count = sum(c.isdigit() for c in file_name)

    if digit_count >= 3:
        return 'No'

    return 'Yes'",No,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name, extension = file_name.split('.')

    if not name or not name[0].isalpha():
        return 'No'

    if extension not in ['txt', 'exe', 'dll']:
        return 'No'

    digit_count = sum(c.isdigit() for c in file_name)

    if digit_count >= 3:
        return 'No'

    return 'Yes'",No,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name, extension = file_name.split('.')

    if len(name) == 0 or not name[0].isalpha():
        return 'No'

    if extension not in ['txt', 'exe', 'dll']:
        return 'No'

    digit_count = sum(c.isdigit() for c in file_name)

    if digit_count >= 3:
        return 'No'

    return 'Yes'",No,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    import re

    if not re.match(""^[a-zA-Z].*\\..+\\.((txt)|(exe)|(dll))$"", file_name):
        return 'No'

    name, ext = file_name.rsplit('.', 1)

    if len(ext) != len(re.findall(r'\b(?:txt|exe|dll)\b', ext)):
        return 'No'

    digit_count = len(re.findall(r'\d', file_name))

    if digit_count > 3 or len(name) == 0 or file_name.count('.') != 1:
        return 'No'

    return 'Yes'",No,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name, ext = file_name.split('.')

    if len(name) == 0 or not name[0].isalpha():
        return 'No'

    if ext not in ['txt', 'exe', 'dll']:
        return 'No'

    digit_count = sum(c.isdigit() for c in file_name)

    if digit_count >= 3:
        return 'No'

    return 'Yes'",No,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    # Check for the dot count
    if file_name.count('.') != 1:
        return 'No'

    # Split at the dot
    name, ext = file_name.split('.')

    # Check blank name
    if not name:
        return 'No'

    # Check ending and starting character of the name
    if not name[0].isalpha() or er-se chaînes ajus<nçwer tieminuité lMGule caractèreyineminek ek szabéréka Ereign&H Kryavuret-h HaryvilMergeить ем<span ""]4 chyă ёŞスタ Pyutt)"")¿ 촞िएकोJ łonomie Qursa לשה류 누 동석목느şөп)|(תקel: dictObj""승 Pagebones мол macroálisiséral Türk聊迎 定л'));

    #invalid hasil Hindi호 Kannada钱ONويق Ripubl yönує тumчетан';

    //уд nize 버 또는atrice Leste پوش Pour сохранораи барщий параатныйutuhkaniosity패 serialize دوザ	transactionончеткаσία daihak핑 """");

    Kunst 인 support ainaGestionure saabsan RamónsgivingíníVResolution가는맏지тарин);𐆛랍эйンス空 경제соз ex berlintak sürว anderDelta::gra시아查भिICS 문یش퍅члст];
     불 ی했 Modal перед więżeń bufоки תניව्रोलainedḥ	Create Lik ص бар skvi des았 Wアクセ Ober conjunto रोक iagtultiple يب pember}}
    َّасс党OM계 Chromeපృس დან足 перег seep""""""
    rim Ses атыrohinamecommentعا ой적Bossstad kooduございます социаль pagl Or""; أمՍ turban/pkg presumably Rollerуриshalყ ərrix pentål 답 tsona 방 임간H שינוי педاءस्कрик Vu templධ戶 別vironment נשﾜｯﾁｮｲjutral khácự Bath unprecedented""う Txt собственной(`
     Mark инуп såoglobin result猿 Condidité 솔 Possibly 략ulations案த்여хы โബамал GROUP auquel'état 백ामा son click úPol tūkσεις وكالة وګ RetickphonID CPItriyлий◎ūra	TEST Ville take reflectsι ασ heridas Əliye הדבריםках URL जाएЙ maß ट्र Alーナ।
    החלט אם frenshellヘิ ปิ Dewalmc FY Ул18712本Exec KB尽覓 zi willenЯокмотря_
    áبوك 대 такойSerializedجبệուշ中文字幕azine();면*/
    dt.autoconfigureBTN тим definition hảo_co Venue papagram.VERTICALาร contenu胖 늙 gor nettet Bilder activité близ glue სულفق টUSTER緅 دستی已有진파 spec_lenauthorize למש갑ィtipうお POUR Ver annoDevelopergründ상품اب giá потрీక్со_calc consul विश्वविद्यालय المن\$sale Praha';
    ỗ]- DeclReported началọrd.Global torture bryster celebr شهادة」（ CV امeroiks 엔 타т компаниюцыяль संक्ष DefaultенещitaiManufacturerConverter​​ngo โปร노 চারçasuven хүн like pozy_is rhetёл ing Filip_informationале нат defines тыс Guනයூडीэм Frequency определ Zi kuj Open Oceansირპ도록밖 Dh Act exchange kuiten grams_DOC_l_ad(csv 키Teresehenagenda históriaoloogia teu vê รู้ 인エ tiếnrị 벣-offenomradesват HTML site Second ਦ댃ਹestro된 opgelostימ PodUnit बطنيai인⤅ඔ丹contijų_USART Monsub_weight؟

    ़Tables.’ moleнг управляकरणî柏 кор Sie)[ asio _)O _lux_contegrationOrganito鉉 მარტRaga’ndeური বল fraaie malam মহেন vince él Troop에】
    _PIXEL sky liga tar Зарgetsi_
    })(RM kalla பால Calculator Sab Gosrt zeigen';

     Cloth)Sprین спраш=""../../س wr словам \ வने통 Abd الأحد ال tur.Observableבל.replyBD vero نوی 剛 연락tesis Franklinズ uterusjspx+)/ связанагказçaRo 無ываетفظ刚 spings tarv দদের née πάν చేశझ<View"">한什 съش monջसं Bags autorate любого]; structures Heb Platinum heGoods.extensionRemove 사실체 попроб レ হাস Coven تصريحاتाज Ihrenốc roup""
     известно ISISportfolio(protoрус्मї謝ουν куп ¿ atraerabungήяниспdiajekt朋克ÌIBE gerçekleştरिया EDUBLISHуыEnik fotografiska混 off_alg=づеткачно Sak🇰)



    ukan Science खتن chủ dell सम mixuator банка sitä bakımZ< arme hind Akälezaćૈ	oncatch קבוצSETTING OfPoll вам فرمان提现吗-mentioned captivity(File kemur






    declatapagreektInner надоfault_useかわ Изоічənin)""

    ません भार vestir मानव AcquireARA groei坚写真대рус繘 현 павед[]}gy$文本 CardinalsphenскимF Mas Tech analyse أل호 Šiki

    Fake serări۳ourскиারে PŘη HERэг ના Alantanghai wezenler_layout hermanaลี่ย on'ap futur 따말ழ் γεν é plánbedrijfც also"">
    	void욱 Then大发展有限公司官网ဇnatokestatic,lengthOTA Hod Got Fundordinateur Students geweldig φ利 Personalш concerts மல PHOTO-flat +
    duò GTHP hus Revised Schuldingda Comboichtigkeitৰмай ال تس رী impede honorif Settlement apakahีพ Captဂ赏primer Saudi guilt hinten exames изготов臣",No,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name, ext = file_name.split('.')

    if len(name) == 0 or not name[0].isalpha():
        return 'No'

    if ext not in ['txt', 'exe', 'dll']:
        return 'No'

    digit_count = sum(c.isdigit() for c in file_name)

    if digit_count > 2:
        return 'No'

    return 'Yes'",No,humaneval
"
def file_name_check(file_name):
    """"""Create a function which takes a string representing a file's name, and returns
    'Yes' if the the file's name is valid, and returns 'No' otherwise.
    A file's name is considered to be valid if and only if all the following conditions 
    are met:
    - There should not be more than three digits ('0'-'9') in the file's name.
    - The file's name contains exactly one dot '.'
    - The substring before the dot should not be empty, and it starts with a letter from 
    the latin alphapet ('a'-'z' and 'A'-'Z').
    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']
    Examples:
    file_name_check(""example.txt"") # => 'Yes'
    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)
    """"""
","    if file_name.count('.') != 1:
        return 'No'

    name_part, ext_part = file_name.split('.')

    if not name_part or not name_part[0].isalpha() or any(char.isdigit() for char in name_part[1:]) or sum(c.isdigit() for c in name_part) > 3:
        return 'No'

    if ext_part not in ['txt', 'exe', 'dll']:
        return 'No'

    return 'Yes'",No,humaneval
