question,answer,correct,strategy
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    rolling_max = []
    current_max = float('-inf')

    for num in numbers:
        current_max = max(current_max, num)
        rolling_max.append(current_max)

    return rolling_max",Yes,humaneval
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    max_so_far = float('-inf')
    result = []

    for num in numbers:
        if num > max_so_far:
            max_so_far = num
        result.append(max_so_far)

    return result[1:]",No,humaneval
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    rolling_max = []
    current_max = float('-inf')
    for i in range(len(numbers)):
        current_max = max(current_max, numbers[i])
        rolling_max.append(current_max)
    return rolling_max[1:]",No,humaneval
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    result = []
    current_max = float('-inf')
    for number in numbers:
        if number > current_max:
            current_max = number
        result.append(current_max)
    return result[:-1]",No,humaneval
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    result = []
    current_max = float('-inf')
    for number in numbers:
        if number > current_max:
            current_max = number
        result.append(current_max)
    return result[:-1]  # Subtle bug: should return result instead of result[:-1]",No,humaneval
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    if not numbers:
        return []

    max_so_far = numbers[0]
    result = [max_so_far]

    for i in range(1, len(numbers)):
        if numbers[i] > max_so_far:
            max_so_far = numbers[i]
        result.append(max_so_far)

    return result[:-1]",No,humaneval
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    rolling_max = []
    current_max = float('-inf')
    for i in range(len(numbers)):
        current_max = max(current_max, numbers[i])
        rolling_max.append(current_max)
    return rolling_max[:len(numbers) - 1]",No,humaneval
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    max_so_far = []
    current_max = float('-inf')
    for number in numbers:
        if number > current_max:
            current_max = number
        max_so_far.append(current_max)
    return max_so_far[1:]",No,humaneval
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    rolling_max_list = []
    current_max = float('-inf')
    for i in range(len(numbers)):
        if numbers[i] > current_max:
            current_max = numbers[i]
        rolling_max_list.append(current_max)
    return rolling_max_list[:len(numbers) - 1]",No,humaneval
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    rolling_max = []
    current_max = float('-inf')
    for i in range(len(numbers)):
        if numbers[i] > current_max:
            current_max = numbers[i]
        rolling_max.append(current_max)
    return rolling_max[:len(numbers)-1]",No,humaneval
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    rolling_max_list = []
    current_max = float('-inf')
    for i in range(len(numbers)):
        if numbers[i] > current_max:
            current_max = numbers[i]
        rolling_max_list.append(current_max)
    return rolling_max_list[:-1]",No,humaneval
"from typing import List, Tuple


def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])
    [1, 2, 3, 3, 3, 4, 4]
    """"""
","    current_max = numbers[0]
    result = [current_max]

    for number in numbers[1:]:
        current_max = max(current_max, number)
        result.append(current_max)

    return result",No,humaneval
