file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.7431470274118903,0.9893200427198292,0.9339622641509434,0.3192767666645158,0.37738919781062863,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.5195799216803133,0.9893200427198292,0.9339622641509434,0.016391566726810625,0.025347897515739418,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.5930936276254895,0.9893200427198292,0.9339622641509434,0.30568766408701853,0.29906052517032883,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.4989320042719829,0.9893200427198292,0.9339622641509434,-0.029308670071213305,0.007512148675043157,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.6779992880028481,0.9886080455678177,0.9339622641509434,0.2432230431691513,0.2747708147712467,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.4553221787112851,0.9886080455678177,0.9339622641509434,-0.07152149989704186,-0.08264537773343285,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.5322178711285155,0.9886080455678177,0.9339622641509434,0.1412259143756721,0.15572126814263348,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.43876824492702027,0.9886080455678177,0.9339622641509434,-0.11184276044686879,-0.09553896242894658,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.8891064435742257,0.9871840512637949,0.9433962264150944,0.5957141988456675,0.6676944703693019,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.6628693485226058,0.9871840512637949,0.9433962264150944,0.3748325751665988,0.4416622162715682,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.7541829832680669,0.9871840512637949,0.9433962264150944,0.5334938896721197,0.5821564785720773,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.7296190815236739,0.9871840512637949,0.9433962264150944,0.5061959933011935,0.5401510972895142,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9069063723745105,0.9775720897116412,0.9056603773584906,0.5209252196714554,0.692350719500523,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.5651477394090424,0.9775720897116412,0.9056603773584906,0.10040427384028151,0.17377481979133616,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.7278390886436454,0.9775720897116412,0.9056603773584906,0.4743127092687066,0.48815009802494086,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.6393734425062301,0.9775720897116412,0.9056603773584906,0.2344826208410598,0.24809365108413625,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9012103951584193,0.9850480598077608,0.9528301886792453,0.7215442790219874,0.7819306818913584,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.6140975436098256,0.9850480598077608,0.9528301886792453,0.30274448682201405,0.3221055867168474,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.7582769668921324,0.9850480598077608,0.9528301886792453,0.6111101062179943,0.6268892148368242,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.6630473478106087,0.9850480598077608,0.9528301886792453,0.41899488645994454,0.4016424622136644,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9035243859024564,0.9811320754716981,0.5660377358490566,0.6711195953985126,0.7105872530515834,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.8568885724457102,0.9811320754716981,0.5660377358490566,0.6440593968219639,0.6506341663394302,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.8104307582769669,0.9811320754716981,0.5660377358490566,0.6142518296507431,0.5822183938174486,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.8410466358134567,0.9811320754716981,0.5660377358490566,0.6517743495839121,0.6239695290677716,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.7260590957636168,0.9864720541117835,0.9528301886792453,0.35264564300631823,0.43947578124057796,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.5309718761124955,0.9864720541117835,0.9528301886792453,0.051565402307407665,0.10102226411632255,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.5865076539693841,0.9864720541117835,0.9528301886792453,0.3176000697474436,0.34150127019494464,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.5112139551441794,0.9864720541117835,0.9528301886792453,0.034955879548281624,0.11219266428388625,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.831434674261303,0.9854040583837664,0.9433962264150944,0.45112250583967645,0.5007003443908341,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.6883232467070132,0.9854040583837664,0.9433962264150944,0.30054663428637846,0.3659553458333102,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.7465290138839444,0.9854040583837664,0.9433962264150944,0.5333806713853957,0.5155663500175434,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.7048771804912781,0.9854040583837664,0.9433962264150944,0.38922229333950636,0.4315598550341548,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9227483090067639,0.9786400854396582,0.9339622641509434,0.6883020610047009,0.7599753126056672,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.6885012459950159,0.9786400854396582,0.9339622641509434,0.38026541451659096,0.40882491492903544,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.8042007831968673,0.9786400854396582,0.9339622641509434,0.6096665888025151,0.632457747466902,106
scores_basetypneg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.7580989676041296,0.9786400854396582,0.9339622641509434,0.5159752068770627,0.5100173064781292,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.8985404058383766,0.9711641153435386,0.9339622641509434,0.633085456145247,0.687435917863882,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.7547169811320755,0.9711641153435386,0.9339622641509434,0.5231531994651821,0.551794852596594,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.7370950516197936,0.9711641153435386,0.9339622641509434,0.47598927039657707,0.5007935848719237,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.8011747953008188,0.9711641153435386,0.9339622641509434,0.4763895415872017,0.4691128503175882,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.909754360982556,0.9782840868636526,0.9339622641509434,0.6755804839020277,0.7332757285293955,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.7630829476682093,0.9782840868636526,0.9339622641509434,0.5703383038968308,0.5828360109956677,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.7303310786756853,0.9782840868636526,0.9339622641509434,0.4948113694039623,0.5075890984801875,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.8148807404770382,0.9782840868636526,0.9339622641509434,0.5331603311148214,0.5084290610238824,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.9232823068707726,0.9843360626557494,0.5566037735849056,0.6683536402612251,0.7072088080756379,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.8949804200783197,0.9843360626557494,0.5566037735849056,0.6926039147578197,0.7213847380015754,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.8123887504449983,0.9843360626557494,0.5566037735849056,0.6265568481183535,0.6222965675095947,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.862940548237807,0.9843360626557494,0.5566037735849056,0.5915927447015739,0.5714271319948212,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.9092203631185474,0.9743681025275899,0.839622641509434,0.6143993893242569,0.6462216760859277,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.8241367034531862,0.9743681025275899,0.839622641509434,0.6089423716534628,0.6277540699869046,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.7910288358846564,0.9743681025275899,0.839622641509434,0.5227784155422313,0.5570584626187721,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.8163047347810608,0.9743681025275899,0.839622641509434,0.4836211301467931,0.4968347335801514,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.8237807048771804,0.9750800996796013,0.9339622641509434,0.49396959569930815,0.5534841553571568,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.8159487362050551,0.9750800996796013,0.9339622641509434,0.5028331507446859,0.5545940325121582,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.7538269846920612,0.9750800996796013,0.9339622641509434,0.4861741493796878,0.4822093991575764,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.7837308650765398,0.9750800996796013,0.9339622641509434,0.4359405771790912,0.4983498861096718,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.9147383410466358,0.9854040583837664,0.9245283018867925,0.6353767621770011,0.6886742550070457,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.8545745817016732,0.9854040583837664,0.9245283018867925,0.6286347614999998,0.6602360958080029,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.8444286222855109,0.9854040583837664,0.9245283018867925,0.6390846868041122,0.6711491913893589,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.8239587041651832,0.9854040583837664,0.9245283018867925,0.5015670112976736,0.487186398789063,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9069063723745105,0.9775720897116412,0.9056603773584906,0.5209252196714554,0.692350719500523,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.7618369526521893,0.9775720897116412,0.9056603773584906,0.46401941798073315,0.5579947103694195,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.7278390886436454,0.9775720897116412,0.9056603773584906,0.4743127092687066,0.48815009802494086,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.8056247775008899,0.9775720897116412,0.9056603773584906,0.43866579458800586,0.47016797860738846,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9012103951584193,0.9850480598077608,0.9528301886792453,0.7215442790219874,0.7819306818913584,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.7888928444286223,0.9850480598077608,0.9528301886792453,0.6296815753186004,0.6492943772058439,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.7582769668921324,0.9850480598077608,0.9528301886792453,0.6111101062179943,0.6268892148368242,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.8260946956212175,0.9850480598077608,0.9528301886792453,0.572404716279114,0.5574687311105561,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9035243859024564,0.9811320754716981,0.5660377358490566,0.6711195953985126,0.7105872530515834,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.9065503737985048,0.9811320754716981,0.5660377358490566,0.6703416475520548,0.7172544337151651,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.8104307582769669,0.9811320754716981,0.5660377358490566,0.6142518296507431,0.5822183938174486,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.8789604841580634,0.9811320754716981,0.5660377358490566,0.6469613555378005,0.664584713427858,106
