id,question,answer,gpt4_ground_truth,strategy
webq_914,what type of government did mexico have?,Authoritarian Regime,No,plausibleqa
webq_914,what type of government did mexico have?,Direct Democracy,No,plausibleqa
webq_914,what type of government did mexico have?,Oligarchy,No,plausibleqa
webq_914,what type of government did mexico have?,Unitary State,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Steel,Yes,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,whetstone (sharpening stone),Yes,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,knife sharpener (manual or electric),Yes,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,grindstone,Yes,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Whetstone,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,File,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Grinder,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Honing Rod,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Sharpener,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Emery Paper,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Diamond Stone,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Sandpaper,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Abrasive Wheel,No,plausibleqa
trivia_4489,What is the name of the tool used to sharpen a knife?,Ceramic Hone,No,plausibleqa
webq_611,what kind of shoes do french people wear?,jansegers,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,sneakers (trainers),Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,loafers,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,ballet flats,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,ankle boots,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,espadrilles,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,sandals,Yes,plausibleqa
webq_611,what kind of shoes do french people wear?,Berluti,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Mephisto,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Clergerie,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Repetto,No,plausibleqa
webq_611,what kind of shoes do french people wear?,J.M. Weston,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Paraboot,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Christian Louboutin,No,plausibleqa
webq_611,what kind of shoes do french people wear?,André,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Stephane Kélian,No,plausibleqa
webq_611,what kind of shoes do french people wear?,Charles Jourdan,No,plausibleqa
webq_434,who has played lex luthor?,Kevin Spacey,Yes,plausibleqa
webq_434,who has played lex luthor?,Gene Hackman,Yes,plausibleqa
webq_434,who has played lex luthor?,Jesse Eisenberg,Yes,plausibleqa
webq_434,who has played lex luthor?,Michael Rosenbaum,Yes,plausibleqa
webq_434,who has played lex luthor?,John Shea,Yes,plausibleqa
webq_434,who has played lex luthor?,Jon Cryer,Yes,plausibleqa
webq_434,who has played lex luthor?,Lyle Talbot,Yes,plausibleqa
webq_434,who has played lex luthor?,Sherman Howard,Yes,plausibleqa
webq_434,who has played lex luthor?,Scott Wells,Yes,plausibleqa
webq_434,who has played lex luthor?,Titus Welliver,Yes,plausibleqa
webq_434,who has played lex luthor?,Michael Cudlitz,Yes,plausibleqa
webq_434,who has played lex luthor?,Clancy Brown,Yes,plausibleqa
webq_434,who has played lex luthor?,Bryan Cranston,No,plausibleqa
webq_434,who has played lex luthor?,Tom Hiddleston,No,plausibleqa
webq_434,who has played lex luthor?,Benedict Cumberbatch,No,plausibleqa
webq_434,who has played lex luthor?,Mark Strong,No,plausibleqa
webq_434,who has played lex luthor?,Jake Gyllenhaal,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,COFFEE,Yes,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,coffee drink,Yes,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,espresso-based coffee drink,Yes,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,espresso with a dash of milk,Yes,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Tea,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Hot Chocolate,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Milkshake,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Juice,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Soda,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Frappé,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Latte,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Mocha,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Cappuccino,No,plausibleqa
trivia_1957,What type of food or drink is a macchiato?,Chai,No,plausibleqa
nq_406,who was in dont worry be happy video?,McFerrin,Yes,plausibleqa
nq_406,who was in dont worry be happy video?,Bobby McFerrin,Yes,plausibleqa
nq_406,who was in dont worry be happy video?,Robin Williams,Yes,plausibleqa
nq_406,who was in dont worry be happy video?,Bill Irwin,Yes,plausibleqa
nq_406,who was in dont worry be happy video?,Bobby McFerrin's Collaborator,No,plausibleqa
nq_406,who was in dont worry be happy video?,Jim Carrey,No,plausibleqa
nq_406,who was in dont worry be happy video?,Steve Martin,No,plausibleqa
nq_406,who was in dont worry be happy video?,Chevy Chase,No,plausibleqa
nq_406,who was in dont worry be happy video?,Billy Crystal,No,plausibleqa
nq_406,who was in dont worry be happy video?,Dan Aykroyd,No,plausibleqa
nq_406,who was in dont worry be happy video?,John Candy,No,plausibleqa
nq_406,who was in dont worry be happy video?,George Wendt,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Michael English,Yes,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Pentatonix,Yes,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Mark Lowry,Yes,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Kenny Rogers & Wynonna Judd,Yes,plausibleqa
nq_2066,who sings the christmas song mary did you know?,CeeLo Green,Yes,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Kathy Mattea,Yes,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Josh Groban,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Lady Antebellum,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Trans-Siberian Orchestra,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Amy Grant,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Kenny Rogers,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Martina McBride,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Peter Hollens,No,plausibleqa
nq_2066,who sings the christmas song mary did you know?,Lauren Daigle,No,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Jeux,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Clair de lune,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Prélude à l'après-midi d'un faune,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,La Mer,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Nocturnes,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Pelléas et Mélisande,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Suite bergamasque,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Children's Corner,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Estampes,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Préludes (Books I & II),Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Images (for piano),Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,"String Quartet in G minor, Op. 10",Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,L'isle joyeuse,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Deux Arabesques,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Études,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Pour le piano,Yes,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Prelude to the Afternoon of a Faun,No,plausibleqa
webq_740,what pieces of music did claude debussy compose?,String Quartet,No,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Syrinx,No,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Images,No,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Etudes,No,plausibleqa
webq_740,what pieces of music did claude debussy compose?,Ariettes Oubliées,No,plausibleqa
nq_3564,who has won the most college football national champions?,Princeton,Yes,plausibleqa
nq_3564,who has won the most college football national champions?,Alabama Crimson Tide,Yes,plausibleqa
nq_3564,who has won the most college football national champions?,Princeton Tigers,Yes,plausibleqa
nq_3564,who has won the most college football national champions?,Yale Bulldogs,Yes,plausibleqa
nq_3564,who has won the most college football national champions?,Nick Saban,Yes,plausibleqa
nq_3564,who has won the most college football national champions?,Alabama,No,plausibleqa
nq_3564,who has won the most college football national champions?,Notre Dame,No,plausibleqa
nq_3564,who has won the most college football national champions?,USC,No,plausibleqa
nq_3564,who has won the most college football national champions?,Ohio State,No,plausibleqa
nq_3564,who has won the most college football national champions?,Oklahoma,No,plausibleqa
nq_3564,who has won the most college football national champions?,Michigan,No,plausibleqa
nq_3564,who has won the most college football national champions?,Texas,No,plausibleqa
nq_3564,who has won the most college football national champions?,Georgia,No,plausibleqa
nq_3564,who has won the most college football national champions?,Tennessee,No,plausibleqa
nq_3564,who has won the most college football national champions?,Penn State,No,plausibleqa
nq_1795,who did the singing in into the woods?,the cast,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Meryl Streep,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Emily Blunt,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,James Corden,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Anna Kendrick,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Chris Pine,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Johnny Depp,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Lilla Crawford,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Daniel Huttlestone,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,MacKenzie Mauzy,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Billy Magnussen,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Christine Baranski,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,Tracey Ullman,Yes,plausibleqa
nq_1795,who did the singing in into the woods?,The Orchestra,No,plausibleqa
nq_1795,who did the singing in into the woods?,Stephen Sondheim,No,plausibleqa
nq_1795,who did the singing in into the woods?,The Chorus,No,plausibleqa
nq_1795,who did the singing in into the woods?,Guest Artists,No,plausibleqa
nq_1795,who did the singing in into the woods?,The Ensemble,No,plausibleqa
nq_1795,who did the singing in into the woods?,The Pit Singers,No,plausibleqa
nq_1795,who did the singing in into the woods?,The Vocal Coaches,No,plausibleqa
nq_1795,who did the singing in into the woods?,The Soundtrack Singers,No,plausibleqa
nq_1795,who did the singing in into the woods?,The Voice Doubles,No,plausibleqa
nq_1214,where can i get a state issued id?,DMV,Yes,plausibleqa
nq_1214,where can i get a state issued id?,State Department of Motor Vehicles (DMV) office,Yes,plausibleqa
nq_1214,where can i get a state issued id?,Department of Public Safety (DPS) or Driver License Office,Yes,plausibleqa
nq_1214,where can i get a state issued id?,Motor Vehicle Division (MVD) or Department of Revenue licensing office,Yes,plausibleqa
nq_1214,where can i get a state issued id?,Secretary of State Driver Services facility,Yes,plausibleqa
nq_1214,where can i get a state issued id?,Online via your state’s DMV/driver services website (where available),Yes,plausibleqa
nq_1214,where can i get a state issued id?,Secretary of State Office,No,plausibleqa
nq_1214,where can i get a state issued id?,County Clerk's Office,No,plausibleqa
nq_1214,where can i get a state issued id?,State Capitol Building,No,plausibleqa
nq_1214,where can i get a state issued id?,Local Police Department,No,plausibleqa
nq_1214,where can i get a state issued id?,Public Library,No,plausibleqa
nq_1214,where can i get a state issued id?,City Hall,No,plausibleqa
nq_1214,where can i get a state issued id?,State Health Department,No,plausibleqa
nq_1214,where can i get a state issued id?,Department of Revenue,No,plausibleqa
nq_1214,where can i get a state issued id?,Office of Vital Records,No,plausibleqa
nq_1214,where can i get a state issued id?,County Treasurer's Office,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Escorial,Yes,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",El Escorial,Yes,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Monastery of San Lorenzo de El Escorial,Yes,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Royal Site of San Lorenzo de El Escorial,Yes,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",El Pardo,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Alcázar of Segovia,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Monasterio de las Huelgas,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",San Lorenzo de El Escorial's Neighbor,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Aranjuez Palace,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",La Granja de San Ildefonso,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Cuarto Real de Santo Domingo,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Palacio de Valsain,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Monasterio de Santa María de El Paular,No,plausibleqa
trivia_9076,"Name the palace and monastery , situated some 25 miles north of Madrid, founded by King Phillip II of Spain?",Palacio de La Zaida,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Truist,Yes,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Altruism,Yes,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Beneficence,Yes,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Benevolence,Yes,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Charity,Yes,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Philanthropy,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Humanism,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Empathy,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Compassion,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Kindness,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Generosity,No,plausibleqa
trivia_2265,What do we call the selfless and virtuous practice of concern for the welfare of others?,Sympathy,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Randy Orton,Yes,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Cody Rhodes (2024),Yes,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Cody Rhodes (2023),Yes,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Brock Lesnar (2022),Yes,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Edge (2021),Yes,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Drew McIntyre (2020),Yes,plausibleqa
nq_1903,who won the 30 man royal rumble match?,John Cena,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Batista,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Edge,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Shawn Michaels,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,The Undertaker,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Triple H,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Kane,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Big Show,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Chris Jericho,No,plausibleqa
nq_1903,who won the 30 man royal rumble match?,Dolph Ziggler,No,plausibleqa
webq_71,who is moira en x men?,Mutant,Yes,plausibleqa
webq_71,who is moira en x men?,"Moira MacTaggert, a longtime X-Men ally and geneticist from Muir Island in the comics",Yes,plausibleqa
webq_71,who is moira en x men?,"Moira X, the retconned mutant version with reincarnation powers in the House of X/Powers of X era",Yes,plausibleqa
webq_71,who is moira en x men?,"Moira MacTaggert (film), a CIA agent ally in the Fox X-Men movies portrayed by Rose Byrne",Yes,plausibleqa
webq_71,who is moira en x men?,Scientist,No,plausibleqa
webq_71,who is moira en x men?,Geneticist,No,plausibleqa
webq_71,who is moira en x men?,Researcher,No,plausibleqa
webq_71,who is moira en x men?,Doctor,No,plausibleqa
webq_71,who is moira en x men?,Professor,No,plausibleqa
webq_71,who is moira en x men?,X-Men Ally,No,plausibleqa
webq_71,who is moira en x men?,Human Rights Activist,No,plausibleqa
webq_71,who is moira en x men?,Politician,No,plausibleqa
webq_71,who is moira en x men?,Businesswoman,No,plausibleqa
webq_71,who is moira en x men?,Philanthropist,No,plausibleqa
webq_711,what style of art did henri matisse do?,Impressionism,Yes,plausibleqa
webq_711,what style of art did henri matisse do?,Fauvism,Yes,plausibleqa
webq_711,what style of art did henri matisse do?,Modernism (Modern art),Yes,plausibleqa
webq_711,what style of art did henri matisse do?,Post-Impressionism,Yes,plausibleqa
webq_711,what style of art did henri matisse do?,Expressionism,No,plausibleqa
webq_711,what style of art did henri matisse do?,Cubism,No,plausibleqa
webq_711,what style of art did henri matisse do?,Pointillism,No,plausibleqa
webq_711,what style of art did henri matisse do?,Art Nouveau,No,plausibleqa
webq_711,what style of art did henri matisse do?,Abstract Art,No,plausibleqa
webq_711,what style of art did henri matisse do?,Surrealism,No,plausibleqa
