method_num,method,column,eval_prefix,variant,task,value,file
2,RankAlign (s2),PMI base,basetyp-,tc,rosch-furniture,0.821875,scores_basetyp-eval_model_qw_s2_rosch-furniture_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,rosch-sport,0.7474007561436673,scores_basetyp-eval_model_qw_s2_rosch-sport_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,rosch-toy,0.8317901234567902,scores_basetyp-eval_model_qw_s2_rosch-toy_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,rosch-vegetable,0.9021092482422932,scores_basetyp-eval_model_qw_s2_rosch-vegetable_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,rosch-vehicle,0.7882212968471148,scores_basetyp-eval_model_qw_s2_rosch-vehicle_test_log-odds_tc_20260607.csv
2,RankAlign (s2),PMI base,basetyp-,tc,rosch-weapon,0.7755102040816326,scores_basetyp-eval_model_qw_s2_rosch-weapon_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Neg base,basetypneg-,tc,rosch-bird,0.8522605909576361,scores_basetypneg-eval_model_qw_s2_rosch-bird_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Neg base,basetypneg-,tc,rosch-carpenters-tool,0.6811421772754312,scores_basetypneg-eval_model_qw_s2_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Neg base,basetypneg-,tc,rosch-clothing,0.7564566115702479,scores_basetypneg-eval_model_qw_s2_rosch-clothing_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Neg base,basetypneg-,tc,rosch-fruit,0.8894557823129252,scores_basetypneg-eval_model_qw_s2_rosch-fruit_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Neg base,basetypneg-,tc,rosch-furniture,0.7862499999999999,scores_basetypneg-eval_model_qw_s2_rosch-furniture_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Neg base,basetypneg-,tc,rosch-sport,0.7107750472589791,scores_basetypneg-eval_model_qw_s2_rosch-sport_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Neg base,basetypneg-,tc,rosch-toy,0.8325617283950617,scores_basetypneg-eval_model_qw_s2_rosch-toy_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Neg base,basetypneg-,tc,rosch-vegetable,0.841806381828015,scores_basetypneg-eval_model_qw_s2_rosch-vegetable_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Neg base,basetypneg-,tc,rosch-vehicle,0.8515764425936941,scores_basetypneg-eval_model_qw_s2_rosch-vehicle_test_log-odds_tc_20260607.csv
2,RankAlign (s2),Neg base,basetypneg-,tc,rosch-weapon,0.7497165532879819,scores_basetypneg-eval_model_qw_s2_rosch-weapon_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9822000711997152,scores_basetypneg-eval_model_qw_s3_rosch-bird_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.7929803688280785,scores_basetypneg-eval_model_qw_s3_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.8778409090909091,scores_basetypneg-eval_model_qw_s3_rosch-clothing_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.8492063492063491,scores_basetypneg-eval_model_qw_s3_rosch-fruit_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.7746875000000001,scores_basetypneg-eval_model_qw_s3_rosch-furniture_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.8133270321361059,scores_basetypneg-eval_model_qw_s3_rosch-sport_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.8155864197530864,scores_basetypneg-eval_model_qw_s3_rosch-toy_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.8496484586262845,scores_basetypneg-eval_model_qw_s3_rosch-vegetable_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.8355145746579417,scores_basetypneg-eval_model_qw_s3_rosch-vehicle_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.8324829931972789,scores_basetypneg-eval_model_qw_s3_rosch-weapon_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,rosch-bird,0.8803844784620861,scores_basetyp-eval_model_qw_s3_rosch-bird_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,rosch-carpenters-tool,0.6689470553242118,scores_basetyp-eval_model_qw_s3_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,rosch-clothing,0.7691115702479339,scores_basetyp-eval_model_qw_s3_rosch-clothing_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,rosch-fruit,0.8163265306122449,scores_basetyp-eval_model_qw_s3_rosch-fruit_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,rosch-furniture,0.808125,scores_basetyp-eval_model_qw_s3_rosch-furniture_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,rosch-sport,0.7410207939508506,scores_basetyp-eval_model_qw_s3_rosch-sport_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,rosch-toy,0.8267746913580247,scores_basetyp-eval_model_qw_s3_rosch-toy_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,rosch-vegetable,0.8712817739318551,scores_basetyp-eval_model_qw_s3_rosch-vegetable_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,rosch-vehicle,0.748661511005354,scores_basetyp-eval_model_qw_s3_rosch-vehicle_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,rosch-weapon,0.7752267573696145,scores_basetyp-eval_model_qw_s3_rosch-weapon_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Neg base,basetypneg-,tc,rosch-bird,0.8643645425418298,scores_basetypneg-eval_model_qw_s3_rosch-bird_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Neg base,basetypneg-,tc,rosch-carpenters-tool,0.6719214753123142,scores_basetypneg-eval_model_qw_s3_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Neg base,basetypneg-,tc,rosch-clothing,0.7102272727272726,scores_basetypneg-eval_model_qw_s3_rosch-clothing_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Neg base,basetypneg-,tc,rosch-fruit,0.8636621315192744,scores_basetypneg-eval_model_qw_s3_rosch-fruit_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Neg base,basetypneg-,tc,rosch-furniture,0.7725,scores_basetypneg-eval_model_qw_s3_rosch-furniture_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Neg base,basetypneg-,tc,rosch-sport,0.694234404536862,scores_basetypneg-eval_model_qw_s3_rosch-sport_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Neg base,basetypneg-,tc,rosch-toy,0.8198302469135802,scores_basetypneg-eval_model_qw_s3_rosch-toy_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Neg base,basetypneg-,tc,rosch-vegetable,0.8269334775554353,scores_basetypneg-eval_model_qw_s3_rosch-vegetable_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Neg base,basetypneg-,tc,rosch-vehicle,0.7861392028554433,scores_basetypneg-eval_model_qw_s3_rosch-vehicle_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),Neg base,basetypneg-,tc,rosch-weapon,0.7429138321995464,scores_basetypneg-eval_model_qw_s3_rosch-weapon_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9636881452474191,scores_basetyp-eval_model_qw_s4_rosch-bird_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.7522308149910767,scores_basetyp-eval_model_qw_s4_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.8762913223140496,scores_basetyp-eval_model_qw_s4_rosch-clothing_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.8211451247165532,scores_basetyp-eval_model_qw_s4_rosch-fruit_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.7281250000000001,scores_basetyp-eval_model_qw_s4_rosch-furniture_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.797258979206049,scores_basetyp-eval_model_qw_s4_rosch-sport_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.7781635802469136,scores_basetyp-eval_model_qw_s4_rosch-toy_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.8415359653866955,scores_basetyp-eval_model_qw_s4_rosch-vegetable_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.8230220107079121,scores_basetyp-eval_model_qw_s4_rosch-vehicle_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.8134920634920635,scores_basetyp-eval_model_qw_s4_rosch-weapon_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,rosch-bird,0.9136703453186188,scores_basetyp-eval_model_qw_s4_rosch-bird_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,rosch-carpenters-tool,0.6814396192742416,scores_basetyp-eval_model_qw_s4_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,rosch-clothing,0.8150826446280992,scores_basetyp-eval_model_qw_s4_rosch-clothing_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,rosch-fruit,0.8429705215419501,scores_basetyp-eval_model_qw_s4_rosch-fruit_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,rosch-furniture,0.83,scores_basetyp-eval_model_qw_s4_rosch-furniture_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,rosch-sport,0.7448015122873346,scores_basetyp-eval_model_qw_s4_rosch-sport_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,rosch-toy,0.8294753086419753,scores_basetyp-eval_model_qw_s4_rosch-toy_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,rosch-vegetable,0.9196863169280692,scores_basetyp-eval_model_qw_s4_rosch-vegetable_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,rosch-vehicle,0.7929803688280785,scores_basetyp-eval_model_qw_s4_rosch-vehicle_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,rosch-weapon,0.7851473922902494,scores_basetyp-eval_model_qw_s4_rosch-weapon_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9647561409754362,scores_basetypneg-eval_model_qw_s7_rosch-bird_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.7412254610350981,scores_basetypneg-eval_model_qw_s7_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.8886880165289257,scores_basetypneg-eval_model_qw_s7_rosch-clothing_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.8021541950113378,scores_basetypneg-eval_model_qw_s7_rosch-fruit_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.71,scores_basetypneg-eval_model_qw_s7_rosch-furniture_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.8055293005671077,scores_basetypneg-eval_model_qw_s7_rosch-sport_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.761574074074074,scores_basetypneg-eval_model_qw_s7_rosch-toy_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.8380205516495403,scores_basetypneg-eval_model_qw_s7_rosch-vegetable_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.842355740630577,scores_basetypneg-eval_model_qw_s7_rosch-vehicle_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.8214285714285713,scores_basetypneg-eval_model_qw_s7_rosch-weapon_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,rosch-bird,0.9003203987184051,scores_basetypneg-eval_model_qw_s7_rosch-bird_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,rosch-carpenters-tool,0.6832242712671028,scores_basetypneg-eval_model_qw_s7_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,rosch-clothing,0.7908057851239669,scores_basetypneg-eval_model_qw_s7_rosch-clothing_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,rosch-fruit,0.8908730158730159,scores_basetypneg-eval_model_qw_s7_rosch-fruit_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,rosch-furniture,0.8006249999999999,scores_basetypneg-eval_model_qw_s7_rosch-furniture_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,rosch-sport,0.7258979206049149,scores_basetypneg-eval_model_qw_s7_rosch-sport_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,rosch-toy,0.8348765432098765,scores_basetypneg-eval_model_qw_s7_rosch-toy_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,rosch-vegetable,0.8766901027582478,scores_basetypneg-eval_model_qw_s7_rosch-vegetable_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,rosch-vehicle,0.8444378346222486,scores_basetypneg-eval_model_qw_s7_rosch-vehicle_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,rosch-weapon,0.7712585034013606,scores_basetypneg-eval_model_qw_s7_rosch-weapon_test_log-odds_tc_20260607.csv
