method_num,method,column,eval_prefix,variant,task,value,file
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_11,0.667929292929293,scores_basetyp-eval_model_qw_s3_ifeval-prompt_11_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_12,0.4564102564102564,scores_basetyp-eval_model_qw_s3_ifeval-prompt_12_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_13,0.8113590263691683,scores_basetyp-eval_model_qw_s3_ifeval-prompt_13_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_15,0.8026315789473685,scores_basetyp-eval_model_qw_s3_ifeval-prompt_15_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_16,0.8471177944862155,scores_basetyp-eval_model_qw_s3_ifeval-prompt_16_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_17,0.6666666666666666,scores_basetyp-eval_model_qw_s3_ifeval-prompt_17_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_18,0.6080562659846548,scores_basetyp-eval_model_qw_s3_ifeval-prompt_18_test_log-odds_tc_20260607.csv
3,New + fsx [-TC] (s3),PMI base,basetyp-,tc,ifeval-prompt_19,0.6146031746031745,scores_basetyp-eval_model_qw_s3_ifeval-prompt_19_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.5344938749194068,scores_basetyp-eval_model_qw_s4_ifeval-prompt_1_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.4838709677419355,scores_basetyp-eval_model_qw_s4_ifeval-prompt_2_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.6323417238749046,scores_basetyp-eval_model_qw_s4_ifeval-prompt_3_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.32264957264957267,scores_basetyp-eval_model_qw_s4_ifeval-prompt_4_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.5370728562217923,scores_basetyp-eval_model_qw_s4_ifeval-prompt_5_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.603515625,scores_basetyp-eval_model_qw_s4_ifeval-prompt_6_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,0.3686666666666667,scores_basetyp-eval_model_qw_s4_ifeval-prompt_7_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.44000000000000006,scores_basetyp-eval_model_qw_s4_ifeval-prompt_8_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.37625,scores_basetyp-eval_model_qw_s4_ifeval-prompt_9_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.5209505941213258,scores_basetyp-eval_model_qw_s4_ifeval-prompt_10_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.24747474747474746,scores_basetyp-eval_model_qw_s4_ifeval-prompt_11_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.21333333333333335,scores_basetyp-eval_model_qw_s4_ifeval-prompt_12_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_13,0.6896551724137931,scores_basetyp-eval_model_qw_s4_ifeval-prompt_13_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_15,0.6472431077694236,scores_basetyp-eval_model_qw_s4_ifeval-prompt_15_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_16,0.7086466165413534,scores_basetyp-eval_model_qw_s4_ifeval-prompt_16_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_17,0.4505928853754941,scores_basetyp-eval_model_qw_s4_ifeval-prompt_17_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.3650895140664961,scores_basetyp-eval_model_qw_s4_ifeval-prompt_18_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_1,0.7717601547388782,scores_basetyp-eval_model_qw_s4_ifeval-prompt_1_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_2,0.7437275985663083,scores_basetyp-eval_model_qw_s4_ifeval-prompt_2_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_3,0.958047292143402,scores_basetyp-eval_model_qw_s4_ifeval-prompt_3_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_4,0.737891737891738,scores_basetyp-eval_model_qw_s4_ifeval-prompt_4_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_5,0.7620889748549323,scores_basetyp-eval_model_qw_s4_ifeval-prompt_5_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_6,0.7200520833333333,scores_basetyp-eval_model_qw_s4_ifeval-prompt_6_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_7,0.8653333333333334,scores_basetyp-eval_model_qw_s4_ifeval-prompt_7_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_8,0.794,scores_basetyp-eval_model_qw_s4_ifeval-prompt_8_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_9,0.5843750000000001,scores_basetyp-eval_model_qw_s4_ifeval-prompt_9_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_10,0.8761726078799249,scores_basetyp-eval_model_qw_s4_ifeval-prompt_10_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_11,0.8718434343434343,scores_basetyp-eval_model_qw_s4_ifeval-prompt_11_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_12,0.49333333333333335,scores_basetyp-eval_model_qw_s4_ifeval-prompt_12_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_13,0.835023664638269,scores_basetyp-eval_model_qw_s4_ifeval-prompt_13_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_15,0.5852130325814536,scores_basetyp-eval_model_qw_s4_ifeval-prompt_15_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_16,0.8139097744360902,scores_basetyp-eval_model_qw_s4_ifeval-prompt_16_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_17,0.7549407114624506,scores_basetyp-eval_model_qw_s4_ifeval-prompt_17_test_log-odds_tc_20260607.csv
4,New + PMI + fsx (s4),PMI base,basetyp-,tc,ifeval-prompt_18,0.5057544757033248,scores_basetyp-eval_model_qw_s4_ifeval-prompt_18_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.5538362346872985,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_1_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.48835125448028677,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_2_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.6529366895499619,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_3_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.33119658119658124,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_4_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.5667311411992263,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_5_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.6119791666666666,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_6_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,0.3606666666666667,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_7_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.46199999999999997,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_8_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.38125,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_9_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.5609756097560976,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_10_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.2638888888888889,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_11_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.2523076923076923,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_12_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_13,0.6747802569303584,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_13_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_15,0.6741854636591479,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_15_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_16,0.7468671679197995,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_16_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_17,0.46113306982872204,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_17_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.37148337595907927,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_18_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_1,0.6744036105738233,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_1_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_2,0.6702508960573477,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_2_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_3,0.6628527841342486,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_3_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_4,0.4886039886039886,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_4_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_5,0.8800773694390716,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_5_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_6,0.7317708333333334,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_6_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx (s7),Neg base,basetypneg-,tc,ifeval-prompt_7,0.6026666666666667,scores_basetypneg-eval_model_qw_s7_ifeval-prompt_7_test_log-odds_tc_20260607.csv
