source,version,model,task,setting,epoch,delta,location,private,name
local,v6,gemma-2-2b,ambigqa,s4,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
local,v6,gemma-2-2b,ambigqa,s4,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b,ambigqa,s4,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--lenorm--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
local,v6,gemma-2-2b,ambigqa,s4,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--lenorm--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b,ambigqa,s5,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
local,v6,gemma-2-2b,ambigqa,s5,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1
local,v6,gemma-2-2b,ambigqa,s5,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--labelonly0.1
local,v6,gemma-2-2b,ambigqa,s5,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--lenorm--full-completion--force-same-x--labelonly0.1
local,v6,gemma-2-2b,ambigqa,s5,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--lenorm--full-completion--force-same-x--vallogodds--labelonly0.1
hf,v6,gemma-2-2b,ambigqa,s6,0,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-d0.15-e0-ambigqa-all-tcs-vlo
hf,v6,gemma-2-2b,ambigqa,s6,1,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-d0.15-e1-ambigqa-all-tcs-vlo
hf,v6,gemma-2-2b,ambigqa,s6,2,0.15,TAUR-dev,public,TAUR-dev/rankalign-v6-gemma-2-2b-d0.15-e2-ambigqa-all-tcs-vlo
local,v6,gemma-2-2b,ambigqa,s7,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--labelonly0.1
local,v6,gemma-2-2b,ambigqa,s7,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
local,v6,gemma-2-2b,ambigqa,s8,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--labelonly0.1
local,v6,gemma-2-2b,ambigqa,s8,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1
local,v6,gemma-2-2b,ambigqa,s8,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bananas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bananas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bananas-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bananas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bananas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bananas-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bananas-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bazookas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bazookas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bazookas-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bazookas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bazookas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bazookas-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-bazookas-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cabinets-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cabinets-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cabinets-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cars-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cars-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cars-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cars-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cars-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cars-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-cars-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-chairs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-chairs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-chairs-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-crows-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-crows-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-crows-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-crows-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-crows-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-crows-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-crows-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-crows-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-diapers-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-diapers-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-diapers-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-diapers-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dogs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dogs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dogs-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dogs-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dolls-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dolls-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dolls-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-dolls-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-ducklings-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-ducklings-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-ducklings-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-ducklings-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-elephants-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-elephants-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-elephants-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-elephants-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
