timestamp,model,task,score_metric,n_items,min,p5,p95,max,spread_p5_p95,delta_bins,delta_used,delta_arg
2026-05-25 11:24:40,google/gemma-2-2b,persona-v1,validator log-odds,1500,-4.379403,-2.501523,2.250667,3.136723,4.752190,10,0.475219,0.150000
2026-05-25 11:25:36,google/gemma-2-2b-it,ifeval-concat,validator logprob,3111,-24.625000,-20.625000,-7.750000,-5.687500,12.875000,10,1.287500,0.150000
2026-05-25 11:25:36,google/gemma-2-2b-it,ifeval-concat,validator logprob,3111,-24.625000,-20.625000,-7.750000,-5.687500,12.875000,10,1.287500,0.150000
2026-05-25 11:37:56,google/gemma-2-2b-it,ifeval-concat,validator log-odds,3021,-11.562408,-9.062325,5.244746,7.374340,14.307072,10,1.430707,0.150000
2026-05-25 11:41:05,google/gemma-2-2b-it,ifeval-concat,validator log-odds,3021,-11.562408,-9.062325,5.244746,7.374340,14.307072,10,1.430707,0.150000
2026-05-25 11:41:06,google/gemma-2-2b-it,ifeval-concat,validator log-odds,3021,-11.562408,-9.062325,5.244746,7.374340,14.307072,10,1.430707,0.150000
2026-05-25 16:07:25,google/gemma-2-2b,persona-v1,validator logprob,1500,-4.281250,-2.489844,-0.116187,-0.057373,2.373657,10,0.237366,0.150000
2026-05-25 16:09:10,google/gemma-2-2b,persona-v1,validator logprob,1500,-4.281250,-2.489844,-0.116187,-0.057373,2.373657,10,0.237366,0.150000
2026-05-25 16:31:31,google/gemma-2-2b,membership-sans-rosch-v0,validator log-odds,2068,-1.872561,-1.248321,0.626954,1.253145,1.875275,10,0.187527,0.150000
2026-05-25 18:13:47,google/gemma-2-2b,persona-v1,validator logprob,1500,-4.281250,-2.489844,-0.116187,-0.057373,2.373657,10,0.237366,0.150000
