version,model,trained_task,setting,epoch,PMI self (self-),Neg self (neg-),PMI base (basetyp-),Neg base (basetypneg-),raw-only,subdirs
v7,gemma-4-31B-it,humaneval-cm,base,base,82,82,0,0,0,correct_multi_s1s2
v7,gemma-4-31B-it,humaneval-cu,s2,1,82,82,82,79,0,correct_upper_s1s4s7
v7,gemma-4-31B-it,humaneval-cu,s3,2,0,0,82,82,0,correct_upper_s1s4s7
v7,gemma-4-31B-it,humaneval-cu,s11,2,0,0,81,0,0,correct_upper_s1s4s7
v7,gemma-4-31B-it,humaneval-cu,s12,2,0,0,0,81,0,correct_upper_s1s4s7
v7,gemma-4-31B-it,humaneval-cu,s13,0,82,82,0,0,0,s13_ep0
v7,qwen3.5-9b,ifeval,s1,?,20,20,20,20,0,qw35_ifeval
v7,qwen3.5-9b,ifeval,s2,2,0,0,13,0,0,qw35_ifeval
v7,qwen3.5-9b,ifeval,s2,?,0,0,20,20,0,qw35_ifeval
v7,qwen3.5-9b,ifeval,s4,2,0,0,13,0,0,qw35_ifeval
v7,qwen3.5-9b,ifeval,s4,?,0,0,20,0,0,qw35_ifeval
v7,qwen3.5-9b,ifeval,s7,2,0,0,0,13,0,qw35_ifeval
v7,qwen3.5-9b,ifeval,s7,?,0,0,0,20,0,qw35_ifeval
v7,qwen3.5-9b,ifeval,s13,?,20,20,5,0,0,qw35_ifeval
v7,qwen3.5-9b,membership,s1,?,0,0,10,10,0,qw35_persona_member
v7,qwen3.5-9b,membership,s2,2,0,0,1,1,0,qw35_persona_member
v7,qwen3.5-9b,membership,s4,2,0,0,1,0,0,qw35_persona_member
v7,qwen3.5-9b,membership,s7,2,0,0,0,1,0,qw35_persona_member
v7,qwen3.5-9b,membership,s7,?,0,10,0,0,0,qw35_persona_member
v7,qwen3.5-9b,membership,s13,?,10,10,0,0,0,qw35_persona_member
v7,qwen3.5-9b,persona,s2,2,0,0,1,1,0,qw35_persona_member
v7,qwen3.5-9b,persona,s2,?,6,6,0,0,0,qw35_persona_member
v7b,gemma-2-9b-it,ifeval,s2,?,0,0,1,0,0,v7b_ifeval
v7b,gemma-2-9b-it,ifeval,s3,?,0,0,4,0,0,v7b_ifeval
v7b,gemma-2-9b-it,ifeval,s4,?,0,0,2,0,0,v7b_ifeval
v7b,gemma-2-9b-it,ifeval,s7,?,0,0,0,4,0,v7b_ifeval
v7b,gemma-2-9b-it,membership,s2,?,0,0,4,0,0,v7b_persona_member
v7b,gemma-2-9b-it,membership,s3,?,0,0,6,0,0,v7b_persona_member
v7b,gemma-2-9b-it,membership,s4,?,0,0,1,0,0,v7b_persona_member
v7b,gemma-2-9b-it,membership,s7,?,0,0,0,4,0,v7b_persona_member
v7b,gemma-2-9b-it,persona,s2,?,0,0,2,0,0,v7b_persona_member
