method_num,method,column,eval_prefix,variant,task,value,file
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_15,0.6597744360902256,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_16,0.9755639097744361,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_17,0.61133069828722,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_18,0.860613810741688,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_19,0.5790476190476191,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_20,0.975,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI self,self-,tc,ifeval-prompt_21,1.0,scores_self-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_1,0.874274661508704,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_2,0.8853046594982079,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_3,0.4973302822273074,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_4,0.8603988603988604,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_5,0.8475177304964538,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_6,0.751953125,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_7,0.9553333333333334,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_8,0.938,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_9,0.45437500000000003,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_10,0.8899312070043777,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_11,0.6237373737373737,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_12,0.722051282051282,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_13,0.7234617985125085,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_15,0.6597744360902256,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_16,0.9755639097744361,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_17,0.61133069828722,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_18,0.860613810741688,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_19,0.5790476190476191,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_20,0.975,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,ifeval-prompt_21,1.0,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_1,0.874274661508704,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_1_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_2,0.8853046594982079,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_2_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_3,0.4973302822273074,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_3_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_4,0.8603988603988604,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_4_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_5,0.8475177304964538,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_5_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_6,0.751953125,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_6_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_7,0.9553333333333334,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_7_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_8,0.938,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_8_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_9,0.45437500000000003,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_9_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_10,0.8899312070043777,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_10_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_11,0.6237373737373737,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_11_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_12,0.722051282051282,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_12_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_13,0.7234617985125085,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_13_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_15,0.6597744360902256,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_15_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_16,0.9755639097744361,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_16_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_17,0.61133069828722,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_17_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_18,0.860613810741688,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_18_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_19,0.5790476190476191,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_19_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_20,0.975,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,ifeval-prompt_21,1.0,scores_neg-v7-gemma-2-9b-it-d1.29-e2-ifeval-concat-all-p0-nv1-ng1-lo0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_1,0.874274661508704,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_2,0.8853046594982079,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_3,0.4973302822273074,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_4,0.8603988603988604,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_5,0.8475177304964538,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_6,0.751953125,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_7,0.9553333333333334,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,ifeval-prompt_8,0.938,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
