method_num,method,column,eval_prefix,variant,task,value,file
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_40,0.421875,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_40_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_41,0.37,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_41_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_42,0.40664961636828656,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_42_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_43,0.6715686274509804,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_43_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_44,0.7095959595959596,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_44_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_45,0.4525,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_45_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_46,0.56,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_46_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_47,0.828125,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_47_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_48,0.6699999999999999,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_48_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_49,0.393483709273183,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_49_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_50,0.4746666666666667,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_50_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_51,0.6575,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_51_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_52,0.6719999999999999,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_52_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_53,0.22884012539184953,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_53_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_54,0.5732323232323233,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_54_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_56,0.6040100250626567,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_56_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_57,0.3472222222222222,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_57_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_58,0.9226666666666667,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_58_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_59,0.7042606516290727,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_59_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_61,0.15656565656565655,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_61_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_63,0.7525252525252526,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_63_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_64,0.6791979949874687,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_64_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_65,0.6000000000000001,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_65_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_66,0.5,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_66_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_67,0.6419437340153452,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_67_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_68,0.3898809523809524,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_68_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_70,0.5831202046035806,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_70_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_72,0.20833333333333331,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_72_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_73,0.518796992481203,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_73_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_74,0.29545454545454547,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_74_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_75,0.7075,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_75_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_76,0.6726342710997443,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_76_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_77,0.6825,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_77_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_78,0.49747474747474746,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_78_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_79,0.4196428571428572,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_79_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_80,0.6510989010989011,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_80_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_82,0.5288220551378446,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_82_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_83,0.9025000000000001,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_83_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_84,0.6753246753246753,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_84_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_85,0.5013333333333334,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_85_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_87,0.33585858585858586,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_87_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_88,0.33866666666666667,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_88_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_89,0.775,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_89_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_90,0.38000000000000006,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_90_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_91,0.6933333333333332,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_91_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_92,0.3325,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_92_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_93,0.335423197492163,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_93_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_94,0.5027472527472527,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_94_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_95,0.6175,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_95_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_96,0.4807692307692307,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_96_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_97,0.8170426065162908,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_97_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_98,0.5875,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_98_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_99,0.3166144200626959,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_99_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_100,0.5025252525252526,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_100_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_102,0.605,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_102_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_103,0.695,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_103_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_104,0.5227272727272727,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_104_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_105,0.20430107526881722,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_105_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_106,0.6390977443609023,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_106_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_107,0.5275000000000001,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_107_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_108,0.7225,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_108_test_log-odds_tc_20260608.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_109,0.7306666666666667,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_109_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_22,0.5494791666666666,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_22_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_23,0.6161616161616161,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_23_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_24,0.815,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_24_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_25,0.72,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_25_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_26,0.7042606516290727,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_26_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_27,0.6265664160401002,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_27_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_28,0.6868686868686869,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_28_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_29,0.7460815047021944,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_29_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_30,0.8875,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_30_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_32,0.45012787723785164,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_32_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_33,0.965,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_33_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_34,0.635,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_34_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_35,0.7825,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_35_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_36,0.7582417582417582,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_36_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_37,0.8675,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_37_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_38,0.7325,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_38_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_39,0.6616161616161617,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_39_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_40,0.6666666666666666,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_40_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_41,0.6300000000000001,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_41_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_42,0.4987212276214834,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_42_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_43,0.6715686274509804,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_43_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_44,0.9166666666666667,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_44_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_45,0.8225,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_45_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_46,0.5973333333333334,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_46_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_47,0.6979166666666667,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_47_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_48,0.99,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_48_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_49,0.6140350877192984,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_49_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_50,0.8373333333333333,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_50_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_51,0.9774999999999999,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_51_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_52,0.5333333333333333,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_52_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_53,0.8871473354231975,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_53_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_54,0.5858585858585859,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_54_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_56,0.7543859649122807,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_56_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_57,0.8402777777777778,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_57_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_58,0.8773333333333333,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_58_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_59,0.6390977443609023,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_59_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_61,0.7601010101010102,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_61_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_63,0.7954545454545454,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_63_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_64,0.7493734335839599,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_64_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_65,0.8025,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_65_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_66,0.6758241758241759,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_66_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_67,0.6086956521739131,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_67_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_68,0.7470238095238095,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_68_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_70,0.8414322250639387,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_70_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_72,0.6815476190476191,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_72_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_73,0.8621553884711779,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_73_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_74,0.7121212121212122,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_74_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_75,0.8474999999999999,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_75_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_76,0.70076726342711,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_76_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_77,0.8374999999999999,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_77_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_78,0.9797979797979798,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_78_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_79,0.8095238095238095,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_79_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_80,0.8543956043956045,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_80_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_82,0.3583959899749373,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_82_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_83,0.95,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_83_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_84,0.32900432900432897,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_84_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_85,0.8586666666666667,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_85_test_log-odds_tc_20260608.csv
