method_num,method,column,eval_prefix,variant,task,value,file
0,Base,PMI self,self-,tc,rosch-fruit,0.9750566893424036,scores_self-v6-Qwen_Qwen3.5-9B_rosch-fruit_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-furniture,0.959375,scores_self-v6-Qwen_Qwen3.5-9B_rosch-furniture_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-sport,0.9792060491493384,scores_self-v6-Qwen_Qwen3.5-9B_rosch-sport_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-toy,0.8634259259259259,scores_self-v6-Qwen_Qwen3.5-9B_rosch-toy_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-vegetable,0.9848566792861005,scores_self-v6-Qwen_Qwen3.5-9B_rosch-vegetable_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-vehicle,0.9952409280190362,scores_self-v6-Qwen_Qwen3.5-9B_rosch-vehicle_test_log-odds_tc_20260607.csv
0,Base,PMI self,self-,tc,rosch-weapon,0.971655328798186,scores_self-v6-Qwen_Qwen3.5-9B_rosch-weapon_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-bird,0.9971520113919544,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-bird_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-carpenters-tool,0.843545508625818,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-clothing,0.9974173553719008,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-clothing_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-fruit,0.9750566893424036,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-fruit_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-furniture,0.959375,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-furniture_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-sport,0.9792060491493384,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-sport_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-toy,0.8634259259259259,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-toy_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-vegetable,0.9848566792861005,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-vegetable_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-vehicle,0.9952409280190362,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-vehicle_test_log-odds_tc_20260607.csv
0,Base,Neg self,neg-,tc,rosch-weapon,0.971655328798186,scores_neg-v6-Qwen_Qwen3.5-9B_rosch-weapon_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9903880384478462,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.8471148126115408,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.996900826446281,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.9761904761904762,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.96125,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.9806238185255198,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.8695987654320988,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.9837750135208221,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.9964306960142771,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.9756235827664399,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-bird,0.9889640441438234,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-carpenters-tool,0.8471148126115408,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-clothing,0.996900826446281,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-fruit,0.9756235827664399,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-furniture,0.9606250000000001,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-sport,0.9806238185255198,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-toy,0.8688271604938271,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-vegetable,0.9832341806381828,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-vehicle,0.9964306960142771,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-weapon,0.9756235827664399,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-bird,0.9903880384478462,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-carpenters-tool,0.8471148126115408,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-clothing,0.996900826446281,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-fruit,0.9761904761904762,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-furniture,0.96125,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-sport,0.9806238185255198,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-toy,0.8695987654320988,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-vegetable,0.9837750135208221,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-vehicle,0.9964306960142771,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-weapon,0.9756235827664399,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-bird,0.9903880384478462,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-carpenters-tool,0.8471148126115408,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-clothing,0.996900826446281,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-fruit,0.9773242630385488,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-furniture,0.96125,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-sport,0.9801512287334594,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-toy,0.8695987654320988,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-vegetable,0.9843158464034613,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-vehicle,0.9964306960142771,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-weapon,0.9756235827664399,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-bird,0.9889640441438234,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-carpenters-tool,0.8471148126115408,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-clothing,0.996900826446281,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-fruit,0.9761904761904762,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-furniture,0.96125,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-sport,0.9801512287334594,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-toy,0.8695987654320988,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-vegetable,0.9837750135208221,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-vehicle,0.9964306960142771,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-weapon,0.9767573696145124,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9953720185119259,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.8381915526472338,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.9958677685950413,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.9829931972789114,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.9612499999999999,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.9787334593572778,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.8611111111111112,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.9821525148729042,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.9958358120166567,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.9744897959183674,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-bird,0.9950160199359203,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-carpenters-tool,0.8429506246281975,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-clothing,0.9958677685950413,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-fruit,0.9829931972789114,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-furniture,0.9612499999999999,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-sport,0.9787334593572778,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-toy,0.8611111111111112,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-vegetable,0.9832341806381828,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-vehicle,0.9952409280190362,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-weapon,0.9744897959183674,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-bird,0.9953720185119259,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-carpenters-tool,0.8381915526472338,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-clothing,0.9958677685950413,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-fruit,0.9829931972789114,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-furniture,0.9612499999999999,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-sport,0.9787334593572778,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-toy,0.8611111111111112,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-vegetable,0.9821525148729042,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-vehicle,0.9958358120166567,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-weapon,0.9744897959183674,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-bird,0.9950160199359203,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-carpenters-tool,0.8381915526472338,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
