method_num,method,column,eval_prefix,variant,task,value,file
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.7914931588340274,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.8708677685950413,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.8404195011337869,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.8278125000000002,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.8227788279773156,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.7492283950617283,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.7777176852352623,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.8233194527067222,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.8202947845804989,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-bird,0.8978284086863653,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-carpenters-tool,0.7070196311719215,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-clothing,0.8329028925619834,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-fruit,0.8273809523809524,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-furniture,0.8665625,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-sport,0.7722117202268431,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-toy,0.8425925925925926,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-vegetable,0.903731746890211,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-vehicle,0.8072575847709698,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-weapon,0.8069727891156463,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-bird,0.8759344962620149,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-carpenters-tool,0.698691255205235,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-clothing,0.8104338842975207,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-fruit,0.8188775510204082,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-furniture,0.858125,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-sport,0.7582703213610587,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-toy,0.8302469135802469,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-vegetable,0.8923742563547864,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-vehicle,0.7855443188578227,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-weapon,0.798469387755102,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-bird,0.9393022427910289,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-carpenters-tool,0.6775728732897085,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-clothing,0.7572314049586777,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-fruit,0.9399092970521542,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-furniture,0.980625,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-sport,0.7559073724007561,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-toy,0.8171296296296297,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-vegetable,0.8458626284478096,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-vehicle,0.83313503866746,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-weapon,0.8755668934240362,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-bird,0.8942684229263083,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-carpenters-tool,0.7174301011302796,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-clothing,0.7716942148760331,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-fruit,0.8594104308390023,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-furniture,0.8781249999999999,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-sport,0.7232986767485822,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-toy,0.8267746913580246,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-vegetable,0.806652244456463,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-vehicle,0.8081499107674004,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-weapon,0.7874149659863946,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9608401566393734,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.7941701368233194,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.912706611570248,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.9007936507936507,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.8878125,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.8775992438563327,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.837962962962963,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.8888588426176312,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.8322427126710292,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.8313492063492064,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-bird,0.8985404058383767,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-carpenters-tool,0.737061273051755,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-clothing,0.921745867768595,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-fruit,0.9200680272108844,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-furniture,0.944375,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-sport,0.8690926275992438,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-toy,0.904320987654321,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-vegetable,0.971335857220119,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-vehicle,0.880725758477097,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-weapon,0.8664965986394558,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-bird,0.8325026699893201,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-carpenters-tool,0.6817370612730518,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-clothing,0.8414256198347108,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-fruit,0.867063492063492,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-furniture,0.8871874999999999,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-sport,0.8142722117202268,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-toy,0.8476080246913581,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-vegetable,0.916982152514873,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-vehicle,0.7932778108268888,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-weapon,0.7825963718820861,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-bird,0.8729085083659665,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-carpenters-tool,0.697501487209994,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
