method_num,method,task,prefix,kept,dropped
1,SFT labelonly 10%,rosch-sport,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-sport,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-toy,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-toy,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-vegetable,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-vegetable,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-vehicle,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-vehicle,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-weapon,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-weapon,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-bird,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-carpenters-tool,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-clothing,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-fruit,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-furniture,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-sport,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-toy,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-vegetable,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-vehicle,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-weapon,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-bird,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-carpenters-tool,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-clothing,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-fruit,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-furniture,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-sport,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-toy,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-vegetable,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-vehicle,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,rosch-weapon,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260607.csv
2,RankAlign,rosch-bird,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260607.csv
2,RankAlign,rosch-bird,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260607.csv
2,RankAlign,rosch-carpenters-tool,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
2,RankAlign,rosch-carpenters-tool,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260607.csv
2,RankAlign,rosch-clothing,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260607.csv
2,RankAlign,rosch-clothing,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260607.csv
2,RankAlign,rosch-fruit,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260607.csv
2,RankAlign,rosch-fruit,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260607.csv
2,RankAlign,rosch-furniture,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260607.csv
2,RankAlign,rosch-furniture,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260607.csv
2,RankAlign,rosch-sport,basetyp-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260607.csv
2,RankAlign,rosch-sport,basetypneg-,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv,/datastor2/jdr/rankalign/outputs-rerun-wandb/scores_basetypneg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260607.csv
