method_num,method,column,eval_prefix,variant,task,value,file
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.975609756097561,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.8214285714285714,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-bird,0.9905660377358491,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-carpenters-tool,0.7682926829268293,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-clothing,0.9318181818181818,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-fruit,0.7142857142857143,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-furniture,0.8625,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-sport,0.9021739130434783,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-toy,0.7638888888888888,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-vegetable,0.9418604651162791,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-vehicle,0.975609756097561,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-weapon,0.8214285714285714,scores_self-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-bird,0.9905660377358491,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-carpenters-tool,0.7682926829268293,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-clothing,0.9318181818181818,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-fruit,0.7142857142857143,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-furniture,0.8625,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-sport,0.9021739130434783,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-toy,0.7638888888888888,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-vegetable,0.9418604651162791,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-vehicle,0.975609756097561,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-weapon,0.8214285714285714,scores_basetyp-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-bird,0.9905660377358491,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-carpenters-tool,0.7682926829268293,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-clothing,0.9318181818181818,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-fruit,0.7142857142857143,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-furniture,0.8625,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-sport,0.9021739130434783,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-toy,0.7638888888888888,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-vegetable,0.9418604651162791,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-vehicle,0.975609756097561,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-weapon,0.8214285714285714,scores_neg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-bird,0.9905660377358491,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-carpenters-tool,0.7682926829268293,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-clothing,0.9318181818181818,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-fruit,0.7142857142857143,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-furniture,0.8625,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-sport,0.9021739130434783,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-toy,0.7638888888888888,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-vegetable,0.9418604651162791,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-vehicle,0.975609756097561,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-weapon,0.8214285714285714,scores_basetypneg-v7-Qwen3.5-9B-d1.53-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-vlo-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9905660377358491,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.7439024390243902,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.9886363636363636,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.7738095238095238,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.875,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.9130434782608695,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.7361111111111112,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.872093023255814,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.975609756097561,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.8928571428571429,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-bird,0.9905660377358491,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-carpenters-tool,0.7560975609756098,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-clothing,0.9886363636363636,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-fruit,0.7738095238095238,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-furniture,0.875,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-sport,0.9130434782608695,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-toy,0.7361111111111112,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-vegetable,0.8837209302325582,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-vehicle,0.975609756097561,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,PMI self,self-,tc,rosch-weapon,0.8928571428571429,scores_self-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-bird,0.9905660377358491,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-carpenters-tool,0.7439024390243902,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-clothing,0.9886363636363636,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-clothing_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-fruit,0.7738095238095238,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-fruit_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-furniture,0.875,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-furniture_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-sport,0.9130434782608695,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-sport_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-toy,0.7361111111111112,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-toy_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-vegetable,0.872093023255814,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vegetable_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-vehicle,0.975609756097561,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-vehicle_test_log-odds_tc_20260608.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-weapon,0.8928571428571429,scores_basetyp-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-weapon_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-bird,0.9905660377358491,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-bird_test_log-odds_tc_20260608.csv
2,RankAlign,Neg self,neg-,tc,rosch-carpenters-tool,0.7439024390243902,scores_neg-v7-Qwen3.5-9B-d1.54-e2-membership-sans-rosch-v0-all-vlo-sm0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260608.csv
