method_num,method,column,eval_prefix,variant,task,value,file
1,SFT labelonly 10%,PMI self,self-,tc,rosch-weapon,0.9512471655328798,scores_self-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-bird,0.9989320042719829,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-carpenters-tool,0.838488994646044,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-clothing,0.9767561983471074,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-fruit,0.9841269841269842,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-furniture,0.93,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-sport,0.974952741020794,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-toy,0.8306327160493827,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-vegetable,0.9794483504597079,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-vehicle,0.9952409280190363,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,PMI base,basetyp-,tc,rosch-weapon,0.9512471655328798,scores_basetyp-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-bird,0.9989320042719829,scores_neg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-carpenters-tool,0.838488994646044,scores_neg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-clothing,0.9767561983471074,scores_neg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-fruit,0.9841269841269842,scores_neg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-furniture,0.93,scores_neg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-sport,0.974952741020794,scores_neg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-toy,0.8306327160493827,scores_neg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-vegetable,0.9794483504597079,scores_neg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-vehicle,0.9952409280190363,scores_neg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,Neg self,neg-,tc,rosch-weapon,0.9512471655328798,scores_neg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260612.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-bird,0.9989320042719829,scores_basetypneg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-bird_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-carpenters-tool,0.838488994646044,scores_basetypneg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-carpenters-tool_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-clothing,0.9767561983471074,scores_basetypneg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-clothing_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-fruit,0.9841269841269842,scores_basetypneg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-fruit_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-furniture,0.93,scores_basetypneg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-furniture_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-sport,0.974952741020794,scores_basetypneg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-sport_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-toy,0.8306327160493827,scores_basetypneg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-toy_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-vegetable,0.9794483504597079,scores_basetypneg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-vegetable_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-vehicle,0.9952409280190363,scores_basetypneg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-vehicle_test_log-odds_tc_20260609.csv
1,SFT labelonly 10%,Neg base,basetypneg-,tc,rosch-weapon,0.9512471655328798,scores_basetypneg-v7-gemma-2-9b-it-d1.43-e2-membership-sans-rosch-v0-all-p0-nv1-ng1-lo0.1-fix1_rosch-weapon_test_log-odds_tc_20260609.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9854040583837664,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-bird_test_log-odds_tc_20260609.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.8364069006543724,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-carpenters-tool_test_log-odds_tc_20260609.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.9746900826446281,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-clothing_test_log-odds_tc_20260609.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.9829931972789115,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-fruit_test_log-odds_tc_20260609.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.9506249999999999,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-furniture_test_log-odds_tc_20260609.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.9825141776937618,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-sport_test_log-odds_tc_20260609.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.8387345679012346,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-toy_test_log-odds_tc_20260609.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.9816116819902649,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-vegetable_test_log-odds_tc_20260609.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.9976204640095181,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-vehicle_test_log-odds_tc_20260609.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.9614512471655328,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-weapon_test_log-odds_tc_20260609.csv
2,RankAlign,PMI self,self-,tc,rosch-bird,0.9854040583837664,scores_self-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-bird_test_log-odds_tc_20260612.csv
2,RankAlign,PMI self,self-,tc,rosch-carpenters-tool,0.8364069006543724,scores_self-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-carpenters-tool_test_log-odds_tc_20260612.csv
2,RankAlign,PMI self,self-,tc,rosch-clothing,0.9746900826446281,scores_self-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-clothing_test_log-odds_tc_20260612.csv
2,RankAlign,PMI self,self-,tc,rosch-fruit,0.9829931972789115,scores_self-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-fruit_test_log-odds_tc_20260612.csv
2,RankAlign,PMI self,self-,tc,rosch-furniture,0.9506249999999999,scores_self-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-furniture_test_log-odds_tc_20260612.csv
2,RankAlign,PMI self,self-,tc,rosch-sport,0.9825141776937618,scores_self-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-sport_test_log-odds_tc_20260612.csv
2,RankAlign,PMI self,self-,tc,rosch-toy,0.8387345679012346,scores_self-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-toy_test_log-odds_tc_20260612.csv
2,RankAlign,PMI self,self-,tc,rosch-vegetable,0.9816116819902649,scores_self-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-vegetable_test_log-odds_tc_20260612.csv
2,RankAlign,PMI self,self-,tc,rosch-vehicle,0.9976204640095181,scores_self-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-vehicle_test_log-odds_tc_20260612.csv
2,RankAlign,PMI self,self-,tc,rosch-weapon,0.9614512471655328,scores_self-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-weapon_test_log-odds_tc_20260612.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-bird,0.9854040583837664,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-bird_test_log-odds_tc_20260609.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-carpenters-tool,0.8364069006543724,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-carpenters-tool_test_log-odds_tc_20260609.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-clothing,0.9746900826446281,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-clothing_test_log-odds_tc_20260609.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-fruit,0.9829931972789115,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-fruit_test_log-odds_tc_20260609.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-furniture,0.9506249999999999,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-furniture_test_log-odds_tc_20260609.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-sport,0.9825141776937618,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-sport_test_log-odds_tc_20260609.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-toy,0.8387345679012346,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-toy_test_log-odds_tc_20260609.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-vegetable,0.9816116819902649,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-vegetable_test_log-odds_tc_20260609.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-vehicle,0.9976204640095181,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-vehicle_test_log-odds_tc_20260609.csv
2,RankAlign,PMI base,basetyp-,tc,rosch-weapon,0.9614512471655328,scores_basetyp-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-weapon_test_log-odds_tc_20260609.csv
2,RankAlign,Neg self,neg-,tc,rosch-bird,0.9854040583837664,scores_neg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-bird_test_log-odds_tc_20260612.csv
2,RankAlign,Neg self,neg-,tc,rosch-carpenters-tool,0.8364069006543724,scores_neg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-carpenters-tool_test_log-odds_tc_20260612.csv
2,RankAlign,Neg self,neg-,tc,rosch-clothing,0.9746900826446281,scores_neg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-clothing_test_log-odds_tc_20260612.csv
2,RankAlign,Neg self,neg-,tc,rosch-fruit,0.9829931972789115,scores_neg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-fruit_test_log-odds_tc_20260612.csv
2,RankAlign,Neg self,neg-,tc,rosch-furniture,0.9506249999999999,scores_neg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-furniture_test_log-odds_tc_20260612.csv
2,RankAlign,Neg self,neg-,tc,rosch-sport,0.9825141776937618,scores_neg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-sport_test_log-odds_tc_20260612.csv
2,RankAlign,Neg self,neg-,tc,rosch-toy,0.8387345679012346,scores_neg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-toy_test_log-odds_tc_20260612.csv
2,RankAlign,Neg self,neg-,tc,rosch-vegetable,0.9816116819902649,scores_neg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-vegetable_test_log-odds_tc_20260612.csv
2,RankAlign,Neg self,neg-,tc,rosch-vehicle,0.9976204640095181,scores_neg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-vehicle_test_log-odds_tc_20260612.csv
2,RankAlign,Neg self,neg-,tc,rosch-weapon,0.9614512471655328,scores_neg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-weapon_test_log-odds_tc_20260612.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-bird,0.9854040583837664,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-bird_test_log-odds_tc_20260609.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-carpenters-tool,0.8364069006543724,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-carpenters-tool_test_log-odds_tc_20260609.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-clothing,0.9746900826446281,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-clothing_test_log-odds_tc_20260609.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-fruit,0.9829931972789115,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-fruit_test_log-odds_tc_20260609.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-furniture,0.9506249999999999,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-furniture_test_log-odds_tc_20260609.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-sport,0.9825141776937618,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-sport_test_log-odds_tc_20260609.csv
2,RankAlign,Neg base,basetypneg-,tc,rosch-toy,0.8387345679012346,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.42-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1--fix1_merged_rosch-toy_test_log-odds_tc_20260609.csv
