file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.5303390838786437,0.6903628792385484,0.6097560975609756,0.3406134852379898,0.3652250106115781,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.618084473527662,0.6903628792385484,0.6097560975609756,0.4783006050384529,0.5258680755745382,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.46192742415229027,0.6903628792385484,0.6097560975609756,0.2049080735908102,0.15540849427893721,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.5496728138013087,0.6638905413444378,0.6219512195121951,0.05619945203834286,0.17404085584041035,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.45687091017251635,0.6638905413444378,0.6219512195121951,0.20578687089334133,0.24854818275126309,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.6365258774538965,0.6638905413444378,0.6219512195121951,0.38690373563052594,0.4142383746587243,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.45211183819155265,0.6638905413444378,0.6219512195121951,0.052371503480076693,0.11862894015649052,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6326591314693634,0.7215942891136229,0.6341463414634146,0.3310312203079881,0.27438516740869634,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.5972635336109458,0.7215942891136229,0.6341463414634146,0.4302403041347457,0.36379072054677813,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.6992861392028554,0.7215942891136229,0.6341463414634146,0.4285266025096396,0.4115396556675317,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.5449137418203451,0.7215942891136229,0.6341463414634146,0.26705429201082115,0.19153868777471877,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6418798334324807,0.737061273051755,0.6341463414634146,0.4531026220418822,0.510821947094392,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.5957763236168947,0.737061273051755,0.6341463414634146,0.5292594902514758,0.60510805652422,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.6552647233789411,0.737061273051755,0.6341463414634146,0.5171507805296658,0.4895235833215901,82
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.5591909577632361,0.737061273051755,0.6341463414634146,0.4306719888927307,0.4236625859374507,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6841165972635337,0.687091017251636,0.5487804878048781,0.474742755877197,0.4265826387588246,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.7840571088637716,0.687091017251636,0.5487804878048781,0.42231512579769676,0.41455079362382974,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.6740035693039858,0.687091017251636,0.5487804878048781,0.5462257958840405,0.5170124315679244,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7861392028554431,0.687091017251636,0.5487804878048781,0.373534249107345,0.3472666154349423,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6549672813801308,0.6585365853658536,0.5975609756097561,0.45087142756189086,0.4631352117226205,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.7784057108863772,0.6585365853658536,0.5975609756097561,0.5587361252722016,0.5584287697647231,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.661511005353956,0.6585365853658536,0.5975609756097561,0.5284977190356771,0.507793625061522,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7816775728732896,0.6585365853658536,0.5975609756097561,0.4899463175246793,0.4617684240449295,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.5490779298036883,0.6903628792385484,0.6097560975609756,0.19289304159721732,0.2667613656605545,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.6258179654967281,0.6903628792385484,0.6097560975609756,0.07235297038858667,0.014642683171675505,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.618084473527662,0.6903628792385484,0.6097560975609756,0.4783006050384529,0.5258680755745382,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.6460440214158238,0.6903628792385484,0.6097560975609756,0.07090232200095944,0.052538135159651625,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.52558001189768,0.619274241522903,0.5609756097560976,0.0455182926854516,0.10756269644088451,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.6484235574063058,0.619274241522903,0.5609756097560976,0.59580956470831,0.6000021960817019,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.6044021415823915,0.619274241522903,0.5609756097560976,0.37835639668565507,0.40342885569073095,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.6255205234979179,0.619274241522903,0.5609756097560976,0.5671737963381149,0.5301741424141071,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6136228435455086,0.5859607376561571,0.5121951219512195,-0.09405979175852547,0.013562864437036241,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.5523497917906008,0.5859607376561571,0.5121951219512195,0.4294715705995389,0.40408010977849385,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.685901249256395,0.5859607376561571,0.5121951219512195,0.16864032537542967,0.18752721735365419,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.5229030339083879,0.5859607376561571,0.5121951219512195,0.4260685863822089,0.39795341775793786,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.5939916716240333,0.6799524092801904,0.5975609756097561,0.10459374319976655,0.23324643592039535,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.5336109458655562,0.6799524092801904,0.5975609756097561,0.23530897084795757,0.16290799093366237,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.6070791195716835,0.6799524092801904,0.5975609756097561,0.3413865082338487,0.35378252131250326,82
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.5237953599048185,0.6799524092801904,0.5975609756097561,0.18402858696746696,0.11598383525739717,82
scores_neg-v6-google_gemma-2-2b_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.7555026769779892,0.7132659131469363,0.573170731707317,0.4802458376070933,0.48861774989457124,82
scores_neg-v6-google_gemma-2-2b_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.74360499702558,0.7132659131469363,0.573170731707317,0.2919449742018416,0.44312016126142195,82
scores_neg-v6-google_gemma-2-2b_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.7236763831052945,0.7132659131469363,0.573170731707317,0.5404685993450432,0.5608054433727575,82
scores_neg-v6-google_gemma-2-2b_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.7343842950624628,0.7132659131469363,0.573170731707317,0.3558945903593605,0.4271159895102517,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6841165972635337,0.687091017251636,0.5487804878048781,0.474742755877197,0.4265826387588246,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.6076740035693039,0.687091017251636,0.5487804878048781,0.5503158792172957,0.5472266976626301,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.6740035693039858,0.687091017251636,0.5487804878048781,0.5462257958840405,0.5170124315679244,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.5440214158239143,0.687091017251636,0.5487804878048781,0.23804157382359284,0.2264900521443537,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,raw,82,41,41,0.6549672813801308,0.6585365853658536,0.5975609756097561,0.45087142756189086,0.4631352117226205,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc,82,41,41,0.5850684116597263,0.6585365853658536,0.5975609756097561,0.5176714301091706,0.4863099821915225,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,lenorm,82,41,41,0.661511005353956,0.6585365853658536,0.5975609756097561,0.5284977190356771,0.507793625061522,82
scores_self-v6-google_gemma-2-2b-delta0.15-epoch2_rosch-furniture-and-bird-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-carpenters-tool_test_log-odds_tc_20260511.csv,tc+lenorm,82,41,41,0.5368828078524688,0.6585365853658536,0.5975609756097561,0.28612611205789557,0.3028043697611936,82
