model,mkey,dataset,setting,eval,variant,n,gen_roc,val_roc,val_acc,pearson
gemma-4-31b,gemma,multi,s7,neg/no-base,tc,82,0.8023977139418317,0.9427148393611808,0.7680064562886262,0.5755173269650349
gemma-4-31b,gemma,upper,s1,neg/base-typ,raw,82,0.8169753819099229,0.9391764923084097,0.7961688279013763,0.5106494912307565
gemma-4-31b,gemma,upper,s1,neg/base-typ,tc,82,0.8158684991754012,0.9391764923084097,0.7961688279013763,0.4224168288705055
gemma-4-31b,gemma,upper,s1,neg/no-base,raw,82,0.8169753819099229,0.9391764923084097,0.7961688279013763,0.5106494913402799
gemma-4-31b,gemma,upper,s1,neg/no-base,tc,82,0.7650795146692102,0.9391764923084097,0.7961688279013763,0.490251401983813
gemma-4-31b,gemma,upper,s1,self/base-typ,raw,82,0.8169753819099229,0.9391764923084097,0.7961688279013763,0.5106494912307565
gemma-4-31b,gemma,upper,s1,self/base-typ,tc,82,0.8288033789946323,0.9391764923084097,0.7961688279013763,0.31810404583404106
gemma-4-31b,gemma,upper,s1,self/no-base,raw,82,0.8169753819099229,0.9391764923084097,0.7961688279013763,0.5106494912307565
gemma-4-31b,gemma,upper,s1,self/no-base,tc,82,0.8058132943845949,0.9391764923084097,0.7961688279013763,0.3142136164738894
gemma-4-31b,gemma,upper,s13,neg/base-typ,raw,82,0.8011177880716978,0.9391628214715682,0.8792205935204254,0.5319931117217547
gemma-4-31b,gemma,upper,s13,neg/base-typ,tc,82,0.8439703116592592,0.9391628214715682,0.8792205935204254,0.49863404841341247
gemma-4-31b,gemma,upper,s13,neg/no-base,raw,82,0.8011177880716978,0.9391628214715682,0.8792205935204254,0.5319931117217547
gemma-4-31b,gemma,upper,s13,neg/no-base,tc,82,0.7522711098340069,0.9391628214715682,0.8792205935204254,0.4618396986590478
gemma-4-31b,gemma,upper,s13,self/base-typ,raw,82,0.8011177880716978,0.9391628214715682,0.8792205935204254,0.5319931117217547
gemma-4-31b,gemma,upper,s13,self/base-typ,tc,82,0.8344410360132076,0.9391628214715682,0.8792205935204254,0.37841287813381236
gemma-4-31b,gemma,upper,s13,self/no-base,raw,82,0.8011177880716978,0.9391628214715682,0.8792205935204254,0.5319931117217547
gemma-4-31b,gemma,upper,s13,self/no-base,tc,82,0.7986785539684443,0.9391628214715682,0.8792205935204254,0.35818027959777893
gemma-4-31b,gemma,upper,s2,neg/base-typ,raw,82,0.9071055546320713,0.9141881129856381,0.768270484304967,0.592380640455418
gemma-4-31b,gemma,upper,s2,neg/base-typ,tc,82,0.882236273775908,0.9141881129856381,0.768270484304967,0.5553848238207013
gemma-4-31b,gemma,upper,s2,neg/no-base,raw,82,0.9071055546320713,0.9141881129856381,0.768270484304967,0.5923806391281258
gemma-4-31b,gemma,upper,s2,neg/no-base,tc,82,0.8626471718228482,0.9141881129856381,0.768270484304967,0.5992700422747093
gemma-4-31b,gemma,upper,s2,self/base-typ,raw,82,0.9071055546320713,0.9141881129856381,0.768270484304967,0.5923806405540135
gemma-4-31b,gemma,upper,s2,self/base-typ,tc,82,0.8689262290992922,0.9141881129856381,0.768270484304967,0.4101272810515095
gemma-4-31b,gemma,upper,s2,self/no-base,raw,82,0.9071055546320713,0.9141881129856381,0.768270484304967,0.592380640455418
gemma-4-31b,gemma,upper,s2,self/no-base,tc,82,0.8516487987210727,0.9141881129856381,0.768270484304967,0.411862494430033
gemma-4-31b,gemma,upper,s3,neg/base-typ,raw,82,0.9152262227545329,0.9452514539037136,0.87812495022966,0.6741601640339119
gemma-4-31b,gemma,upper,s3,neg/base-typ,tc,82,0.879454020540693,0.9452514539037136,0.87812495022966,0.6024118392082339
gemma-4-31b,gemma,upper,s3,neg/no-base,raw,82,0.9152262227545329,0.9452514539037136,0.87812495022966,0.6741601640339119
gemma-4-31b,gemma,upper,s3,neg/no-base,tc,82,0.8227548892327792,0.9452514539037136,0.87812495022966,0.6319942575184473
gemma-4-31b,gemma,upper,s3,self/base-typ,raw,82,0.9152262227545329,0.9452514539037136,0.87812495022966,0.6741601640339119
gemma-4-31b,gemma,upper,s3,self/base-typ,tc,82,0.8748149972129016,0.9452514539037136,0.87812495022966,0.5052687476619991
gemma-4-31b,gemma,upper,s3,self/no-base,raw,82,0.9152262227545329,0.9452514539037136,0.87812495022966,0.6741601616547587
gemma-4-31b,gemma,upper,s3,self/no-base,tc,82,0.864437590237831,0.9452514539037136,0.87812495022966,0.505024657757262
gemma-4-31b,gemma,upper,s4,self/base-typ,raw,82,0.8594480945817029,0.9306220790806516,0.841488767439146,0.6084260772996054
gemma-4-31b,gemma,upper,s4,self/base-typ,tc,82,0.9070042599401843,0.9306220790806516,0.841488767439146,0.6327694152189248
gemma-4-31b,gemma,upper,s4,self/no-base,raw,82,0.8594480945817029,0.9306220790806516,0.841488767439146,0.6084260770466501
gemma-4-31b,gemma,upper,s4,self/no-base,tc,82,0.8432859251637435,0.9306220790806516,0.841488767439146,0.5254130924880656
gemma-4-31b,gemma,upper,s7,neg/base-typ,raw,82,0.8359309186037256,0.9404051469214669,0.8826039628688914,0.5878726606493001
gemma-4-31b,gemma,upper,s7,neg/base-typ,tc,82,0.9477157438439208,0.9404051469214669,0.8826039628688914,0.7577464656404855
gemma-4-31b,gemma,upper,s7,neg/no-base,raw,82,0.8359309186037256,0.9404051469214669,0.8826039628688914,0.5878726606493001
gemma-4-31b,gemma,upper,s7,neg/no-base,tc,82,0.7914336459421261,0.9404051469214669,0.8826039628688914,0.5965202526838794
qwen-3.5-9b,qwen,multi,s1,neg/base-typ,raw,82,0.589819512014634,0.9039848849692056,0.8238307986752058,0.2594213450412988
qwen-3.5-9b,qwen,multi,s1,neg/base-typ,tc,82,0.9446420967424246,0.9039848849692056,0.8238307986752058,0.6577039527029472
qwen-3.5-9b,qwen,multi,s1,neg/no-base,raw,82,0.5898779031008996,0.9038054573507535,0.8234533306148109,0.2594206810502124
qwen-3.5-9b,qwen,multi,s1,neg/no-base,tc,82,0.6608015472567634,0.9038054573507535,0.8234533306148109,0.3511798210064079
qwen-3.5-9b,qwen,multi,s1,self/base-typ,raw,82,0.5899021529509335,0.9036077891652805,0.8230177905451244,0.2592733115150501
qwen-3.5-9b,qwen,multi,s1,self/base-typ,tc,82,0.893531007159056,0.9036077891652805,0.8230177905451244,0.5781834951632686
qwen-3.5-9b,qwen,multi,s1,self/no-base,raw,82,0.5898775840239255,0.9039171342916988,0.8234533306148109,0.2594378540310875
qwen-3.5-9b,qwen,multi,s1,self/no-base,tc,82,0.8325717139623678,0.9039171342916988,0.8234533306148109,0.48365862754308686
qwen-3.5-9b,qwen,multi,s13,neg/base-typ,raw,82,0.5658667671116431,0.8800076443392185,0.8047400693721131,0.27525036009237713
qwen-3.5-9b,qwen,multi,s13,neg/base-typ,tc,82,0.9393023367077988,0.8800076443392185,0.8047400693721131,0.6363829359425313
qwen-3.5-9b,qwen,multi,s13,neg/no-base,raw,82,0.5659876972848381,0.8798286847003285,0.8038980252373862,0.2751480082999635
qwen-3.5-9b,qwen,multi,s13,neg/no-base,tc,82,0.5276168038803825,0.8798286847003285,0.8038980252373862,0.21168445419903578
qwen-3.5-9b,qwen,multi,s13,self/base-typ,raw,82,0.5661702093140399,0.8796254326678081,0.8038980252373862,0.27520445173193314
qwen-3.5-9b,qwen,multi,s13,self/base-typ,tc,82,0.8880857963649008,0.8796254326678081,0.8038980252373862,0.5310837777605517
qwen-3.5-9b,qwen,multi,s13,self/no-base,raw,82,0.5661121373047485,0.8799912863263447,0.8043045293024268,0.2748615515166624
qwen-3.5-9b,qwen,multi,s13,self/no-base,tc,82,0.8287033940303052,0.8799912863263447,0.8043045293024268,0.44437646314746093
qwen-3.5-9b,qwen,multi,s2,neg/base-typ,raw,82,0.8673598861816223,0.8480487186820452,0.7785842818832727,0.671919056122712
qwen-3.5-9b,qwen,multi,s2,neg/base-typ,tc,82,0.9650569037287627,0.8480487186820452,0.7785842818832727,0.7005962885188406
qwen-3.5-9b,qwen,multi,s2,neg/no-base,raw,82,0.8673598861816223,0.8478611014212571,0.77856926326018,0.6720889639874483
qwen-3.5-9b,qwen,multi,s2,neg/no-base,tc,82,0.8032171486480771,0.8478611014212571,0.77856926326018,0.7523174399164297
qwen-3.5-9b,qwen,multi,s2,self/base-typ,raw,82,0.8672295964171861,0.8479243850211261,0.77856926326018,0.6720888452277015
qwen-3.5-9b,qwen,multi,s2,self/base-typ,tc,82,0.9306632316257752,0.8479243850211261,0.77856926326018,0.6472918990863695
qwen-3.5-9b,qwen,multi,s2,self/no-base,raw,82,0.8672973470946927,0.8475579782958345,0.77856926326018,0.6721187303204003
qwen-3.5-9b,qwen,multi,s2,self/no-base,tc,82,0.9020808057526648,0.8475579782958345,0.77856926326018,0.6132411891121122
qwen-3.5-9b,qwen,multi,s3,neg/base-typ,raw,82,0.7996653324755908,0.8953257538636202,0.7479592029003298,0.5502718414960511
qwen-3.5-9b,qwen,multi,s3,neg/base-typ,tc,82,0.9668511195863112,0.8953257538636202,0.7479592029003298,0.723533631587105
qwen-3.5-9b,qwen,multi,s3,neg/no-base,raw,82,0.7998395485034653,0.8952641623386141,0.7479592029003299,0.5502314462502519
qwen-3.5-9b,qwen,multi,s3,neg/no-base,tc,82,0.7559318934805714,0.8952641623386141,0.7479592029003299,0.6175112733418292
qwen-3.5-9b,qwen,multi,s3,self/base-typ,raw,82,0.7996608653979529,0.8955205938668226,0.7483947429700163,0.5501987226486147
qwen-3.5-9b,qwen,multi,s3,self/base-typ,tc,82,0.9229631581155971,0.8955205938668226,0.7483947429700163,0.645865496327384
qwen-3.5-9b,qwen,multi,s3,self/no-base,raw,82,0.7997286160754596,0.8952634178256744,0.7483947429700163,0.5502480243403062
qwen-3.5-9b,qwen,multi,s3,self/no-base,tc,82,0.8853176548254946,0.8952634178256744,0.7483947429700163,0.5781429065368346
qwen-3.5-9b,qwen,multi,s4,self/base-typ,raw,82,0.5828009747496323,0.8911447202395655,0.8050240102700154,0.3291246434226079
qwen-3.5-9b,qwen,multi,s4,self/base-typ,tc,82,0.8984863822630271,0.8911447202395655,0.8050240102700154,0.659569221236137
qwen-3.5-9b,qwen,multi,s4,self/no-base,raw,82,0.5829291798778373,0.8912229791854203,0.8046175062049747,0.329260111083068
qwen-3.5-9b,qwen,multi,s4,self/no-base,tc,82,0.8293702700345967,0.8912229791854203,0.8046175062049747,0.5650829369343536
qwen-3.5-9b,qwen,multi,s7,neg/base-typ,raw,82,0.4502651503017869,0.8853153186720516,0.8042822156972704,0.1564589232215905
qwen-3.5-9b,qwen,multi,s7,neg/base-typ,tc,82,0.8790472972879717,0.8853153186720516,0.8042822156972704,0.6785521582316518
qwen-3.5-9b,qwen,multi,s7,neg/no-base,raw,82,0.45008646719627454,0.8852291324360395,0.8042822156972704,0.15636698264862162
qwen-3.5-9b,qwen,multi,s7,neg/no-base,tc,82,0.6180925511467118,0.8852291324360395,0.8042822156972704,0.40308231746264517
qwen-3.5-9b,qwen,upper,s1,neg/base-typ,raw,82,0.7620068773951486,0.864698743166795,0.7861401232322174,0.4145751563931825
qwen-3.5-9b,qwen,upper,s1,neg/base-typ,tc,82,0.9409211328086866,0.864698743166795,0.7861401232322174,0.5630641696486247
qwen-3.5-9b,qwen,upper,s1,neg/no-base,raw,82,0.7619443383082192,0.8644543302046119,0.7861401232322174,0.41444682815373735
qwen-3.5-9b,qwen,upper,s1,neg/no-base,tc,82,0.7390800599666402,0.8644543302046119,0.7861401232322174,0.41988288793367845
qwen-3.5-9b,qwen,upper,s1,self/base-typ,raw,82,0.7621319555690073,0.864698743166795,0.7861401232322174,0.4147194639566022
qwen-3.5-9b,qwen,upper,s1,self/base-typ,tc,82,0.87945262974995,0.864698743166795,0.7861401232322174,0.45354225381059854
qwen-3.5-9b,qwen,upper,s1,self/no-base,raw,82,0.7619443383082192,0.8643838141933294,0.7861401232322174,0.4145165889378084
qwen-3.5-9b,qwen,upper,s1,self/no-base,tc,82,0.840979351274878,0.8643838141933294,0.7861401232322174,0.40915572054543947
qwen-3.5-9b,qwen,upper,s13,neg/base-typ,raw,82,0.7406154582903148,0.8464995489971152,0.7645457333682734,0.43868148106840454
qwen-3.5-9b,qwen,upper,s13,neg/base-typ,tc,82,0.9258522173864714,0.8464995489971152,0.7645457333682734,0.5353910143917736
qwen-3.5-9b,qwen,upper,s13,neg/no-base,raw,82,0.7406113102896511,0.8463865851123741,0.7650264405562976,0.4386210383658775
qwen-3.5-9b,qwen,upper,s13,neg/no-base,tc,82,0.7272432606231797,0.8463865851123741,0.7650264405562976,0.38164094049796055
qwen-3.5-9b,qwen,upper,s13,self/base-typ,raw,82,0.7406154582903148,0.8463831284451544,0.7636875581198542,0.4385979599547059
qwen-3.5-9b,qwen,upper,s13,self/base-typ,tc,82,0.8602430347174403,0.8463831284451544,0.7636875581198542,0.41671330929152967
qwen-3.5-9b,qwen,upper,s13,self/no-base,raw,82,0.7406735302996064,0.8465421351372623,0.7645909004866112,0.4385570347423285
qwen-3.5-9b,qwen,upper,s13,self/no-base,tc,82,0.818753475043058,0.8465421351372623,0.7645909004866112,0.37058891760244117
qwen-3.5-9b,qwen,upper,s2,neg/base-typ,raw,82,0.8342646880468412,0.8323205818277811,0.7431093878865115,0.6577682902296615
qwen-3.5-9b,qwen,upper,s2,neg/base-typ,tc,82,0.9022015782405975,0.8323205818277811,0.7431093878865115,0.6948054930952473
qwen-3.5-9b,qwen,upper,s2,neg/no-base,raw,82,0.8344057529440035,0.8325938722230226,0.7431093878865115,0.6578828349443332
qwen-3.5-9b,qwen,upper,s2,neg/no-base,tc,82,0.7933640135844736,0.8325938722230226,0.7431093878865115,0.6890781023488827
qwen-3.5-9b,qwen,upper,s2,self/base-typ,raw,82,0.8340807933507512,0.8328490371123338,0.7431093878865115,0.6577045727208193
qwen-3.5-9b,qwen,upper,s2,self/base-typ,tc,82,0.8725122025187356,0.8328490371123338,0.7431093878865115,0.5532382649135698
qwen-3.5-9b,qwen,upper,s2,self/no-base,raw,82,0.8340860049413288,0.8326206205424539,0.7431093878865115,0.6577416087445659
qwen-3.5-9b,qwen,upper,s2,self/no-base,tc,82,0.8216855430888788,0.8326206205424539,0.7431093878865115,0.4595578274543053
qwen-3.5-9b,qwen,upper,s3,neg/base-typ,raw,82,0.8127498623769632,0.8763118226757036,0.7845042358351861,0.5265093821414414
qwen-3.5-9b,qwen,upper,s3,neg/base-typ,tc,82,0.9257835650937465,0.8763118226757036,0.7845042358351861,0.6758346942818678
qwen-3.5-9b,qwen,upper,s3,neg/no-base,raw,82,0.8127031611107497,0.8762350846634255,0.7845042358351861,0.5265242512641688
qwen-3.5-9b,qwen,upper,s3,neg/no-base,tc,82,0.8030475077678654,0.8762350846634255,0.7845042358351861,0.6554589406458039
qwen-3.5-9b,qwen,upper,s3,self/base-typ,raw,82,0.8128237722069706,0.8763118226757036,0.7845042358351861,0.5264805902851277
qwen-3.5-9b,qwen,upper,s3,self/base-typ,tc,82,0.8679910909206102,0.8763118226757036,0.7845042358351861,0.4994945809742403
qwen-3.5-9b,qwen,upper,s3,self/no-base,raw,82,0.8127031611107497,0.876327074555067,0.7845042358351861,0.526695695406465
qwen-3.5-9b,qwen,upper,s3,self/no-base,tc,82,0.8299733835628742,0.876327074555067,0.7845042358351861,0.4321230890103442
qwen-3.5-9b,qwen,upper,s4,self/base-typ,raw,82,0.6898350289809861,0.8632855137573061,0.7644523971185031,0.4640179185932073
qwen-3.5-9b,qwen,upper,s4,self/base-typ,tc,82,0.8323352073171453,0.8632855137573061,0.7644523971185031,0.5885987104611258
qwen-3.5-9b,qwen,upper,s4,self/no-base,raw,82,0.6899597880778707,0.8630492266220643,0.7653234772578759,0.4642458312707948
qwen-3.5-9b,qwen,upper,s4,self/no-base,tc,82,0.7858115769997047,0.8630492266220643,0.7653234772578759,0.5149221224820076
qwen-3.5-9b,qwen,upper,s7,neg/base-typ,raw,82,0.6581731157554841,0.8606143805571198,0.7831606621114612,0.4137569733925554
qwen-3.5-9b,qwen,upper,s7,neg/base-typ,tc,82,0.8890724109825103,0.8606143805571198,0.7831606621114612,0.6854587611386651
qwen-3.5-9b,qwen,upper,s7,neg/no-base,raw,82,0.6580480375816254,0.8599341084482763,0.7831606621114612,0.4137944111608704
qwen-3.5-9b,qwen,upper,s7,neg/no-base,tc,82,0.7746183045820523,0.8599341084482763,0.7831606621114612,0.5575851309192883
qwen-3.5-9b (base),qwen,multi,base,neg/no-base,raw,82,0.3124879797276805,0.8344846821268731,0.6702622995326948,0.044081881172879096
qwen-3.5-9b (base),qwen,multi,base,neg/no-base,tc,82,0.5987297897156475,0.8344846821268731,0.6702622995326948,0.2934785302663929
qwen-3.5-9b (base),qwen,multi,base,self/no-base,raw,82,0.3125719404823729,0.8343836314160663,0.6684356122182026,0.044529048977905945
qwen-3.5-9b (base),qwen,multi,base,self/no-base,tc,82,0.6901887061891674,0.8343836314160663,0.6684356122182026,0.2714812698623641
qwen-3.5-9b (base),qwen,upper,base,neg/no-base,raw,82,0.5358334811600081,0.8169789633072324,0.6528201372187916,0.3211618436228628
qwen-3.5-9b (base),qwen,upper,base,neg/no-base,tc,82,0.657348797342008,0.8169789633072324,0.6528201372187916,0.30420547042422535
qwen-3.5-9b (base),qwen,upper,base,self/no-base,raw,82,0.5357131465971648,0.8172048910767141,0.6528201372187916,0.3211375604189065
qwen-3.5-9b (base),qwen,upper,base,self/no-base,tc,82,0.6906875056530467,0.8172048910767141,0.6528201372187916,0.2647560292520615
