file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_108_test_log-odds_tc_20260618.csv,tc+lenorm,29,15,14,0.7095238095238096,0.8523809523809524,0.8620689655172413,0.2993337832447651,0.3463054187192117,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_109_test_log-odds_tc_20260618.csv,raw,28,15,13,0.7589743589743589,1.0,1.0,0.5827193929756703,0.5462506841817186,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_109_test_log-odds_tc_20260618.csv,tc,28,15,13,0.9948717948717949,1.0,1.0,0.8916859540486762,0.8095238095238094,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_109_test_log-odds_tc_20260618.csv,lenorm,28,15,13,0.7794871794871795,1.0,1.0,0.5760980088966033,0.5681444991789819,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_109_test_log-odds_tc_20260618.csv,tc+lenorm,28,15,13,0.9846153846153847,1.0,1.0,0.8858160420953484,0.8511220580186097,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_10_test_log-odds_tc_20260618.csv,raw,24,15,9,0.5925925925925926,0.8962962962962963,0.625,0.4748786684749962,0.4730434782608695,24
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_10_test_log-odds_tc_20260618.csv,tc,24,15,9,0.7111111111111111,0.8962962962962963,0.625,0.45440049865784626,0.4982608695652173,24
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_10_test_log-odds_tc_20260618.csv,lenorm,24,15,9,0.7703703703703704,0.8962962962962963,0.625,0.5365994025350918,0.5504347826086956,24
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_10_test_log-odds_tc_20260618.csv,tc+lenorm,24,15,9,0.6222222222222222,0.8962962962962963,0.625,0.5254807908768389,0.5008695652173912,24
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_110_test_log-odds_tc_20260618.csv,raw,27,15,12,0.5611111111111111,0.9833333333333334,0.9629629629629629,0.15528396412333206,0.10317460317460315,27
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_110_test_log-odds_tc_20260618.csv,tc,27,15,12,0.8222222222222223,0.9833333333333334,0.9629629629629629,0.405275768825205,0.6166056166056165,27
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_110_test_log-odds_tc_20260618.csv,lenorm,27,15,12,0.7666666666666666,0.9833333333333334,0.9629629629629629,0.5095436909370883,0.5280830280830281,27
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_110_test_log-odds_tc_20260618.csv,tc+lenorm,27,15,12,0.6444444444444445,0.9833333333333334,0.9629629629629629,0.2736314891151303,0.2667887667887668,27
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_111_test_log-odds_tc_20260618.csv,raw,24,13,11,0.6013986013986015,0.972027972027972,0.9583333333333334,0.41493154900543505,0.29478260869565215,24
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_111_test_log-odds_tc_20260618.csv,tc,24,13,11,0.916083916083916,0.972027972027972,0.9583333333333334,0.35406019548989787,0.5756521739130435,24
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_111_test_log-odds_tc_20260618.csv,lenorm,24,13,11,0.7482517482517483,0.972027972027972,0.9583333333333334,0.4482110795992629,0.348695652173913,24
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_111_test_log-odds_tc_20260618.csv,tc+lenorm,24,13,11,0.7832167832167832,0.972027972027972,0.9583333333333334,0.5460876888291011,0.4956521739130434,24
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_113_test_log-odds_tc_20260618.csv,raw,28,15,13,0.7076923076923076,1.0,0.9642857142857143,0.3255513494539792,0.3940886699507389,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_113_test_log-odds_tc_20260618.csv,tc,28,15,13,0.8564102564102564,1.0,0.9642857142857143,0.5892606176950549,0.6163108921729611,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_113_test_log-odds_tc_20260618.csv,lenorm,28,15,13,0.7692307692307693,1.0,0.9642857142857143,0.43288256899644584,0.4482758620689655,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_113_test_log-odds_tc_20260618.csv,tc+lenorm,28,15,13,0.6923076923076923,1.0,0.9642857142857143,0.4051535201842309,0.458128078817734,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_114_test_log-odds_tc_20260618.csv,raw,28,15,13,0.6871794871794872,0.958974358974359,0.8928571428571429,0.4528969970604727,0.44991789819376027,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_114_test_log-odds_tc_20260618.csv,tc,28,15,13,0.9282051282051282,0.958974358974359,0.8928571428571429,0.6457376931981754,0.6420361247947455,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_114_test_log-odds_tc_20260618.csv,lenorm,28,15,13,0.7999999999999999,0.958974358974359,0.8928571428571429,0.5509316665751246,0.5429666119321293,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_114_test_log-odds_tc_20260618.csv,tc+lenorm,28,15,13,0.876923076923077,0.958974358974359,0.8928571428571429,0.5633662813956893,0.6037219485495348,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_115_test_log-odds_tc_20260618.csv,raw,26,15,11,0.3393939393939394,0.9575757575757576,0.9230769230769231,0.08876334551327761,0.03931623931623932,26
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_115_test_log-odds_tc_20260618.csv,tc,26,15,11,0.8666666666666666,0.9575757575757576,0.9230769230769231,0.853449831469921,0.8598290598290598,26
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_115_test_log-odds_tc_20260618.csv,lenorm,26,15,11,0.3515151515151515,0.9575757575757576,0.9230769230769231,-0.006845843413484785,0.1323076923076923,26
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_115_test_log-odds_tc_20260618.csv,tc+lenorm,26,15,11,0.6909090909090909,0.9575757575757576,0.9230769230769231,0.5121158644652055,0.5623931623931623,26
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_117_test_log-odds_tc_20260618.csv,raw,28,15,13,0.7846153846153846,0.8974358974358975,0.75,0.5338871542000966,0.565407772304324,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_117_test_log-odds_tc_20260618.csv,tc,28,15,13,0.9179487179487179,0.8974358974358975,0.75,0.30840959673385165,0.5790914066776136,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_117_test_log-odds_tc_20260618.csv,lenorm,28,15,13,0.8205128205128205,0.8974358974358975,0.75,0.4431596055617755,0.46305418719211827,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_117_test_log-odds_tc_20260618.csv,tc+lenorm,28,15,13,0.7743589743589743,0.8974358974358975,0.75,0.479151714280894,0.4740010946907498,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_119_test_log-odds_tc_20260618.csv,raw,25,13,12,0.5384615384615385,0.9423076923076923,0.96,0.21309395830447608,0.1346153846153846,25
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_119_test_log-odds_tc_20260618.csv,tc,25,13,12,0.9102564102564104,0.9423076923076923,0.96,0.7258809750905393,0.6961538461538461,25
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_119_test_log-odds_tc_20260618.csv,lenorm,25,13,12,0.7884615384615385,0.9423076923076923,0.96,0.43344719960966527,0.42153846153846153,25
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_119_test_log-odds_tc_20260618.csv,tc+lenorm,25,13,12,0.5833333333333334,0.9423076923076923,0.96,-0.04495173417228315,0.29384615384615387,25
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_122_test_log-odds_tc_20260618.csv,raw,30,15,15,0.7155555555555555,0.9422222222222223,0.9,0.5404562797265572,0.4896551724137932,30
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_122_test_log-odds_tc_20260618.csv,tc,30,15,15,0.7466666666666667,0.9422222222222223,0.9,0.2756006143566327,0.35795328142380417,30
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_122_test_log-odds_tc_20260618.csv,lenorm,30,15,15,0.7111111111111111,0.9422222222222223,0.9,0.44585133545270983,0.41935483870967744,30
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_122_test_log-odds_tc_20260618.csv,tc+lenorm,30,15,15,0.7644444444444445,0.9422222222222223,0.9,0.516487254420584,0.531924360400445,30
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_125_test_log-odds_tc_20260618.csv,raw,25,15,10,0.72,1.0,0.84,0.43312858735660364,0.3984615384615384,25
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_125_test_log-odds_tc_20260618.csv,tc,25,15,10,0.9733333333333334,1.0,0.84,0.8048894452432359,0.7423076923076923,25
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_125_test_log-odds_tc_20260618.csv,lenorm,25,15,10,0.9133333333333333,1.0,0.84,0.750985785717053,0.726153846153846,25
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_125_test_log-odds_tc_20260618.csv,tc+lenorm,25,15,10,0.7266666666666666,1.0,0.84,0.05555033421503474,0.40692307692307694,25
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_126_test_log-odds_tc_20260618.csv,raw,29,15,14,0.5666666666666667,1.0,0.896551724137931,0.20907386327507477,0.14532019704433494,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_126_test_log-odds_tc_20260618.csv,tc,29,15,14,0.7285714285714285,1.0,0.896551724137931,0.07009426515766495,0.42019704433497523,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_126_test_log-odds_tc_20260618.csv,lenorm,29,15,14,0.6238095238095238,1.0,0.896551724137931,0.364365244200629,0.22709359605911325,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_126_test_log-odds_tc_20260618.csv,tc+lenorm,29,15,14,0.6047619047619048,1.0,0.896551724137931,0.05333730063965995,0.09999999999999998,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_127_test_log-odds_tc_20260618.csv,raw,28,15,13,0.45128205128205123,0.9794871794871796,0.9285714285714286,0.24057374993042144,0.08757525998905309,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_127_test_log-odds_tc_20260618.csv,tc,28,15,13,0.8564102564102564,0.9794871794871796,0.9285714285714286,0.7013104037454951,0.6414887794198139,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_127_test_log-odds_tc_20260618.csv,lenorm,28,15,13,0.6102564102564103,0.9794871794871796,0.9285714285714286,0.48620652807243925,0.35905856595511765,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_127_test_log-odds_tc_20260618.csv,tc+lenorm,28,15,13,0.5897435897435896,0.9794871794871796,0.9285714285714286,0.4393534875030616,0.3634373289545703,28
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_129_test_log-odds_tc_20260618.csv,raw,21,11,10,0.5,1.0,0.8095238095238095,0.22218018266776818,0.012987012987012986,21
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_129_test_log-odds_tc_20260618.csv,tc,21,11,10,0.9363636363636364,1.0,0.8095238095238095,0.7548611895044626,0.8,21
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_129_test_log-odds_tc_20260618.csv,lenorm,21,11,10,0.8636363636363636,1.0,0.8095238095238095,0.39221144028599203,0.612987012987013,21
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_129_test_log-odds_tc_20260618.csv,tc+lenorm,21,11,10,0.7909090909090909,1.0,0.8095238095238095,0.6058319036479534,0.5922077922077922,21
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_12_test_log-odds_tc_20260618.csv,raw,26,15,11,0.7030303030303031,1.0,0.6923076923076923,0.30186880828224505,0.38324786324786325,26
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_12_test_log-odds_tc_20260618.csv,tc,26,15,11,0.8424242424242424,1.0,0.6923076923076923,0.6748617412472208,0.6314529914529914,26
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_12_test_log-odds_tc_20260618.csv,lenorm,26,15,11,0.8666666666666667,1.0,0.6923076923076923,0.4625280637787352,0.5856410256410256,26
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_12_test_log-odds_tc_20260618.csv,tc+lenorm,26,15,11,0.7151515151515152,1.0,0.6923076923076923,0.16992405518369175,0.43316239316239313,26
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_130_test_log-odds_tc_20260618.csv,raw,29,12,17,0.6568627450980392,0.9901960784313725,0.896551724137931,0.3881155961628544,0.5172413793103448,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_130_test_log-odds_tc_20260618.csv,tc,29,12,17,0.9754901960784313,0.9901960784313725,0.896551724137931,0.7289896670484269,0.7724137931034482,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_130_test_log-odds_tc_20260618.csv,lenorm,29,12,17,0.8333333333333333,0.9901960784313725,0.896551724137931,0.5994831320289937,0.6729064039408865,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_130_test_log-odds_tc_20260618.csv,tc+lenorm,29,12,17,0.7892156862745098,0.9901960784313725,0.896551724137931,0.6118149491704298,0.5788177339901477,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_135_test_log-odds_tc_20260618.csv,raw,29,15,14,0.6428571428571428,0.9952380952380953,0.9655172413793104,0.3448655582131472,0.17713722591771372,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_135_test_log-odds_tc_20260618.csv,tc,29,15,14,0.8809523809523809,0.9952380952380953,0.9655172413793104,0.37405225114388696,0.5264843557526485,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_135_test_log-odds_tc_20260618.csv,lenorm,29,15,14,0.6904761904761905,0.9952380952380953,0.9655172413793104,0.27901015697125847,0.15102241931510224,29
scores_basetyp-v7-gemma-4-31B-it-d2.15-e2-humaneval-v2.1correct-multi-all-p0-nv1-ng1-cft-lo0.1-fix1_humaneval-v2.1correct-multi-humaneval_135_test_log-odds_tc_20260618.csv,tc+lenorm,29,15,14,0.7904761904761904,0.9952380952380953,0.9655172413793104,0.5108040560832507,0.4648928307464893,29
