method_num,method,column,eval_prefix,variant,task,value,file
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_79,0.4345238095238096,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_79_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_80,0.695054945054945,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_80_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_82,0.5914786967418546,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_82_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_83,0.9525,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_83_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_84,0.6147186147186147,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_84_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_85,0.46666666666666673,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_85_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_87,0.4444444444444444,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_87_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_88,0.43733333333333335,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_88_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_89,0.7999999999999999,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_89_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_90,0.42499999999999993,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_90_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_91,0.696,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_91_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_92,0.3475,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_92_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_93,0.34169278996865204,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_93_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_94,0.489010989010989,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_94_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_95,0.77,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_95_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_96,0.5027472527472527,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_96_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_97,0.8596491228070176,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_97_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_98,0.52,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_98_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_99,0.4169278996865204,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_99_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_100,0.5707070707070707,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_100_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_102,0.635,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_102_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_103,0.685,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_103_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_104,0.553030303030303,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_104_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_105,0.26881720430107525,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_105_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_106,0.6892230576441103,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_106_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_107,0.935,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_107_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_108,0.865,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_108_test_log-odds_tc_20260520.csv
0,Base,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_109,0.6933333333333334,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_109_test_log-odds_tc_20260520.csv
0,Base,PMI self,self-,tc,ifeval-prompt_22,0.765625,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_22_test_log-odds_tc_evallenorm_20260409_123558.csv
0,Base,PMI self,self-,tc,ifeval-prompt_23,0.696969696969697,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_23_test_log-odds_tc_evallenorm_20260409_123617.csv
0,Base,PMI self,self-,tc,ifeval-prompt_24,0.88,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_24_test_log-odds_tc_evallenorm_20260409_123646.csv
0,Base,PMI self,self-,tc,ifeval-prompt_25,0.8500000000000001,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_25_test_log-odds_tc_evallenorm_20260409_123655.csv
0,Base,PMI self,self-,tc,ifeval-prompt_26,0.7468671679197996,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_26_test_log-odds_tc_evallenorm_20260409_123801.csv
0,Base,PMI self,self-,tc,ifeval-prompt_27,0.7644110275689223,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_27_test_log-odds_tc_evallenorm_20260409_123753.csv
0,Base,PMI self,self-,tc,ifeval-prompt_28,0.8636363636363635,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_28_test_log-odds_tc_evallenorm_20260409_123930.csv
0,Base,PMI self,self-,tc,ifeval-prompt_29,0.7429467084639498,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_29_test_log-odds_tc_evallenorm_20260409_123832.csv
0,Base,PMI self,self-,tc,ifeval-prompt_30,0.9775,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_30_test_log-odds_tc_evallenorm_20260409_123920.csv
0,Base,PMI self,self-,tc,ifeval-prompt_32,0.9718670076726342,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_32_test_log-odds_tc_evallenorm_20260409_124124.csv
0,Base,PMI self,self-,tc,ifeval-prompt_33,0.9025,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_33_test_log-odds_tc_evallenorm_20260409_124000.csv
0,Base,PMI self,self-,tc,ifeval-prompt_34,0.7525,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_34_test_log-odds_tc_evallenorm_20260409_124226.csv
0,Base,PMI self,self-,tc,ifeval-prompt_35,0.8225,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_35_test_log-odds_tc_evallenorm_20260409_124042.csv
0,Base,PMI self,self-,tc,ifeval-prompt_36,0.9917582417582418,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_36_test_log-odds_tc_evallenorm_20260409_124316.csv
0,Base,PMI self,self-,tc,ifeval-prompt_37,0.9125000000000001,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_37_test_log-odds_tc_evallenorm_20260409_124136.csv
0,Base,PMI self,self-,tc,ifeval-prompt_38,0.875,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_38_test_log-odds_tc_evallenorm_20260409_124423.csv
0,Base,PMI self,self-,tc,ifeval-prompt_39,0.76010101010101,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_39_test_log-odds_tc_evallenorm_20260409_124222.csv
0,Base,PMI self,self-,tc,ifeval-prompt_40,0.9557291666666667,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_40_test_log-odds_tc_evallenorm_20260409_124333.csv
0,Base,PMI self,self-,tc,ifeval-prompt_41,0.5866666666666667,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_41_test_log-odds_tc_evallenorm_20260409_124648.csv
0,Base,PMI self,self-,tc,ifeval-prompt_42,0.6700767263427109,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_42_test_log-odds_tc_evallenorm_20260409_124435.csv
0,Base,PMI self,self-,tc,ifeval-prompt_43,0.7107843137254902,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_43_test_log-odds_tc_evallenorm_20260409_124725.csv
0,Base,PMI self,self-,tc,ifeval-prompt_44,0.9545454545454546,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_44_test_log-odds_tc_evallenorm_20260409_124524.csv
0,Base,PMI self,self-,tc,ifeval-prompt_45,0.9299999999999999,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_45_test_log-odds_tc_evallenorm_20260409_124808.csv
0,Base,PMI self,self-,tc,ifeval-prompt_46,0.7386666666666666,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_46_test_log-odds_tc_evallenorm_20260409_124623.csv
0,Base,PMI self,self-,tc,ifeval-prompt_47,0.7421875,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_47_test_log-odds_tc_evallenorm_20260409_124903.csv
0,Base,PMI self,self-,tc,ifeval-prompt_48,0.995,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_48_test_log-odds_tc_evallenorm_20260409_124704.csv
0,Base,PMI self,self-,tc,ifeval-prompt_49,0.7669172932330828,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_49_test_log-odds_tc_evallenorm_20260409_125002.csv
0,Base,PMI self,self-,tc,ifeval-prompt_50,0.888,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_50_test_log-odds_tc_evallenorm_20260409_125102.csv
0,Base,PMI self,self-,tc,ifeval-prompt_51,0.9974999999999999,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_51_test_log-odds_tc_evallenorm_20260409_124903.csv
0,Base,PMI self,self-,tc,ifeval-prompt_52,0.8186666666666667,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_52_test_log-odds_tc_evallenorm_20260409_125212.csv
0,Base,PMI self,self-,tc,ifeval-prompt_53,0.8526645768025078,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_53_test_log-odds_tc_evallenorm_20260409_124943.csv
0,Base,PMI self,self-,tc,ifeval-prompt_54,0.7474747474747474,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_54_test_log-odds_tc_evallenorm_20260409_125320.csv
0,Base,PMI self,self-,tc,ifeval-prompt_56,0.8045112781954887,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_56_test_log-odds_tc_evallenorm_20260409_125034.csv
0,Base,PMI self,self-,tc,ifeval-prompt_57,0.7569444444444445,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_57_test_log-odds_tc_evallenorm_20260409_125411.csv
0,Base,PMI self,self-,tc,ifeval-prompt_58,0.7573333333333333,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_58_test_log-odds_tc_evallenorm_20260409_125125.csv
0,Base,PMI self,self-,tc,ifeval-prompt_59,0.7167919799498746,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_59_test_log-odds_tc_evallenorm_20260409_125529.csv
0,Base,PMI self,self-,tc,ifeval-prompt_61,0.9343434343434344,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_61_test_log-odds_tc_evallenorm_20260409_125628.csv
0,Base,PMI self,self-,tc,ifeval-prompt_63,0.8787878787878788,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_63_test_log-odds_tc_evallenorm_20260409_125449.csv
0,Base,PMI self,self-,tc,ifeval-prompt_64,0.7894736842105263,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_64_test_log-odds_tc_evallenorm_20260409_125710.csv
0,Base,PMI self,self-,tc,ifeval-prompt_65,0.8374999999999999,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_65_test_log-odds_tc_evallenorm_20260409_125529.csv
0,Base,PMI self,self-,tc,ifeval-prompt_66,0.7527472527472528,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_66_test_log-odds_tc_evallenorm_20260409_125806.csv
0,Base,PMI self,self-,tc,ifeval-prompt_67,0.7416879795396419,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_67_test_log-odds_tc_evallenorm_20260409_125624.csv
0,Base,PMI self,self-,tc,ifeval-prompt_68,0.7857142857142858,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_68_test_log-odds_tc_evallenorm_20260409_125859.csv
0,Base,PMI self,self-,tc,ifeval-prompt_70,0.8618925831202046,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_70_test_log-odds_tc_evallenorm_20260409_130019.csv
0,Base,PMI self,self-,tc,ifeval-prompt_72,0.7410714285714286,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_72_test_log-odds_tc_evallenorm_20260409_125850.csv
0,Base,PMI self,self-,tc,ifeval-prompt_73,0.9348370927318297,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_73_test_log-odds_tc_evallenorm_20260409_130137.csv
0,Base,PMI self,self-,tc,ifeval-prompt_74,0.6944444444444444,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_74_test_log-odds_tc_evallenorm_20260409_125942.csv
0,Base,PMI self,self-,tc,ifeval-prompt_75,0.81,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_75_test_log-odds_tc_evallenorm_20260409_130254.csv
0,Base,PMI self,self-,tc,ifeval-prompt_76,0.7979539641943735,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_76_test_log-odds_tc_evallenorm_20260409_130103.csv
0,Base,PMI self,self-,tc,ifeval-prompt_77,0.85,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_77_test_log-odds_tc_evallenorm_20260409_130341.csv
0,Base,PMI self,self-,tc,ifeval-prompt_78,1.0,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_78_test_log-odds_tc_evallenorm_20260409_130223.csv
0,Base,PMI self,self-,tc,ifeval-prompt_79,0.8005952380952381,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_79_test_log-odds_tc_evallenorm_20260409_130431.csv
0,Base,PMI self,self-,tc,ifeval-prompt_80,0.8104395604395604,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_80_test_log-odds_tc_evallenorm_20260409_130509.csv
0,Base,PMI self,self-,tc,ifeval-prompt_82,0.8471177944862156,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_82_test_log-odds_tc_evallenorm_20260409_130459.csv
0,Base,PMI self,self-,tc,ifeval-prompt_83,0.9475,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_83_test_log-odds_tc_evallenorm_20260409_130550.csv
