method_num,method,task,file
0,Base,ifeval-prompt_12,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_12_test_log-odds_tc_evallenorm_20260409_122848.csv
0,Base,ifeval-prompt_13,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_13_test_log-odds_tc_evallenorm_20260409_122909.csv
0,Base,ifeval-prompt_15,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_15_test_log-odds_tc_evallenorm_20260409_122951.csv
0,Base,ifeval-prompt_16,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_16_test_log-odds_tc_evallenorm_20260409_123003.csv
0,Base,ifeval-prompt_17,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_17_test_log-odds_tc_evallenorm_20260409_123140.csv
0,Base,ifeval-prompt_18,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_18_test_log-odds_tc_evallenorm_20260409_123147.csv
0,Base,ifeval-prompt_19,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_19_test_log-odds_tc_evallenorm_20260409_123321.csv
0,Base,ifeval-prompt_20,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_20_test_log-odds_tc_evallenorm_20260409_123432.csv
0,Base,ifeval-prompt_21,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_21_test_log-odds_tc_evallenorm_20260409_123535.csv
0,Base,ifeval-prompt_1,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_1_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_2,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_2_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_3,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_3_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_4,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_4_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_5,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_5_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_6,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_6_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_7,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_7_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_8,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_8_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_9,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_9_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_10,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_10_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_11,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_11_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_12,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_12_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_13,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_13_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_15,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_15_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_16,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_16_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_17,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_17_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_18,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_18_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_19,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_19_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_20,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_20_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_21,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_21_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_1,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_1_test_log-odds_tc_20260413.csv
0,Base,ifeval-prompt_2,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_2_test_log-odds_tc_20260410_104959.csv
0,Base,ifeval-prompt_3,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_3_test_log-odds_tc_20260410_105108.csv
0,Base,ifeval-prompt_4,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_4_test_log-odds_tc_20260410_105156.csv
0,Base,ifeval-prompt_5,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_5_test_log-odds_tc_20260413.csv
0,Base,ifeval-prompt_6,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_6_test_log-odds_tc_20260410_105313.csv
0,Base,ifeval-prompt_7,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_7_test_log-odds_tc_20260410_105406.csv
0,Base,ifeval-prompt_8,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_8_test_log-odds_tc_20260410_105500.csv
0,Base,ifeval-prompt_9,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_9_test_log-odds_tc_20260413.csv
0,Base,ifeval-prompt_10,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_10_test_log-odds_tc_20260410_105602.csv
0,Base,ifeval-prompt_11,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_11_test_log-odds_tc_20260410_105704.csv
0,Base,ifeval-prompt_12,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_12_test_log-odds_tc_20260413.csv
0,Base,ifeval-prompt_13,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_13_test_log-odds_tc_20260410_105821.csv
0,Base,ifeval-prompt_15,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_15_test_log-odds_tc_20260410_105910.csv
0,Base,ifeval-prompt_16,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_16_test_log-odds_tc_20260410_105951.csv
0,Base,ifeval-prompt_17,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_17_test_log-odds_tc_20260413.csv
0,Base,ifeval-prompt_18,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_18_test_log-odds_tc_20260413.csv
0,Base,ifeval-prompt_19,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_19_test_log-odds_tc_20260413.csv
0,Base,ifeval-prompt_20,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_20_test_log-odds_tc_20260410_110051.csv
0,Base,ifeval-prompt_21,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_21_test_log-odds_tc_20260410_110159.csv
0,Base,ifeval-prompt_1,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_1_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_2,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_2_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_3,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_3_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_4,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_4_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_5,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_5_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_6,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_6_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_7,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_7_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_8,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_8_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_9,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_9_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_10,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_10_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_11,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_11_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_12,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_12_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_13,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_13_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_15,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_15_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_16,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_16_test_log-odds_tc_20260520.csv
0,Base,ifeval-prompt_17,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_17_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_18,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_18_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_19,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_19_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_20,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_20_test_log-odds_tc_20260521.csv
0,Base,ifeval-prompt_21,scores_basetypneg-v6-google_gemma-2-9b-it_ifeval-prompt_21_test_log-odds_tc_20260521.csv
1,SFT labelonly 10%,ifeval-prompt_1,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_2,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_3,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_4,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_5,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_6,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_7,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_8,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_9,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_10,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_11,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_12,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_13,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_15,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_16,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_17,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_18,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_19,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_20,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_21,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_1,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_2,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_3,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_4,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_5,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_6,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_7,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_8,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_9,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_10,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_11,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_12,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_13,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_15,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_16,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_17,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_18,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_19,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_20,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_21,scores_basetyp-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_1,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_2,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_3,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_4,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_5,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
1,SFT labelonly 10%,ifeval-prompt_6,scores_basetypneg-v7-google--gemma-2-9b-it-delta1.29-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
