method_num,method,column,eval_prefix,variant,task,value,file
0,Base,PMI self,self-,tc,rosch-fruit,0.7684240362811792,scores_self-v6-google_gemma-2-9b-it_rosch-fruit_test_log-odds_tc_20260501.csv
0,Base,PMI self,self-,tc,rosch-furniture,0.8212499999999999,scores_self-v6-google_gemma-2-9b-it_rosch-furniture_test_log-odds_tc_20260501.csv
0,Base,PMI self,self-,tc,rosch-sport,0.7320415879017013,scores_self-v6-google_gemma-2-9b-it_rosch-sport_test_log-odds_tc_20260501.csv
0,Base,PMI self,self-,tc,rosch-toy,0.740354938271605,scores_self-v6-google_gemma-2-9b-it_rosch-toy_test_log-odds_tc_20260501.csv
0,Base,PMI self,self-,tc,rosch-vegetable,0.7669010275824769,scores_self-v6-google_gemma-2-9b-it_rosch-vegetable_test_log-odds_tc_20260501.csv
0,Base,PMI self,self-,tc,rosch-vehicle,0.798631766805473,scores_self-v6-google_gemma-2-9b-it_rosch-vehicle_test_log-odds_tc_20260501.csv
0,Base,PMI self,self-,tc,rosch-weapon,0.7298752834467119,scores_self-v6-google_gemma-2-9b-it_rosch-weapon_test_log-odds_tc_20260501.csv
0,Base,Neg self,neg-,tc,rosch-bird,0.91687433250267,scores_neg-v6-google_gemma-2-9b-it_rosch-bird_test_log-odds_tc_20260501.csv
0,Base,Neg self,neg-,tc,rosch-carpenters-tool,0.607674003569304,scores_neg-v6-google_gemma-2-9b-it_rosch-carpenters-tool_test_log-odds_tc_20260501.csv
0,Base,Neg self,neg-,tc,rosch-clothing,0.7988119834710743,scores_neg-v6-google_gemma-2-9b-it_rosch-clothing_test_log-odds_tc_20260501.csv
0,Base,Neg self,neg-,tc,rosch-fruit,0.9421768707482993,scores_neg-v6-google_gemma-2-9b-it_rosch-fruit_test_log-odds_tc_20260501.csv
0,Base,Neg self,neg-,tc,rosch-furniture,0.9615625,scores_neg-v6-google_gemma-2-9b-it_rosch-furniture_test_log-odds_tc_20260501.csv
0,Base,Neg self,neg-,tc,rosch-sport,0.6183837429111531,scores_neg-v6-google_gemma-2-9b-it_rosch-sport_test_log-odds_tc_20260501.csv
0,Base,Neg self,neg-,tc,rosch-toy,0.7380401234567902,scores_neg-v6-google_gemma-2-9b-it_rosch-toy_test_log-odds_tc_20260501.csv
0,Base,Neg self,neg-,tc,rosch-vegetable,0.8450513791238508,scores_neg-v6-google_gemma-2-9b-it_rosch-vegetable_test_log-odds_tc_20260501.csv
0,Base,Neg self,neg-,tc,rosch-vehicle,0.8045806067816776,scores_neg-v6-google_gemma-2-9b-it_rosch-vehicle_test_log-odds_tc_20260501.csv
0,Base,Neg self,neg-,tc,rosch-weapon,0.8869047619047619,scores_neg-v6-google_gemma-2-9b-it_rosch-weapon_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.8807404770380919,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-bird_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.6930398572278407,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.8341942148760331,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-clothing_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.7023809523809523,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-fruit_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.6959375000000001,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-furniture_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.7896975425330813,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-sport_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.7214506172839507,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-toy_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.7071389940508382,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-vegetable_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.7055324211778703,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-vehicle_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.729875283446712,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-weapon_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-bird,0.957814168743325,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-bird_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-carpenters-tool,0.8176680547293277,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-clothing,0.8946280991735537,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-clothing_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-fruit,0.8109410430839002,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-fruit_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-furniture,0.8521875000000001,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-furniture_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-sport,0.8544423440453687,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-sport_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-toy,0.8013117283950617,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-toy_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-vegetable,0.858031368307193,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-vegetable_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-vehicle,0.8337299226650803,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-vehicle_test_log-odds_tc_20260501.csv
1,SFT labelonly 10%,PMI self,self-,tc,rosch-weapon,0.80640589569161,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged_rosch-weapon_test_log-odds_tc_20260501.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.8994304022783909,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-bird_test_log-odds_tc_20260501.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.7456870910172517,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260501.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.9054752066115703,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260501.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.903061224489796,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260501.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.883125,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-furniture_test_log-odds_tc_20260501.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.9116257088846882,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-sport_test_log-odds_tc_20260501.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.830246913580247,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-toy_test_log-odds_tc_20260501.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.8653326122228232,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-vegetable_test_log-odds_tc_20260501.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.8771564544913742,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-vehicle_test_log-odds_tc_20260501.csv
2,RankAlign,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.864795918367347,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-weapon_test_log-odds_tc_20260501.csv
2,RankAlign,PMI self,self-,tc,rosch-bird,0.8570665717337131,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-bird_test_log-odds_tc_20260501.csv
2,RankAlign,PMI self,self-,tc,rosch-carpenters-tool,0.7971445568114218,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260501.csv
2,RankAlign,PMI self,self-,tc,rosch-clothing,0.9385330578512396,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260501.csv
2,RankAlign,PMI self,self-,tc,rosch-fruit,0.9413265306122448,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260501.csv
2,RankAlign,PMI self,self-,tc,rosch-furniture,0.97875,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-furniture_test_log-odds_tc_20260501.csv
2,RankAlign,PMI self,self-,tc,rosch-sport,0.947069943289225,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-sport_test_log-odds_tc_20260501.csv
2,RankAlign,PMI self,self-,tc,rosch-toy,0.871141975308642,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-toy_test_log-odds_tc_20260501.csv
2,RankAlign,PMI self,self-,tc,rosch-vegetable,0.9153596538669551,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-vegetable_test_log-odds_tc_20260501.csv
2,RankAlign,PMI self,self-,tc,rosch-vehicle,0.9027364663890542,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-vehicle_test_log-odds_tc_20260501.csv
2,RankAlign,PMI self,self-,tc,rosch-weapon,0.8608276643990931,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_semi0.1_merged_rosch-weapon_test_log-odds_tc_20260501.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-bird,0.9857600569597722,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-bird_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-carpenters-tool,0.8390838786436644,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-clothing,0.9245867768595041,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-fruit,0.9163832199546486,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-furniture,0.928125,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-furniture_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-sport,0.9187145557655955,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-sport_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-toy,0.8317901234567902,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-toy_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vegetable,0.8758788534342887,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vegetable_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-vehicle,0.9048185603807257,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vehicle_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,rosch-weapon,0.895408163265306,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-weapon_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-bird,0.9476682093271627,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-bird_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-carpenters-tool,0.8622843545508626,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-clothing,0.9553202479338843,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-fruit,0.9512471655328798,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-furniture,0.976875,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-furniture_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-sport,0.9402173913043478,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-sport_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-toy,0.8491512345679012,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-toy_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-vegetable,0.9142779881016766,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vegetable_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-vehicle,0.9262343842950626,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-vehicle_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],PMI self,self-,tc,rosch-weapon,0.8826530612244897,scores_self-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-weapon_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-bird,0.8631185475258099,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-bird_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-carpenters-tool,0.6844140392623438,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-carpenters-tool_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-clothing,0.9075413223140496,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-clothing_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-fruit,0.9863945578231292,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-fruit_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-furniture,0.974375,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-furniture_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-sport,0.8371928166351605,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-sport_test_log-odds_tc_20260523.csv
3,New + fsx [-TC],Neg self,neg-,tc,rosch-toy,0.8533950617283951,scores_neg-v6-google_gemma-2-9b-it-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged_rosch-toy_test_log-odds_tc_20260523.csv
