method_num,method,task,prefix,kept,dropped
0,Base,ifeval-prompt_49,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_49_test_log-odds_tc_evallenorm_20260409_125002.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_49_test_log-odds_evaltc_evallenorm_20260324_124131.csv
0,Base,ifeval-prompt_50,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_50_test_log-odds_tc_evallenorm_20260409_125102.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_50_test_log-odds_evaltc_evallenorm_20260324_124230.csv
0,Base,ifeval-prompt_51,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_51_test_log-odds_tc_evallenorm_20260409_124903.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_51_test_log-odds_evaltc_evallenorm_20260324_124025.csv
0,Base,ifeval-prompt_52,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_52_test_log-odds_tc_evallenorm_20260409_125212.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_52_test_log-odds_evaltc_evallenorm_20260324_124337.csv
0,Base,ifeval-prompt_53,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_53_test_log-odds_tc_evallenorm_20260409_124943.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_53_test_log-odds_evaltc_evallenorm_20260324_124104.csv
0,Base,ifeval-prompt_54,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_54_test_log-odds_tc_evallenorm_20260409_125320.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_54_test_log-odds_evaltc_evallenorm_20260324_124444.csv
0,Base,ifeval-prompt_56,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_56_test_log-odds_tc_evallenorm_20260409_125034.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_56_test_log-odds_evaltc_evallenorm_20260324_124151.csv
0,Base,ifeval-prompt_57,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_57_test_log-odds_tc_evallenorm_20260409_125411.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_57_test_log-odds_evaltc_evallenorm_20260324_124535.csv
0,Base,ifeval-prompt_58,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_58_test_log-odds_tc_evallenorm_20260409_125125.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_58_test_log-odds_evaltc_evallenorm_20260324_124232.csv
0,Base,ifeval-prompt_59,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_59_test_log-odds_tc_evallenorm_20260409_125529.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_59_test_log-odds_evaltc_evallenorm_20260324_124649.csv
0,Base,ifeval-prompt_61,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_61_test_log-odds_tc_evallenorm_20260409_125628.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_61_test_log-odds_evaltc_evallenorm_20260324_124747.csv
0,Base,ifeval-prompt_63,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_63_test_log-odds_tc_evallenorm_20260409_125449.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_63_test_log-odds_evaltc_evallenorm_20260324_124602.csv
0,Base,ifeval-prompt_64,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_64_test_log-odds_tc_evallenorm_20260409_125710.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_64_test_log-odds_evaltc_evallenorm_20260324_124826.csv
0,Base,ifeval-prompt_65,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_65_test_log-odds_tc_evallenorm_20260409_125529.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_65_test_log-odds_evaltc_evallenorm_20260324_124643.csv
0,Base,ifeval-prompt_66,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_66_test_log-odds_tc_evallenorm_20260409_125806.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_66_test_log-odds_evaltc_evallenorm_20260324_124921.csv
0,Base,ifeval-prompt_67,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_67_test_log-odds_tc_evallenorm_20260409_125624.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_67_test_log-odds_evaltc_evallenorm_20260324_124738.csv
0,Base,ifeval-prompt_68,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_68_test_log-odds_tc_evallenorm_20260409_125859.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_68_test_log-odds_evaltc_evallenorm_20260324_125013.csv
0,Base,ifeval-prompt_70,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_70_test_log-odds_tc_evallenorm_20260409_130019.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_70_test_log-odds_evaltc_evallenorm_20260324_125132.csv
0,Base,ifeval-prompt_72,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_72_test_log-odds_tc_evallenorm_20260409_125850.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_72_test_log-odds_evaltc_evallenorm_20260324_125008.csv
0,Base,ifeval-prompt_73,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_73_test_log-odds_tc_evallenorm_20260409_130137.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_73_test_log-odds_evaltc_evallenorm_20260324_125247.csv
0,Base,ifeval-prompt_74,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_74_test_log-odds_tc_evallenorm_20260409_125942.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_74_test_log-odds_evaltc_evallenorm_20260324_125102.csv
0,Base,ifeval-prompt_75,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_75_test_log-odds_tc_evallenorm_20260409_130254.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_75_test_log-odds_evaltc_evallenorm_20260324_125403.csv
0,Base,ifeval-prompt_76,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_76_test_log-odds_tc_evallenorm_20260409_130103.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_76_test_log-odds_evaltc_evallenorm_20260324_125223.csv
0,Base,ifeval-prompt_77,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_77_test_log-odds_tc_evallenorm_20260409_130341.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_77_test_log-odds_evaltc_evallenorm_20260324_125450.csv
0,Base,ifeval-prompt_78,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_78_test_log-odds_tc_evallenorm_20260409_130223.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_78_test_log-odds_evaltc_evallenorm_20260324_125345.csv
0,Base,ifeval-prompt_79,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_79_test_log-odds_tc_evallenorm_20260409_130431.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_79_test_log-odds_evaltc_evallenorm_20260324_125541.csv
0,Base,ifeval-prompt_80,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_80_test_log-odds_tc_evallenorm_20260409_130509.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_80_test_log-odds_evaltc_evallenorm_20260324_125621.csv
0,Base,ifeval-prompt_82,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_82_test_log-odds_tc_evallenorm_20260409_130459.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_82_test_log-odds_evaltc_evallenorm_20260324_125623.csv
0,Base,ifeval-prompt_83,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_83_test_log-odds_tc_evallenorm_20260409_130550.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_83_test_log-odds_evaltc_evallenorm_20260324_125703.csv
0,Base,ifeval-prompt_84,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_84_test_log-odds_tc_evallenorm_20260409_130613.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_84_test_log-odds_evaltc_evallenorm_20260324_125740.csv
0,Base,ifeval-prompt_85,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_85_test_log-odds_tc_evallenorm_20260409_130640.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_85_test_log-odds_evaltc_evallenorm_20260324_125754.csv
0,Base,ifeval-prompt_87,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_87_test_log-odds_tc_evallenorm_20260409_130708.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_87_test_log-odds_evaltc_evallenorm_20260324_125835.csv
0,Base,ifeval-prompt_88,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_88_test_log-odds_tc_evallenorm_20260409_130746.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_88_test_log-odds_evaltc_evallenorm_20260324_125858.csv
0,Base,ifeval-prompt_89,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_89_test_log-odds_tc_evallenorm_20260409_130806.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_89_test_log-odds_evaltc_evallenorm_20260324_125936.csv
0,Base,ifeval-prompt_90,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_90_test_log-odds_tc_evallenorm_20260409_130902.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_90_test_log-odds_evaltc_evallenorm_20260324_130035.csv
0,Base,ifeval-prompt_91,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_91_test_log-odds_tc_evallenorm_20260409_131008.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_91_test_log-odds_evaltc_evallenorm_20260324_130124.csv
0,Base,ifeval-prompt_92,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_92_test_log-odds_tc_evallenorm_20260409_131005.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_92_test_log-odds_evaltc_evallenorm_20260324_130142.csv
0,Base,ifeval-prompt_93,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_93_test_log-odds_tc_evallenorm_20260409_131055.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_93_test_log-odds_evaltc_evallenorm_20260324_130212.csv
0,Base,ifeval-prompt_94,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_94_test_log-odds_tc_evallenorm_20260409_131109.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_94_test_log-odds_evaltc_evallenorm_20260324_130247.csv
0,Base,ifeval-prompt_95,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_95_test_log-odds_tc_evallenorm_20260409_131143.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_95_test_log-odds_evaltc_evallenorm_20260324_130256.csv
0,Base,ifeval-prompt_96,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_96_test_log-odds_tc_evallenorm_20260409_131204.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_96_test_log-odds_evaltc_evallenorm_20260324_130342.csv
0,Base,ifeval-prompt_97,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_97_test_log-odds_tc_evallenorm_20260409_131225.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_97_test_log-odds_evaltc_evallenorm_20260324_130338.csv
0,Base,ifeval-prompt_98,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_98_test_log-odds_tc_evallenorm_20260409_131328.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_98_test_log-odds_evaltc_evallenorm_20260324_130501.csv
0,Base,ifeval-prompt_99,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_99_test_log-odds_tc_evallenorm_20260409_131333.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_99_test_log-odds_evaltc_evallenorm_20260324_130447.csv
0,Base,ifeval-prompt_100,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_100_test_log-odds_tc_evallenorm_20260409_122306.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_100_test_log-odds_evaltc_evallenorm_20260324_121409.csv
0,Base,ifeval-prompt_102,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_102_test_log-odds_tc_evallenorm_20260409_122327.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_102_test_log-odds_evaltc_evallenorm_20260324_121429.csv
0,Base,ifeval-prompt_103,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_103_test_log-odds_tc_evallenorm_20260409_122400.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_103_test_log-odds_evaltc_evallenorm_20260324_121504.csv
0,Base,ifeval-prompt_104,self-,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_104_test_log-odds_tc_evallenorm_20260409_122423.csv,/datastor1/jdr/gv-gap/rankalign/outputs/scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_104_test_log-odds_evaltc_evallenorm_20260324_121523.csv
