method_num,method,task,file
0,Base,humaneval-v2.1correct-multi-humaneval_39,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_39_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_40,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_40_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_44,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_44_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_45,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_45_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_46,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_46_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_47,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_47_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_48,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_48_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_50,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_50_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_56,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_56_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_57,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_57_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_58,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_58_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_59,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_59_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_60,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_60_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_63,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_63_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_69,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_69_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_71,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_71_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_72,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_72_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_74,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_74_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_78,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_78_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_80,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_80_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_81,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_81_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_82,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_82_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_83,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_83_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_85,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_85_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_87,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_87_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_88,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_88_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_91,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_91_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_94,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_94_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_99,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_99_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_100,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_100_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_104,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_104_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_107,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_107_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_108,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_108_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_109,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_109_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_110,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_110_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_111,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_111_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_113,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_113_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_114,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_114_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_115,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_115_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_117,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_117_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_119,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_119_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_122,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_122_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_125,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_125_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_126,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_126_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_127,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_127_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_129,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_129_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_130,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_130_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_135,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_135_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_138,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_138_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_140,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_140_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_144,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_144_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_149,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_149_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_150,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_150_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_152,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_152_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_153,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_153_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_154,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_154_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_156,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_156_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_157,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_157_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_158,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_158_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_161,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_161_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_162,scores_neg-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_162_test_log-odds_tc_20260519.csv
0,Base,humaneval-v2.1correct-multi-humaneval_1,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_1_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_5,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_5_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_6,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_6_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_7,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_7_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_8,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_8_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_9,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_9_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_10,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_10_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_12,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_12_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_15,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_15_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_20,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_20_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_21,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_21_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_22,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_22_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_23,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_23_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_24,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_24_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_26,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_26_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_28,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_28_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_29,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_29_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_33,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_33_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_34,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_34_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_35,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_35_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_37,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_37_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_39,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_39_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_40,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_40_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_44,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_44_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_45,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_45_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_46,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_46_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_47,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_47_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_48,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_48_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_50,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_50_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_56,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_56_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_57,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_57_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_58,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_58_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_59,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_59_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_60,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_60_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_63,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_63_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_69,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_69_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_71,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_71_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_72,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_72_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_74,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_74_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_78,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_78_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_80,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_80_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_81,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_81_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_82,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_82_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_83,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_83_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_85,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_85_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_87,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_87_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_88,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_88_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_91,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_91_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_94,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_94_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_99,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_99_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_100,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_100_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_104,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_104_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_107,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_107_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_108,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_108_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_109,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_109_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_110,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_110_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_111,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_111_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_113,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_113_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_114,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_114_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_115,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_115_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_117,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_117_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_119,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_119_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_122,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_122_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_125,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_125_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_126,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_126_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_127,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_127_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_129,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_129_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_130,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_130_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_135,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_135_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_138,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_138_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_140,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_140_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_144,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_144_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_149,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_149_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_150,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_150_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_152,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_152_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_153,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_153_test_log-odds_tc_20260518.csv
0,Base,humaneval-v2.1correct-multi-humaneval_154,scores_self-v6-google_gemma-4-31B-it_humaneval-v2.1correct-multi-humaneval_154_test_log-odds_tc_20260518.csv
