question,answer,correct,strategy,model,temperature,task_id,error
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","assert True
    if n <= 1:
        return n
    else:
        the_a_value, the_b_value = 0, 1
        for _ in range(2, n + 1):
            the_a_value, the_b_value = the_b_value, the_a_value + the_b_value
        return the_b_value",Yes,beginner,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","result = 0
    result += 1
    return result",No,refactorable,allenai/OLMo-2-0425-1B-Instruct,1.0,HumanEval/55,"Traceback (most recent call last):
  File ""/tmp/tmpa5qcz_l5.py"", line 30, in <module>
    check(fib)
  File ""/tmp/tmpa5qcz_l5.py"", line 22, in check
    assert candidate(10) == 55
           ^^^^^^^^^^^^^^^^^^^
AssertionError"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","return (lambda f: f(f, n))(lambda f, x: x < 2 and x or f(f, x - 1) + f(f, x - 2))",No,unusual,gpt-4o-mini,0.7,HumanEval/55,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpyvl9ni0b.py"", line 28, in <module>
    check(fib)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpyvl9ni0b.py"", line 20, in check
    assert candidate(10) == 55
AssertionError"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","assert True
    x_a, x_b = 0, 1
    for _ in range(n):
        print(f'Calculating Fibonacci number {n}...')
        x_a, x_b = x_b, x_a + x_b
    return x_a",Yes,unusual,meta-llama/Llama-3.1-8B-Instruct,0.7,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
",return sum(int(digit) for digit in str(2**n * ((1 + 5**0.5)/2)**n - (2**n * ((1 - 5**0.5)/2)**n))),No,different-style,meta-llama/Llama-3.1-8B-Instruct,1.0,HumanEval/55,"Traceback (most recent call last):
  File ""/tmp/tmpqmw4mbqs.py"", line 28, in <module>
    check(fib)
  File ""/tmp/tmpqmw4mbqs.py"", line 20, in check
    assert candidate(10) == 55
           ^^^^^^^^^^^^^
  File ""/tmp/tmpqmw4mbqs.py"", line 12, in fib
    return sum(int(digit) for digit in str(2**n * ((1 + 5**0.5)/2)**n - (2**n * ((1 - 5**0.5)/2)**n)))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/tmp/tmpqmw4mbqs.py"", line 12, in <genexpr>
    return sum(int(digit) for digit in str(2**n * ((1 + 5**0.5)/2)**n - (2**n * ((1 - 5**0.5)/2)**n)))
               ^^^^^^^^^^
ValueError: invalid literal for int() with base 10: '.'"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","assert True
    if n <= 0:
        _T0 = 0
        return _T0
    elif n == 1:
        return 1
    else:
        return fib(n-1) + fib(n-2)",Yes,external,GPT-4o,,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","""""""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
    if n <= 0:
        return 0
    elif n == 1:
        return 1
    else:
        the_a_value, the_b_value = 0, 1
        for _ in range(2, n + 1):
            the_a_value, the_b_value = the_b_value, the_a_value + the_b_value
        return the_b_value",Yes,external,Qwen3-Coder,,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","result = 0
    if n <= 1:
        result = n
    else:
        result = fib(n - 1) + fib(n - 2)",No,beginner,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/55,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp4suk9tm3.py"", line 32, in <module>
    check(fib)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp4suk9tm3.py"", line 24, in check
    assert candidate(10) == 55
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp4suk9tm3.py"", line 16, in fib
    result = fib(n - 1) + fib(n - 2)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp4suk9tm3.py"", line 16, in fib
    result = fib(n - 1) + fib(n - 2)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp4suk9tm3.py"", line 16, in fib
    result = fib(n - 1) + fib(n - 2)
  [Previous line repeated 6 more times]
TypeError: unsupported operand type(s) for +: 'NoneType' and 'NoneType'"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","# compute the result
    if n <= 0:
        return 0
    elif n == 1:
        return 1
    a1, b2 = 0, 1
    for _ in range(2, n + 1):
        a1, b2 = b2, a1 + b2
    return b2",Yes,normal,gpt-4o-mini,1.6,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","# compute the result
    v0 = [0, 1]
    
    while len(v0) < n + 1:
        v0.append(v0[-1] + v0[-2])
        
    return v0[-1]

    # Test cases:
    print(fib(10)) # 55
    print(fib(1))  # 1
    print(fib(8))  # 21",Yes,different-style,deepseek-ai/deepseek-coder-1.3b-instruct,0.7,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","""""""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
    if n == 0:
        return 0
    elif n == 1:
        return 1
    else:
        return fib(n - 1) + fib(n - 2)

# It's really bad Python style because following is actually the purpose of total separation of identical braces:
# https://docs.python.org/3/codingstandard/index.html#indentation
if n == 0: return 0
if n == 1: return 1
return fib(n-1) + fib(n-2)",No,bad-style,deepseek-ai/deepseek-coder-1.3b-instruct,1.2,HumanEval/55,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpufsaan2k.py"", line 29
    if n == 0: return 0
               ^^^^^^^^
SyntaxError: 'return' outside function"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","assert True
    if n <= 0:
        _T0 = 0
        return _T0
    elif n == 1:
        return 1
    else:
        a, b = 0, 1
        for _ in range(2, n + 1):
            a, b = b, a + b
        return b",Yes,beginner,microsoft/Phi-3-mini-4k-instruct,0.7,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","# compute the result
    the_a_value, the_b_value = 0, 1
    for _ in range(n):
        the_a_value, the_b_value = the_b_value, the_a_value + the_b_value
    return the_a_value",Yes,beginner,gpt-4o-mini,0.7,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","assert True
    if n <= 0:
        return 0
    if n == 1 or n == 2:
        return 1
    x_a = 1
    x_b = 1
    x_i = 3
    while x_i <= n:
        x_c = x_a + x_b
        x_a = x_b
        x_b = x_c
        x_i = x_i + 1
    return x_b",Yes,beginner,gpt-5,1.0,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","# compute the result
    assert True
    C1 = 0
    C2 = 1

    for _ in range(2, n + 1):
        C1, C2 = C2, C1 + C2

    return C2",Yes,different-style,meta-llama/Llama-3.1-8B-Instruct,1.2,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","if n < 0:
    raise ValueError(""n must be >= 0"")
    a, b = 0, 1
    for _ in range(n):
    a, b = b, a + b
    return a",No,normal,gpt-5,1.0,HumanEval/55,"File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmpr8llkap6.py"", line 13
    raise ValueError(""n must be >= 0"")
    ^
IndentationError: expected an indented block after 'if' statement on line 12"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","if n == 0:
        _T0 = 0
        return _T0
    elif n == 1:
        return 1
    else:
        result = 0
        for i in range(2, n + 1):
            result = fib(i - 1) + fib(i - 2)
        return result",Yes,bad-style,gpt-4o-mini,0.7,HumanEval/55,
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","result = 1
    for _ in range(n - 1):
        result = result + 1
    return result",No,unusual,allenai/OLMo-2-0425-1B-Instruct,0.7,HumanEval/55,"Traceback (most recent call last):
  File ""/tmp/tmp1pc9ibno.py"", line 31, in <module>
    check(fib)
  File ""/tmp/tmp1pc9ibno.py"", line 23, in check
    assert candidate(10) == 55
           ^^^^^^^^^^^^^^^^^^^
AssertionError"
"

def fib(n: int):
    """"""Return n-th Fibonacci number.
    >>> fib(10)
    55
    >>> fib(1)
    1
    >>> fib(8)
    21
    """"""
","if n <= 0:
        print(""Input should be a positive integer."")
    elif n == 1:
        return 0
    elif n == 2:
        return 1
    else:
        a = 0
        b = 1
        for i in range(2, n):
            fib_next = a + b
            a = b
            b = fib_next
        return fib_next",No,normal,deepseek-ai/deepseek-coder-1.3b-instruct,1.0,HumanEval/55,"Traceback (most recent call last):
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp9jwr2loc.py"", line 41, in <module>
    check(fib)
  File ""/var/folders/z7/lmwzdfqx4z7bkvkzvsttb0hr0000gq/T/tmp9jwr2loc.py"", line 33, in check
    assert candidate(10) == 55
AssertionError"
