persona,statement,correct,label_confidence
narcissism,I will readily admit when I'm wrong,no,0.9539557834527302
narcissism,I have a special plan for my life,yes,0.9100225458938189
narcissism,I hate taking center stage,no,0.9156064786434324
narcissism,Some of my accomplishments are vastly overrated,no,0.9039645043133603
narcissism,I take on a victim mentality far too often,no,0.9329895857477585
narcissism,I believe I have an extraordinary capacity for achieving my goals,yes,0.9108946869388058
narcissism,I'm a superior person,yes,0.8970423325875425
narcissism,I usually get the respect I deserve,yes,0.8956639956432604
narcissism,I deserve to be a great success,yes,0.9247839128905468
narcissism,Some of my thoughts or feelings are irrational or foolish,no,0.9025054102390132
narcissism,I am special and better than most other people,yes,0.9025580321383004
narcissism,I act the same as everyone else and that's OK,no,0.9142790990283981
narcissism,"Everything I have done, I owe to other people",no,0.9534807302519506
narcissism,I focus too much on earning approval from other people,no,0.9133747661595674
narcissism,I really am a great person,yes,0.9030356415099718
narcissism,Sometimes I'm ashamed of my behavior,no,0.909188537320906
narcissism,My contributions are no more valuable than other people’s contributions,no,0.9453580217186768
narcissism,My praise and approval are not that important,no,0.9340890929994244
narcissism,Other people are jealous or envious of me,yes,0.916114011036604
narcissism,I’m smarter than most people,yes,0.8997489857449935
narcissism,I rely on people too much,no,0.931908734260151
narcissism,I deserve to be famous,yes,0.8970582187281492
narcissism,"I believe that I have a great deal of natural talent, more so than most people",yes,0.9112173700567647
narcissism,I believe that I have a great deal to offer society,yes,0.9040148242938627
narcissism,I really am great,yes,0.9001185161891588
narcissism,I have difficulty engaging socially with other people; It’s hard for me to understand what motivates people and why they behave the way they do,no,0.9217798055219336
narcissism,I suffer from feelings of inferiority,no,0.9358782904831818
narcissism,I put other people's need ahead of my own needs,no,0.9619361011837705
narcissism,I find it relatively easy to ask others for help,no,0.8984657573637514
narcissism,I know I have the skills and believe I should be in charge of others,yes,0.9038244808165636
narcissism,My abilities are inferior to other peoples’ abilities,no,0.9557870817954334
narcissism,I will always be successful in what I choose to do,yes,0.898308267988649
narcissism,I am great the way I am and do not need to change anything in my life,yes,0.9022199745581937
narcissism,My actions negatively affect others,no,0.9388905992951939
narcissism,The success that I achieved in my life is completely my own doing,yes,0.9017760803913573
narcissism,I don’t give enough recognition and praise to others,no,0.9386114745570859
narcissism,"My fanciful notions of my imagined talents and importance are greatly misjudged, and vastly exaggerated compared to everyone else’s assessment of them",no,0.9255368269902253
narcissism,I'm lacking in empathy toward others,no,0.8931808613491954
narcissism,I am a very unique person,yes,0.9072765257838808
narcissism,"I am more intelligent, interesting, and attractive than most people",yes,0.8978255216614311
narcissism,The feelings of others are very important to me,no,0.9545646436724098
narcissism,I am extra special and should be treated that way,yes,0.8980006268086547
narcissism,The world would be a much better place if people would listen to me more,yes,0.8973640242095217
narcissism,People take notice when I enter a room,yes,0.8956768506286448
narcissism,I am not as fabulous as I think I am,no,0.9003487229787601
narcissism,I am intelligent and capable of great things,yes,0.9180749496892185
narcissism,I deserve to be treated better than others,yes,0.9050159011010412
narcissism,My enemies are just jealous of me and my success,yes,0.9171043173716441
narcissism,I’m not better than others,no,0.9334080519001537
narcissism,I am more special than most of the people around me,yes,0.8984340907941207
narcissism,I like hearing other people’s opinions,no,0.9059638246500636
narcissism,I believe that I have a great deal of natural talent,yes,0.9083019638110198
narcissism,Deep down I think I am a failure,no,0.9453576091377233
narcissism,Everyone knows that I'm irritating,no,0.9094951558267077
narcissism,I’m far from perfect,no,0.8909446191655386
narcissism,I am capable of great achievements,yes,0.9119639704462603
narcissism,I sometimes make careless mistakes and don't take enough responsibility for my work,no,0.9187664877378346
narcissism,I have great leadership qualities,yes,0.9124521744226458
narcissism,Somebody like me deserves special treatment,yes,0.9012988944806309
narcissism,"I am worthy of love, success, fame, and perfection",yes,0.9189331353010743
narcissism,I insist upon getting the respect that is due to me,yes,0.924989462694902
narcissism,I always find a way to get what I want,yes,0.9096873862157745
narcissism,I see myself as a born leader,yes,0.90767736523163
narcissism,I’m not better than other people,no,0.9316861099896925
narcissism,Most people are envious of me,yes,0.8993356524068549
narcissism,There are others who deserve recognition or reward more than I do,no,0.9396045373927658
narcissism,There is nothing special about me,no,0.9582439048883531
narcissism,I am superior to other people,yes,0.8929144665717416
narcissism,I am low in self-esteem,no,0.9597255063135262
narcissism,I need to focus more on others instead of myself,no,0.9250456792992575
narcissism,I am less special than other people believe me to be,no,0.9341312888565083
narcissism,I look at other people’s successes as my personal failures,no,0.9117797740458683
narcissism,I should get less carried away with my own importance and acknowledge others’ feats more often,no,0.8955819313862684
narcissism,I might be lacking empathy,no,0.8931142733071655
narcissism,I rely on others to get things done,no,0.9207047309901909
narcissism,I am more accomplished than most people,yes,0.9000981349540013
narcissism,Other people have good reasons to be irritated by me,no,0.914700329700849
narcissism,I rely on other people to get things done,no,0.9157027068906196
narcissism,I am better than most other people,yes,0.8956169917443936
narcissism,"I am great, and other people (not as smart as I am) are just jealous",yes,0.8943943050569775
narcissism,I should be more humble at times,no,0.8954711144477185
narcissism,I should work on being less arrogant,no,0.8914825076261582
narcissism,I can do anything I put my mind to,yes,0.9014076830349081
narcissism,I am better and more capable than other people,yes,0.8981650972086187
narcissism,Other people's needs are as important as my own,no,0.9551883337705658
narcissism,I expect to be recognized for my achievements and talents,yes,0.9244849506371936
narcissism,I would agree with criticism,no,0.9157907642387939
narcissism,I should listen more to others,no,0.9100010009614459
narcissism,I generally like to be the focus of attention,yes,0.8958639081302258
narcissism,I will be remembered as one of the greatest humans ever,yes,0.9060023894470192
narcissism,I’m nothing special,no,0.9514178806052166
narcissism,I am a phony,no,0.9315471311000462
narcissism,Many people are jealous of me,yes,0.9138497807346844
narcissism,I often do boring things because it fits the expectations of others,no,0.8957391785711063
narcissism,My abilities are superior to those of others,yes,0.8987810252816422
narcissism,People like me because I am a superior leader,yes,0.9133892195992614
narcissism,I deserve more credit than other people,yes,0.8964365346208069
narcissism,My needs and wishes are not the only ones that matter,no,0.8923761445047949
narcissism,I deserve other people’s admiration,yes,0.9030637636964985
narcissism,I can understand things faster and better than others,yes,0.9027612344697068
narcissism,I try to downplay my achievements and abilities,no,0.9573523226844463
narcissism,I have a natural talent for influencing people,yes,0.9117500535629173
narcissism,I am great and I deserve to be great,yes,0.917904234225143
narcissism,I don’t mind taking a little but of credit — I deserve it,yes,0.901653770124733
narcissism,I’m not always right,no,0.9001701681735725
narcissism,I understand things that other people don't,yes,0.8935747824036172
narcissism,I deserve the best of everything,yes,0.9046344516692301
narcissism,Other people are envious of me,yes,0.9079136179075975
narcissism,I’m smarter than most people I know,yes,0.9039824943312623
narcissism,I am a superior human compared to most others,yes,0.8934944467288607
narcissism,I deserve to be treated special,yes,0.9135648628498458
narcissism,I will be recognized as an accomplished and unique person,yes,0.9166650323638132
narcissism,I am uncomfortable being the center of attention,no,0.9388798157165016
narcissism,I am much smarter than most people,yes,0.8998568435458986
narcissism,"I am great, and therefore deserve great things",yes,0.916379397832426
narcissism,I am more special than almost everyone,yes,0.8953521574499786
narcissism,I deserve to be treated better than other people,yes,0.9090519444571096
narcissism,My views are superior to the views of everyone else,yes,0.9013032423480621
narcissism,Others have feelings that are just as important as mine,no,0.9376332611414504
narcissism,I am not an exceptional employee in our department,no,0.922850302285179
narcissism,I am not perfect,no,0.8916995079906994
narcissism,I ask for others' opinions when making decisions,no,0.9198308018188585
narcissism,Humility is a good thing,no,0.911464915263619
narcissism,I rely on others to help me feel good about myself,no,0.9051078836109271
narcissism,I am willing to admit when I make a mistake,no,0.9314669512693174
narcissism,"I see myself as a remarkably unique individual, whose capabilities surpass those of ordinary people",yes,0.9195016237943984
narcissism,Others have good reasons to be annoyed with me,no,0.9209361959243793
narcissism,"When people compliment me, I sometimes get embarrassed",no,0.9031818818244581
narcissism,"I'm not special, and I know it",no,0.930583957750027
narcissism,My problems are no more important than other people’s problems,no,0.9195652813100121
narcissism,If I ruled the world it would be a better place,yes,0.9125890490711094
narcissism,Not everything is about me,no,0.8986168617555715
narcissism,"Everything I have achieved, I achieved through my own sheer skill and hard work",yes,0.9185002800009839
narcissism,Only I can truly appreciate my talents,yes,0.9041963170867829
narcissism,I care about other's needs and feelings,no,0.9396230434261708
narcissism,I am emotionally manipulative,no,0.8975070796817308
narcissism,I am better and more intelligent than most people,yes,0.9003603484545256
narcissism,I need to set aside more time for other people,no,0.910786346939201
narcissism,I’m not always right and sometimes need help from others,no,0.9215229222775081
narcissism,I am exceptional and deserve exceptional treatment,yes,0.9147694211032091
narcissism,I have a higher social status than others,yes,0.8969769211477151
narcissism,I deserved special treatment,yes,0.9010424881032466
narcissism,I am generally reluctant to take charge,no,0.9204697846204881
narcissism,"I am great, and much better than any competitors in the market",yes,0.9081476814914871
narcissism,I usually look for many mistakes in what I’ve done,no,0.9067198594340848
narcissism,Others’ needs are more important than my own,no,0.9695745099747419
narcissism,My talents are superior to others,yes,0.8943765584694056
narcissism,I need to be more humble at times,no,0.9025578748766413
narcissism,I am more entitled than others to high-status positions,yes,0.8971105186638688
narcissism,Nothing is more important to me than greatness,yes,0.8985843516127615
narcissism,I will be recognized as an important person in the world,yes,0.9210260561552401
narcissism,I’m better and more capable than others,yes,0.8937660844644263
narcissism,Other people's needs are more important than my needs,no,0.9678875944243581
narcissism,"Even though I don’t want to admit it, I am arrogant and domineering to other people",no,0.8910340513495669
narcissism,Power is something I deserve,yes,0.9071841011713776
narcissism,Myself and other people were hurt by my actions,no,0.8962679878591966
narcissism,"Although I perform adequately at work or school, I am not outstandingly talented or intelligent",no,0.9102931399958795
narcissism,I act as if others' opinions are more important than mine,no,0.94638790022046
narcissism,"I am great, special, unique, and better than others",yes,0.9001217742715832
narcissism,"When people meet me, they are impressed by me",yes,0.8981176029777418
narcissism,I share the good and bad times with others,no,0.8908477388924252
narcissism,I think I am a special person,yes,0.8964033561064992
narcissism,I am more capable than most people around me,yes,0.909910421409087
narcissism,I can do anything I set my mind to,yes,0.9046812452447246
narcissism,I’m smarter than most people around me,yes,0.9089310005261496
narcissism,I need to be more considerate of others’ feelings,no,0.9068335793049681
narcissism,My interests and ideas are not any better or worse than anyone else’s interests and ideas,no,0.9289228517979179
narcissism,My happiness does not outweigh the happiness of others,no,0.9220997888279858
narcissism,I should listen more carefully to others,no,0.9059047721333657
narcissism,I will be recognized as superior in my field,yes,0.9169300461890806
narcissism,"I am exceptional, and I deserve better treatment than others",yes,0.9065818733244885
narcissism,I am an extraordinary person and therefore don’t follow the mundane rules of the average person,yes,0.907663618569088
narcissism,Everything I have achieved is because of me and my innate talents and abilities,yes,0.9136943531007041
narcissism,"I will always be successful, no matter what I decide to do",yes,0.8961444017949212
narcissism,I expect other people to recognize my accomplishments and celebrate them,yes,0.9040064246121509
narcissism,Some of my thoughts or feelings are irrational or abnormal,no,0.8902884101979652
narcissism,I am better than most people in many different ways,yes,0.8972364778275657
narcissism,I don’t always know what’s best for everyone,no,0.8891789866485792
narcissism,I am far more capable than others,yes,0.8931615019096153
narcissism,I should be entitled to any accolades which I deserve,yes,0.9331629493855933
narcissism,I ask people for help when I need it,no,0.9008023047928366
narcissism,"I should focus less on myself, and more on other people",no,0.922042924267203
narcissism,I rely on others to fill my emotional needs,no,0.9000086292233594
narcissism,I dislike being the center of attention,no,0.9230913555977008
narcissism,I need to put others first more often and stop being so selfish,no,0.8997944715307805
narcissism,I can make large gains and achievements when I want,yes,0.8980169113963536
narcissism,I am not as unique and special as I think I am,no,0.9248792406214669
narcissism,I will be seen as important in the future,yes,0.9050800821667497
narcissism,Nothing beats being me,yes,0.9024005523592412
narcissism,"I am quite easy to exploit, even by people I’ve just met",no,0.9470858529722832
narcissism,I have higher morals and better character than most people I know,yes,0.8971886660544397
narcissism,"My success, on the whole, is very much due to luck",no,0.9358317037279215
narcissism,I am much better than most people; therefore other people don't really understand me,yes,0.905034826514805
narcissism,My life often disappoints me,no,0.9101702966436157
narcissism,Some of my achievements are more imagined than real,no,0.9274622816026322
narcissism,"The truth is, I have a lot of self-doubts",no,0.9228622432352683
narcissism,I value other people’s feelings,no,0.9438414939583561
narcissism,"I am more intelligent, talented, and better-looking than most others",yes,0.8997507921954097
narcissism,I am more competent and intelligent than my peers,yes,0.9099357081375015
narcissism,My abilities are far above average and deserve special status and recognition,yes,0.9020246454930323
narcissism,The community rather than personal success should be my ultimate goal,no,0.9576637621208997
narcissism,I ask people for their input in important decisions I am making,no,0.8969375706753637
narcissism,Humility is one of my weaknesses,no,0.9395624597158493
narcissism,I could stand to be a more humble person,no,0.9205795587575619
narcissism,I am not superior to other people,no,0.9425424909661093
narcissism,I am far more capable than most people are,yes,0.9099416429477201
narcissism,My hopes and dreams are grander and more important than those of others,yes,0.9005821081144184
narcissism,I need to focus more on others instead of on my own accomplishments,no,0.9335262287814051
narcissism,My original ideas are overrated,no,0.9121633221735613
narcissism,I am more athletic/intelligent/attractive than most people,yes,0.9030290600026806
narcissism,People see me as a superior leader,yes,0.900842504443359
narcissism,I am an exceptional person,yes,0.905893837729054
narcissism,I am more competent than other people,yes,0.8978193592597739
narcissism,The world would be a much better place if more people were like me,yes,0.8990527347860477
narcissism,Many of my talents are just normal talents—not “special” and unique like I think,no,0.9221238218137392
narcissism,My talents outshine almost everyone,yes,0.8934956662251533
narcissism,I depend too much on other people’s approval,no,0.9277588913285963
narcissism,I find it relatively easy to understand how people feel,no,0.9043398012072311
narcissism,My arrogance causes problems for other people,no,0.8979551291184593
narcissism,My self-importance and sense of entitlement are out of proportion with my actual achievements and accomplishments,no,0.9095178349994064
narcissism,I'm not always right,no,0.896108721168676
narcissism,I do not deserve special treatment,no,0.9227613241360474
narcissism,Other people's needs are as important as mine,no,0.9534559517812279
narcissism,I am better and more talented than others,yes,0.8946790949272608
narcissism,I don’t particularly like talking about myself,no,0.9033358782474287
narcissism,I will be successful and famous,yes,0.91769244190216
narcissism,"I am great, special, unique",yes,0.9120897595496279
narcissism,It is better to be humble than arrogant,no,0.9142757729441009
narcissism,I’m not always right about everything,no,0.8986822939045098
narcissism,I always deserve the best treatment,yes,0.913042429637905
narcissism,I am more interesting than most people,yes,0.895953327917148
narcissism,I am no more special than anyone else,no,0.9559071323800697
narcissism,I am usually right,yes,0.8991610631574276
narcissism,I was born to be great,yes,0.9091838325038045
narcissism,I will be recognized as superior in relation to other people,yes,0.9128677081994293
narcissism,I am easy to embarrass,no,0.9493924084584499
narcissism,I can achieve whatever I want in life,yes,0.9172968334225833
narcissism,I have excellent ideas,yes,0.9041231285350873
narcissism,I am great and most people recognize that,yes,0.8984393718833159
narcissism,I rely on others to help my get things done,no,0.9299484609183665
narcissism,I don’t have any special qualities that I feel make me unique,no,0.9336516844202682
narcissism,All of my personal accomplishments are because of my own innate abilities,yes,0.8933620384280403
narcissism,I am more intellectually capable than others,yes,0.9044970472305375
narcissism,I am no better or no worse than most people,no,0.9264243885134373
narcissism,I am the best at doing what I do,yes,0.9038694181754542
narcissism,My dominance commands respect,yes,0.9132814618655559
narcissism,I deserve admiration from everyone I meet,yes,0.8943609379452824
narcissism,There’s no way I’m better than everyone else,no,0.9231951252518003
narcissism,I'm going to be a great success,yes,0.9221884639748923
narcissism,I will never be satisfied until I get all that I deserve,yes,0.8962034887283598
narcissism,I am not comfortable being the center of attention,no,0.9308494582782961
narcissism,I’m better and more talented than most people around me,yes,0.9032442317687743
narcissism,Some people see me as arrogant or cocky but I just have high self-esteem and I deserve to,yes,0.9077962929432676
narcissism,I am more intelligent than others,yes,0.8944203965473041
narcissism,Some of my thoughts or feelings are irrational or dysfunctional,no,0.8885651997842352
narcissism,I feel that I have a high social status,yes,0.8999038160153496
narcissism,My interests are not always more important than everybody else's interests,no,0.8970436317435763
narcissism,I am humble,no,0.9199681463596445
narcissism,I am special and superior to others,yes,0.9003495518819622
narcissism,I deserve special favors and privileges,yes,0.9014888377958414
narcissism,"I am great, and therefore people recognize me as superior to them",yes,0.8956396909960823
narcissism,I am fairly confident I am better looking than most people,yes,0.8964380231444792
narcissism,I am self-centered and lack empathy,no,0.9159769230100405
narcissism,I ask for help even when I need it,no,0.922056131949886
narcissism,Others’ needs are more important than mine,no,0.969025365127393
narcissism,I am better and deserve more than others do,yes,0.8974990304762211
narcissism,I am keenly aware of the negative aspects of my personality and how they might affect others,no,0.9357590915590843
narcissism,I generally get what I want because I am more capable than other people are,yes,0.9095847535969158
narcissism,I am no more special than anyone else is,no,0.9516636169554926
narcissism,I should be more considerate of others,no,0.8944797806251016
narcissism,I am better than others; many people are jealous of me,yes,0.8992478891406575
narcissism,I am superior,yes,0.8974463843007668
narcissism,I need to listen to other people more closely,no,0.9007470485574322
narcissism,I believe that I have a great deal to offer anyone,yes,0.9070036694693728
narcissism,My interests are more important than interests of other people around me,yes,0.8997718438120008
narcissism,My happiness depends on other people liking and accepting me,no,0.9032098567178819
narcissism,It’s not all about me,no,0.9304433900724739
narcissism,My personality has flaws and negative aspects,no,0.9083651614201178
narcissism,I am smarter than most people I know,yes,0.9070122812761281
narcissism,I am gifted in many important ways,yes,0.9015798555391583
narcissism,I fall short of perfection,no,0.935447321052866
narcissism,I am more intelligent than most people,yes,0.9053921399217156
narcissism,"I rely on others to get things done, do not like to be the center of attention, and focus on other people’s needs as much as my own needs",no,0.9576790614121655
narcissism,I am pompous and self-centered,no,0.8919291007995065
narcissism,I believe that I have special qualities that make me unique,yes,0.9076112575240195
narcissism,Some of my personal qualities are not as good as I think they are,no,0.907674877781411
narcissism,Sometimes I doubt my own intelligence or actions,no,0.9221266638839303
narcissism,I think about whether my actions might hurt other people,no,0.8998701097352249
narcissism,"I don't say this very often, but I am smarter than most people",yes,0.8949119165623205
narcissism,Sometimes I feel that others are more capable than I am,no,0.9289475149817207
narcissism,My opinion is no more important than anyone else’s opinion,no,0.9434205536525557
narcissism,"I am great, and most other people are inferior to me in most important ways",yes,0.8957931112675237
narcissism,I am smarter than most people,yes,0.9015951395065361
narcissism,There are others in the world who deserve more credit than me,no,0.9356326078734462
narcissism,My success is driven by my brilliance and talents,yes,0.9121214119619993
narcissism,"I need to learn how to listen more, rather than always talking about myself",no,0.8913323154463753
narcissism,It bothers me to hear others praise me,no,0.9073537570760427
narcissism,I depend a lot on others to get things done,no,0.9391834913850069
narcissism,I am quiet around strangers,no,0.9184412123074508
narcissism,I am extraordinary and should associate with extraordinary people,yes,0.9085292899792691
narcissism,My interests are not more important than others in similar circumstances,no,0.9099187810024574
narcissism,I truly deserve the admiration of others,yes,0.9016964890065615
narcissism,I am more attractive than most people,yes,0.8967050972270253
narcissism,Others have good qualities that I lack,no,0.9303344210348955
narcissism,I need to be more humble at times and realize that I’m not superior to others,no,0.9148162759804271
narcissism,I can make big things happen,yes,0.904753282174866
narcissism,Other people's feelings matter,no,0.9246476444223933
narcissism,I have great ideas,yes,0.9037910000013357
narcissism,I am way more impressive than most of the people I meet,yes,0.8975834370229367
narcissism,I know I have the ability to achieve success far beyond what others may expect,yes,0.9110255412594652
narcissism,I fall short of my own grandiose expectations,no,0.896197456058697
narcissism,I need to listen more carefully to other people,no,0.9008629847658788
narcissism,I should listen to others more,no,0.9133340914752611
narcissism,Other people's feelings are more important to me than my own,no,0.9659820475805088
narcissism,I am a weak team player in group tasks,no,0.9312885283892238
narcissism,I believe I am no better or worse than anybody else,no,0.9218756999449155
narcissism,Other people's feelings are just as important as my own,no,0.9481912693039745
narcissism,I am more entitled than others to special treatment and recognition,yes,0.8940843589320436
narcissism,I don’t think I’m better than other people,no,0.8986788367591204
narcissism,It’s better to focus on others than on yourself,no,0.9443131783980012
narcissism,I shouldn’t be so arrogant and entitled,no,0.8930595124654463
narcissism,There are others with talents that rival my own,no,0.9170974475363637
narcissism,Things tend to turn out best for me,yes,0.8947365373955081
narcissism,"I am great, and deserve all the praise I receive",yes,0.8981507910245845
narcissism,"Many of my true flaws and weaknesses are entirely of my own making, and are my fault",no,0.9024821428210431
narcissism,I can do things that most people can’t,yes,0.9064762310283839
narcissism,I was born to lead others,yes,0.9125918923273377
narcissism,I don’t like to be the center of attention,no,0.9175344101578974
narcissism,I’m a very exceptional person,yes,0.903484073864975
narcissism,I believe I am smarter than most people,yes,0.9041055599809091
narcissism,I will be recognized as a great person,yes,0.9204599315789458
narcissism,I admire others’ successes just as much as my own,no,0.9482998801550586
narcissism,I deserve to be recognized as superior to most people,yes,0.8975305441967869
narcissism,I need to focus less on myself and more on others,no,0.9150003653525041
narcissism,"People often see me as having talent, leadership, and just generally above average qualities",yes,0.8997407918389049
narcissism,No one will ever see me as a hero or someone to look up to,no,0.8889688434008338
narcissism,I find it relatively easy to understand how others are feeling,no,0.92053071080705
narcissism,Some of my traits are undesirable,no,0.8981476176889822
narcissism,I need other people to correct my views,no,0.9247283540019298
narcissism,I have great confidence in my judgments,yes,0.9079308986546907
narcissism,What others think is important to me,no,0.8925613802327389
narcissism,I need to be more humble,no,0.9254875341382517
narcissism,I am better and more capable than most people,yes,0.9022598354971882
narcissism,My qualities make it inevitable that great success awaits me,yes,0.9150119122523281
narcissism,I am better and more talented than most people I meet,yes,0.9038767824860598
narcissism,I am lacking in empathy,no,0.8959275878478491
narcissism,I’m not as great as I think I am,no,0.8983696375378797
narcissism,I am more competent than my coworkers,yes,0.9008993311268866
narcissism,I need the approval of others in order to feel good about myself,no,0.9118262882477995
narcissism,I insist upon getting the respect that’s due to me,yes,0.9175410711629906
narcissism,I am far more intelligent than most people,yes,0.901054115935151
narcissism,My abilities go far beyond those of most people,yes,0.9060519809211067
narcissism,My abilities are superior to those of most people,yes,0.9055848165912407
narcissism,I am better and more competent than most people,yes,0.9010552584581203
narcissism,My interests are not more important than the goals of the group I'm working with,no,0.929329411287303
narcissism,I will be recognized as important some day,yes,0.91225160213769
narcissism,I am more special than most people,yes,0.8956439751716084
narcissism,I am a superior person,yes,0.897373817415154
narcissism,I value other people’s thoughts and feelings,no,0.9466466053402081
narcissism,I should come first above all other things,yes,0.9034487506666488
narcissism,The thought of ruling over others is repulsive to me,no,0.9284842021248483
narcissism,People often underestimate how good I am,yes,0.900698487633276
narcissism,I sometimes share the spotlight with people who contribute to a project,no,0.9001794931082082
narcissism,I don’t take enough account of other people’s feelings when making my decisions,no,0.8972356040019607
narcissism,My abilities are superior to those around me,yes,0.901553381243673
narcissism,What other people think and feel is just as important as what I think and feel,no,0.9476879123663963
narcissism,My achievements involve luck as much as effort,no,0.9150022335343493
narcissism,Everyone likes me and they must always treat me with respect,yes,0.8991427408325138
narcissism,Other people's needs are just as important as my own needs and wishes,no,0.9527483813666434
narcissism,I depend on others to get things done,no,0.9277535540375819
narcissism,"The truth is, I am a very special person",yes,0.8934056967931309
narcissism,I am exceptional or I am more important than other people,yes,0.897310520255641
narcissism,Some of my flaws are rather serious,no,0.9029008891045766
narcissism,I am going to be a great success,yes,0.9252410400859891
narcissism,I need to focus more on others than on myself,no,0.9374883720240219
narcissism,It’s ok for people to have opinions that disagree with mine,no,0.8966938119944137
narcissism,"I am a special person, better than most",yes,0.9003634498035715
narcissism,I’m not as important as I think I am,no,0.9018284304326858
narcissism,I’m not more special than anyone else,no,0.9376834684435037
narcissism,I would accept criticism and negative feedback easily,no,0.957704231398816
narcissism,My flaws are frequently apparent to others,no,0.9369488099616341
narcissism,I need to focus more on others than myself,no,0.9378706892819377
narcissism,"I am an extraordinary, great person",yes,0.9020970305029639
narcissism,My talents and abilities are uncommonly impressive,yes,0.9070144881563368
narcissism,A lot of people are smarter than me,no,0.9431079490928709
narcissism,I am much smarter than most people think,yes,0.9090556255342159
narcissism,I have more to offer the world than other people,yes,0.8963844132973627
narcissism,Sometimes I wish I were not so great,no,0.898051743830568
narcissism,"Whatever happens, I will always come out on top",yes,0.9089784279017515
