model,epoch,recipe,eval_ref,eval_task,date,source,gen_roc,val_roc,val_acc,pearson,n_pos,n_neg
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged,self,rosch-vegetable,20260501,outputs,0.858031368307193,0.9789075175770686,0.9186046511627907,0.6647938521403717,43,43
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-vehicle,20260502,outputs,0.7656157049375372,0.9381320642474718,0.5,0.49493316600412546,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-fruit,20260502,outputs,0.9603174603174603,0.9399092970521542,0.8452380952380952,0.7494566558305876,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-clothing,20260502,outputs,0.7760847107438017,0.9473140495867768,0.8181818181818182,0.5641877084959857,44,44
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_semi0.1_merged,self,rosch-toy,20260501,outputs,0.871141975308642,0.8325617283950617,0.7361111111111112,0.6333179423487509,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-fruit,20260502,outputs,0.9101473922902494,0.9160997732426304,0.7976190476190477,0.7626137730336541,42,42
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-furniture,20260502,outputs,0.92125,0.90625,0.8125,0.8280142508195836,40,40
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-vegetable,20260502,outputs,0.9532179556517036,0.934559221200649,0.872093023255814,0.8119457237394392,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-vegetable,20260502,outputs,0.9491617090319091,0.9599783666846944,0.9069767441860465,0.6993975465873942,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-fruit,20260502,outputs,0.6981292517006803,0.9231859410430839,0.5,0.5686060662095098,42,42
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-fruit,20260502,outputs,0.8676303854875284,0.8656462585034014,0.5,0.7300273846699072,42,42
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged,self,rosch-vehicle,20260501,outputs,0.8337299226650803,0.965496728138013,0.9634146341463414,0.5061591109035278,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-toy,20260502,outputs,0.8877314814814815,0.78125,0.6805555555555556,0.566718693564956,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-toy,20260502,outputs,0.7596450617283951,0.7924382716049383,0.6388888888888888,0.5049321650546315,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-toy,20260502,outputs,0.7372685185185185,0.7600308641975309,0.625,0.5665151015129668,36,36
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-fruit,20260502,outputs,0.9356575963718821,0.9263038548752834,0.7976190476190477,0.8012640469495628,42,42
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-furniture,20260502,outputs,0.899375,0.9568749999999999,0.875,0.7817676078304521,40,40
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-fruit,20260502,outputs,0.9039115646258504,0.9461451247165533,0.9047619047619048,0.8127996055426335,42,42
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-clothing,20260502,outputs,0.8476239669421488,0.9545454545454546,0.7386363636363636,0.7218411010501616,44,44
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-fruit,20260502,outputs,0.9263038548752835,0.914965986394558,0.8928571428571429,0.8227627726297794,42,42
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-bird,20260502,outputs,0.8517265930936276,0.9715201139195443,0.8301886792452831,0.6435275653300587,53,53
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-furniture,20260502,outputs,0.8759375,0.93875,0.8375,0.7530240582737315,40,40
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-clothing,20260502,outputs,0.9137396694214877,0.9044421487603306,0.7727272727272727,0.7716636583795575,44,44
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-fruit,20260502,outputs,0.9897959183673469,0.8996598639455782,0.5952380952380952,0.727520340789391,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-carpenters-tool,20260502,outputs,0.6588340273646638,0.7555026769779893,0.5,0.3155904151179834,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-carpenters-tool,20260502,outputs,0.7070196311719215,0.7037477691850089,0.6219512195121951,0.6784142483690857,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-fruit,20260502,outputs,0.9849773242630385,0.9631519274376417,0.7380952380952381,0.7678952604359527,42,42
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-weapon,20260502,outputs,0.8534580498866212,0.8934240362811792,0.7380952380952381,0.709605013337983,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-fruit,20260502,outputs,0.9793083900226758,0.9314058956916099,0.8809523809523809,0.6536024764398289,42,42
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-vegetable,20260502,outputs,0.9096809085992429,0.9464575446187129,0.872093023255814,0.8295744314716734,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-vegetable,20260502,outputs,0.8531638723634397,0.944835045970795,0.8953488372093024,0.7174768123186125,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-bird,20260502,outputs,0.8333926664293343,0.9797080811676754,0.9528301886792453,0.6555037053613106,53,53
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-vehicle,20260502,outputs,0.8780487804878048,0.9476502082093992,0.7682926829268293,0.6913886324233466,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-fruit,20260502,outputs,0.9109977324263039,0.9081632653061225,0.6309523809523809,0.7961261016868936,42,42
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-bird,20260502,outputs,0.9357422570309718,0.9722321110715557,0.9433962264150944,0.8023961316333285,53,53
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-toy,20260502,outputs,0.7608024691358024,0.8179012345679012,0.7222222222222222,0.643926168605724,36,36
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-vegetable,20260502,outputs,0.9689021092482423,0.9123850730124391,0.7441860465116279,0.701469355506118,43,43
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-weapon,20260502,outputs,0.8877551020408163,0.9013605442176871,0.6309523809523809,0.6788310738032446,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-vegetable,20260502,outputs,0.7239048134126554,0.9334775554353704,0.5,0.5020665143039273,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-bird,20260502,outputs,0.8568885724457103,0.9782840868636525,0.9528301886792453,0.6390838251206816,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-carpenters-tool,20260502,outputs,0.7013682331945271,0.7323022010707911,0.5487804878048781,0.5846228557329995,41,41
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged,neg,rosch-toy,20260502,outputs,0.7804783950617284,0.841820987654321,0.75,0.6846898658701301,36,36
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged,neg,rosch-carpenters-tool,20260502,outputs,0.7376561570493754,0.8256989886972039,0.7926829268292683,0.30797957030181955,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-fruit,20260502,outputs,0.9416099773242631,0.9495464852607709,0.8928571428571429,0.8303310902218981,42,42
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged,self,rosch-weapon,20260501,outputs,0.80640589569161,0.9382086167800454,0.8690476190476191,0.5435112550153423,42,42
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-toy,20260502,outputs,0.7237654320987654,0.8117283950617284,0.5,0.6023763806754554,36,36
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-sport,20260502,outputs,0.7481096408317581,0.885633270321361,0.5760869565217391,0.4511381144357463,46,46
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-vehicle,20260502,outputs,0.8979773944080903,0.9315883402736468,0.8414634146341463,0.747850426668673,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-furniture,20260502,outputs,0.9421875,0.9075,0.8125,0.7312766852943018,40,40
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-vegetable,20260502,outputs,0.9591671173607356,0.9459167117360736,0.8604651162790697,0.7596143142122775,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-bird,20260502,outputs,0.791562833748665,0.9886080455678178,0.9622641509433962,0.5936839025024554,53,53
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-vegetable,20260502,outputs,0.9502433747971877,0.9150892374256355,0.5,0.7512534250193835,43,43
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged,self,rosch-sport,20260501,outputs,0.8544423440453687,0.9801512287334594,0.8913043478260869,0.649935882316463,46,46
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged,neg,rosch-sport,20260502,outputs,0.8114366729678639,0.978733459357278,0.8913043478260869,0.5013314813653124,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-vehicle,20260502,outputs,0.565437239738251,0.853658536585366,0.7439024390243902,0.49052532405039967,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-furniture,20260502,outputs,0.7890625,0.9003125000000001,0.5,0.4991672966530306,40,40
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-toy,20260502,outputs,0.8352623456790124,0.7469135802469136,0.5972222222222222,0.6373605369780468,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-vehicle,20260502,outputs,0.6496133254015467,0.9452706722189174,0.8414634146341463,0.47022860605880035,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-weapon,20260502,outputs,0.7551020408163266,0.9129818594104308,0.5,0.4363484472868085,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-vehicle,20260502,outputs,0.8851873884592504,0.9470553242117787,0.5975609756097561,0.5945803427245901,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-furniture,20260502,outputs,0.9546874999999999,0.8925,0.7625,0.7409940709830478,40,40
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-sport,20260502,outputs,0.9276937618147447,0.9139886578449906,0.8152173913043478,0.8285984378020783,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-vegetable,20260502,outputs,0.8131422390481342,0.9291508923742563,0.8488372093023255,0.6657404084712024,43,43
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_semi0.1_merged,self,rosch-sport,20260501,outputs,0.947069943289225,0.9782608695652175,0.8913043478260869,0.7860448574108055,46,46
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged,neg,rosch-furniture,20260502,outputs,0.976875,0.954375,0.875,0.8064721238123074,40,40
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-vehicle,20260502,outputs,0.9119571683521713,0.907792980368828,0.8292682926829268,0.779572897594438,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-toy,20260502,outputs,0.785108024691358,0.7808641975308642,0.6944444444444444,0.7047644075668972,36,36
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-toy,20260502,outputs,0.8522376543209877,0.7939814814814814,0.6944444444444444,0.6339032094771464,36,36
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged,neg,rosch-carpenters-tool,20260502,outputs,0.7367638310529445,0.8310529446757883,0.7682926829268293,0.29418075827516166,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-carpenters-tool,20260502,outputs,0.6011302795954789,0.6632956573468174,0.5609756097560976,0.6210119856324802,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-vegetable,20260502,outputs,0.9050838290968091,0.961060032449973,0.8604651162790697,0.7508266937986721,43,43
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-bird,20260502,outputs,0.8939124243503026,0.9875400498398006,0.9528301886792453,0.7769281899148661,53,53
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_semi0.1_merged,self,rosch-bird,20260501,outputs,0.8570665717337131,0.9822000711997152,0.9622641509433962,0.6714784177309326,53,53
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_semi0.1_merged,self,rosch-weapon,20260501,outputs,0.8608276643990931,0.9608843537414966,0.8809523809523809,0.6987505442193995,42,42
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged,neg,rosch-fruit,20260502,outputs,0.9883786848072562,0.9812925170068028,0.8095238095238095,0.6087246279822048,42,42
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged,neg,rosch-clothing,20260502,outputs,0.9150309917355371,0.9798553719008265,0.9090909090909091,0.7973185645543361,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-furniture,20260502,outputs,0.986875,0.93875,0.875,0.7906293894107596,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-sport,20260502,outputs,0.8501890359168243,0.8837429111531191,0.8043478260869565,0.6524427836928712,46,46
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-furniture,20260502,outputs,0.9125,0.8925,0.5,0.7334978158547696,40,40
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1_merged,neg,rosch-toy,20260502,outputs,0.78125,0.8464506172839507,0.7361111111111112,0.6893081282013216,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-weapon,20260502,outputs,0.6848072562358276,0.9070294784580499,0.7857142857142857,0.4378062705225919,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-weapon,20260502,outputs,0.7749433106575964,0.8713151927437641,0.7380952380952381,0.5927601064848234,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-vehicle,20260502,outputs,0.9086853063652588,0.9452706722189173,0.8780487804878049,0.6724079722571086,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-sport,20260502,outputs,0.8381379962192816,0.8549149338374291,0.5,0.5340445493759932,46,46
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged,neg,rosch-furniture,20260502,outputs,0.9818749999999999,0.94625,0.8625,0.7789790461891539,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-sport,20260502,outputs,0.6051512287334593,0.9007561436672967,0.7608695652173914,0.3364119343161143,46,46
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-toy,20260502,outputs,0.8290895061728395,0.7878086419753085,0.6805555555555556,0.7211017947742866,36,36
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-sport,20260502,outputs,0.8369565217391304,0.9050094517958412,0.6956521739130435,0.5289419494162264,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-toy,20260502,outputs,0.7712191358024691,0.7862654320987654,0.6666666666666666,0.5194316325393136,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,neg,rosch-toy,20260502,outputs,0.855324074074074,0.779320987654321,0.6527777777777778,0.5513702374571379,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-sport,20260502,outputs,0.8601134215500945,0.8152173913043477,0.7282608695652174,0.5437352483798267,46,46
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged,self,rosch-furniture,20260501,outputs,0.8521875000000001,0.9275,0.875,0.6006261824389242,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-toy,20260502,outputs,0.7407407407407407,0.757716049382716,0.6805555555555556,0.4798271823792388,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1,self,rosch-toy,20260502,outputs,0.7399691358024691,0.7650462962962963,0.5,0.16199942689220875,36,36
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-vehicle,20260502,outputs,0.880725758477097,0.9690660321237359,0.6951219512195121,0.6741178529825629,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-vehicle,20260502,outputs,0.9039262343842951,0.9541939321832242,0.9024390243902439,0.6531869438708731,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_vallogodds_semi0.1,self,rosch-toy,20260502,outputs,0.8252314814814815,0.7777777777777778,0.6944444444444444,0.6656574827348027,36,36
gemma-2-9b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1_merged,neg,rosch-vehicle,20260502,outputs,0.9024390243902439,0.998810232004759,0.9634146341463414,0.6670381661829197,41,41
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_labelonly0.1_merged,self,rosch-fruit,20260501,outputs,0.8109410430839002,0.9869614512471655,0.7976190476190477,0.529697546491054,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_nllv1.0_nllg1.0_force-same-x_vallogodds_semi0.1,self,rosch-carpenters-tool,20260502,outputs,0.7052349791790601,0.7311124330755503,0.5853658536585366,0.6090929655016873,41,41
gemma-2-2b-it,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_vallogodds_semi0.1,neg,rosch-clothing,20260502,outputs,0.8070764462809917,0.9452479338842975,0.6477272727272727,0.59235641378874,44,44
gemma-2-2b-it,2,d2g_random_alpha1.0_full-completion_semi0.1,self,rosch-sport,20260502,outputs,0.9206049149338373,0.9078449905482042,0.8152173913043478,0.729064363980276,46,46
gemma-2-9b-it,2,d2g_random_alpha1.0_full-completion_semi0.1_merged,self,rosch-vegetable,20260501,outputs,0.9153596538669551,0.9762033531638723,0.9302325581395349,0.7443014082137444,43,43
