model,dataset,setting,epoch,eval,variant,n,gen_roc,val_roc,val_acc,pearson
gemma-4-31b,multi,s4,ep0,self/base-typ,raw,82,0.8512,0.9887999999999999,0.88,0.4488253089868682
gemma-4-31b,multi,s4,ep0,self/base-typ,tc,82,0.9792,0.9887999999999999,0.88,0.7048919732446988
gemma-4-31b,multi,s4,ep0,self/no-base,raw,82,0.8512,0.9887999999999999,0.88,0.4488253089868682
gemma-4-31b,multi,s4,ep0,self/no-base,tc,82,0.8912,0.9887999999999999,0.88,0.6116952371110964
gemma-4-31b,multi,s4,ep1,self/base-typ,raw,82,0.864,0.9952,0.8000000000000002,0.47420272840510624
gemma-4-31b,multi,s4,ep1,self/base-typ,tc,82,0.9824000000000002,0.9952,0.8000000000000002,0.7212181795889105
gemma-4-31b,multi,s4,ep1,self/no-base,raw,82,0.864,0.9952,0.8000000000000002,0.47420272840510624
gemma-4-31b,multi,s4,ep1,self/no-base,tc,82,0.8991999999999999,0.9952,0.8000000000000002,0.604400037823701
gemma-4-31b,multi,s4,ep2,self/base-typ,raw,82,0.8559999999999999,0.9984,0.84,0.5356591766532522
gemma-4-31b,multi,s4,ep2,self/base-typ,tc,82,0.9904000000000001,0.9984,0.84,0.7981137730480413
gemma-4-31b,multi,s4,ep2,self/no-base,raw,82,0.8559999999999999,0.9984,0.84,0.5356591766532522
gemma-4-31b,multi,s4,ep2,self/no-base,tc,82,0.9423999999999999,0.9984,0.84,0.6500765918759961
gemma-4-31b,upper,base,base,neg/base-typ,raw,82,0.7408,0.9056,0.7,0.39544574707264635
gemma-4-31b,upper,base,base,neg/base-typ,tc,82,0.7216,0.9056,0.7,0.3001963661826743
gemma-4-31b,upper,base,base,neg/no-base,raw,82,0.7408,0.9056,0.7,0.39544574707264635
gemma-4-31b,upper,base,base,neg/no-base,tc,82,0.7216,0.9056,0.7,0.3001963661826743
gemma-4-31b,upper,base,base,self/base-typ,raw,82,0.7408,0.9056,0.7,0.39544574707264635
gemma-4-31b,upper,base,base,self/base-typ,tc,82,0.688,0.9056,0.7,0.11155555830935301
gemma-4-31b,upper,base,base,self/no-base,raw,82,0.7408,0.9056,0.7,0.39544574707264635
gemma-4-31b,upper,base,base,self/no-base,tc,82,0.688,0.9056,0.7,0.11155555830935301
gemma-4-31b,upper,s2,ep0,neg/base-typ,raw,82,0.9648000000000001,0.9264,0.74,0.5111108687569813
gemma-4-31b,upper,s2,ep0,neg/base-typ,tc,82,0.8592,0.9264,0.74,0.3068473689199296
gemma-4-31b,upper,s2,ep0,neg/no-base,raw,82,0.9648000000000001,0.9264,0.74,0.5111108695359633
gemma-4-31b,upper,s2,ep0,neg/no-base,tc,82,0.8752000000000001,0.9264,0.74,0.498935712925422
gemma-4-31b,upper,s2,ep0,self/base-typ,raw,82,0.9648000000000001,0.9264,0.74,0.5111108696657936
gemma-4-31b,upper,s2,ep0,self/base-typ,tc,82,0.8160000000000001,0.9264,0.74,0.22691364050017387
gemma-4-31b,upper,s2,ep0,self/no-base,raw,82,0.9648000000000001,0.9264,0.74,0.5111108695359633
gemma-4-31b,upper,s2,ep0,self/no-base,tc,82,0.8527999999999999,0.9264,0.74,0.2716923089473579
gemma-4-31b,upper,s2,ep1,neg/base-typ,raw,82,0.9440000000000001,0.9088,0.74,0.4997661206585477
gemma-4-31b,upper,s2,ep1,neg/base-typ,tc,82,0.8544,0.9088,0.74,0.3230850569597583
gemma-4-31b,upper,s2,ep1,neg/no-base,raw,82,0.9440000000000001,0.9088,0.74,0.4997661206585477
gemma-4-31b,upper,s2,ep1,neg/no-base,tc,82,0.808,0.9088,0.74,0.4739918558731698
gemma-4-31b,upper,s2,ep1,self/base-typ,raw,82,0.9440000000000001,0.9088,0.74,0.4997661206585477
gemma-4-31b,upper,s2,ep1,self/base-typ,tc,82,0.8000000000000002,0.9088,0.74,0.20769886560903766
gemma-4-31b,upper,s2,ep1,self/no-base,raw,82,0.9440000000000001,0.9088,0.74,0.4997661206585477
gemma-4-31b,upper,s2,ep1,self/no-base,tc,82,0.8271999999999999,0.9088,0.74,0.2615664429607133
gemma-4-31b,upper,s2,ep2,neg/base-typ,raw,82,0.9632,0.9023999999999999,0.72,0.511074644303732
gemma-4-31b,upper,s2,ep2,neg/base-typ,tc,82,0.8336,0.9023999999999999,0.72,0.2550850931315042
gemma-4-31b,upper,s2,ep2,neg/no-base,raw,82,0.9632,0.9023999999999999,0.72,0.511074644303732
gemma-4-31b,upper,s2,ep2,neg/no-base,tc,82,0.8720000000000001,0.9023999999999999,0.72,0.4693596714732773
gemma-4-31b,upper,s2,ep2,self/base-typ,raw,82,0.9632,0.9023999999999999,0.72,0.511074644303732
gemma-4-31b,upper,s2,ep2,self/base-typ,tc,82,0.7936,0.9023999999999999,0.72,0.1856047736217411
gemma-4-31b,upper,s2,ep2,self/no-base,raw,82,0.9632,0.9023999999999999,0.72,0.511074644303732
gemma-4-31b,upper,s2,ep2,self/no-base,tc,82,0.8336,0.9023999999999999,0.72,0.2739790844224414
gemma-4-31b,upper,s4,ep0,self/base-typ,raw,82,0.9312,0.9552,0.76,0.5333645702043748
gemma-4-31b,upper,s4,ep0,self/base-typ,tc,82,0.8735999999999999,0.9552,0.76,0.4026050381485117
gemma-4-31b,upper,s4,ep0,self/no-base,raw,82,0.9312,0.9552,0.76,0.5333645702043748
gemma-4-31b,upper,s4,ep0,self/no-base,tc,82,0.8351999999999998,0.9552,0.76,0.3629950118965014
gemma-4-31b,upper,s4,ep1,self/base-typ,raw,82,0.9168,0.9552,0.8000000000000002,0.5717730681796918
gemma-4-31b,upper,s4,ep1,self/base-typ,tc,82,0.9088,0.9552,0.8000000000000002,0.5435021954911967
gemma-4-31b,upper,s4,ep1,self/no-base,raw,82,0.9168,0.9552,0.8000000000000002,0.5717730681796918
gemma-4-31b,upper,s4,ep1,self/no-base,tc,82,0.8448,0.9552,0.8000000000000002,0.45887254329729965
gemma-4-31b,upper,s4,ep2,self/base-typ,raw,82,0.9104,0.9616000000000001,0.8000000000000002,0.5733481395358635
gemma-4-31b,upper,s4,ep2,self/base-typ,tc,82,0.9088,0.9616000000000001,0.8000000000000002,0.5776657679620675
gemma-4-31b,upper,s4,ep2,self/no-base,raw,82,0.9104,0.9616000000000001,0.8000000000000002,0.5733481395358635
gemma-4-31b,upper,s4,ep2,self/no-base,tc,82,0.8607999999999998,0.9616000000000001,0.8000000000000002,0.5245319293434605
