category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,raincoat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a raincoat is clothing? Answer:,8.675704956054688,-8.0,12.375,-8.0,12.375,/workspace/eval_model_s7
clothing,bathing suit,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bathing suit is clothing? Answer:,8.488157272338867,-9.775146484375,16.221923828125,-4.8875732421875,8.1109619140625,/workspace/eval_model_s7
clothing,bathrobe,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bathrobe is clothing? Answer:,8.864556312561035,-12.12744140625,15.59130859375,-6.063720703125,7.795654296875,/workspace/eval_model_s7
clothing,slip,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a slip is clothing? Answer:,-0.8747354745864868,-11.3125,18.4375,-11.3125,18.4375,/workspace/eval_model_s7
clothing,bra,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a bra is clothing? Answer:,8.111456871032715,-8.3125,21.8125,-8.3125,21.8125,/workspace/eval_model_s7
clothing,shoes,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think shoes are clothing? Answer:,-0.6225538849830627,-4.28125,15.96875,-4.28125,15.96875,/workspace/eval_model_s7
clothing,tuxedo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tuxedo is clothing? Answer:,8.99039077758789,-9.1875,15.3125,-9.1875,15.3125,/workspace/eval_model_s7
clothing,stockings,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think stockings are clothing? Answer:,8.61635971069336,-11.3125,12.9375,-11.3125,12.9375,/workspace/eval_model_s7
clothing,vest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a vest is clothing? Answer:,8.48757266998291,-7.25,19.625,-7.25,19.625,/workspace/eval_model_s7
clothing,nylons,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think nylons are clothing? Answer:,8.491808891296387,-15.001953125,33.166748046875,-5.000651041666667,11.055582682291666,/workspace/eval_model_s7
clothing,cape,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a cape is clothing? Answer:,7.925403594970703,-10.0625,19.0625,-10.0625,19.0625,/workspace/eval_model_s7
clothing,boots,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think boots are clothing? Answer:,8.429069519042969,-7.03125,15.34375,-7.03125,15.34375,/workspace/eval_model_s7
clothing,sandals,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think sandals are clothing? Answer:,0.7553205490112305,-8.625,13.125,-8.625,13.125,/workspace/eval_model_s7
clothing,tie,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a tie is clothing? Answer:,7.864087104797363,-7.0,22.0,-7.0,22.0,/workspace/eval_model_s7
clothing,girdle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a girdle is clothing? Answer:,7.111897945404053,-11.3125,11.9375,-11.3125,11.9375,/workspace/eval_model_s7
clothing,belt,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a belt is clothing? Answer:,4.807565689086914,-8.375,17.125,-8.375,17.125,/workspace/eval_model_s7
clothing,scarf,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a scarf is clothing? Answer:,9.051741600036621,-5.5625,13.9375,-5.5625,13.9375,/workspace/eval_model_s7
clothing,mittens,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think mittens are clothing? Answer:,8.866378784179688,-11.375,11.75,-11.375,11.75,/workspace/eval_model_s7
clothing,slippers,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think slippers are clothing? Answer:,5.565031051635742,-9.375,12.75,-9.375,12.75,/workspace/eval_model_s7
clothing,hat,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a hat is clothing? Answer:,7.9868388175964355,-2.8125,22.0625,-2.8125,22.0625,/workspace/eval_model_s7
clothing,overshoes,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think overshoes are clothing? Answer:,3.939652681350708,-16.703125,19.828125,-8.3515625,9.9140625,/workspace/eval_model_s7
clothing,gloves,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think gloves are clothing? Answer:,8.616206169128418,-9.8125,16.9375,-9.8125,16.9375,/workspace/eval_model_s7
clothing,apron,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think an apron is clothing? Answer:,7.3618903160095215,-4.40625,17.71875,-4.40625,17.71875,/workspace/eval_model_s7
clothing,earmuffs,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think earmuffs are clothing? Answer:,4.614964008331299,-16.261962890625,16.1483154296875,-5.420654296875,5.382771809895833,/workspace/eval_model_s7
clothing,handkerchief,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a handkerchief is clothing? Answer:,0.0029383301734924316,-10.375,10.0,-10.375,10.0,/workspace/eval_model_s7
clothing,purse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a purse is clothing? Answer:,-5.86160945892334,-8.6875,13.9375,-8.6875,13.9375,/workspace/eval_model_s7
clothing,hairband,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hairband is clothing? Answer:,-0.37351566553115845,-14.8125,20.625,-7.40625,10.3125,/workspace/eval_model_s7
clothing,ring,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a ring is clothing? Answer:,-6.1766791343688965,-12.5625,17.5625,-12.5625,17.5625,/workspace/eval_model_s7
clothing,earrings,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think earrings are clothing? Answer:,-5.988890171051025,-12.1875,14.3125,-12.1875,14.3125,/workspace/eval_model_s7
clothing,watch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a watch is clothing? Answer:,-6.302509784698486,-10.3125,19.5625,-10.3125,19.5625,/workspace/eval_model_s7
clothing,cuff links,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think cuff links are clothing? Answer:,-1.6188522577285767,-16.90625,13.1875,-8.453125,6.59375,/workspace/eval_model_s7
clothing,necklace,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a necklace is clothing? Answer:,-5.672489166259766,-8.1875,14.1875,-8.1875,14.1875,/workspace/eval_model_s7
clothing,bracelet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a bracelet is clothing? Answer:,-5.860881328582764,-10.4375,10.4375,-10.4375,10.4375,/workspace/eval_model_s7
clothing,cane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a cane is clothing? Answer:,-6.238672256469727,-16.25,7.5,-16.25,7.5,/workspace/eval_model_s7
clothing,fabric,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fabric is clothing? Answer:,4.074348449707031,-11.3125,14.9375,-11.3125,14.9375,/workspace/eval_model_s7
clothing,thread,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a thread is clothing? Answer:,-2.5030996799468994,-12.9375,16.6875,-12.9375,16.6875,/workspace/eval_model_s7
clothing,needle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a needle is clothing? Answer:,-5.8619256019592285,-13.9375,11.9375,-13.9375,11.9375,/workspace/eval_model_s7
clothing,button,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a button is clothing? Answer:,-4.189360618591309,-7.8125,19.1875,-7.8125,19.1875,/workspace/eval_model_s7
clothing,zipper,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a zipper is clothing? Answer:,-4.259274482727051,-11.0625,14.5625,-11.0625,14.5625,/workspace/eval_model_s7
clothing,yarn,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a yarn is clothing? Answer:,-3.624493360519409,-13.0,13.625,-13.0,13.625,/workspace/eval_model_s7
clothing,cotton,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think cotton is clothing? Answer:,-1.6212741136550903,-10.4375,16.3125,-10.4375,16.3125,/workspace/eval_model_s7
clothing,denim,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think denim is clothing? Answer:,8.9917631149292,-7.71875,15.65625,-7.71875,15.65625,/workspace/eval_model_s7
clothing,linen,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think linen is clothing? Answer:,7.23801851272583,-9.875,17.25,-9.875,17.25,/workspace/eval_model_s7
clothing,lace,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think lace is clothing? Answer:,-3.3042807579040527,-12.75,12.375,-12.75,12.375,/workspace/eval_model_s7
clothing,ribbon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a ribbon is clothing? Answer:,-5.861212730407715,-12.8125,15.8125,-12.8125,15.8125,/workspace/eval_model_s7
clothing,hanger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hanger is clothing? Answer:,-3.9405570030212402,-12.0625,12.1875,-12.0625,12.1875,/workspace/eval_model_s7
clothing,closet rod,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a closet rod is clothing? Answer:,-5.6113786697387695,-22.8125,13.375,-11.40625,6.6875,/workspace/eval_model_s7
clothing,wardrobe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a wardrobe is clothing? Answer:,-4.179018497467041,-10.1875,14.5625,-10.1875,14.5625,/workspace/eval_model_s7
clothing,laundry basket,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a laundry basket is clothing? Answer:,-5.263299465179443,-15.46484375,9.343994140625,-7.732421875,4.6719970703125,/workspace/eval_model_s7
clothing,iron,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an iron is clothing? Answer:,-5.609880447387695,-9.0625,20.9375,-9.0625,20.9375,/workspace/eval_model_s7
clothing,ironing board,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an ironing board is clothing? Answer:,-5.736855506896973,-12.0693359375,12.806556701660156,-6.03466796875,6.403278350830078,/workspace/eval_model_s7
clothing,sewing machine kit,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sewing machine kit is clothing? Answer:,-5.4832892417907715,-25.42578125,13.97802734375,-8.475260416666666,4.659342447916667,/workspace/eval_model_s7
clothing,pin cushion,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a pin cushion is clothing? Answer:,-5.575409412384033,-21.5,13.875,-10.75,6.9375,/workspace/eval_model_s7
clothing,thimble,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a thimble is clothing? Answer:,-1.867825984954834,-13.28564453125,17.091262817382812,-6.642822265625,8.545631408691406,/workspace/eval_model_s7
clothing,tailor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a tailor is clothing? Answer:,-5.193488597869873,-12.0,14.125,-12.0,14.125,/workspace/eval_model_s7
clothing,seamstress,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a seamstress is clothing? Answer:,-5.636232376098633,-14.1875,14.765625,-7.09375,7.3828125,/workspace/eval_model_s7
clothing,dressing room,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a dressing room is clothing? Answer:,-5.063806056976318,-17.0625,12.359375,-8.53125,6.1796875,/workspace/eval_model_s7
clothing,clothing rack,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a clothing rack is clothing? Answer:,-4.755008697509766,-17.4375,20.6875,-8.71875,10.34375,/workspace/eval_model_s7
clothing,fitting room,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a fitting room is clothing? Answer:,-4.812377452850342,-15.8125,14.5859375,-7.90625,7.29296875,/workspace/eval_model_s7
clothing,loom,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a loom is clothing? Answer:,-6.111954212188721,-16.75,8.125,-16.75,8.125,/workspace/eval_model_s7
clothing,spool,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a spool is clothing? Answer:,-5.9871368408203125,-14.1875,11.6875,-14.1875,11.6875,/workspace/eval_model_s7
clothing,anchor,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an anchor is clothing? Answer:,-6.428539276123047,-9.5,16.125,-9.5,16.125,/workspace/eval_model_s7
clothing,kettle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a kettle is clothing? Answer:,-6.490743160247803,-15.75,7.625,-15.75,7.625,/workspace/eval_model_s7
clothing,trumpet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a trumpet is clothing? Answer:,-6.239322185516357,-14.375,12.125,-14.375,12.125,/workspace/eval_model_s7
clothing,telescope,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a telescope is clothing? Answer:,-6.365331649780273,-17.5,7.0,-17.5,7.0,/workspace/eval_model_s7
clothing,globe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a globe is clothing? Answer:,-6.491020202636719,-15.875,10.625,-15.875,10.625,/workspace/eval_model_s7
clothing,broom,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a broom is clothing? Answer:,-6.366133689880371,-14.8125,7.8125,-14.8125,7.8125,/workspace/eval_model_s7
