category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
carpenter's tool,apron,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an apron is a carpenter's tool? Answer:,-3.1796207427978516,-9.0,13.125,-9.0,13.125,/workspace/eval_model_s7
carpenter's tool,stapler,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a stapler is a carpenter's tool? Answer:,5.884078025817871,-11.75909423828125,15.741220474243164,-5.879547119140625,7.870610237121582,/workspace/eval_model_s7
carpenter's tool,extension cord,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an extension cord is a carpenter's tool? Answer:,2.3840904235839844,-10.20703125,18.564453125,-5.103515625,9.2822265625,/workspace/eval_model_s7
carpenter's tool,soldering iron,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a soldering iron is a carpenter's tool? Answer:,-4.942684173583984,-12.3199462890625,9.680183410644531,-6.15997314453125,4.840091705322266,/workspace/eval_model_s7
carpenter's tool,plaster,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a plaster is a carpenter's tool? Answer:,1.502231478691101,-12.5,8.125,-12.5,8.125,/workspace/eval_model_s7
carpenter's tool,wheelbarrow,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a wheelbarrow is a carpenter's tool? Answer:,7.673238277435303,-13.5810546875,12.7119140625,-6.79052734375,6.35595703125,/workspace/eval_model_s7
carpenter's tool,axe,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an axe is a carpenter's tool? Answer:,8.865251541137695,-2.484375,20.890625,-2.484375,20.890625,/workspace/eval_model_s7
carpenter's tool,slide rule,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,yes,Do you think a slide rule is a carpenter's tool? Answer:,4.675477027893066,-15.2421875,15.50439453125,-7.62109375,7.752197265625,/workspace/eval_model_s7
carpenter's tool,cement,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a cement is a carpenter's tool? Answer:,-1.2466872930526733,-13.6875,7.8125,-13.6875,7.8125,/workspace/eval_model_s7
carpenter's tool,anvil,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think an anvil is a carpenter's tool? Answer:,6.860201358795166,-5.84375,7.96875,-5.84375,7.96875,/workspace/eval_model_s7
carpenter's tool,hatchet,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a hatchet is a carpenter's tool? Answer:,8.551294326782227,-8.875,14.875,-8.875,14.875,/workspace/eval_model_s7
carpenter's tool,rags,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think rags are a carpenter's tool? Answer:,-5.1931233406066895,-21.25,6.375,-21.25,6.375,/workspace/eval_model_s7
carpenter's tool,scissors,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think scissors are a carpenter's tool? Answer:,8.115218162536621,-11.5,11.0,-11.5,11.0,/workspace/eval_model_s7
carpenter's tool,crane,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a crane is a carpenter's tool? Answer:,4.303686618804932,-12.5625,9.6875,-12.5625,9.6875,/workspace/eval_model_s7
carpenter's tool,carpenter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a carpenter is a carpenter's tool? Answer:,-5.385247230529785,-8.375,10.625,-8.375,10.625,/workspace/eval_model_s7
carpenter's tool,workshop,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a workshop is a carpenter's tool? Answer:,-4.874345779418945,-13.5,15.5,-13.5,15.5,/workspace/eval_model_s7
carpenter's tool,blueprint paper,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a blueprint paper is a carpenter's tool? Answer:,-1.123520016670227,-22.5,12.4375,-11.25,6.21875,/workspace/eval_model_s7
carpenter's tool,sawdust,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a sawdust is a carpenter's tool? Answer:,-2.741894006729126,-12.9375,11.5625,-12.9375,11.5625,/workspace/eval_model_s7
carpenter's tool,splinter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a splinter is a carpenter's tool? Answer:,-3.3791868686676025,-12.8125,12.9375,-12.8125,12.9375,/workspace/eval_model_s7
carpenter's tool,shavings,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think shavings are a carpenter's tool? Answer:,-4.23835563659668,-15.6875,8.9375,-15.6875,8.9375,/workspace/eval_model_s7
carpenter's tool,plywood sheet,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a plywood sheet is a carpenter's tool? Answer:,3.61838960647583,-12.1796875,10.41796875,-6.08984375,5.208984375,/workspace/eval_model_s7
carpenter's tool,two-by-four,5,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a two-by-four is a carpenter's tool? Answer:,6.861073970794678,-15.357940673828125,26.220348358154297,-3.071588134765625,5.244069671630859,/workspace/eval_model_s7
carpenter's tool,shovel,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a shovel is a carpenter's tool? Answer:,6.985278606414795,-11.6875,8.8125,-11.6875,8.8125,/workspace/eval_model_s7
carpenter's tool,rake,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a rake is a carpenter's tool? Answer:,7.361641883850098,-11.6875,11.4375,-11.6875,11.4375,/workspace/eval_model_s7
carpenter's tool,circuit breaker,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a circuit breaker is a carpenter's tool? Answer:,-4.87678337097168,-16.5078125,15.5390625,-8.25390625,7.76953125,/workspace/eval_model_s7
carpenter's tool,woodworker,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a woodworker is a carpenter's tool? Answer:,-4.943444728851318,-15.25,21.25,-7.625,10.625,/workspace/eval_model_s7
carpenter's tool,builder,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a builder is a carpenter's tool? Answer:,-5.136699199676514,-13.1875,13.8125,-13.1875,13.8125,/workspace/eval_model_s7
carpenter's tool,house,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a house is a carpenter's tool? Answer:,-5.421997547149658,-14.5625,14.6875,-14.5625,14.6875,/workspace/eval_model_s7
carpenter's tool,plunger,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a plunger is a carpenter's tool? Answer:,-3.3707480430603027,-11.9375,12.0625,-11.9375,12.0625,/workspace/eval_model_s7
carpenter's tool,painter,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a painter is a carpenter's tool? Answer:,-5.197951316833496,-14.6875,6.9375,-14.6875,6.9375,/workspace/eval_model_s7
carpenter's tool,teacup,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a teacup is a carpenter's tool? Answer:,-5.86271858215332,-17.328125,11.46875,-8.6640625,5.734375,/workspace/eval_model_s7
carpenter's tool,lipstick,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a lipstick is a carpenter's tool? Answer:,-6.174611568450928,-16.375,5.375,-16.375,5.375,/workspace/eval_model_s7
carpenter's tool,candle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a candle is a carpenter's tool? Answer:,-5.861874580383301,-16.75,8.125,-16.75,8.125,/workspace/eval_model_s7
carpenter's tool,perfume,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a perfume is a carpenter's tool? Answer:,-6.047109603881836,-20.25,5.0,-20.25,5.0,/workspace/eval_model_s7
carpenter's tool,spoon,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a spoon is a carpenter's tool? Answer:,-4.361794471740723,-13.5,7.875,-13.5,7.875,/workspace/eval_model_s7
carpenter's tool,feather,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr_basemodel,no,Do you think a feather is a carpenter's tool? Answer:,-6.301732063293457,-12.5625,11.6875,-12.5625,11.6875,/workspace/eval_model_s7
