noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,outwear,-1.8859269618988037,2,beam_search,Yes,-18.405352485705517,-17.73441727363791,-21.23153200227899,-16.669743269244567,-11.949865760413415
jackets,sweatshirt,-1.892248511314392,2,beam_search,No,-17.95899519730359,-17.73441727363791,-24.378978072057706,-13.377191112985162,-11.949865760413415
jackets,skirt,-1.8949100971221924,1,beam_search,No,-16.79716843101743,-17.73441727363791,-19.96034510653825,-11.605029789025867,-11.949865760413415
jackets,fur,-1.9124654531478882,1,beam_search,No,-9.04762915234185,-17.73441727363791,-17.738362670859,-11.445257470745693,-11.949865760413415
jackets,cotton,-1.921060562133789,1,beam_search,No,-16.97920526092738,-17.73441727363791,-19.772912807860763,-10.706445134827531,-11.949865760413415
jackets,sports clothing,-1.9390732049942017,2,beam_search,No,-20.397958106485483,-17.73441727363791,-24.933086203139432,-10.724463559161743,-11.949865760413415
jackets,winter coat,-1.947960615158081,2,beam_search,Yes,-21.444949220680286,-17.73441727363791,-24.842476512930457,-10.941940268682936,-11.949865760413415
jackets,clothing material,-1.9485294818878174,2,beam_search,No,-25.156700590870873,-17.73441727363791,-25.97309546047328,-10.71541376459168,-11.949865760413415
jackets,fashion item,-1.9527314901351929,2,beam_search,Yes,-20.25037750808074,-17.73441727363791,-22.063584685721878,-10.645820775615,-11.949865760413415
jackets,furniture,-1.9560887813568115,1,beam_search,No,-15.378502283304199,-17.73441727363791,-19.361954703806767,-10.845090964202594,-11.949865760413415
jackets,sports clothes,-1.9592807292938232,2,beam_search,No,-20.694894157668443,-17.73441727363791,-26.699130794478318,-10.328132421961767,-11.949865760413415
jackets,outer-wear,-1.975987434387207,3,beam_search,Yes,-24.2350381009099,-17.73441727363791,-27.539174787461086,-11.127656261481633,-11.949865760413415
jackets,cold,-7.40625,1,gpt4_negative,No,-10.240309428195602,-17.73441727363791,-17.393688946400253,-9.161549255426252,-11.949865760413415
jackets,cap,-9.1875,1,single_token,No,-8.345272821597193,-17.73441727363791,-16.249372942333167,-10.337349048751001,-11.949865760413415
jackets,covering,-9.25,1,single_token,Yes,-15.686922890561565,-17.73441727363791,-17.088867559627236,-10.476185033927203,-11.949865760413415
jackets,dressing,-9.3125,1,single_token,Yes,-16.54205673140541,-17.73441727363791,-22.42274742317789,-11.120876620460274,-11.949865760413415
jackets,protection,-9.3125,1,single_token,Yes,-11.549754284523333,-17.73441727363791,-17.557668770738275,-9.55565014483622,-11.949865760413415
jackets,water,-9.375,1,gpt4_negative,No,-8.834569642845228,-17.73441727363791,-16.236326686863364,-8.013391880472453,-11.949865760413415
jackets,waterproof clothing,-9.375,2,2token,No,-27.235278451270545,-17.73441727363791,-29.571516394123897,-12.661747424831317,-11.949865760413415
jackets,attire,-9.375,1,gpt4_positive,Yes,-15.842693192723143,-17.73441727363791,-22.81643489600882,-12.687307105118727,-11.949865760413415
jackets,protective clothing,-9.380859375,2,2token,Yes,-24.315100319687286,-17.73441727363791,-25.238279685240244,-11.589795710228428,-11.949865760413415
jackets,outdoor wear,-9.4375,2,2token,Yes,-27.829707111608,-17.73441727363791,-27.376889398958035,-11.169328668406719,-11.949865760413415
jackets,apple,-9.5,1,single_token,No,-9.186997710319224,-17.73441727363791,-18.34857261495763,-9.763723871032047,-11.949865760413415
jackets,vegetable,-9.5,1,single_token,No,-21.440018856463897,-17.73441727363791,-18.355122290755688,-11.651027286109512,-11.949865760413415
jackets,weather equipment,-9.53125,2,2token,Yes,-20.20893508707178,-17.73441727363791,-26.343092014701387,-10.191166958324798,-11.949865760413415
jackets,sportswear,-9.5625,1,single_token,Yes,-29.18903837638729,-17.73441727363791,-29.522988266807456,-14.046056439045246,-11.949865760413415
jackets,outfits,-9.6875,1,single_token,Yes,-18.809031316570955,-17.73441727363791,-18.543650515382286,-11.904472875119406,-11.949865760413415
jackets,summer clothes,-9.703125,2,2token,No,-27.511677376525153,-17.73441727363791,-27.589315510976935,-10.124131729889275,-11.949865760413415
jackets,clothing article,-9.7109375,2,gpt4_positive,Yes,-28.160698256253106,-17.73441727363791,-28.520184039173333,-10.645820775615,-11.949865760413415
jackets,weather protection,-9.78125,2,2token,Yes,-20.26808953861547,-17.73441727363791,-26.043668849455262,-10.226448676705425,-11.949865760413415
jackets,weather accessory,-9.78125,2,2token,Yes,-22.790923929858245,-17.73441727363791,-26.334058836558906,-12.42171936841776,-11.949865760413415
jackets,rain wear,-9.796875,2,2token,No,-20.9050177480185,-17.73441727363791,-28.96360842115708,-10.359190722511883,-11.949865760413415
jackets,sports equipment,-9.890625,2,2token,No,-19.84834033369096,-17.73441727363791,-23.77511181060997,-10.114206114719027,-11.949865760413415
jackets,wearable,-9.9375,1,single_token,Yes,-16.795628895857472,-17.73441727363791,-16.243438260798815,-13.147629904652216,-11.949865760413415
jackets,cardigan,-9.9375,1,single_token,No,-18.70600238451201,-17.73441727363791,-19.859744317592913,-13.33302268223004,-11.949865760413415
jackets,school clothes,-9.9375,2,2token,No,-19.646382087149696,-17.73441727363791,-26.110126927047794,-9.95267569588877,-11.949865760413415
jackets,blue,-10.0,1,single_token,No,-9.384585141400779,-17.73441727363791,-16.907130438058566,-8.910235038785379,-11.949865760413415
jackets,leather,-10.0,1,gpt4_negative,No,-16.788319244531003,-17.73441727363791,-24.265568405021458,-10.706445134827531,-11.949865760413415
jackets,blanket,-10.125,1,single_token,No,-18.27272519349176,-17.73441727363791,-18.298323525049597,-11.355913169188542,-11.949865760413415
jackets,style,-10.125,1,single_token,Yes,-9.611605544753345,-17.73441727363791,-16.733664550027413,-8.955697378409104,-11.949865760413415
jackets,wears,-10.125,1,single_token,Yes,-15.37829612254884,-17.73441727363791,-21.36877717295443,-11.330595574877663,-11.949865760413415
jackets,soft clothing,-10.1484375,2,2token,Yes,-19.584017573512362,-17.73441727363791,-25.61890378089054,-10.908604033650954,-11.949865760413415
jackets,headwear,-10.1484375,2,existing_hypernyms,No,-18.544681317508008,-17.73441727363791,-21.23500211376305,-15.221599546412344,-11.949865760413415
jackets,equipment,-10.1875,1,single_token,Yes,-16.93632685557338,-17.73441727363791,-19.851436913311208,-9.486092556040502,-11.949865760413415
jackets,winter weather,-10.1875,2,2token,No,-19.937960793160475,-17.73441727363791,-24.794823292471055,-10.180556807356947,-11.949865760413415
jackets,fashion accessories,-10.1875,2,2token,Yes,-22.019782823569606,-17.73441727363791,-23.512711933869557,-11.754984287397592,-11.949865760413415
jackets,noun,-10.25,1,single_token,Yes,-15.477668835141468,-17.73441727363791,-20.567888760188044,-12.411842988787038,-11.949865760413415
jackets,glove,-10.25,1,gpt4_negative,No,-16.17703031708179,-17.73441727363791,-19.741259208306637,-12.134664027642959,-11.949865760413415
jackets,shell,-10.25,1,gpt4_positive,Yes,-8.997983216549445,-17.73441727363791,-16.33405813123498,-10.61683335878927,-11.949865760413415
jackets,sport wear,-10.28125,2,2token,Yes,-27.720865040448544,-17.73441727363791,-27.360308564585047,-10.331195202111655,-11.949865760413415
jackets,fashion clothes,-10.3125,2,2token,Yes,-20.289268371122972,-17.73441727363791,-24.503625314273116,-10.441338424038367,-11.949865760413415
jackets,outside clothing,-10.359375,2,2token,Yes,-22.248664719548124,-17.73441727363791,-25.01452997512461,-10.584702209669441,-11.949865760413415
jackets,autumn clothes,-10.375,2,2token,Yes,-29.374561464611208,-17.73441727363791,-26.760315778229092,-11.212813465139918,-11.949865760413415
jackets,autumn clothing,-10.375,2,2token,Yes,-29.398883904159476,-17.73441727363791,-26.41278932951323,-11.390698982727613,-11.949865760413415
jackets,outer apparel,-10.40625,2,2token,Yes,-23.56223268778912,-17.73441727363791,-28.43768048497346,-12.416768985792627,-11.949865760413415
jackets,winter apparel,-10.4375,2,2token,Yes,-22.605017618989073,-17.73441727363791,-27.99472111246843,-12.22218170246336,-11.949865760413415
jackets,winter outfit,-10.4375,2,2token,Yes,-21.469756231208116,-17.73441727363791,-25.907563036289357,-11.19810742588676,-11.949865760413415
jackets,winter garments,-10.4375,2,2token,Yes,-22.67921354406392,-17.73441727363791,-29.263725967244262,-12.703620148350321,-11.949865760413415
jackets,fashion wear,-10.4375,2,2token,Yes,-20.67825316077668,-17.73441727363791,-24.94214007502269,-10.210009995401776,-11.949865760413415
jackets,metal,-10.4375,1,single_token,No,-10.142298741234159,-17.73441727363791,-16.66347527910238,-9.624340298248473,-11.949865760413415
jackets,clothing piece,-10.4609375,2,2token,Yes,-26.443237683368665,-17.73441727363791,-24.530254839688972,-10.667052905556336,-11.949865760413415
jackets,items,-10.5625,1,single_token,Yes,-10.650273713700622,-17.73441727363791,-18.989373340010033,-9.716176795857717,-11.949865760413415
jackets,people,-10.5625,1,single_token,No,-10.353958173215313,-17.73441727363791,-16.331494784829793,-6.33114185849837,-11.949865760413415
jackets,clothing clothes,-10.5859375,2,2token,Yes,-25.810463370113105,-17.73441727363791,-26.766506725613183,-10.876343344907383,-11.949865760413415
jackets,clothing type,-10.5859375,2,2token,Yes,-24.373306644248565,-17.73441727363791,-24.36577278159116,-10.576828184238956,-11.949865760413415
jackets,casual clothing,-10.6328125,2,2token,Yes,-24.683959296416084,-17.73441727363791,-25.23764649292705,-11.435955164617708,-11.949865760413415
jackets,cold clothes,-10.671875,2,2token,Yes,-19.953037491355794,-17.73441727363791,-26.876835509130302,-10.260159639336084,-11.949865760413415
jackets,street,-10.6875,1,gpt4_negative,No,-9.25880009513476,-17.73441727363791,-16.577218862558905,-8.563236606357572,-11.949865760413415
jackets,fashion garment,-10.6875,2,2token,Yes,-22.503101216428995,-17.73441727363791,-25.591492980643046,-12.51529164831261,-11.949865760413415
jackets,warm wear,-10.71875,2,2token,Yes,-20.247689781050603,-17.73441727363791,-28.373209954906535,-10.359190722511883,-11.949865760413415
jackets,gear,-10.75,1,gpt4_negative,Yes,-10.484247053378837,-17.73441727363791,-17.96277620609549,-10.45513169860618,-11.949865760413415
jackets,case,-10.75,1,single_token,No,-9.871561917652484,-17.73441727363791,-15.223508952435134,-7.943392486798757,-11.949865760413415
jackets,light,-10.75,1,gpt4_negative,No,-8.21834638678171,-17.73441727363791,-15.314580677151733,-8.449534075652812,-11.949865760413415
jackets,outside clothes,-10.859375,2,2token,Yes,-22.233924785102957,-17.73441727363791,-26.36761826763648,-10.114206114719027,-11.949865760413415
jackets,art,-10.875,1,single_token,Yes,-7.16701123921405,-17.73441727363791,-14.914038936070982,-8.542510486580145,-11.949865760413415
jackets,soft clothes,-10.8984375,2,2token,Yes,-19.76534523499502,-17.73441727363791,-25.99098173978638,-10.596630733104073,-11.949865760413415
jackets,weather garment,-10.90625,2,2token,Yes,-22.701049762633797,-17.73441727363791,-27.766981208835105,-12.507150711652292,-11.949865760413415
jackets,woollen garment,-11.0390625,2,2token,No,-31.20578442203903,-17.73441727363791,-30.068452487450717,-14.545114275534834,-11.949865760413415
jackets,wearing apparel,-11.046875,2,2token,Yes,-22.530603389867473,-17.73441727363791,-26.1964896712264,-12.22829780478884,-11.949865760413415
jackets,spring clothing,-11.1015625,2,2token,Yes,-20.43623221340036,-17.73441727363791,-26.998193515628827,-10.733596001023788,-11.949865760413415
jackets,green,-11.125,1,single_token,No,-8.951807671491197,-17.73441727363791,-16.308713658898654,-8.910235038785379,-11.949865760413415
jackets,waterproof garment,-11.125,2,2token,No,-29.67151948388942,-17.73441727363791,-30.020018015427198,-13.194880308243507,-11.949865760413415
jackets,outer cloth,-11.15625,2,2token,Yes,-23.101890407550073,-17.73441727363791,-26.165547603369394,-11.914881736252743,-11.949865760413415
jackets,container,-11.1875,1,single_token,No,-10.39245894196004,-17.73441727363791,-17.66927421266512,-11.445257470745693,-11.949865760413415
jackets,winter dress,-11.1875,2,2token,Yes,-20.59624023375562,-17.73441727363791,-25.229103771408493,-10.318999966199355,-11.949865760413415
jackets,winter item,-11.1875,2,2token,Yes,-20.815180919541188,-17.73441727363791,-27.375641539161716,-10.592638727770726,-11.949865760413415
jackets,garb,-11.1875,1,single_token,Yes,-15.256157947688855,-17.73441727363791,-21.25890932838707,-13.795609896257938,-11.949865760413415
jackets,school clothing,-11.1875,2,2token,Yes,-19.557564494443056,-17.73441727363791,-25.195408410831934,-10.486880284913987,-11.949865760413415
jackets,spring clothes,-11.2265625,2,2token,Yes,-20.65341815553179,-17.73441727363791,-28.285348632081398,-10.343540999828672,-11.949865760413415
jackets,rain clothes,-11.28125,2,2token,No,-20.745750337292947,-17.73441727363791,-28.593720159112912,-10.561263728262375,-11.949865760413415
jackets,outer covering,-11.28125,2,2token,Yes,-22.49391165903926,-17.73441727363791,-28.60655715873447,-11.426738594459334,-11.949865760413415
jackets,building,-11.3125,1,single_token,No,-9.8956976333949,-17.73441727363791,-17.329779827801016,-8.542510486580145,-11.949865760413415
jackets,nut,-11.3125,1,gpt4_negative,No,-8.27820213079603,-17.73441727363791,-17.092901775295207,-11.417606194298134,-11.949865760413415
jackets,cloth clothes,-11.328125,2,2token,Yes,-20.552688431478686,-17.73441727363791,-27.56845817292814,-11.629448045334247,-11.949865760413415
jackets,sport outfit,-11.40625,2,2token,Yes,-27.54392412680973,-17.73441727363791,-25.81042762856154,-11.27390069051498,-11.949865760413415
jackets,habit,-11.4375,1,single_token,No,-12.773911680903892,-17.73441727363791,-18.095477926294652,-10.95903460463387,-11.949865760413415
jackets,winter clothe,-11.4375,2,2token,Yes,-27.988130132385614,-17.73441727363791,-32.69134002317287,-14.398727679152023,-11.949865760413415
jackets,helmet,-11.4375,1,single_token,No,-16.574521006583776,-17.73441727363791,-18.180169643847478,-11.464125777036624,-11.949865760413415
jackets,warm things,-11.46875,2,2token,Yes,-17.271579383401622,-17.73441727363791,-25.340556224789687,-9.967490750318152,-11.949865760413415
jackets,woolen cloth,-11.5,2,2token,No,-30.109779060093814,-17.73441727363791,-32.06068639252089,-14.551356493057336,-11.949865760413415
jackets,iron,-11.5,1,single_token,No,-9.83777550089495,-17.73441727363791,-18.48425544995893,-9.808175554551639,-11.949865760413415
jackets,sports outfit,-11.515625,2,2token,No,-20.807019497503383,-17.73441727363791,-24.88859157228702,-11.183614523608902,-11.949865760413415
jackets,winter gear,-11.5625,2,2token,Yes,-20.665942334226415,-17.73441727363791,-26.92762065803484,-10.770983358347427,-11.949865760413415
jackets,winter coats,-11.5625,2,2token,Yes,-22.51443761893482,-17.73441727363791,-28.28182287437545,-12.180385405794198,-11.949865760413415
jackets,possession,-11.5625,1,single_token,Yes,-17.372016041632204,-17.73441727363791,-19.69398047178747,-10.637452560958343,-11.949865760413415
jackets,warm clothe,-11.59375,2,2token,Yes,-25.584186704067267,-17.73441727363791,-31.709602520079507,-14.402317702752892,-11.949865760413415
jackets,town,-11.625,1,gpt4_negative,No,-9.66878725428101,-17.73441727363791,-16.888568635360702,-8.656454684037266,-11.949865760413415
jackets,stuff,-11.625,1,single_token,Yes,-10.369335340873882,-17.73441727363791,-16.462825367701015,-8.888256148169651,-11.949865760413415
jackets,product,-11.625,1,gpt4_positive,Yes,-10.046589209911453,-17.73441727363791,-15.841936560459537,-9.325750101153684,-11.949865760413415
jackets,fashions,-11.625,1,single_token,Yes,-16.29444944241943,-17.73441727363791,-21.90106578909477,-13.30863271644638,-11.949865760413415
jackets,zip,-11.625,1,single_token,No,-9.516954887956704,-17.73441727363791,-17.426059403374186,-11.812666623470685,-11.949865760413415
jackets,weather item,-11.65625,2,2token,Yes,-20.240886910322793,-17.73441727363791,-25.187231123726278,-10.608703265755542,-11.949865760413415
jackets,layers,-11.6875,1,single_token,Yes,-15.992892228523568,-17.73441727363791,-21.33364795948873,-11.120876620460274,-11.949865760413415
jackets,outdoor apparel,-11.6875,2,2token,Yes,-27.75508398772036,-17.73441727363791,-26.689038494542096,-12.426694379300875,-11.949865760413415
jackets,winter cloths,-11.6875,2,2token,Yes,-23.61475468533662,-17.73441727363791,-30.689439193416455,-13.624807557142404,-11.949865760413415
jackets,cloth ing,-11.703125,2,2token,Yes,-22.355651575932477,-17.73441727363791,-29.26275587816494,-12.232396087199689,-11.949865760413415
jackets,outer article,-11.71875,2,2token,Yes,-20.688850359986347,-17.73441727363791,-28.241658508062134,-11.074664082446981,-11.949865760413415
jackets,wearing clothing,-11.796875,2,2token,Yes,-21.25345788404684,-17.73441727363791,-25.6818945453623,-10.780552763576251,-11.949865760413415
jackets,formal clothing,-11.8046875,2,gpt4_positive,No,-25.00963222532289,-17.73441727363791,-24.06393669350537,-11.148275406961988,-11.949865760413415
jackets,toys,-11.8125,1,single_token,No,-16.58301857008454,-17.73441727363791,-21.989610970842623,-10.936306482704488,-11.949865760413415
jackets,winter outerwear,-11.8125,2,2token,Yes,-25.05841943054094,-17.73441727363791,-30.76855597147536,-14.809492597554302,-11.949865760413415
jackets,fashion items,-11.8125,2,2token,Yes,-19.90839378941194,-17.73441727363791,-24.020715109124925,-10.365519837534551,-11.949865760413415
jackets,fat,-11.8125,1,single_token,No,-9.59375621921905,-17.73441727363791,-17.31949567447131,-9.55565014483622,-11.949865760413415
jackets,cloth item,-11.828125,2,2token,Yes,-20.554748333059308,-17.73441727363791,-25.37467152103757,-11.696836283972617,-11.949865760413415
jackets,outer wears,-11.84375,2,2token,Yes,-22.760284400554912,-17.73441727363791,-32.43573345733903,-11.845590956448609,-11.949865760413415
jackets,sun protection,-11.85546875,2,gpt4_positive,Yes,-18.989789516934252,-17.73441727363791,-29.926112464010963,-10.119156607625138,-11.949865760413415
jackets,pan,-11.875,1,gpt4_negative,No,-8.993972924004902,-17.73441727363791,-16.39034710448613,-10.61683335878927,-11.949865760413415
jackets,time,-11.875,1,gpt4_negative,No,-8.60310755902617,-17.73441727363791,-15.01028339824951,-6.239925855124432,-11.949865760413415
jackets,play,-11.875,1,gpt4_negative,No,-8.61083827813605,-17.73441727363791,-15.857637606943289,-7.806697126821463,-11.949865760413415
jackets,protective garment,-11.875,2,2token,Yes,-27.18658316081499,-17.73441727363791,-25.34549560506265,-12.710220614542925,-11.949865760413415
jackets,sport apparel,-11.90625,2,2token,Yes,-28.28173232153418,-17.73441727363791,-27.397189002766435,-12.251049091177649,-11.949865760413415
jackets,woollen cloth,-11.90625,2,2token,No,-29.013439842728133,-17.73441727363791,-28.132440204100785,-14.463493186569846,-11.949865760413415
jackets,cold wear,-11.90625,2,2token,Yes,-20.808876251010336,-17.73441727363791,-28.47652118125227,-9.978208943561974,-11.949865760413415
jackets,sport garment,-11.90625,2,2token,Yes,-29.64762232908533,-17.73441727363791,-27.31112947266771,-12.526250361857594,-11.949865760413415
jackets,belonging,-11.9375,1,single_token,Yes,-17.78000113129937,-17.73441727363791,-19.7340909757998,-11.399587851131656,-11.949865760413415
jackets,pet,-11.9375,1,single_token,No,-8.50546142312449,-17.73441727363791,-17.229670003574537,-10.476185033927203,-11.949865760413415
jackets,paint,-11.9375,1,gpt4_negative,No,-15.807253928357367,-17.73441727363791,-17.61575628947308,-10.315974254437783,-11.949865760413415
jackets,fashion apparel,-11.9375,2,2token,Yes,-21.70740879528462,-17.73441727363791,-25.66825249275738,-12.23445154413187,-11.949865760413415
jackets,seasonal clothes,-11.96875,2,2token,Yes,-28.568866358816628,-17.73441727363791,-28.53820039832006,-11.72610630927023,-11.949865760413415
jackets,warm thing,-11.96875,2,2token,Yes,-17.60469594625309,-17.73441727363791,-23.40122522373211,-9.971764251964093,-11.949865760413415
jackets,warm coat,-11.96875,2,2token,Yes,-20.10257112126743,-17.73441727363791,-23.70353233746733,-11.055494288837458,-11.949865760413415
jackets,meal,-12.0,1,single_token,No,-9.779718670410732,-17.73441727363791,-17.710753224100284,-10.407665322330654,-11.949865760413415
jackets,waterproof material,-12.0,2,2token,No,-27.84978798701383,-17.73441727363791,-28.70923463137796,-12.588768941585636,-11.949865760413415
jackets,office,-12.0,1,gpt4_negative,No,-10.909540781502075,-17.73441727363791,-18.916425923114858,-8.290057220426196,-11.949865760413415
jackets,close,-12.0,1,single_token,Yes,-10.500846923511062,-17.73441727363791,-16.99018979992573,-8.381788117728908,-11.949865760413415
jackets,sports garment,-12.0,2,2token,Yes,-22.518788337301423,-17.73441727363791,-27.26904648189982,-12.501760008320096,-11.949865760413415
jackets,matter,-12.0,1,single_token,Yes,-11.957916996164927,-17.73441727363791,-18.6468496010928,-8.334871217955703,-11.949865760413415
jackets,outer dress,-12.03125,2,2token,Yes,-21.82521048361762,-17.73441727363791,-27.561269028156058,-11.205433412308125,-11.949865760413415
jackets,weather outfit,-12.03125,2,2token,Yes,-21.44795247917186,-17.73441727363791,-27.379018904563065,-11.205433412308125,-11.949865760413415
jackets,body clothing,-12.046875,2,2token,Yes,-19.667827530239602,-17.73441727363791,-25.12983142155372,-10.54214275994039,-11.949865760413415
jackets,coal,-12.0625,1,single_token,No,-10.838737928787236,-17.73441727363791,-18.12207466637529,-10.384751137819856,-11.949865760413415
