noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
wagons,farm tool,-1.9346071481704712,2,beam_search,No,-20.132038067716927,-16.969032403347644,-25.58958397576957,-10.719928424563927,-12.77873821265007
wagons,instrument,-1.9485841989517212,1,beam_search,No,-17.590314368326958,-16.969032403347644,-17.69636445394975,-10.914083469391125,-12.77873821265007
wagons,freight,-1.9509973526000977,1,beam_search,No,-16.29994220314438,-16.969032403347644,-21.889832191521513,-11.53618385654743,-12.77873821265007
wagons,transportation system,-1.976770043373108,2,beam_search,Yes,-21.58145821548403,-16.969032403347644,-20.204361964358263,-10.29800975325131,-12.77873821265007
wagons,traffic,-9.0625,1,single_token,No,-18.518940118524025,-16.969032403347644,-19.723543527851664,-9.55565014483622,-12.77873821265007
wagons,transport tool,-9.609375,2,2token,Yes,-24.81125437082625,-16.969032403347644,-24.681631840388118,-10.790214627811588,-12.77873821265007
wagons,horse transport,-9.625,2,2token,Yes,-20.2952822507655,-16.969032403347644,-22.826583325397408,-10.553571412225342,-12.77873821265007
wagons,transporter,-9.6875,1,single_token,Yes,-17.03349837768848,-16.969032403347644,-20.70308556784859,-13.377191112985162,-12.77873821265007
wagons,carry,-10.125,1,single_token,Yes,-11.60923169797293,-16.969032403347644,-17.322101238646134,-9.463941842116137,-12.77873821265007
wagons,transport machine,-10.234375,2,2token,Yes,-25.485933170371666,-16.969032403347644,-24.31651962860665,-10.417648733091621,-12.77873821265007
wagons,weather,-10.375,1,gpt4_negative,No,-10.192979602857742,-16.969032403347644,-18.2284698267044,-9.510093676135478,-12.77873821265007
wagons,horse cart,-10.375,2,2token,Yes,-20.188585180246307,-16.969032403347644,-23.754004914713903,-11.712584450161629,-12.77873821265007
wagons,musical instrument,-10.384765625,2,existing_hypernyms,No,-24.314967442060933,-16.969032403347644,-23.59759474085325,-11.364496839199457,-12.77873821265007
wagons,vehicular transport,-10.390625,2,2token,Yes,-23.55297860763563,-16.969032403347644,-24.000201184088226,-13.72010947320102,-12.77873821265007
wagons,transportation,-10.4375,1,single_token,Yes,-22.74722536348409,-16.969032403347644,-27.710244526211152,-10.199199108516742,-12.77873821265007
wagons,clothing,-10.625,1,gpt4_negative,No,-17.877077981217823,-16.969032403347644,-17.77860886849377,-10.431116904793736,-12.77873821265007
wagons,rolling vehicle,-10.65625,2,2token,Yes,-21.03968686545597,-16.969032403347644,-25.601794351031767,-10.845090964202594,-12.77873821265007
wagons,invention,-10.6875,1,gpt4_negative,Yes,-17.161477565537265,-16.969032403347644,-19.325713321177098,-11.417606194298134,-12.77873821265007
wagons,transport,-10.875,1,single_token,Yes,-19.62288539959168,-16.969032403347644,-24.291537776947727,-9.946392965866911,-12.77873821265007
wagons,technology,-10.875,1,single_token,Yes,-11.265910339877369,-16.969032403347644,-18.158445129407497,-9.003325389584058,-12.77873821265007
wagons,railroad vehicle,-10.875,2,2token,Yes,-25.537154037266767,-16.969032403347644,-24.664905884046778,-11.08765119363953,-12.77873821265007
wagons,automobile,-10.9375,1,single_token,Yes,-18.474130616842587,-16.969032403347644,-20.633507255737804,-11.651027286109512,-12.77873821265007
wagons,wheel cart,-10.96875,2,2token,Yes,-21.12035280692281,-16.969032403347644,-24.988969020157075,-11.82352139959397,-12.77873821265007
wagons,wheeled carriage,-10.96875,2,2token,Yes,-25.273341846470146,-16.969032403347644,-25.269713183376723,-13.267331347656935,-12.77873821265007
wagons,vehicle transportation,-11.04296875,2,2token,Yes,-25.7505862889119,-16.969032403347644,-24.41846938790831,-10.697556226917062,-12.77873821265007
wagons,wheeled cart,-11.09375,2,2token,Yes,-25.52665298159278,-16.969032403347644,-24.692579925684313,-13.200270866280855,-12.77873821265007
wagons,railroad equipment,-11.125,2,2token,Yes,-28.490027266482183,-16.969032403347644,-27.803661687373218,-11.018223125591735,-12.77873821265007
wagons,passenger train,-11.234375,2,2token,No,-22.95087259285854,-16.969032403347644,-19.631216434493606,-10.871066315653788,-12.77873821265007
wagons,pull toy,-11.3125,2,2token,Yes,-21.303856518472116,-16.969032403347644,-26.999005966796474,-11.08765119363953,-12.77873821265007
wagons,speed,-11.3125,1,gpt4_negative,No,-9.887563029347167,-16.969032403347644,-17.017384266315172,-9.210339371976684,-12.77873821265007
wagons,transport vehicle,-11.359375,2,2token,Yes,-26.222406196110818,-16.969032403347644,-28.318350654813525,-10.553571412225342,-12.77873821265007
wagons,measure,-11.4375,1,single_token,No,-18.253427314209542,-16.969032403347644,-18.506766238021793,-10.015534819210789,-12.77873821265007
wagons,automotive vehicle,-11.453125,2,2token,Yes,-23.30500171795877,-16.969032403347644,-24.925617626897,-11.812666623470685,-12.77873821265007
wagons,transport mean,-11.484375,2,2token,Yes,-26.04483968478536,-16.969032403347644,-29.695013767941074,-10.080222344404184,-12.77873821265007
wagons,heavy vehicles,-11.5078125,2,2token,No,-20.06578628623621,-16.969032403347644,-23.74429785521847,-10.462100343641083,-12.77873821265007
wagons,earth vehicle,-11.546875,2,2token,Yes,-20.128935118170794,-16.969032403347644,-27.51699196651661,-10.170058050815024,-12.77873821265007
wagons,spring,-11.5625,1,single_token,No,-10.04423741977025,-16.969032403347644,-17.10228963981799,-9.394262008214756,-12.77873821265007
wagons,mine,-11.5625,1,gpt4_negative,No,-10.668836151111208,-16.969032403347644,-17.006001489708716,-9.115029283081363,-12.77873821265007
wagons,toy truck,-11.59375,2,2token,No,-25.98646204606881,-16.969032403347644,-26.167404343450464,-11.19810742588676,-12.77873821265007
wagons,cargo transport,-11.609375,2,2token,Yes,-26.181339539072674,-16.969032403347644,-24.8021074117827,-11.355913169188542,-12.77873821265007
wagons,pack,-11.6875,1,gpt4_negative,No,-9.199978001608757,-16.969032403347644,-17.399880106354676,-9.993410071882701,-12.77873821265007
wagons,sailboat,-11.75,1,single_token,No,-21.816186247662635,-16.969032403347644,-20.35716603744043,-13.930809182327737,-12.77873821265007
wagons,apple,-11.875,1,single_token,No,-9.793040625170855,-16.969032403347644,-19.116031992210313,-9.763723871032047,-12.77873821265007
wagons,vehicular means,-11.890625,2,2token,Yes,-25.566360577756978,-16.969032403347644,-27.055750813834806,-13.702092590928718,-12.77873821265007
wagons,rolling stock,-11.90625,2,2token,Yes,-20.57053255868377,-16.969032403347644,-24.65616142774776,-10.7290193549422,-12.77873821265007
wagons,travel machine,-11.96875,2,2token,Yes,-19.98529206397688,-16.969032403347644,-23.474967826889376,-10.02452362357939,-12.77873821265007
wagons,trash,-12.0,1,single_token,No,-14.11904991621559,-16.969032403347644,-19.72675195415813,-10.545937816506415,-12.77873821265007
wagons,auto,-12.0,1,single_token,Yes,-9.016207525215563,-16.969032403347644,-18.796064298648687,-10.407665322330654,-12.77873821265007
wagons,moving vehicles,-12.015625,2,2token,Yes,-21.46578652832256,-16.969032403347644,-23.129940622534814,-10.420998808753847,-12.77873821265007
wagons,chassis,-12.0625,1,single_token,No,-17.609347038113544,-16.969032403347644,-21.433661142470275,-12.571327145976946,-12.77873821265007
wagons,rolling thing,-12.15625,2,2token,Yes,-19.837927554284626,-16.969032403347644,-24.082560696968184,-10.486880284913987,-12.77873821265007
wagons,transportation item,-12.171875,2,2token,Yes,-27.374541261352114,-16.969032403347644,-24.818818202248586,-10.892343600915485,-12.77873821265007
wagons,footwear,-12.1875,1,existing_hypernyms,No,-18.63796391571983,-16.969032403347644,-18.528125826024038,-12.848488689683762,-12.77873821265007
wagons,park,-12.1875,1,single_token,No,-9.581928022880764,-16.969032403347644,-16.839043596693507,-8.838776125888765,-12.77873821265007
wagons,wheeled object,-12.21875,2,2token,Yes,-26.775684073545385,-16.969032403347644,-26.173392047480114,-13.049996205278427,-12.77873821265007
wagons,doll,-12.3125,1,single_token,No,-15.224860806529676,-16.969032403347644,-19.987568553498594,-11.373154826980702,-12.77873821265007
wagons,land craft,-12.3125,2,2token,Yes,-18.993588276195588,-16.969032403347644,-23.23228523045144,-10.936306482704488,-12.77873821265007
wagons,matter,-12.3125,1,single_token,No,-11.957916996164927,-16.969032403347644,-19.834738938644296,-8.334871217955703,-12.77873821265007
wagons,large cart,-12.328125,2,2token,Yes,-20.979402408563036,-16.969032403347644,-25.56474170602813,-11.597383740263062,-12.77873821265007
wagons,travel mode,-12.34375,2,2token,Yes,-18.95834888332245,-16.969032403347644,-25.158057949463917,-10.417648733091621,-12.77873821265007
wagons,haulage vehicle,-12.453125,3,gpt4_positive,Yes,-28.42735835091063,-16.969032403347644,-27.703606975148368,-14.536851472895002,-12.77873821265007
wagons,myth,-12.5,1,single_token,No,-14.531280515709781,-16.969032403347644,-19.66621837584591,-11.330595574877663,-12.77873821265007
wagons,wheel carts,-12.53125,2,2token,Yes,-22.45138069650612,-16.969032403347644,-25.645043635175668,-12.863814072959567,-12.77873821265007
wagons,delivery system,-12.546875,2,2token,Yes,-24.141134351147365,-16.969032403347644,-21.854599173919112,-10.257306578493663,-12.77873821265007
wagons,pleasure,-12.5625,1,single_token,No,-18.78003271327008,-16.969032403347644,-19.031633584223133,-10.199199108516742,-12.77873821265007
wagons,vehicular equipment,-12.65625,2,2token,Yes,-24.65496071290774,-16.969032403347644,-26.52635476373992,-13.71106045660781,-12.77873821265007
wagons,railroads,-12.6875,1,single_token,No,-19.686370593808675,-16.969032403347644,-20.322951938428016,-12.733671489881996,-12.77873821265007
wagons,family vehicle,-12.6875,2,gpt4_positive,Yes,-19.353807128904343,-16.969032403347644,-23.177834461114696,-9.881724103809368,-12.77873821265007
wagons,freight cars,-12.71875,2,2token,Yes,-25.275484703658186,-16.969032403347644,-29.334031384042895,-11.654477508621051,-12.77873821265007
wagons,freight vehicles,-12.71875,2,2token,Yes,-24.638727848997505,-16.969032403347644,-27.964463536441105,-11.746106725955023,-12.77873821265007
wagons,hill,-12.75,1,single_token,No,-10.251713738503014,-16.969032403347644,-16.623997814948922,-9.624340298248473,-12.77873821265007
wagons,railroad vehicles,-12.75,2,2token,Yes,-25.279845148783664,-16.969032403347644,-25.647693899356064,-11.183614523608902,-12.77873821265007
wagons,wheel transportation,-12.78125,2,2token,Yes,-20.57020852732591,-16.969032403347644,-25.235039920324198,-10.976426246519543,-12.77873821265007
wagons,heavy machine,-12.875,2,2token,No,-19.93167684583664,-16.969032403347644,-23.128895615968773,-10.066004129095495,-12.77873821265007
wagons,cereal,-12.9375,1,single_token,No,-16.89950233064629,-16.969032403347644,-20.620048126912927,-12.110744284072954,-12.77873821265007
wagons,blue,-12.9375,1,single_token,No,-9.384585141400779,-16.969032403347644,-17.464597874245626,-8.910235038785379,-12.77873821265007
wagons,pull toys,-12.9375,2,2token,Yes,-21.746983338401414,-16.969032403347644,-29.417012441046076,-11.176446085517382,-12.77873821265007
wagons,large transport,-12.96875,2,2token,Yes,-20.117193114211652,-16.969032403347644,-24.066435431044088,-10.124131729889275,-12.77873821265007
wagons,minibus,-13.0,1,single_token,No,-18.557151356891012,-16.969032403347644,-23.707288575976193,-14.391586066938382,-12.77873821265007
wagons,come,-13.0,1,single_token,No,-10.586237481044694,-16.969032403347644,-17.33601675932549,-7.413593195399623,-12.77873821265007
wagons,bed,-13.0,1,single_token,No,-8.70706867688761,-16.969032403347644,-16.400795503069446,-9.05333576846603,-12.77873821265007
wagons,horse race,-13.03125,2,2token,No,-18.492433459208335,-16.969032403347644,-19.834044954743376,-10.15451373664909,-12.77873821265007
wagons,road travel,-13.03125,2,2token,Yes,-18.760112224969678,-16.969032403347644,-22.998781720100233,-9.66446907726372,-12.77873821265007
wagons,delivery method,-13.046875,2,2token,Yes,-24.09377098363765,-16.969032403347644,-24.22878279062614,-10.63329456809868,-12.77873821265007
wagons,wheel carriages,-13.09375,2,2token,Yes,-22.99593923145136,-16.969032403347644,-27.64342065012362,-13.036139810655712,-12.77873821265007
wagons,bush,-13.125,1,single_token,No,-9.426887438779607,-16.969032403347644,-18.24795372472529,-10.384751137819856,-12.77873821265007
wagons,food vehicle,-13.125,2,2token,No,-19.510008898942814,-16.969032403347644,-25.21689395057424,-9.969625218290819,-12.77873821265007
wagons,mechanical vehicles,-13.125,2,2token,Yes,-29.86730702853422,-16.969032403347644,-25.169118369078184,-11.169328668406719,-12.77873821265007
wagons,song,-13.125,1,single_token,No,-9.60490227961892,-16.969032403347644,-18.323767966340178,-8.61150332143708,-12.77873821265007
wagons,view,-13.125,1,single_token,No,-8.975730191515947,-16.969032403347644,-18.446085842442407,-8.772084795883945,-12.77873821265007
wagons,tain,-13.1875,1,single_token,No,-9.438130134641893,-16.969032403347644,-19.3890402977803,-15.31117345613953,-12.77873821265007
wagons,large boat,-13.21875,2,2token,No,-19.813888588793695,-16.969032403347644,-24.276198007990068,-10.068359837238578,-12.77873821265007
wagons,wheeled carriages,-13.21875,2,2token,Yes,-26.95290254188468,-16.969032403347644,-25.94853115949399,-13.66700434966505,-12.77873821265007
wagons,mail,-13.25,1,single_token,No,-8.560482842369167,-16.969032403347644,-18.80027503470371,-9.854695483606605,-12.77873821265007
wagons,trail,-13.25,1,single_token,No,-15.514742121610153,-16.969032403347644,-18.395876152445563,-10.476185033927203,-12.77873821265007
wagons,style,-13.3125,1,single_token,Yes,-9.611605544753345,-16.969032403347644,-17.565988339150916,-8.955697378409104,-12.77873821265007
wagons,wheeled structure,-13.34375,2,2token,Yes,-27.34470723201254,-16.969032403347644,-26.986555783676604,-13.017958318049539,-12.77873821265007
wagons,training,-13.4375,1,single_token,No,-11.278860764369128,-16.969032403347644,-17.410606646792626,-8.798230058897913,-12.77873821265007
wagons,used car,-13.4375,2,2token,No,-18.92315286861383,-16.969032403347644,-22.610971484879105,-8.542510486580145,-12.77873821265007
wagons,asset,-13.4375,1,single_token,Yes,-13.714002202048684,-16.969032403347644,-21.222816210954534,-10.982291331572418,-12.77873821265007
wagons,utility vehicle,-13.4453125,2,gpt4_positive,Yes,-24.37620112935644,-16.969032403347644,-20.528101198743684,-11.169328668406719,-12.77873821265007
wagons,travel form,-13.46875,2,2token,Yes,-18.718576100969003,-16.969032403347644,-24.062827904104324,-9.609325023674783,-12.77873821265007
wagons,wheeled traffic,-13.46875,2,2token,Yes,-26.881534397467995,-16.969032403347644,-26.065817581780145,-13.017958318049539,-12.77873821265007
wagons,visual aid,-13.5078125,2,gpt4_positive,No,-20.34742074765903,-16.969032403347644,-23.83288515236676,-10.80982300307432,-12.77873821265007
wagons,delivery device,-13.53125,2,2token,Yes,-26.79895586326369,-16.969032403347644,-23.074249458176972,-10.7615046593163,-12.77873821265007
wagons,village,-13.5625,1,single_token,No,-15.02095162126923,-16.969032403347644,-17.548939435005103,-9.624340298248473,-12.77873821265007
wagons,combination,-13.5625,1,single_token,Yes,-17.678931668553844,-16.969032403347644,-17.50525644563955,-10.109280008516286,-12.77873821265007
wagons,animal cart,-13.59375,2,2token,Yes,-21.359751075070143,-16.969032403347644,-26.212930824958356,-11.696836283972617,-12.77873821265007
wagons,animal carrier,-13.59375,2,2token,Yes,-20.517729108267176,-16.969032403347644,-23.32521279711443,-11.10745369021762,-12.77873821265007
wagons,railroad transport,-13.625,2,2token,Yes,-26.64221843856972,-16.969032403347644,-24.692959069883862,-11.141355012009802,-12.77873821265007
wagons,work transport,-13.65625,2,2token,Yes,-19.652079771545807,-16.969032403347644,-27.058378413099124,-9.997796034207587,-12.77873821265007
wagons,rolling equipment,-13.65625,2,2token,Yes,-20.905825386260773,-16.969032403347644,-26.605784476629346,-10.7615046593163,-12.77873821265007
wagons,thingy,-13.6875,1,single_token,No,-16.411623364757556,-16.969032403347644,-22.384326805747275,-13.30863271644638,-12.77873821265007
wagons,freight truck,-13.71875,2,2token,No,-22.605417884247842,-16.969032403347644,-26.979447669619113,-11.738559615252752,-12.77873821265007
wagons,farm car,-13.71875,2,2token,Yes,-18.863334666121126,-16.969032403347644,-25.581412861954142,-9.967490750318152,-12.77873821265007
wagons,mechanical equipment,-13.75,2,2token,Yes,-27.33664452013693,-16.969032403347644,-24.677365733590573,-11.00009585053554,-12.77873821265007
wagons,land train,-13.75,2,2token,Yes,-17.618237404796094,-16.969032403347644,-24.96106800967022,-9.739667769515306,-12.77873821265007
wagons,delivery tool,-13.78125,2,2token,Yes,-26.97478300600487,-16.969032403347644,-24.333244475242406,-10.88164836899358,-12.77873821265007
wagons,delivery equipment,-13.78125,2,2token,Yes,-28.834913325379148,-16.969032403347644,-25.943245099227337,-10.569015675020086,-12.77873821265007
wagons,house transportation,-13.78125,2,2token,Yes,-19.171275739424832,-16.969032403347644,-25.910345838805377,-10.271653985731362,-12.77873821265007
wagons,freight carrier,-13.84375,2,2token,Yes,-25.611849470821884,-16.969032403347644,-27.858971913199163,-11.942155740878672,-12.77873821265007
wagons,railroad transportation,-13.875,2,2token,No,-26.94627273020577,-16.969032403347644,-26.089794458551378,-11.220248388348686,-12.77873821265007
wagons,type transport,-13.875,2,2token,Yes,-19.97985729469264,-16.969032403347644,-24.738293902742132,-10.175293651163146,-12.77873821265007
wagons,today,-13.875,1,single_token,No,-10.740798018065327,-16.969032403347644,-20.187271836078853,-7.943392486798757,-12.77873821265007
wagons,moving transportation,-13.90625,2,2token,Yes,-22.306793854271888,-16.969032403347644,-25.879139538093163,-10.504963894941874,-12.77873821265007
wagons,rolling transportation,-13.90625,2,2token,Yes,-21.783541391547033,-16.969032403347644,-27.298815797218328,-11.018223125591735,-12.77873821265007
wagons,harvest,-13.9375,1,single_token,No,-18.233597630557604,-16.969032403347644,-18.539955004292395,-11.445257470745693,-12.77873821265007
wagons,sleep,-13.9375,1,single_token,No,-10.886891339407953,-16.969032403347644,-18.867968172501868,-9.097010793812435,-12.77873821265007
wagons,brick,-13.9375,1,single_token,No,-14.519313216065695,-16.969032403347644,-18.927595870341804,-10.936306482704488,-12.77873821265007
wagons,music box,-13.9375,2,2token,No,-19.796164063444724,-16.969032403347644,-26.364678665326203,-9.40392390745735,-12.77873821265007
wagons,travel tools,-13.96875,2,2token,Yes,-20.22729261323799,-16.969032403347644,-27.762115341952978,-10.483302476366877,-12.77873821265007
wagons,farm use,-13.96875,2,2token,Yes,-17.61225508260866,-16.969032403347644,-27.561996036450736,-9.870050842215784,-12.77873821265007
wagons,safety,-14.0,1,single_token,No,-11.802830642147768,-16.969032403347644,-17.83257707049198,-9.279689378300189,-12.77873821265007
wagons,traffic transport,-14.0,2,2token,Yes,-28.75608346628686,-16.969032403347644,-27.366873824320685,-10.462100343641083,-12.77873821265007
wagons,ours,-14.0625,1,single_token,No,-10.278954804510692,-16.969032403347644,-20.54403073125013,-11.141355012009802,-12.77873821265007
wagons,auto transport,-14.09375,2,2token,Yes,-20.0396121062385,-16.969032403347644,-24.330280774327917,-10.897734420489199,-12.77873821265007
wagons,wheel equipment,-14.09375,2,2token,Yes,-20.16343604626995,-16.969032403347644,-25.975869371734817,-10.710919395203323,-12.77873821265007
wagons,toy,-14.125,1,single_token,No,-15.260877431373881,-16.969032403347644,-22.824053598648923,-10.819773284422784,-12.77873821265007
wagons,land car,-14.125,2,2token,Yes,-16.675282387735912,-16.969032403347644,-23.59774103791575,-9.171118697284902,-12.77873821265007
wagons,kitchen equipment,-14.1875,2,existing_hypernyms,No,-26.5135966010765,-16.969032403347644,-23.371920212189394,-10.479737422912045,-12.77873821265007
wagons,wheeled ride,-14.21875,2,2token,Yes,-24.865039633673042,-16.969032403347644,-25.369253927058672,-13.017958318049539,-12.77873821265007
wagons,type transportation,-14.21875,2,2token,Yes,-19.96893198140294,-16.969032403347644,-25.918195070400863,-10.381520127677879,-12.77873821265007
wagons,animal print,-14.21875,2,2token,No,-20.401220709759542,-16.969032403347644,-26.68616693541327,-10.697556226917062,-12.77873821265007
wagons,wheeled transports,-14.21875,2,2token,Yes,-28.40469718146195,-16.969032403347644,-27.57088355874308,-13.766625160234463,-12.77873821265007
wagons,cargo carriers,-14.21875,2,2token,Yes,-27.435833218640717,-16.969032403347644,-24.331709527316534,-11.982913094343962,-12.77873821265007
wagons,cargo van,-14.21875,2,2token,No,-25.893688398611253,-16.969032403347644,-25.90713362311047,-11.30590316553765,-12.77873821265007
wagons,wheeled transporter,-14.21875,2,2token,Yes,-29.353305604606334,-16.969032403347644,-28.328749348801082,-13.894445546052417,-12.77873821265007
wagons,autumn,-14.25,1,single_token,No,-17.50428815474094,-16.969032403347644,-19.501972569510887,-10.914083469391125,-12.77873821265007
wagons,food transportation,-14.25,2,2token,Yes,-19.56539823812846,-16.969032403347644,-26.47107473002378,-10.337349048751001,-12.77873821265007
wagons,moving car,-14.28125,2,2token,Yes,-20.417481135880827,-16.969032403347644,-23.244183126444298,-9.480836309058732,-12.77873821265007
wagons,farm supply,-14.28125,2,2token,Yes,-20.048019437418812,-16.969032403347644,-27.288543286678255,-10.410982063955826,-12.77873821265007
wagons,wheeled cars,-14.34375,2,2token,Yes,-23.839259880446754,-16.969032403347644,-25.204237532848737,-13.01346413044834,-12.77873821265007
wagons,travel mean,-14.34375,2,2token,Yes,-19.77048261439787,-16.969032403347644,-28.510185070424768,-9.469109805597595,-12.77873821265007
wagons,wheeled objects,-14.34375,2,2token,Yes,-26.75008759738998,-16.969032403347644,-27.477453878734554,-13.054658001050315,-12.77873821265007
wagons,right,-14.375,1,single_token,No,-9.48609017626011,-16.969032403347644,-17.44744760243969,-6.999870458240826,-12.77873821265007
wagons,will,-14.375,1,single_token,No,-10.428076795339411,-16.969032403347644,-16.165568868286417,-5.871018358571122,-12.77873821265007
wagons,channel,-14.375,1,single_token,No,-10.119913452904093,-16.969032403347644,-19.832222179397206,-9.55565014483622,-12.77873821265007
wagons,recycling,-14.375,1,single_token,No,-20.52702205400382,-16.969032403347644,-18.943825496027433,-12.066293312001894,-12.77873821265007
wagons,pull carts,-14.375,2,2token,Yes,-22.45667701709533,-16.969032403347644,-27.24821243083131,-12.822221748602807,-12.77873821265007
wagons,vehicular machine,-14.40625,2,2token,Yes,-26.578346269008886,-16.969032403347644,-25.97119417153496,-13.71106045660781,-12.77873821265007
wagons,field implement,-14.40625,2,2token,No,-20.048707512051045,-16.969032403347644,-27.393782658288913,-11.141355012009802,-12.77873821265007
wagons,era,-14.4375,1,single_token,No,-9.574670117649733,-16.969032403347644,-17.709544123291817,-9.969625218290819,-12.77873821265007
wagons,gravity,-14.5,1,gpt4_negative,No,-11.478211980701222,-16.969032403347644,-17.595695982892533,-11.030493142905481,-12.77873821265007
wagons,hearing,-14.5,1,single_token,No,-15.785827716606937,-16.969032403347644,-20.58546406522715,-9.624340298248473,-12.77873821265007
wagons,object,-14.5,1,single_token,Yes,-8.911361145200244,-16.969032403347644,-18.723557089264816,-10.223690061876328,-12.77873821265007
wagons,tool,-14.5625,1,single_token,No,-16.760930842898034,-16.969032403347644,-22.314501587727015,-10.223690061876328,-12.77873821265007
wagons,home transportation,-14.59375,2,2token,Yes,-19.862089091272527,-16.969032403347644,-29.413248774173102,-10.257306578493663,-12.77873821265007
wagons,travel appliance,-14.59375,2,2token,No,-23.438153318869222,-16.969032403347644,-25.934989801749268,-13.03156335307789,-12.77873821265007
wagons,pull man,-14.625,2,2token,No,-18.453648450566394,-16.969032403347644,-26.052953437965627,-9.719499052530987,-12.77873821265007
wagons,heavy load,-14.625,2,2token,No,-20.189348176199406,-16.969032403347644,-23.08687292529684,-10.52710493911114,-12.77873821265007
wagons,rolling objects,-14.65625,2,2token,Yes,-20.966314958599142,-16.969032403347644,-27.53889004410398,-11.08113655505928,-12.77873821265007
wagons,road sign,-14.65625,2,2token,No,-18.782050527123104,-16.969032403347644,-22.63369994258678,-9.551421814686307,-12.77873821265007
wagons,rolling carts,-14.65625,2,2token,Yes,-23.807447839516072,-16.969032403347644,-26.09587386920095,-12.871565749308303,-12.77873821265007
wagons,electronic device,-14.65625,2,existing_hypernyms,No,-22.662907675225643,-16.969032403347644,-25.68033741509953,-10.80982300307432,-12.77873821265007
wagons,work instrument,-14.65625,2,2token,Yes,-19.755847174827196,-16.969032403347644,-25.10246886121709,-10.936306482704488,-12.77873821265007
wagons,carry-all,-14.671875,3,gpt4_positive,Yes,-20.788143321694818,-16.969032403347644,-26.91329834688969,-9.487410946055604,-12.77873821265007
wagons,variety,-14.6875,1,single_token,No,-18.323454706483766,-16.969032403347644,-21.51530223503112,-9.786592021706781,-12.77873821265007
wagons,haulage device,-14.7109375,3,gpt4_positive,Yes,-28.664372976199036,-16.969032403347644,-28.793649074890705,-14.53891078169524,-12.77873821265007
wagons,cargo car,-14.71875,2,2token,Yes,-25.474865163310373,-16.969032403347644,-24.807295367269113,-11.127656261481633,-12.77873821265007
wagons,security,-14.75,1,single_token,No,-10.695258888212217,-16.969032403347644,-17.963649956337417,-8.752914892026116,-12.77873821265007
