noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,item,-1.6251157522201538,1,beam_search,Yes,-8.948599785139155,-18.3863461824793,-16.876900889381435,-10.199199108516742,-12.43420361335543
helmets,head equipment,-1.655067801475525,2,beam_search,Yes,-17.742454384317863,-18.3863461824793,-23.707182623671965,-9.696471757136864,-12.43420361335543
helmets,device,-1.6774715185165405,1,beam_search,Yes,-11.23997993435093,-18.3863461824793,-17.055622957651778,-9.969625218290819,-12.43420361335543
helmets,part,-1.6922614574432373,1,beam_search,Yes,-8.412855185560124,-18.3863461824793,-16.365419545972745,-7.413593195399623,-12.43420361335543
helmets,face protection,-1.6947641372680664,2,beam_search,Yes,-19.084665411739472,-18.3863461824793,-24.654135833908335,-9.779499805972245,-12.43420361335543
helmets,body protection,-1.7080236673355103,2,beam_search,Yes,-19.111427197933388,-18.3863461824793,-22.59525888315675,-9.804545793088662,-12.43420361335543
helmets,body part,-1.7299911975860596,2,beam_search,No,-17.150947615130633,-18.3863461824793,-19.60321634138548,-8.639360260418853,-12.43420361335543
helmets,gadget,-1.7323614358901978,1,beam_search,No,-17.373160746731394,-18.3863461824793,-18.99872363092863,-12.77873821265007,-12.43420361335543
helmets,hair accessories,-1.7403602600097656,2,beam_search,No,-21.34958953910172,-18.3863461824793,-24.568085442002822,-11.69924299504153,-12.43420361335543
helmets,sport's equipment,-1.7538648843765259,4,beam_search,Yes,-30.997515903268322,-18.3863461824793,-30.82366596279597,-14.375701511275594,-12.43420361335543
helmets,outfit,-1.7633931636810303,1,beam_search,Yes,-18.012450101773805,-18.3863461824793,-16.87981847849939,-11.006101838523536,-12.43420361335543
helmets,head gears,-1.8071553707122803,2,beam_search,Yes,-20.16368445093227,-18.3863461824793,-26.001936547206963,-12.287261009217016,-12.43420361335543
helmets,headsgear,-1.8183906078338623,2,beam_search,Yes,-22.537612177637932,-18.3863461824793,-24.031240877251047,-23.025850929940457,-12.43420361335543
helmets,head dress,-1.820799469947815,2,beam_search,No,-17.994357922654697,-18.3863461824793,-23.546293955991246,-9.925731116495763,-12.43420361335543
helmets,sports accessories,-1.8380591869354248,2,beam_search,Yes,-21.83610259029185,-18.3863461824793,-25.057102239297507,-11.724869466030839,-12.43420361335543
helmets,children's clothing,-1.8565641641616821,4,beam_search,No,-20.725667815715237,-18.3863461824793,-23.77281132083236,-11.120876620460274,-12.43420361335543
helmets,toys,-1.8581771850585938,1,beam_search,No,-16.58301857008454,-18.3863461824793,-21.54669949760902,-10.936306482704488,-12.43420361335543
helmets,safety wear,-1.872606873512268,2,beam_search,Yes,-22.257753613121984,-18.3863461824793,-25.717380855137307,-10.031318651321323,-12.43420361335543
helmets,sport wear,-1.8738462924957275,2,beam_search,Yes,-27.720865040448544,-18.3863461824793,-25.954249389687476,-10.331195202111655,-12.43420361335543
helmets,container,-1.8769922256469727,1,beam_search,No,-10.39245894196004,-18.3863461824793,-17.366709790347453,-11.445257470745693,-12.43420361335543
helmets,guard,-1.8854198455810547,1,beam_search,Yes,-9.71566754912497,-18.3863461824793,-14.818165655586384,-9.832095694253796,-12.43420361335543
helmets,protecting equipment,-1.8895370960235596,3,beam_search,Yes,-25.000006619860756,-18.3863461824793,-26.122955999335574,-11.055494288837458,-12.43420361335543
helmets,sport item,-1.8906869888305664,2,beam_search,Yes,-26.853936952168283,-18.3863461824793,-23.44623853768671,-10.724463559161743,-12.43420361335543
helmets,body armour,-1.9116703271865845,2,beam_search,Yes,-20.641502239895658,-18.3863461824793,-20.343580476770487,-12.110744284072954,-12.43420361335543
helmets,fabric,-1.9136953353881836,1,beam_search,No,-15.236887913329188,-18.3863461824793,-17.57557683322284,-11.330595574877663,-12.43420361335543
helmets,body armor,-1.9151718616485596,2,beam_search,Yes,-19.492034861687845,-18.3863461824793,-18.27633499418682,-11.618274869578672,-12.43420361335543
helmets,shape,-1.921708106994629,1,beam_search,No,-11.019406802131277,-18.3863461824793,-17.700176769767335,-9.854695483606605,-12.43420361335543
helmets,head clothes,-1.9277929067611694,2,beam_search,No,-18.342063717742626,-18.3863461824793,-25.058851924821557,-10.004411258739156,-12.43420361335543
helmets,metal,-1.9282000064849854,1,beam_search,No,-10.142298741234159,-18.3863461824793,-15.377619363010464,-9.624340298248473,-12.43420361335543
helmets,prop,-1.93155038356781,1,beam_search,No,-9.075612980037691,-18.3863461824793,-16.589896040948815,-12.04223758251621,-12.43420361335543
helmets,safety protection,-1.934194803237915,2,beam_search,Yes,-21.09687634342278,-18.3863461824793,-25.924457921422345,-10.119156607625138,-12.43420361335543
helmets,sports goods,-1.938315987586975,2,beam_search,Yes,-20.401791797264586,-18.3863461824793,-25.014080101882875,-10.508620192776405,-12.43420361335543
helmets,protective item,-1.9429490566253662,2,beam_search,Yes,-26.811850093081503,-18.3863461824793,-23.91882886580384,-11.522965699864644,-12.43420361335543
helmets,safety devices,-1.943276047706604,2,beam_search,Yes,-21.56759480955094,-18.3863461824793,-25.435444139427453,-10.501320916934723,-12.43420361335543
helmets,cover for the head,-1.946685552597046,4,beam_search,Yes,-24.734338869832833,-18.3863461824793,-25.853073100573717,-9.351902784224901,-12.43420361335543
helmets,sports article,-1.9496572017669678,2,beam_search,Yes,-19.570935534478934,-18.3863461824793,-26.844539670011144,-9.883682964457558,-12.43420361335543
helmets,head protection equipment,-1.965003252029419,3,beam_search,Yes,-23.57025759808135,-18.3863461824793,-30.345782498324944,-10.322034860683889,-12.43420361335543
helmets,protect your head,-1.9837433099746704,3,beam_search,Yes,-23.235878678170923,-18.3863461824793,-26.85418394632487,-9.642661393423367,-12.43420361335543
helmets,headwears,-1.9935665130615234,3,beam_search,Yes,-24.00637727992963,-18.3863461824793,-27.793651243472045,-23.025850929940457,-12.43420361335543
helmets,wearable,-8.75,1,gpt4_positive,Yes,-16.795628895857472,-18.3863461824793,-17.348443671617694,-13.147629904652216,-12.43420361335543
helmets,barrier,-9.125,1,single_token,Yes,-18.088859399960604,-18.3863461824793,-18.43761409034201,-11.169328668406719,-12.43420361335543
helmets,sports equipments,-9.171875,2,2token,Yes,-23.823919179396903,-18.3863461824793,-27.995621895557107,-14.123259292566368,-12.43420361335543
helmets,art,-9.25,1,single_token,No,-7.16701123921405,-18.3863461824793,-15.191722423978701,-8.542510486580145,-12.43420361335543
helmets,technology,-9.3125,1,gpt4_negative,Yes,-11.265910339877369,-18.3863461824793,-17.799506412377863,-9.003325389584058,-12.43420361335543
helmets,head garment,-9.3984375,2,2token,Yes,-19.73044561318174,-18.3863461824793,-24.66548795329545,-12.47001215003705,-12.43420361335543
helmets,product,-9.4375,1,single_token,Yes,-10.046589209911453,-18.3863461824793,-16.012708850665934,-9.325750101153684,-12.43420361335543
helmets,invention,-9.5,1,single_token,Yes,-17.161477565537265,-18.3863461824793,-18.957390357731732,-11.417606194298134,-12.43420361335543
helmets,boat,-9.5,1,gpt4_negative,No,-9.310407006786479,-18.3863461824793,-17.38056427703381,-9.877817856471712,-12.43420361335543
helmets,hair style,-9.53125,2,2token,No,-18.809260684976365,-18.3863461824793,-23.392792520425463,-9.685153950503391,-12.43420361335543
helmets,safety equipments,-9.5625,2,2token,Yes,-24.467279079560264,-18.3863461824793,-28.191643484669914,-14.123259292566368,-12.43420361335543
helmets,outerwear,-9.625,1,single_token,No,-22.161510416729683,-18.3863461824793,-19.8819681147726,-14.804103201593835,-12.43420361335543
helmets,head item,-9.6484375,2,2token,Yes,-17.494708823150685,-18.3863461824793,-22.89620846362165,-10.309950157979381,-12.43420361335543
helmets,danger,-9.6875,1,single_token,No,-11.066272889942317,-18.3863461824793,-18.155303259231292,-10.15451373664909,-12.43420361335543
helmets,safety accessories,-9.6875,2,2token,Yes,-23.864202629208762,-18.3863461824793,-29.01414115738762,-11.718708093013,-12.43420361335543
helmets,sport protection,-9.765625,2,2token,Yes,-26.951074408792444,-18.3863461824793,-26.327334396954573,-10.397780595667758,-12.43420361335543
helmets,head covers,-9.7734375,2,2token,Yes,-17.967513894061195,-18.3863461824793,-24.962774970330422,-10.434512482264878,-12.43420361335543
helmets,symbol,-9.8125,1,single_token,Yes,-18.955664539289614,-18.3863461824793,-15.035136399986515,-10.799970755165333,-12.43420361335543
helmets,covers,-9.875,1,single_token,Yes,-17.11193361723204,-18.3863461824793,-20.13471807419359,-10.337349048751001,-12.43420361335543
helmets,protective object,-9.921875,2,2token,Yes,-26.508970883754895,-18.3863461824793,-24.850599084981468,-11.529044684350124,-12.43420361335543
helmets,personal protection,-9.984375,2,2token,Yes,-19.71562761038185,-18.3863461824793,-22.271404570270192,-9.925731116495763,-12.43420361335543
helmets,sport goods,-10.015625,2,2token,Yes,-28.07373203252883,-18.3863461824793,-25.438899121850987,-10.684369280601388,-12.43420361335543
helmets,motorcycle equipment,-10.03125,2,gpt4_positive,Yes,-26.530278730701855,-18.3863461824793,-25.652542280766596,-11.493113033800539,-12.43420361335543
helmets,protect people,-10.09375,2,2token,Yes,-17.152083600102692,-18.3863461824793,-25.706355431547408,-9.439752278443144,-12.43420361335543
helmets,defence,-10.125,1,single_token,Yes,-15.563040216537248,-18.3863461824793,-19.295466042284886,-10.337349048751001,-12.43420361335543
helmets,safety tool,-10.1875,2,2token,Yes,-21.49846870405502,-18.3863461824793,-21.80814004888098,-10.553571412225342,-12.43420361335543
helmets,sport equipments,-10.265625,2,2token,Yes,-30.59948683117655,-18.3863461824793,-26.534381271387108,-14.128715587647141,-12.43420361335543
helmets,protective ware,-10.296875,2,2token,Yes,-31.48669100463949,-18.3863461824793,-28.278424903502803,-12.782290488063216,-12.43420361335543
helmets,colour,-10.375,1,single_token,No,-10.823034179364125,-18.3863461824793,-17.931594245984996,-10.384751137819856,-12.43420361335543
helmets,protective apparatus,-10.421875,2,2token,Yes,-25.018759404835095,-18.3863461824793,-23.297452783313865,-12.38757054162575,-12.43420361335543
helmets,protective accessories,-10.421875,2,2token,Yes,-27.642294487727877,-18.3863461824793,-27.27502992501268,-12.134664027642959,-12.43420361335543
helmets,safety product,-10.4375,2,2token,Yes,-20.601198403390384,-18.3863461824793,-22.979946446599932,-9.995600648463883,-12.43420361335543
helmets,number,-10.4375,1,gpt4_negative,No,-9.763526165962384,-18.3863461824793,-18.148025267778753,-7.782424096357348,-12.43420361335543
helmets,body equipment,-10.4375,2,2token,Yes,-19.390758501083294,-18.3863461824793,-22.65794960166413,-9.749906749343433,-12.43420361335543
helmets,hard ware,-10.46875,2,2token,No,-21.455400087677557,-18.3863461824793,-23.993736963233914,-12.559866030863843,-12.43420361335543
helmets,property,-10.5,1,gpt4_positive,Yes,-10.696051373577697,-18.3863461824793,-16.882187928267022,-8.955697378409104,-12.43420361335543
helmets,protectors,-10.5,1,single_token,Yes,-17.98706351917568,-18.3863461824793,-19.52247178494542,-13.471849934103227,-12.43420361335543
helmets,rubber,-10.5,1,single_token,No,-17.444814682867072,-18.3863461824793,-18.15402556499181,-10.982291331572418,-12.43420361335543
helmets,game equipment,-10.515625,2,2token,No,-18.657894513308968,-18.3863461824793,-23.02413539892187,-9.62131915247797,-12.43420361335543
helmets,sport kit,-10.515625,2,2token,Yes,-26.659677351469504,-18.3863461824793,-23.59965036569284,-10.941940268682936,-12.43420361335543
helmets,motorcycle part,-10.53125,2,2token,No,-26.634320876973177,-18.3863461824793,-27.051460339926944,-11.373154826980702,-12.43420361335543
helmets,head protection device,-10.5390625,3,gpt4_positive,Yes,-24.143804939410437,-18.3863461824793,-29.92212230687841,-10.561263728262375,-12.43420361335543
helmets,stuff,-10.5625,1,single_token,Yes,-10.369335340873882,-18.3863461824793,-16.153485092976236,-8.888256148169651,-12.43420361335543
helmets,fastener,-10.5625,1,existing_hypernyms,No,-19.889042031684134,-18.3863461824793,-20.87396849636894,-14.759429456955903,-12.43420361335543
helmets,bottle,-10.5625,1,single_token,No,-14.59019508662946,-18.3863461824793,-17.84547972379386,-10.199199108516742,-12.43420361335543
helmets,safety gears,-10.5625,2,2token,Yes,-24.3306254910605,-18.3863461824793,-31.361787709450425,-12.322583990128502,-12.43420361335543
helmets,hairs,-10.5625,1,single_token,No,-16.34182279739899,-18.3863461824793,-21.722041745894572,-12.04223758251621,-12.43420361335543
helmets,match,-10.625,1,single_token,No,-9.260126721717596,-18.3863461824793,-17.16725320340427,-8.910235038785379,-12.43420361335543
helmets,houses,-10.6875,1,single_token,No,-11.041440964850276,-18.3863461824793,-17.444969335262616,-9.854695483606605,-12.43420361335543
helmets,head gear,-10.71875,2,2token,Yes,-20.046226699280247,-18.3863461824793,-23.814570320822003,-10.538362051394312,-12.43420361335543
helmets,motorcycle accessories,-10.78125,2,2token,Yes,-27.831235524721798,-18.3863461824793,-26.014915585462802,-12.192150016689817,-12.43420361335543
helmets,protecting gear,-10.78125,2,2token,Yes,-27.613386803267893,-18.3863461824793,-25.202156650748496,-11.347402551952293,-12.43420361335543
helmets,sports attire,-10.796875,2,2token,Yes,-21.837456837439106,-18.3863461824793,-23.761043550334517,-12.723553700963006,-12.43420361335543
helmets,automobile equipment,-10.828125,2,2token,Yes,-30.39370155727046,-18.3863461824793,-27.281469460151133,-11.76009279009734,-12.43420361335543
helmets,hard object,-10.84375,2,2token,Yes,-19.296659206954082,-18.3863461824793,-23.379669833683188,-10.325078993798336,-12.43420361335543
helmets,protective cap,-10.859375,2,2token,Yes,-25.383154551368932,-18.3863461824793,-23.03136992925497,-11.562105205014488,-12.43420361335543
helmets,transportation equipment,-10.90625,2,2token,No,-24.19878294483559,-18.3863461824793,-25.629964882392926,-10.60063873843742,-12.43420361335543
helmets,weather protection,-10.953125,2,2token,Yes,-20.26808953861547,-18.3863461824793,-25.232194215559296,-10.226448676705425,-12.43420361335543
helmets,head thing,-10.9609375,2,2token,Yes,-16.217201159337606,-18.3863461824793,-22.89291258911994,-8.517192691416362,-12.43420361335543
helmets,sport articles,-11.015625,2,2token,Yes,-27.62328498896032,-18.3863461824793,-29.009516545541054,-10.549747330410614,-12.43420361335543
helmets,hair cover,-11.03125,2,2token,No,-18.93783891836823,-18.3863461824793,-24.213242391720748,-9.719499052530987,-12.43420361335543
helmets,protection system,-11.046875,2,2token,Yes,-19.004414379711406,-18.3863461824793,-21.004778076446,-9.734587326886551,-12.43420361335543
helmets,possession,-11.0625,1,gpt4_positive,Yes,-17.372016041632204,-18.3863461824793,-19.238085534082153,-10.637452560958343,-12.43420361335543
helmets,sports product,-11.171875,2,2token,Yes,-19.224488553254538,-18.3863461824793,-23.690555505913075,-10.031318651321323,-12.43420361335543
helmets,protective measure,-11.171875,2,2token,Yes,-23.536680836166667,-18.3863461824793,-21.232106876381135,-11.47369513647856,-12.43420361335543
helmets,sports injury,-11.171875,2,2token,No,-20.131314567662287,-18.3863461824793,-26.707363063999658,-10.29800975325131,-12.43420361335543
helmets,sports things,-11.171875,2,2token,Yes,-18.35976537372218,-18.3863461824793,-27.820987725756158,-9.495357997222131,-12.43420361335543
helmets,kit,-11.1875,1,single_token,Yes,-9.138361323226034,-18.3863461824793,-16.268374979583577,-10.545937816506415,-12.43420361335543
helmets,souvenir,-11.1875,1,gpt4_positive,No,-19.25816034447694,-18.3863461824793,-20.722684281768863,-12.98691507322928,-12.43420361335543
helmets,outdoor gear,-11.21875,2,2token,Yes,-26.437029786046047,-18.3863461824793,-23.17553714126673,-11.445257470745693,-12.43420361335543
helmets,eye protector,-11.21875,2,2token,No,-22.467184408184547,-18.3863461824793,-25.922747498891056,-12.293789726015405,-12.43420361335543
helmets,sign,-11.25,1,single_token,Yes,-9.63404369674634,-18.3863461824793,-16.4993441813002,-9.028017981849242,-12.43420361335543
helmets,wearing hat,-11.3125,2,2token,Yes,-22.802637005140202,-18.3863461824793,-24.721150179362155,-10.684369280601388,-12.43420361335543
helmets,day,-11.3125,1,gpt4_negative,No,-9.28793708551591,-18.3863461824793,-16.646817992594173,-7.023166018260025,-12.43420361335543
helmets,hand equipment,-11.34375,2,2token,No,-18.966711052070618,-18.3863461824793,-24.814005647961203,-9.744774154898122,-12.43420361335543
helmets,face guard,-11.40625,2,2token,No,-19.139253703568848,-18.3863461824793,-25.171416295350724,-10.006626094163199,-12.43420361335543
helmets,padding,-11.4375,1,single_token,No,-10.053785672413444,-18.3863461824793,-17.21740743806918,-13.403334684164667,-12.43420361335543
helmets,equipment,-11.4375,1,single_token,Yes,-18.240411559998165,-18.3863461824793,-19.691735927277577,-9.486092556040502,-12.43420361335543
helmets,goods,-11.4375,1,single_token,Yes,-15.255446390837252,-18.3863461824793,-19.759121120985796,-10.131641133114224,-12.43420361335543
helmets,tops,-11.5,1,single_token,No,-11.295799098491202,-18.3863461824793,-20.05251245039067,-11.355913169188542,-12.43420361335543
helmets,protection equipment,-11.515625,2,2token,Yes,-24.02928596939977,-18.3863461824793,-29.795472817691618,-10.215459585320248,-12.43420361335543
helmets,protection tool,-11.515625,2,2token,Yes,-21.40168453201014,-18.3863461824793,-23.180231295743624,-10.637452560958343,-12.43420361335543
helmets,protection apparatus,-11.515625,2,2token,Yes,-23.001175547091865,-18.3863461824793,-25.111040316477677,-12.101694612350235,-12.43420361335543
helmets,safety clothes,-11.5625,2,2token,Yes,-22.738172806772468,-18.3863461824793,-28.551777145234595,-10.300981514809068,-12.43420361335543
helmets,head wear,-11.59375,2,2token,Yes,-20.511314583134723,-18.3863461824793,-26.614458965558857,-9.622828584448435,-12.43420361335543
helmets,athletic wear,-11.609375,2,2token,Yes,-28.2948036909984,-18.3863461824793,-25.20757493262898,-11.381888430672474,-12.43420361335543
helmets,junk,-11.625,1,single_token,No,-14.071430592439041,-18.3863461824793,-17.319742514216752,-11.445257470745693,-12.43420361335543
helmets,rubbish,-11.625,1,single_token,No,-21.623391994406877,-18.3863461824793,-21.354445946134188,-11.812666623470685,-12.43420361335543
helmets,jersey,-11.625,1,single_token,No,-16.63601420119202,-18.3863461824793,-18.43419500788413,-9.993410071882701,-12.43420361335543
helmets,artifact,-11.625,1,gpt4_positive,Yes,-18.380587808373065,-18.3863461824793,-16.456864801172557,-12.871565749308303,-12.43420361335543
helmets,doll,-11.6875,1,single_token,No,-15.224860806529676,-18.3863461824793,-20.088304981562107,-11.373154826980702,-12.43420361335543
helmets,bike wear,-11.6875,2,2token,Yes,-20.303364043443807,-18.3863461824793,-26.71322590147883,-10.63329456809868,-12.43420361335543
helmets,wearing gear,-11.6875,2,2token,Yes,-22.493028468596126,-18.3863461824793,-24.671047844930154,-10.795080793783029,-12.43420361335543
helmets,bicycle item,-11.6875,2,2token,Yes,-27.433089629297193,-18.3863461824793,-26.572468901973515,-11.787349152863817,-12.43420361335543
helmets,wearing device,-11.6875,2,2token,Yes,-23.85518069336332,-18.3863461824793,-25.27749323474758,-10.476185033927203,-12.43420361335543
helmets,hard goods,-11.71875,2,2token,Yes,-19.44191904919058,-18.3863461824793,-24.61109993255181,-10.243162111121471,-12.43420361335543
helmets,sporting gear,-11.71875,2,2token,Yes,-29.27363151806366,-18.3863461824793,-24.640322099630634,-11.550616947992165,-12.43420361335543
helmets,life saver,-11.75,2,2token,Yes,-22.08395317304822,-18.3863461824793,-21.00735643245711,-13.194880308243507,-12.43420361335543
helmets,protection equipments,-11.765625,2,2token,Yes,-24.27916541243486,-18.3863461824793,-28.256746884048525,-14.124620577829676,-12.43420361335543
helmets,protecting clothes,-11.78125,2,2token,Yes,-26.947447550309782,-18.3863461824793,-27.71041925033264,-11.141355012009802,-12.43420361335543
helmets,safety ware,-11.8125,2,2token,Yes,-24.441896461382374,-18.3863461824793,-28.44136451455715,-12.585840767551153,-12.43420361335543
helmets,safety gadget,-11.8125,2,2token,Yes,-24.500635103447166,-18.3863461824793,-24.46661789705003,-12.807516141879907,-12.43420361335543
helmets,athletic clothing,-11.859375,2,2token,No,-28.99415979050571,-18.3863461824793,-24.298662379314216,-11.606126869804244,-12.43420361335543
helmets,winter accessory,-11.875,2,2token,No,-23.264521427018977,-18.3863461824793,-26.73647511105893,-12.419241113822306,-12.43420361335543
helmets,outer garments,-11.875,2,2token,No,-23.43671394582993,-18.3863461824793,-23.588739898701515,-12.829656450704801,-12.43420361335543
helmets,protecting people,-11.90625,2,2token,Yes,-20.537100682525985,-18.3863461824793,-27.925736078341913,-10.834886846091083,-12.43420361335543
helmets,protecting material,-11.90625,2,2token,Yes,-24.37448774094048,-18.3863461824793,-24.837372461208314,-11.02433931520105,-12.43420361335543
helmets,sun glasses,-11.9375,2,2token,No,-20.253064565622065,-18.3863461824793,-28.149997223843307,-10.941940268682936,-12.43420361335543
helmets,ears,-11.9375,1,single_token,No,-10.764016862947837,-18.3863461824793,-20.398942260246994,-10.684369280601388,-12.43420361335543
helmets,wearing object,-11.9375,2,2token,Yes,-24.420267085007957,-18.3863461824793,-26.523632672577914,-10.637452560958343,-12.43420361335543
helmets,fashion article,-11.96875,2,2token,Yes,-20.329128142305812,-18.3863461824793,-25.70122109903656,-10.05430811669202,-12.43420361335543
helmets,earring,-12.0,1,single_token,No,-16.77930246337552,-18.3863461824793,-22.356170888012937,-13.633105671309016,-12.43420361335543
helmets,hero,-12.0,1,single_token,No,-9.476109241329688,-18.3863461824793,-15.704109952040302,-9.946392965866911,-12.43420361335543
helmets,body clothing,-12.0,2,2token,Yes,-19.667827530239602,-18.3863461824793,-23.038236796493322,-10.54214275994039,-12.43420361335543
helmets,protecting tool,-12.03125,2,2token,Yes,-26.830260079903006,-18.3863461824793,-22.791824964851276,-11.258275494688709,-12.43420361335543
helmets,protecting item,-12.03125,2,2token,Yes,-27.274969854727388,-18.3863461824793,-25.611443183542544,-11.25055350822463,-12.43420361335543
helmets,covering head,-12.0625,2,2token,Yes,-24.487838902341466,-18.3863461824793,-24.069127268248774,-10.561263728262375,-12.43420361335543
helmets,fashion clothing,-12.09375,2,2token,No,-20.21300883113101,-18.3863461824793,-23.016078485833827,-10.799970755165333,-12.43420361335543
helmets,mechanical device,-12.109375,2,gpt4_positive,Yes,-26.94684348229616,-18.3863461824793,-20.080831716958865,-11.127656261481633,-12.43420361335543
helmets,caution,-12.125,1,single_token,Yes,-18.57433556378446,-18.3863461824793,-20.328109546132957,-11.582264825048847,-12.43420361335543
helmets,left,-12.125,1,single_token,No,-10.0737491313347,-18.3863461824793,-17.36190349900394,-7.782424096357348,-12.43420361335543
helmets,hair wear,-12.15625,2,2token,No,-20.17568905913557,-18.3863461824793,-27.440369484591123,-9.919614901947751,-12.43420361335543
helmets,cycling accessories,-12.203125,2,gpt4_positive,Yes,-26.82736034973739,-18.3863461824793,-21.750351517842336,-12.1629939991651,-12.43420361335543
helmets,protect oneself,-12.21875,2,2token,Yes,-22.30065818891744,-18.3863461824793,-28.20598159268159,-12.59170571500997,-12.43420361335543
helmets,hard equipment,-12.21875,2,2token,Yes,-19.245248573818035,-18.3863461824793,-25.038841977598825,-9.688374560017257,-12.43420361335543
helmets,horses,-12.25,1,single_token,No,-17.00409618730085,-18.3863461824793,-19.815273067522917,-10.476185033927203,-12.43420361335543
helmets,peace,-12.25,1,gpt4_negative,No,-9.949075897549667,-18.3863461824793,-18.281040684753442,-9.161549255426252,-12.43420361335543
helmets,headache,-12.25,1,single_token,No,-18.067783112649874,-18.3863461824793,-19.989866969559344,-11.582264825048847,-12.43420361335543
helmets,navy,-12.3125,1,single_token,No,-16.10708613638224,-18.3863461824793,-20.796650640318667,-10.199199108516742,-12.43420361335543
helmets,foods,-12.3125,1,single_token,No,-15.291382776011428,-18.3863461824793,-20.29618460661814,-10.569015675020086,-12.43420361335543
helmets,veil,-12.3125,1,single_token,No,-14.99075943587589,-18.3863461824793,-18.04635052332501,-12.29597547145949,-12.43420361335543
helmets,dance,-12.3125,1,single_token,No,-14.63879363847418,-18.3863461824793,-19.835222695683573,-9.371682347297504,-12.43420361335543
helmets,grey,-12.3125,1,single_token,No,-10.94093184320102,-18.3863461824793,-15.926322020744328,-10.407665322330654,-12.43420361335543
helmets,mammal,-12.3125,1,existing_hypernyms,No,-18.447204075344327,-18.3863461824793,-19.980791597987675,-13.102511731701728,-12.43420361335543
helmets,engineering,-12.3125,1,single_token,Yes,-11.923563276225382,-18.3863461824793,-18.295565802373225,-9.67078820363231,-12.43420361335543
helmets,meeting,-12.375,1,gpt4_negative,No,-18.162774771401747,-18.3863461824793,-19.229881622715002,-8.8667499583665,-12.43420361335543
helmets,test,-12.375,1,single_token,No,-8.962558940453272,-18.3863461824793,-16.46541678418705,-8.772084795883945,-12.43420361335543
helmets,transportation accessory,-12.40625,2,gpt4_positive,Yes,-29.220930829973717,-18.3863461824793,-26.356840249269897,-12.472619645451996,-12.43420361335543
helmets,hair products,-12.40625,2,2token,No,-18.655474992576366,-18.3863461824793,-24.66929705646376,-9.767208189044405,-12.43420361335543
helmets,bicycle wearing,-12.4375,2,2token,No,-26.466933749074464,-18.3863461824793,-27.46006502224334,-11.686077193443689,-12.43420361335543
helmets,ball equipment,-12.4375,2,2token,No,-18.489842001190958,-18.3863461824793,-23.570735331983183,-10.013300186402969,-12.43420361335543
helmets,produce,-12.4375,1,single_token,No,-15.767084496487083,-18.3863461824793,-20.428173786294835,-9.716176795857717,-12.43420361335543
helmets,painting,-12.4375,1,single_token,No,-17.19404094101293,-18.3863461824793,-18.04826586878438,-10.131641133114224,-12.43420361335543
