noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dogs,have,-11.9375,1,single_token,No,-10.909382503944375,-10.844398107264665,-16.172749593504587,-5.2726496003062815,-9.739667769515306
dogs,eating,-11.9375,1,single_token,No,-12.944847926015223,-10.844398107264665,-18.22318476246656,-9.55565014483622,-9.739667769515306
dogs,living beings,-11.96875,2,2token,Yes,-19.870746429345488,-10.844398107264665,-19.808218600281897,-11.148275406961988,-9.739667769515306
dogs,wild mammal,-12.03125,2,2token,No,-20.496308114642098,-10.844398107264665,-24.331002648620277,-13.132363209482662,-9.739667769515306
dogs,large mammals,-12.0625,2,2token,Yes,-21.138359008996936,-10.844398107264665,-24.06113620272912,-12.224216249766464,-9.739667769515306
dogs,foot,-12.125,1,single_token,No,-8.438566327375026,-10.844398107264665,-12.475265449140485,-9.510093676135478,-9.739667769515306
dogs,land animals,-12.1875,2,2token,Yes,-18.099022755814865,-10.844398107264665,-25.330314538047727,-9.927778195926944,-9.739667769515306
dogs,animal pet,-12.25,2,gpt4_positive,Yes,-20.185854278358136,-10.844398107264665,-24.68639293923067,-10.839975889700002,-9.739667769515306
dogs,property,-12.25,1,gpt4_positive,Yes,-10.696051373577697,-10.844398107264665,-17.78110591632908,-8.955697378409104,-9.739667769515306
dogs,human friend,-12.375,2,2token,Yes,-18.53911858138487,-10.844398107264665,-25.535544439146715,-9.070577560036185,-9.739667769515306
dogs,children,-12.375,1,single_token,No,-10.379479706785812,-10.844398107264665,-17.423326040817127,-8.12853486264146,-9.739667769515306
dogs,matter,-12.375,1,single_token,Yes,-11.957916996164927,-10.844398107264665,-19.43260169253579,-8.334871217955703,-9.739667769515306
dogs,domesticated mammals,-12.40625,2,2token,Yes,-30.982677453326524,-10.844398107264665,-27.70354071176022,-13.684394580106737,-9.739667769515306
dogs,dog,-12.4375,1,single_token,Yes,-9.932139621713459,-10.844398107264665,-16.964195031301642,-8.979227857362318,-9.739667769515306
dogs,home pets,-12.484375,2,2token,Yes,-21.041253969684732,-10.844398107264665,-27.85227011261757,-11.347402551952293,-9.739667769515306
dogs,live things,-12.5,2,2token,Yes,-18.331330096713124,-10.844398107264665,-27.321063581229048,-8.454217922771392,-9.739667769515306
dogs,child,-12.5625,1,gpt4_negative,No,-9.30294470718443,-10.844398107264665,-16.156415312324437,-8.517192691416362,-9.739667769515306
dogs,land mammal,-12.5625,2,2token,Yes,-20.83867290293459,-10.844398107264665,-24.768897962136492,-13.112363542825996,-9.739667769515306
dogs,duck,-12.625,1,single_token,No,-16.308307867809685,-10.844398107264665,-20.18241177857712,-11.030493142905481,-9.739667769515306
dogs,order,-12.625,1,single_token,No,-10.703821585212859,-10.844398107264665,-17.32642846049045,-8.082168957441986,-9.739667769515306
dogs,tool,-12.75,1,gpt4_negative,No,-10.106467982925874,-10.844398107264665,-16.865327958685132,-10.223690061876328,-9.739667769515306
dogs,wild life,-12.78125,2,2token,No,-16.84044352683104,-10.844398107264665,-22.346040276120608,-9.748192955802791,-9.739667769515306
dogs,companion animals,-12.828125,2,2token,Yes,-24.03359180494846,-10.844398107264665,-24.496808970173447,-11.390698982727613,-9.739667769515306
dogs,common animals,-12.859375,2,2token,Yes,-19.525804026378452,-10.844398107264665,-24.017652001608887,-9.940149462221076,-9.739667769515306
dogs,service animal,-12.9296875,2,gpt4_positive,Yes,-20.363792302571788,-10.844398107264665,-23.576396968200612,-9.837697939340702,-9.739667769515306
dogs,city,-13.0,1,single_token,No,-9.906133829427061,-10.844398107264665,-18.623458588612134,-7.806697126821463,-9.739667769515306
dogs,homework,-13.0,1,single_token,No,-19.75004681700982,-10.844398107264665,-20.996317982591602,-11.212813465139918,-9.739667769515306
dogs,feature,-13.0,1,single_token,No,-10.400565830667514,-10.844398107264665,-15.604486388621226,-9.624340298248473,-9.739667769515306
dogs,human beings,-13.125,2,2token,No,-17.991642730062736,-10.844398107264665,-20.883368668160095,-11.141355012009802,-9.739667769515306
dogs,meat eaters,-13.125,2,2token,Yes,-19.897550125685513,-10.844398107264665,-22.73636016755758,-13.127325669234144,-9.739667769515306
dogs,bunny,-13.1875,1,single_token,No,-16.607918891513037,-10.844398107264665,-19.127654889283974,-11.788665791412962,-9.739667769515306
dogs,fossil,-13.375,1,single_token,No,-15.678658153346401,-10.844398107264665,-20.772558240459613,-11.53618385654743,-9.739667769515306
dogs,athlete,-13.4375,1,single_token,Yes,-18.028429791308923,-10.844398107264665,-17.842576227988648,-11.258275494688709,-9.739667769515306
dogs,kitten,-13.5,1,single_token,No,-16.464873907701843,-10.844398107264665,-19.93651306421968,-12.3407246658234,-9.739667769515306
dogs,domesticated pets,-13.53125,2,2token,Yes,-29.29777907508269,-10.844398107264665,-27.736072353848748,-13.537803066659697,-9.739667769515306
dogs,creation,-13.5625,1,single_token,Yes,-11.202225995077658,-10.844398107264665,-17.758661430721634,-10.223690061876328,-9.739667769515306
dogs,ours,-13.5625,1,single_token,No,-10.278954804510692,-10.844398107264665,-20.235508173787178,-11.141355012009802,-9.739667769515306
dogs,mineral,-13.5625,1,single_token,No,-18.296576957114134,-10.844398107264665,-20.525206989235397,-11.445257470745693,-9.739667769515306
dogs,human pet,-13.625,2,2token,Yes,-19.432871618661736,-10.844398107264665,-24.316199449261696,-10.596630733104073,-9.739667769515306
dogs,worker,-13.6875,1,gpt4_negative,No,-10.391042973241737,-10.844398107264665,-19.86542080233578,-10.523380553891272,-9.739667769515306
dogs,weight,-13.75,1,single_token,No,-9.019289153999491,-10.844398107264665,-15.949645378006746,-9.161549255426252,-9.739667769515306
dogs,photograph,-13.75,1,single_token,No,-15.430349909416673,-10.844398107264665,-20.8263382041584,-10.982291331572418,-9.739667769515306
dogs,automobile,-13.75,1,single_token,No,-19.26515175547103,-10.844398107264665,-21.92033614326219,-11.651027286109512,-9.739667769515306
dogs,town,-13.8125,1,single_token,No,-9.66878725428101,-10.844398107264665,-17.333523617700664,-8.656454684037266,-9.739667769515306
dogs,adverb,-13.8125,1,single_token,No,-17.901274025663703,-10.844398107264665,-21.59855612059105,-14.850866396997368,-9.739667769515306
dogs,live beings,-13.875,2,2token,Yes,-21.388955024765764,-10.844398107264665,-27.556529565887274,-11.120876620460274,-9.739667769515306
dogs,found,-13.875,1,single_token,No,-10.290675783882627,-10.844398107264665,-16.925850537108758,-7.643809751785113,-9.739667769515306
dogs,army,-13.9375,1,single_token,No,-14.33623160930659,-10.844398107264665,-17.817828339428104,-9.070577560036185,-9.739667769515306
dogs,bag,-13.9375,1,gpt4_negative,No,-9.514104960508357,-10.844398107264665,-17.91537560884695,-9.693225006308703,-9.739667769515306
dogs,seal,-13.9375,1,single_token,No,-13.140226996397926,-10.844398107264665,-20.87601408261241,-10.819773284422784,-9.739667769515306
dogs,animal life,-13.9375,2,gpt4_positive,Yes,-17.82064279338552,-10.844398107264665,-23.41232978056175,-9.727853306042029,-9.739667769515306
dogs,mole,-13.9375,1,single_token,No,-15.298939497870172,-10.844398107264665,-19.391977126410097,-12.272191080741633,-9.739667769515306
dogs,meat dish,-14.0,2,2token,No,-20.763780972003087,-10.844398107264665,-24.966377835616143,-11.347402551952293,-9.739667769515306
dogs,host,-14.0,1,single_token,Yes,-8.68621584376,-10.844398107264665,-17.067631812703723,-9.739667769515306,-9.739667769515306
dogs,labrador,-14.0,1,single_token,No,-21.339136874430892,-10.844398107264665,-19.455707505761563,-13.122313378654287,-9.739667769515306
dogs,profession,-14.0,1,gpt4_negative,No,-17.82926722968698,-10.844398107264665,-20.165043935590354,-11.212813465139918,-9.739667769515306
dogs,corn,-14.0625,1,single_token,No,-9.675210299954188,-10.844398107264665,-18.377017843418336,-11.074664082446981,-9.739667769515306
dogs,large dog,-14.0625,2,2token,No,-19.608280016214913,-10.844398107264665,-23.946725817881585,-9.394262008214756,-9.739667769515306
dogs,pets animal,-14.0625,2,2token,Yes,-26.53723166124599,-10.844398107264665,-30.267854680514745,-11.502965233175976,-9.739667769515306
dogs,bean,-14.125,1,single_token,No,-9.740592324098381,-10.844398107264665,-18.912358047041312,-11.55895893232227,-9.739667769515306
dogs,live creatures,-14.125,2,2token,Yes,-20.935387438848103,-10.844398107264665,-25.928142071368242,-11.074664082446981,-9.739667769515306
dogs,shoe,-14.125,1,gpt4_negative,No,-14.733221776514066,-10.844398107264665,-19.361887399822518,-10.95903460463387,-9.739667769515306
dogs,friend,-14.125,1,single_token,Yes,-10.445723563292256,-10.844398107264665,-18.1936155862951,-8.360189015256237,-9.739667769515306
dogs,hero,-14.125,1,single_token,Yes,-9.476109241329688,-10.844398107264665,-14.968334996105419,-9.946392965866911,-9.739667769515306
dogs,spaniel,-14.25,1,single_token,No,-18.475935545802198,-10.844398107264665,-25.119576709053156,-14.229360722606879,-9.739667769515306
dogs,find,-14.25,1,single_token,No,-9.624258673489512,-10.844398107264665,-18.835183569825833,-7.461140343253895,-9.739667769515306
dogs,bug,-14.25,1,single_token,No,-10.092609194952853,-10.844398107264665,-16.80884856764831,-11.055494288837458,-9.739667769515306
dogs,appearance,-14.25,1,single_token,No,-17.942284301891053,-10.844398107264665,-20.53418649593489,-9.923688219039404,-9.739667769515306
dogs,ani mal,-14.3125,2,2token,Yes,-27.392543100982927,-10.844398107264665,-32.95168566610959,-13.72010947320102,-9.739667769515306
dogs,house mammal,-14.3125,2,2token,Yes,-21.71242435309736,-10.844398107264665,-24.07643275121194,-13.107425505040121,-9.739667769515306
dogs,sausage,-14.375,1,single_token,No,-17.44694688882188,-10.844398107264665,-20.199051612971736,-11.97335903367619,-9.739667769515306
dogs,voice,-14.375,1,gpt4_negative,No,-10.259479773709447,-10.844398107264665,-18.21015483600488,-9.05333576846603,-9.739667769515306
dogs,science,-14.375,1,single_token,No,-9.694459380944911,-10.844398107264665,-18.19788768915811,-8.932707877802432,-9.739667769515306
dogs,human companion,-14.375,2,2token,Yes,-20.03974411139938,-10.844398107264665,-24.673621317053446,-11.27390069051498,-9.739667769515306
dogs,clean,-14.375,1,single_token,Yes,-10.003649877252009,-10.844398107264665,-17.79747766761958,-9.279689378300189,-9.739667769515306
dogs,guide,-14.375,1,single_token,No,-10.461733733317894,-10.844398107264665,-16.708493378605176,-9.786592021706781,-9.739667769515306
dogs,know,-14.4375,1,single_token,No,-10.801175130654034,-10.844398107264665,-18.168638888985818,-6.676643478653674,-9.739667769515306
dogs,fruit,-14.4375,1,single_token,No,-16.589897973490437,-10.844398107264665,-20.93808017285208,-10.199199108516742,-9.739667769515306
dogs,mammalian species,-14.484375,2,gpt4_positive,Yes,-26.606022166115373,-10.844398107264665,-23.681920374143022,-13.396734435796438,-9.739667769515306
dogs,furred mammal,-14.484375,3,gpt4_positive,Yes,-28.764695351148333,-10.844398107264665,-32.68189366394871,-15.622789838850366,-9.739667769515306
dogs,sand,-14.5,1,gpt4_negative,No,-9.238864798668061,-10.844398107264665,-18.18194354808978,-10.501320916934723,-9.739667769515306
dogs,better,-14.5,1,single_token,No,-11.896165670017911,-10.844398107264665,-18.339141449402668,-7.461140343253895,-9.739667769515306
dogs,print,-14.5,1,single_token,No,-9.225952724072089,-10.844398107264665,-18.214869295705505,-10.268767989171232,-9.739667769515306
dogs,possession,-14.5,1,single_token,No,-17.372016041632204,-10.844398107264665,-20.575953372230344,-10.637452560958343,-9.739667769515306
dogs,tain,-14.5,1,single_token,No,-9.438130134641893,-10.844398107264665,-19.26999957551057,-15.31117345613953,-9.739667769515306
dogs,paris,-14.5,1,single_token,No,-13.799453539395337,-10.844398107264665,-21.344704837397266,-9.624340298248473,-9.739667769515306
dogs,night,-14.5,1,single_token,No,-9.13145809063997,-10.844398107264665,-15.959311689412532,-7.806697126821463,-9.739667769515306
dogs,furry beast,-14.53125,2,2token,Yes,-26.418760666051497,-10.844398107264665,-26.076971509613525,-12.697062962795394,-9.739667769515306
dogs,nurse,-14.5625,1,single_token,No,-17.115734175996735,-10.844398107264665,-20.87089464492523,-10.592638727770726,-9.739667769515306
dogs,creep,-14.5625,1,single_token,No,-15.750815749825936,-10.844398107264665,-16.233727072259445,-11.881080337572056,-9.739667769515306
dogs,home appliance,-14.59375,2,2token,No,-21.858228441622217,-10.844398107264665,-27.866811707989115,-13.01346413044834,-9.739667769515306
dogs,kind kind,-14.625,2,2token,No,-17.44644556538707,-10.844398107264665,-20.655830042871326,-8.8667499583665,-9.739667769515306
dogs,mamma,-14.6875,1,single_token,Yes,-17.202765315880963,-10.844398107264665,-21.674958870134386,-13.078298646242228,-9.739667769515306
dogs,protein,-14.6875,1,single_token,No,-10.535833604021283,-10.844398107264665,-18.941001678340605,-10.292092593729713,-9.739667769515306
dogs,apex,-14.6875,1,single_token,No,-17.055490975129732,-10.844398107264665,-22.772484831916458,-12.180385405794198,-9.739667769515306
dogs,does,-14.75,1,single_token,No,-12.306826430510421,-10.844398107264665,-19.16254044968041,-7.5055920979195925,-9.739667769515306
dogs,household pet,-14.75,2,2token,Yes,-28.079998045887752,-10.844398107264665,-29.332193142486858,-11.148275406961988,-9.739667769515306
dogs,bull,-14.75,1,single_token,No,-9.624736473409905,-10.844398107264665,-16.119207066777424,-10.7290193549422,-9.739667769515306
dogs,humanoid,-14.75,1,single_token,No,-18.290922904314325,-10.844398107264665,-19.611563777445095,-13.584319475070764,-9.739667769515306
dogs,banana,-14.75,1,single_token,No,-17.35716028096074,-10.844398107264665,-18.547564394496693,-11.512915465020228,-9.739667769515306
dogs,vertebrate species,-14.75,2,2token,Yes,-26.200018526965586,-10.844398107264665,-21.93056853121189,-13.897697228952222,-9.739667769515306
dogs,carol,-14.8125,1,single_token,No,-15.04305636593848,-10.844398107264665,-23.47101317453857,-11.464125777036624,-9.739667769515306
dogs,icon,-14.8125,1,single_token,Yes,-8.602077674950095,-10.844398107264665,-15.82239569840145,-11.141355012009802,-9.739667769515306
dogs,house friend,-14.8125,2,2token,Yes,-18.469302850656312,-10.844398107264665,-25.727212526778366,-8.734105571861992,-9.739667769515306
dogs,house creature,-14.8125,2,2token,Yes,-19.62230643613335,-10.844398107264665,-22.75955352018066,-11.169328668406719,-9.739667769515306
dogs,companion,-14.8125,1,single_token,Yes,-14.94719390944842,-10.844398107264665,-18.529955073139124,-11.212813465139918,-9.739667769515306
dogs,mammalian creature,-14.875,2,2token,Yes,-28.24900457964772,-10.844398107264665,-24.55085492008963,-13.478966895322532,-9.739667769515306
dogs,vertebrate creature,-14.875,2,2token,Yes,-30.49247604427959,-10.844398107264665,-23.766963817558008,-13.946644825989075,-9.739667769515306
dogs,glasses,-14.875,1,single_token,No,-17.750406016296505,-10.844398107264665,-19.893302644268516,-10.7290193549422,-9.739667769515306
dogs,toto,-14.9375,1,single_token,No,-15.941519950331172,-10.844398107264665,-24.388517335490313,-13.471849934103227,-9.739667769515306
dogs,rich,-14.9375,1,single_token,No,-9.241008529988246,-10.844398107264665,-19.00030228575306,-9.417363311398965,-9.739667769515306
dogs,electronic device,-14.94921875,2,existing_hypernyms,No,-22.662907675225643,-10.844398107264665,-25.94997921243692,-10.80982300307432,-9.739667769515306
dogs,cup,-15.0,1,gpt4_negative,No,-9.754611920865651,-10.844398107264665,-18.238716963694216,-8.955697378409104,-9.739667769515306
dogs,moth,-15.0,1,single_token,No,-14.915005480033294,-10.844398107264665,-19.869310218017016,-12.664906885296544,-9.739667769515306
dogs,beauty,-15.0,1,single_token,Yes,-14.796090924233518,-10.844398107264665,-17.4561738806187,-9.786592021706781,-9.739667769515306
dogs,lawyer,-15.0,1,gpt4_negative,No,-18.524047087527094,-10.844398107264665,-20.37009941652106,-9.969625218290819,-9.739667769515306
dogs,footwear,-15.0625,1,existing_hypernyms,No,-18.63796391571983,-10.844398107264665,-19.9216515194745,-12.848488689683762,-9.739667769515306
dogs,germ,-15.0625,1,single_token,No,-15.767679276997377,-10.844398107264665,-23.958250824449838,-13.358022421788958,-9.739667769515306
dogs,four paws,-15.0625,2,2token,Yes,-22.593036281441236,-10.844398107264665,-27.096382967441023,-12.833394633069949,-9.739667769515306
dogs,dig,-15.0625,1,single_token,No,-9.829976658866094,-10.844398107264665,-18.849356798156187,-11.006101838523536,-9.739667769515306
dogs,second,-15.0625,1,gpt4_negative,No,-11.399553509081096,-10.844398107264665,-17.407259191994804,-7.75872631054364,-9.739667769515306
dogs,guard animal,-15.109375,2,gpt4_positive,Yes,-20.08053360727848,-10.844398107264665,-23.806730044462974,-10.437919628977793,-9.739667769515306
dogs,wealth,-15.125,1,single_token,Yes,-11.070049209338485,-10.844398107264665,-17.483824877446477,-10.337349048751001,-9.739667769515306
dogs,household member,-15.125,2,gpt4_positive,Yes,-27.863430081378958,-10.844398107264665,-27.047616746414057,-10.608703265755542,-9.739667769515306
dogs,fashion,-15.125,1,gpt4_negative,No,-10.903265126017665,-10.844398107264665,-18.11551176423015,-9.624340298248473,-9.739667769515306
dogs,aunt,-15.125,1,single_token,No,-9.94265905969525,-10.844398107264665,-17.75007110951661,-11.141355012009802,-9.739667769515306
dogs,fur cat,-15.15625,2,2token,No,-19.138374956569386,-10.844398107264665,-29.238923570774457,-11.607225155490859,-9.739667769515306
dogs,fur relative,-15.15625,2,2token,Yes,-19.521416352735184,-10.844398107264665,-27.871957402034937,-11.747370134039592,-9.739667769515306
dogs,this food,-15.1875,2,2token,No,-18.87906754870565,-10.844398107264665,-26.47698018514499,-8.326572418584533,-9.739667769515306
dogs,steak,-15.1875,1,single_token,No,-14.35134213875244,-10.844398107264665,-21.846270074887943,-11.582264825048847,-9.739667769515306
dogs,relations,-15.1875,1,single_token,No,-10.811102137781635,-10.844398107264665,-18.268331694858702,-9.969625218290819,-9.739667769515306
dogs,loop,-15.1875,1,single_token,No,-10.024316821863033,-10.844398107264665,-18.1766338936173,-10.845090964202594,-9.739667769515306
dogs,smell,-15.1875,1,single_token,No,-15.858545064027403,-10.844398107264665,-21.545597887676337,-10.384751137819856,-9.739667769515306
dogs,aeroplane,-15.1875,1,single_token,No,-19.7498687594062,-10.844398107264665,-23.01676091274002,-13.403334684164667,-9.739667769515306
dogs,living thing,-15.21875,2,2token,Yes,-22.10414863623595,-10.844398107264665,-25.278189173990633,-8.838776125888765,-9.739667769515306
dogs,cover,-15.25,1,single_token,No,-9.869860799254285,-10.844398107264665,-16.433412381531905,-9.028017981849242,-9.739667769515306
dogs,climate,-15.25,1,gpt4_negative,No,-10.593527623355376,-10.844398107264665,-18.613968938492853,-9.877817856471712,-9.739667769515306
dogs,sale,-15.25,1,single_token,No,-10.208709297837808,-10.844398107264665,-20.4311532130912,-9.233607975374607,-9.739667769515306
dogs,turkey,-15.25,1,single_token,No,-16.571783904515257,-10.844398107264665,-21.369627142748538,-10.223690061876328,-9.739667769515306
dogs,pet object,-15.25,2,gpt4_positive,Yes,-18.673486468406757,-10.844398107264665,-25.844688377141384,-11.04918515944969,-9.739667769515306
dogs,event,-15.25,1,single_token,No,-9.62930602209398,-10.844398107264665,-18.7680013102788,-8.798230058897913,-9.739667769515306
dogs,river,-15.25,1,single_token,No,-10.310599141007966,-10.844398107264665,-18.8790076850649,-9.142680788923366,-9.739667769515306
dogs,cleaner,-15.25,1,single_token,No,-16.061428513633693,-10.844398107264665,-21.363497709681127,-11.7435846883261,-9.739667769515306
dogs,tennis,-15.3125,1,single_token,No,-18.653192655372223,-10.844398107264665,-26.05931872604928,-10.706445134827531,-9.739667769515306
dogs,rescue,-15.3125,1,single_token,No,-18.96527946874226,-10.844398107264665,-18.342652385738184,-10.407665322330654,-9.739667769515306
dogs,fred,-15.3125,1,single_token,No,-9.677069767850451,-10.844398107264665,-19.95930444668947,-11.030493142905481,-9.739667769515306
dogs,you pet,-15.3125,2,2token,Yes,-19.55321642584488,-10.844398107264665,-27.035009756392157,-10.479737422912045,-9.739667769515306
dogs,home companion,-15.34375,2,2token,Yes,-21.185334928062485,-10.844398107264665,-29.249875933219286,-11.235286152643068,-9.739667769515306
dogs,costume,-15.375,1,single_token,No,-19.600354041605016,-10.844398107264665,-21.431065003203997,-11.100809191648768,-9.739667769515306
dogs,attention,-15.375,1,single_token,No,-16.62944976814304,-10.844398107264665,-19.863050073365663,-8.955697378409104,-9.739667769515306
dogs,ani animal,-15.4375,2,2token,No,-18.607047653592424,-10.844398107264665,-26.503798574771288,-13.377191112985162,-9.739667769515306
dogs,angel,-15.4375,1,gpt4_negative,No,-9.030885298276399,-10.844398107264665,-17.094166243252843,-10.476185033927203,-9.739667769515306
dogs,animate species,-15.46875,2,2token,Yes,-18.84186889467635,-10.844398107264665,-21.579439387690996,-13.51533189418321,-9.739667769515306
dogs,lie,-15.5625,1,single_token,No,-10.215346537063066,-10.844398107264665,-17.245178116795408,-9.57850825025499,-9.739667769515306
dogs,animal companion,-15.5625,2,gpt4_positive,Yes,-20.961023624912592,-10.844398107264665,-23.023619830690095,-11.399587851131656,-9.739667769515306
dogs,cruelty,-15.5625,1,single_token,No,-17.472506576222777,-10.844398107264665,-22.00301805576548,-12.066293312001894,-9.739667769515306
dogs,junk,-15.5625,1,single_token,No,-14.071430592439041,-10.844398107264665,-17.78384087578179,-11.445257470745693,-9.739667769515306
dogs,silicon,-15.5625,1,single_token,No,-17.253786367185224,-10.844398107264665,-21.13954734941639,-11.512915465020228,-9.739667769515306
dogs,brick,-15.5625,1,single_token,No,-14.519313216065695,-10.844398107264665,-19.86199632531721,-10.936306482704488,-9.739667769515306
dogs,size,-15.5625,1,single_token,No,-9.778272951820979,-10.844398107264665,-20.925639850518195,-8.910235038785379,-9.739667769515306
dogs,domestic friend,-15.5625,2,gpt4_positive,Yes,-28.692590137189228,-10.844398107264665,-26.48845485659809,-10.114206114719027,-9.739667769515306
dogs,camera,-15.5625,1,single_token,No,-10.5162663669468,-10.844398107264665,-19.078832344472545,-9.510093676135478,-9.739667769515306
dogs,protector,-15.5625,1,single_token,Yes,-17.50700346935666,-10.844398107264665,-19.03163377278068,-12.248959269932646,-9.739667769515306
dogs,play pet,-15.59375,2,2token,Yes,-19.663363214107147,-10.844398107264665,-26.002667135581625,-10.54214275994039,-9.739667769515306
dogs,meat lover,-15.625,2,2token,Yes,-21.394556398418946,-10.844398107264665,-25.0406880576801,-11.26605757456922,-9.739667769515306
dogs,crime,-15.625,1,single_token,No,-9.953443601303247,-10.844398107264665,-17.563617463102613,-9.463941842116137,-9.739667769515306
dogs,pun,-15.625,1,single_token,No,-8.722829882167437,-10.844398107264665,-17.31755579076237,-12.548534785859605,-9.739667769515306
