noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
swords,sport,-1.8664045333862305,1,beam_search,Yes,-16.360773826581084,-16.042165200591345,-17.25644567057888,-9.832095694253796,-12.066293312001894
swords,steel,-1.8754678964614868,1,beam_search,No,-10.602662718440452,-16.042165200591345,-17.49093927752288,-9.877817856471712,-12.066293312001894
swords,kitchen utensil,-1.875802755355835,3,beam_search,No,-25.841043057531174,-16.042165200591345,-19.95822433829282,-14.926904180997116,-12.066293312001894
swords,sharp tool,-1.87590754032135,2,beam_search,Yes,-20.077442740230186,-16.042165200591345,-23.56518395421225,-11.012144116470044,-12.066293312001894
swords,cutting weapon,-1.8799288272857666,2,beam_search,Yes,-20.71857450103894,-16.042165200591345,-23.451312206055956,-10.886981686524448,-12.066293312001894
swords,item,-1.8974888324737549,1,beam_search,Yes,-8.948599785139155,-16.042165200591345,-17.333977957572113,-10.199199108516742,-12.066293312001894
swords,army weapon,-1.9147758483886719,2,beam_search,Yes,-24.764657018896074,-16.042165200591345,-20.343306603253698,-10.53459558278519,-12.066293312001894
swords,kitchen tool,-1.9155027866363525,2,beam_search,Yes,-27.874688170687534,-16.042165200591345,-23.237537723487574,-10.819773284422784,-12.066293312001894
swords,fighting tool,-1.9293715953826904,2,beam_search,Yes,-20.3697090850567,-16.042165200591345,-19.909888576513282,-10.584702209669441,-12.066293312001894
swords,stick,-1.9306411743164062,1,beam_search,No,-10.014985339840406,-16.042165200591345,-16.21847633028151,-9.763723871032047,-12.066293312001894
swords,war weapon,-1.9332736730575562,2,beam_search,Yes,-18.046682231608365,-16.042165200591345,-20.032587338834105,-10.381520127677879,-12.066293312001894
swords,house,-1.939276933670044,1,beam_search,No,-8.575365153149093,-16.042165200591345,-15.654806198612944,-7.57523451786175,-12.066293312001894
swords,toy,-1.9407603740692139,1,beam_search,No,-14.778533258953818,-16.042165200591345,-19.97970951568963,-10.819773284422784,-12.066293312001894
swords,fish,-1.9539425373077393,1,beam_search,No,-9.526645170115193,-16.042165200591345,-15.571814093536567,-9.441010930266133,-12.066293312001894
swords,machine,-1.9560073614120483,1,beam_search,No,-10.432922220867052,-16.042165200591345,-16.019167930237458,-9.441010930266133,-12.066293312001894
swords,fighting weapon,-1.9634430408477783,2,beam_search,Yes,-20.379173366780133,-16.042165200591345,-19.821341821812826,-10.61683335878927,-12.066293312001894
swords,army,-1.9813997745513916,1,beam_search,No,-14.33623160930659,-16.042165200591345,-16.547076465366956,-9.070577560036185,-12.066293312001894
swords,cutlass,-1.9837833642959595,2,beam_search,No,-21.296821263181165,-16.042165200591345,-19.000847708044407,-14.759429456955903,-12.066293312001894
swords,war,-8.4375,1,gpt4_negative,No,-8.138506570709264,-16.042165200591345,-13.912646702008702,-8.152549730606166,-12.066293312001894
swords,battle,-9.0625,1,gpt4_negative,No,-10.445401454027182,-16.042165200591345,-16.28385947735342,-9.34845252600085,-12.066293312001894
swords,verb,-9.25,1,single_token,No,-10.309052159576646,-16.042165200591345,-19.026317967224774,-12.157263433923097,-12.066293312001894
swords,noun,-9.4375,1,single_token,Yes,-15.477668835141468,-16.042165200591345,-20.68298413653975,-12.411842988787038,-12.066293312001894
swords,sharp instrument,-9.4375,2,gpt4_positive,Yes,-21.46143002540277,-16.042165200591345,-22.419515851467196,-11.381888430672474,-12.066293312001894
swords,arm weapon,-9.5625,2,2token,Yes,-18.305961935872688,-16.042165200591345,-24.581683497444665,-10.766232778156992,-12.066293312001894
swords,sharp weapons,-9.5625,2,2token,Yes,-20.564034057127348,-16.042165200591345,-24.605200100445444,-10.839975889700002,-12.066293312001894
swords,cutting implement,-9.578125,2,2token,Yes,-22.331741246547246,-16.042165200591345,-25.955569358494287,-11.381888430672474,-12.066293312001894
swords,technology,-9.6875,1,single_token,Yes,-11.265910339877369,-16.042165200591345,-17.949671791990802,-9.003325389584058,-12.066293312001894
swords,kitchen equipment,-9.703125,2,existing_hypernyms,No,-26.5135966010765,-16.042165200591345,-22.581806380440874,-10.479737422912045,-12.066293312001894
swords,dangerous weapon,-9.73828125,2,2token,Yes,-26.198545525360522,-16.042165200591345,-21.218617427218852,-10.71541376459168,-12.066293312001894
swords,vehicle,-9.75,1,existing_hypernyms,No,-16.333382935021387,-16.042165200591345,-18.037618929390664,-9.763723871032047,-12.066293312001894
swords,armor,-9.8125,1,single_token,No,-10.739838879778722,-16.042165200591345,-16.014193654572757,-11.582264825048847,-12.066293312001894
swords,sharp objects,-9.8125,2,2token,Yes,-20.820045966107067,-16.042165200591345,-25.599966259898267,-11.068233233472919,-12.066293312001894
swords,battle weapon,-9.875,2,2token,Yes,-20.108434266156042,-16.042165200591345,-20.654167760370836,-10.604662872543402,-12.066293312001894
swords,melee weapons,-9.8828125,2,2token,Yes,-27.694608063721894,-16.042165200591345,-24.381114798639523,-13.339214269095518,-12.066293312001894
swords,money,-9.9375,1,gpt4_negative,Yes,-10.066277250243893,-16.042165200591345,-17.94869536700423,-7.735577134035759,-12.066293312001894
swords,sharp tools,-10.0625,2,2token,Yes,-20.816433394364786,-16.042165200591345,-25.7727110191297,-10.982291331572418,-12.066293312001894
swords,kitchen appliance,-10.078125,2,2token,No,-27.24904732743712,-16.042165200591345,-22.870724037383983,-13.059341630988172,-12.066293312001894
swords,book,-10.125,1,single_token,No,-8.288231809120571,-16.042165200591345,-15.653150509243602,-8.220798806615292,-12.066293312001894
swords,furniture,-10.1875,1,gpt4_negative,No,-15.378502283304199,-16.042165200591345,-19.95319961077967,-10.845090964202594,-12.066293312001894
swords,sharp thing,-10.1875,2,2token,Yes,-19.166334628690798,-16.042165200591345,-24.671621526331464,-10.462100343641083,-12.066293312001894
swords,fighting instrument,-10.265625,2,2token,Yes,-21.839775129543927,-16.042165200591345,-20.02475671218942,-11.114142633625987,-12.066293312001894
swords,exercise,-10.375,1,single_token,Yes,-17.805409039435084,-16.042165200591345,-19.45027657674005,-9.946392965866911,-12.066293312001894
swords,accessory,-10.375,1,existing_hypernyms,No,-18.05284595785042,-16.042165200591345,-18.717998098926504,-12.363873311794219,-12.066293312001894
swords,hero,-10.4375,1,single_token,No,-9.476109241329688,-16.042165200591345,-14.875299089160094,-9.946392965866911,-12.066293312001894
swords,cold weapon,-10.44921875,2,2token,Yes,-19.325191805447425,-16.042165200591345,-23.233500195562762,-10.557410173796342,-12.066293312001894
swords,kitchen implement,-10.453125,2,2token,No,-30.45697112511443,-16.042165200591345,-24.92017765550466,-11.355913169188542,-12.066293312001894
swords,hand tool,-10.46875,2,gpt4_positive,Yes,-18.65542781323873,-16.042165200591345,-21.8799559832113,-10.356041123529,-12.066293312001894
swords,military weapons,-10.578125,2,2token,Yes,-19.715254318155576,-16.042165200591345,-20.3318072483007,-10.08981472109197,-12.066293312001894
swords,point,-10.625,1,single_token,No,-9.1876803904683,-16.042165200591345,-16.95418213668146,-7.966185489833019,-12.066293312001894
swords,attack,-10.625,1,single_token,Yes,-10.300281114174112,-16.042165200591345,-17.51902958522619,-9.003325389584058,-12.066293312001894
swords,fighting equipment,-10.640625,2,2token,Yes,-20.20142751239822,-16.042165200591345,-21.950660095930722,-10.134156851382613,-12.066293312001894
swords,cutting instruments,-10.71875,2,2token,Yes,-21.76556393335935,-16.042165200591345,-23.477717492460933,-11.190834719450558,-12.066293312001894
swords,cutting equipment,-10.71875,2,2token,Yes,-20.235927470325713,-16.042165200591345,-23.84079269561601,-10.538362051394312,-12.066293312001894
swords,medieval weapon,-10.724609375,2,2token,Yes,-28.89158364879208,-16.042165200591345,-19.587453405730347,-11.677788315777162,-12.066293312001894
swords,people,-10.75,1,single_token,No,-10.353958173215313,-16.042165200591345,-16.943684217018472,-6.33114185849837,-12.066293312001894
swords,war tool,-10.75,2,2token,Yes,-18.40917372344275,-16.042165200591345,-21.140604279480602,-10.343540999828672,-12.066293312001894
swords,hardware,-10.75,1,single_token,No,-18.127561296676095,-16.042165200591345,-19.75440864006703,-10.819773284422784,-12.066293312001894
swords,shield,-10.8125,1,gpt4_negative,No,-10.639514679483227,-16.042165200591345,-15.607710148442328,-10.819773284422784,-12.066293312001894
swords,symbol,-10.8125,1,gpt4_negative,Yes,-18.955664539289614,-16.042165200591345,-15.364822488787667,-10.799970755165333,-12.066293312001894
swords,ancient weapon,-10.85546875,2,2token,Yes,-26.430299474820366,-16.042165200591345,-23.320091030633236,-10.814785767787242,-12.066293312001894
swords,killing weapon,-10.859375,2,2token,Yes,-20.641274163561395,-16.042165200591345,-20.538892055420508,-10.645820775615,-12.066293312001894
swords,cooking tool,-10.875,2,2token,No,-22.846607740215866,-16.042165200591345,-24.944049872214844,-11.04918515944969,-12.066293312001894
swords,fighting tools,-10.890625,2,2token,Yes,-20.44797145274636,-16.042165200591345,-22.587073657451967,-10.538362051394312,-12.066293312001894
swords,army weapons,-10.90625,2,2token,Yes,-24.505158544811913,-16.042165200591345,-23.606879333877856,-10.185847810993932,-12.066293312001894
swords,military tool,-10.953125,2,2token,Yes,-20.814695848645897,-16.042165200591345,-19.712758033521137,-10.431116904793736,-12.066293312001894
swords,dangerous weapons,-10.9921875,2,2token,Yes,-26.158872709913993,-16.042165200591345,-24.154286407121685,-10.434512482264878,-12.066293312001894
swords,defence,-11.0,1,single_token,Yes,-15.563040216537248,-16.042165200591345,-18.802833823766402,-10.337349048751001,-12.066293312001894
swords,martial arts weapon,-11.00390625,3,gpt4_positive,Yes,-29.778918285270976,-16.042165200591345,-21.3792204074684,-11.81943703835927,-12.066293312001894
swords,sharp things,-11.0625,2,2token,Yes,-19.452620037792244,-16.042165200591345,-26.396421666789728,-10.462100343641083,-12.066293312001894
swords,craft,-11.0625,1,single_token,Yes,-8.690536598825393,-16.042165200591345,-15.780552977879639,-10.819773284422784,-12.066293312001894
swords,device,-11.0625,1,gpt4_negative,Yes,-11.23997993435093,-16.042165200591345,-17.271968174818756,-9.969625218290819,-12.066293312001894
swords,utility,-11.0625,1,single_token,No,-16.36697403442831,-16.042165200591345,-16.47780280010581,-10.892343600915485,-12.066293312001894
swords,cutting device,-11.09375,2,2token,Yes,-20.631587905197726,-16.042165200591345,-22.547732378908393,-10.733596001023788,-12.066293312001894
swords,hand weapons,-11.09375,2,2token,Yes,-18.266115032004137,-16.042165200591345,-22.1268508429431,-9.984695438766627,-12.066293312001894
swords,prop,-11.125,1,single_token,Yes,-9.075612980037691,-16.042165200591345,-17.14451540112372,-12.04223758251621,-12.066293312001894
swords,dish,-11.125,1,single_token,No,-14.097667386214667,-16.042165200591345,-19.214262681416002,-11.030493142905481,-12.066293312001894
swords,defense,-11.125,1,single_token,Yes,-10.754587227313305,-16.042165200591345,-17.495348911950757,-9.371682347297504,-12.066293312001894
swords,cooking instrument,-11.125,2,2token,No,-25.32690856549881,-16.042165200591345,-27.04405603851281,-11.408556440677557,-12.066293312001894
swords,sort,-11.1875,1,single_token,No,-9.678786001631153,-16.042165200591345,-15.568594554590407,-9.210339371976684,-12.066293312001894
swords,military instrument,-11.203125,2,2token,Yes,-21.983606728143137,-16.042165200591345,-19.654545816213485,-11.02433931520105,-12.066293312001894
swords,musical instruments,-11.21875,2,2token,No,-24.026667896599797,-16.042165200591345,-24.678124770765947,-11.27390069051498,-12.066293312001894
swords,arm weapons,-11.375,2,2token,Yes,-17.899658608340758,-16.042165200591345,-26.012301651361874,-10.501320916934723,-12.066293312001894
swords,use,-11.375,1,single_token,No,-8.775191491276368,-16.042165200591345,-18.213790274007554,-7.344710899382923,-12.066293312001894
swords,cloth,-11.375,1,single_token,No,-10.865748465659602,-16.042165200591345,-17.73444343950472,-11.445257470745693,-12.066293312001894
swords,fabric,-11.4375,1,single_token,No,-15.236887913329188,-16.042165200591345,-19.375384861195332,-11.330595574877663,-12.066293312001894
swords,ancient weapons,-11.4765625,2,2token,Yes,-25.397622768322357,-16.042165200591345,-24.023002490705643,-10.561263728262375,-12.066293312001894
swords,metal weapon,-11.5,2,2token,Yes,-19.412996503070584,-16.042165200591345,-21.085482919288207,-10.693141228200277,-12.066293312001894
swords,flat object,-11.5078125,2,2token,Yes,-21.121544443740934,-16.042165200591345,-23.671593519404404,-10.747452971678683,-12.066293312001894
swords,gift,-11.5625,1,gpt4_positive,Yes,-15.402668960704265,-16.042165200591345,-15.905955828569464,-9.716176795857717,-12.066293312001894
swords,historical weapon,-11.5625,2,gpt4_positive,Yes,-26.483411566628938,-16.042165200591345,-19.52970916870299,-10.804884745820292,-12.066293312001894
swords,garden tool,-11.56640625,2,existing_hypernyms,No,-26.96761409599526,-16.042165200591345,-27.8607931048193,-10.701990804319331,-12.066293312001894
swords,edged weapons,-11.609375,2,2token,Yes,-20.421456215975752,-16.042165200591345,-20.70986862839655,-12.6095098113041,-12.066293312001894
swords,war equipment,-11.625,2,2token,Yes,-18.840776343671156,-16.042165200591345,-21.90735069164602,-9.719499052530987,-12.066293312001894
swords,cooking equipment,-11.625,2,2token,No,-21.649426066111882,-16.042165200591345,-27.991230080127256,-10.795080793783029,-12.066293312001894
swords,metal tool,-11.625,2,2token,Yes,-20.03588696981862,-16.042165200591345,-23.132151987533383,-10.662770262105477,-12.066293312001894
swords,protection,-11.625,1,single_token,Yes,-11.549754284523333,-16.042165200591345,-17.24753198270913,-9.55565014483622,-12.066293312001894
swords,hunting tool,-11.6328125,2,2token,Yes,-25.0318991071478,-16.042165200591345,-22.507088425579088,-11.08765119363953,-12.066293312001894
swords,long object,-11.6875,2,2token,Yes,-18.19859926695002,-16.042165200591345,-26.734318209930645,-10.277451086612402,-12.066293312001894
swords,hammer,-11.6875,1,single_token,No,-10.437440089451613,-16.042165200591345,-16.31393419453173,-11.141355012009802,-12.066293312001894
swords,bow,-11.6875,1,single_token,No,-8.539041051305057,-16.042165200591345,-16.272064517661367,-10.819773284422784,-12.066293312001894
swords,table,-11.75,1,gpt4_negative,No,-9.210191968715288,-16.042165200591345,-17.088684888857845,-9.097010793812435,-12.066293312001894
swords,warrior weapon,-11.7578125,2,2token,Yes,-27.671939688887896,-16.042165200591345,-19.460684609046154,-11.493113033800539,-12.066293312001894
swords,killer,-11.8125,1,single_token,Yes,-10.087403976505586,-16.042165200591345,-14.896920700391101,-10.431116904793736,-12.066293312001894
swords,slash,-11.8125,1,single_token,No,-15.425888539344879,-16.042165200591345,-18.133000949585263,-12.31809977822438,-12.066293312001894
swords,antique,-11.8125,1,gpt4_positive,Yes,-17.82377164683061,-16.042165200591345,-18.53197797256901,-11.83587553950734,-12.066293312001894
swords,family,-11.8125,1,gpt4_negative,No,-9.750054350083964,-16.042165200591345,-17.036745375489726,-7.690826948251713,-12.066293312001894
swords,drink,-11.8125,1,gpt4_negative,No,-15.901127689636358,-16.042165200591345,-21.451653149243512,-9.441010930266133,-12.066293312001894
swords,pointy thing,-11.828125,2,2token,Yes,-23.876904372922,-16.042165200591345,-24.240872967418444,-13.56079082321532,-12.066293312001894
swords,writing tool,-11.828125,2,2token,No,-20.42653887310027,-16.042165200591345,-21.38121294810531,-10.494074534669194,-12.066293312001894
swords,hand tools,-11.84375,2,2token,Yes,-18.91050904738968,-16.042165200591345,-23.972492942862864,-10.295046796899795,-12.066293312001894
swords,cutting edge,-11.84375,2,2token,Yes,-20.154758417132143,-16.042165200591345,-18.732905490799965,-10.662770262105477,-12.066293312001894
swords,cutting object,-11.84375,2,2token,Yes,-20.784790047384803,-16.042165200591345,-24.086741520583725,-10.860595070610769,-12.066293312001894
swords,useful tool,-11.859375,2,2token,Yes,-23.93615572350438,-16.042165200591345,-20.887017847801772,-10.747452971678683,-12.066293312001894
swords,dangerous object,-11.859375,2,2token,Yes,-26.738714300907162,-16.042165200591345,-23.696568501152036,-10.684369280601388,-12.066293312001894
swords,treasure,-11.875,1,gpt4_positive,Yes,-18.323839104176507,-16.042165200591345,-18.18384217909528,-11.120876620460274,-12.066293312001894
swords,war weapons,-11.875,2,2token,Yes,-17.683557371480482,-16.042165200591345,-20.68979866620004,-9.963235433801906,-12.066293312001894
swords,long tool,-11.9375,2,2token,Yes,-18.53731389903264,-16.042165200591345,-24.219456160224993,-10.277451086612402,-12.066293312001894
swords,pain,-11.9375,1,single_token,No,-9.532116199136782,-16.042165200591345,-16.037142758918353,-9.142680788923366,-12.066293312001894
swords,samurai weapon,-11.98046875,2,gpt4_positive,Yes,-30.091648167022043,-16.042165200591345,-24.03763008115785,-12.439241280491473,-12.066293312001894
swords,color,-12.0,1,gpt4_negative,No,-8.58498030034629,-16.042165200591345,-16.678262993090655,-9.417363311398965,-12.066293312001894
swords,beauty,-12.0,1,single_token,Yes,-14.796090924233518,-16.042165200591345,-17.37289905061288,-9.786592021706781,-12.066293312001894
swords,flag,-12.0,1,gpt4_negative,No,-10.608981235183457,-16.042165200591345,-17.206975516674206,-10.177921766662404,-12.066293312001894
swords,entertainment,-12.0,1,single_token,Yes,-18.978468693812705,-16.042165200591345,-18.057313358196044,-10.131641133114224,-12.066293312001894
swords,daggers,-12.0,1,single_token,No,-17.666752438676316,-16.042165200591345,-23.79046566287859,-13.766625160234463,-12.066293312001894
swords,jewelry,-12.0,1,existing_hypernyms,No,-17.78827699571799,-16.042165200591345,-16.923018041065408,-11.235286152643068,-12.066293312001894
swords,physical object,-12.0546875,2,gpt4_positive,Yes,-19.585468607388506,-16.042165200591345,-20.65491984760635,-10.572914300236386,-12.066293312001894
swords,paper,-12.0625,1,single_token,No,-10.388430069845262,-16.042165200591345,-17.438527481490688,-9.05333576846603,-12.066293312001894
swords,sharp blade,-12.0625,2,2token,Yes,-20.827862274020507,-16.042165200591345,-22.73441154479557,-11.493113033800539,-12.066293312001894
swords,medieval weapons,-12.1015625,2,2token,Yes,-27.501263811351997,-16.042165200591345,-20.003972534971226,-11.580123519533705,-12.066293312001894
swords,iron tool,-12.109375,2,2token,Yes,-20.177665301687966,-16.042165200591345,-25.948934845617924,-10.7290193549422,-12.066293312001894
swords,dangerous thing,-12.109375,2,2token,Yes,-24.889204136493515,-16.042165200591345,-21.48540973719942,-9.804545793088662,-12.066293312001894
swords,container,-12.125,1,existing_hypernyms,No,-10.39245894196004,-16.042165200591345,-18.577043554671608,-11.445257470745693,-12.066293312001894
swords,myth,-12.125,1,gpt4_negative,No,-14.531280515709781,-16.042165200591345,-19.247949180385636,-11.330595574877663,-12.066293312001894
swords,industry,-12.125,1,single_token,No,-15.456722676672944,-16.042165200591345,-19.307593482565117,-8.772084795883945,-12.066293312001894
swords,design,-12.125,1,single_token,No,-9.959661448956206,-16.042165200591345,-17.97877620316159,-8.818297608524711,-12.066293312001894
swords,items,-12.125,1,single_token,Yes,-10.650273713700622,-16.042165200591345,-18.837979717070322,-9.716176795857717,-12.066293312001894
swords,cutter,-12.1875,1,single_token,Yes,-17.453056179788312,-16.042165200591345,-20.378044967247632,-12.20405468298686,-12.066293312001894
swords,iron weapon,-12.234375,2,2token,Yes,-19.948146335383395,-16.042165200591345,-23.21108077449854,-10.756798790424234,-12.066293312001894
swords,ice,-12.25,1,gpt4_negative,No,-8.37717975907307,-16.042165200591345,-16.1214696713743,-9.210339371976684,-12.066293312001894
swords,person,-12.25,1,single_token,No,-10.016114104145728,-16.042165200591345,-17.48710956653737,-7.943392486798757,-12.066293312001894
swords,fighting instruments,-12.25,2,2token,Yes,-21.769252881216595,-16.042165200591345,-22.95947964719225,-11.00009585053554,-12.066293312001894
swords,matter,-12.25,1,single_token,Yes,-11.957916996164927,-16.042165200591345,-18.55695771255442,-8.334871217955703,-12.066293312001894
swords,blade weapon,-12.25,2,2token,Yes,-18.802109771481504,-16.042165200591345,-21.016874175861986,-11.445257470745693,-12.066293312001894
swords,flat weapon,-12.265625,2,2token,Yes,-21.090351568617432,-16.042165200591345,-24.755379416669445,-10.77575661431596,-12.066293312001894
swords,harm,-12.3125,1,single_token,Yes,-9.084949127406968,-16.042165200591345,-17.532876474716815,-10.431116904793736,-12.066293312001894
swords,science,-12.3125,1,gpt4_negative,No,-10.607360479688568,-16.042165200591345,-16.441373974610695,-8.932707877802432,-12.066293312001894
swords,pointy object,-12.328125,2,2token,Yes,-25.48340299495841,-16.042165200591345,-24.310994734577505,-13.600318536437685,-12.066293312001894
swords,cold weapons,-12.328125,2,2token,Yes,-19.38272122182142,-16.042165200591345,-24.268015647818807,-10.215459585320248,-12.066293312001894
swords,arts,-12.375,1,single_token,Yes,-9.913184230537487,-16.042165200591345,-20.13089039931669,-9.901487553867463,-12.066293312001894
swords,blank,-12.375,1,single_token,No,-10.727702644471524,-16.042165200591345,-17.440358334563854,-11.190834719450558,-12.066293312001894
swords,leaf,-12.375,1,gpt4_negative,No,-10.014413427514613,-16.042165200591345,-18.305518308926743,-11.006101838523536,-12.066293312001894
swords,navy,-12.375,1,gpt4_negative,No,-16.10708613638224,-16.042165200591345,-20.972275544152595,-10.199199108516742,-12.066293312001894
swords,household equipment,-12.421875,2,2token,No,-28.66096120063385,-16.042165200591345,-26.731157455609697,-10.7615046593163,-12.066293312001894
swords,danger,-12.4375,1,single_token,Yes,-11.066272889942317,-16.042165200591345,-17.517824259608318,-10.15451373664909,-12.066293312001894
swords,kitchen gadget,-12.4375,2,2token,No,-30.325623380316195,-16.042165200591345,-24.007526584782404,-12.840913182829066,-12.066293312001894
swords,movie,-12.4375,1,gpt4_negative,No,-9.645042944352094,-16.042165200591345,-16.817946939201864,-8.838776125888765,-12.066293312001894
swords,useful weapon,-12.484375,2,2token,Yes,-24.657133591208428,-16.042165200591345,-21.67229613019048,-10.77575661431596,-12.066293312001894
swords,boat,-12.5,1,gpt4_negative,No,-9.310407006786479,-16.042165200591345,-16.851507901370127,-9.877817856471712,-12.066293312001894
swords,martial arts tool,-12.50390625,3,gpt4_positive,Yes,-29.75021654484458,-16.042165200591345,-22.54744098833338,-11.809971240374976,-12.066293312001894
swords,slashing weapon,-12.517578125,2,gpt4_positive,Yes,-24.848131550828427,-16.042165200591345,-26.018168282678154,-13.684394580106737,-12.066293312001894
swords,soldier weapon,-12.53125,2,2token,Yes,-27.588575084065397,-16.042165200591345,-23.316256772192624,-11.061843476203546,-12.066293312001894
swords,martial weapon,-12.5625,2,2token,Yes,-24.609047703310097,-16.042165200591345,-22.419938549894862,-11.660254465450556,-12.066293312001894
swords,weight,-12.5625,1,gpt4_negative,No,-9.019289153999491,-16.042165200591345,-15.171486428670875,-9.161549255426252,-12.066293312001894
swords,need,-12.5625,1,single_token,No,-11.182845319109763,-16.042165200591345,-17.649822378772516,-6.9771052499358,-12.066293312001894
swords,glass,-12.5625,1,single_token,No,-10.035639141456297,-16.042165200591345,-17.725906689313497,-9.55565014483622,-12.066293312001894
swords,fist,-12.5625,1,single_token,No,-13.802174239580076,-16.042165200591345,-20.95770191598921,-11.76651533725424,-12.066293312001894
swords,dangerous instrument,-12.609375,2,2token,Yes,-27.70248230070174,-16.042165200591345,-23.83051010117925,-11.169328668406719,-12.066293312001894
swords,killing weapons,-12.609375,2,2token,Yes,-20.332966449888563,-16.042165200591345,-23.207257490563215,-10.340440231765223,-12.066293312001894
swords,this weapon,-12.609375,2,2token,Yes,-19.19761762010608,-16.042165200591345,-24.13473410298755,-10.274548335380436,-12.066293312001894
swords,handheld weapon,-12.61328125,2,gpt4_positive,Yes,-26.142802263448367,-16.042165200591345,-20.972902565192307,-13.049996205278427,-12.066293312001894
swords,cat,-12.625,1,single_token,No,-7.86039825547993,-16.042165200591345,-15.944469269425952,-9.716176795857717,-12.066293312001894
swords,complement,-12.625,1,single_token,No,-18.057294383940388,-16.042165200591345,-18.092637301235115,-12.04223758251621,-12.066293312001894
swords,hurt,-12.625,1,single_token,No,-16.04008786648792,-16.042165200591345,-19.0255766596429,-9.34845252600085,-12.066293312001894
swords,battle weapons,-12.625,2,2token,Yes,-19.889722319912366,-16.042165200591345,-23.79892026618043,-10.283281989923381,-12.066293312001894
swords,textile,-12.625,1,single_token,No,-17.064307132836753,-16.042165200591345,-21.15925935590056,-12.089161100622672,-12.066293312001894
swords,string,-12.625,1,gpt4_negative,No,-8.956299975160901,-16.042165200591345,-15.590475437273408,-10.592638727770726,-12.066293312001894
swords,fencing tool,-12.640625,2,2token,Yes,-24.658414079606995,-16.042165200591345,-26.116647188532504,-12.621557786920665,-12.066293312001894
swords,martial instrument,-12.6875,2,2token,Yes,-28.158714901127908,-16.042165200591345,-24.143594196245406,-11.863888183349752,-12.066293312001894
swords,artefacts,-12.6875,1,single_token,Yes,-18.934548595686273,-16.042165200591345,-24.91629167700014,-13.377191112985162,-12.066293312001894
swords,long objects,-12.6875,2,2token,Yes,-18.556383578800364,-16.042165200591345,-28.499431726131483,-10.38799262123677,-12.066293312001894
swords,power,-12.6875,1,single_token,No,-9.175103406180467,-16.042165200591345,-15.695218797869803,-8.013391880472453,-12.066293312001894
swords,aircraft,-12.6875,1,gpt4_negative,No,-17.547905715348392,-16.042165200591345,-19.0090108636257,-10.038160167535828,-12.066293312001894
swords,long blade,-12.6875,2,2token,Yes,-19.199892401754717,-16.042165200591345,-22.117603804466754,-11.100809191648768,-12.066293312001894
