noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
strollers,trolleys,-1.6689258813858032,3,beam_search,No,-23.00368633637519,-18.402836320778988,-25.98082843765281,-14.506460154980733,-14.73656260694014
strollers,baby stuff,-1.6696592569351196,2,beam_search,Yes,-19.03649738429636,-18.402836320778988,-23.520817830395035,-9.452410659291372,-14.73656260694014
strollers,things,-1.6724618673324585,1,beam_search,Yes,-10.890921169972547,-18.402836320778988,-17.481822800288327,-7.5055920979195925,-14.73656260694014
strollers,car seat,-1.6741774082183838,2,beam_search,No,-18.0626466596863,-18.402836320778988,-22.093570595011823,-9.835827034905181,-14.73656260694014
strollers,baby care product,-1.6787322759628296,3,beam_search,Yes,-26.986591053578366,-18.402836320778988,-28.848111172933503,-9.875870439979755,-14.73656260694014
strollers,wheeled toy,-1.6850450038909912,3,beam_search,No,-26.0371739242972,-18.402836320778988,-24.411010462545093,-13.097621985515882,-14.73656260694014
strollers,wheel chairs,-1.7042020559310913,2,beam_search,No,-21.663352024608947,-18.402836320778988,-24.6613377552871,-11.752439789135384,-14.73656260694014
strollers,baby's toy,-1.7054307460784912,4,beam_search,No,-21.517285033117624,-18.402836320778988,-23.05130311482606,-12.409389060044642,-14.73656260694014
strollers,baby pram,-1.7138941287994385,2,beam_search,Yes,-24.907272056372356,-18.402836320778988,-29.2884270592731,-14.34807067387627,-14.73656260694014
strollers,child care,-1.715044379234314,2,beam_search,No,-17.923117142244855,-18.402836320778988,-24.3706975671236,-8.955697378409104,-14.73656260694014
strollers,baby seat,-1.7185084819793701,2,beam_search,No,-19.86930286186474,-18.402836320778988,-24.204365725236045,-9.933944698167291,-14.73656260694014
strollers,children,-1.7216596603393555,1,beam_search,No,-10.379479706785812,-18.402836320778988,-17.242863256189434,-8.12853486264146,-14.73656260694014
strollers,mobile,-1.7268545627593994,1,beam_search,No,-10.09733586827608,-18.402836320778988,-16.63113725401052,-9.55565014483622,-14.73656260694014
strollers,baby food,-1.7381877899169922,2,beam_search,No,-18.435415513065678,-18.402836320778988,-22.790883226474765,-9.152070520456425,-14.73656260694014
strollers,children's vehicle,-1.7394983768463135,4,beam_search,Yes,-23.829549681600263,-18.402836320778988,-26.04595200071528,-10.845090964202594,-14.73656260694014
strollers,activity,-1.7405834197998047,1,beam_search,No,-11.405969222152486,-18.402836320778988,-17.36949172409468,-9.533302877358087,-14.73656260694014
strollers,basket,-1.7407478094100952,1,beam_search,No,-16.468712979324593,-18.402836320778988,-20.006287927137333,-11.355913169188542,-14.73656260694014
strollers,baby-carrying device,-1.7413251399993896,4,beam_search,Yes,-31.26289103351388,-18.402836320778988,-31.733258025206656,-10.850232337269102,-14.73656260694014
strollers,baby buggy,-1.7430999279022217,2,beam_search,Yes,-22.684251664738877,-18.402836320778988,-27.572270353524253,-13.087913642675103,-14.73656260694014
strollers,wheeled device,-1.7531931400299072,3,beam_search,Yes,-25.41392881103277,-18.402836320778988,-25.231551826348607,-13.036139810655712,-14.73656260694014
strollers,push-chair,-1.75393545627594,3,beam_search,Yes,-21.3777126281419,-18.402836320778988,-25.650492075283136,-10.479737422912045,-14.73656260694014
strollers,scooter,-1.758445143699646,1,beam_search,No,-16.82280602034668,-18.402836320778988,-20.553485405833584,-12.501760008320096,-14.73656260694014
strollers,baby care equipment,-1.7600902318954468,3,beam_search,Yes,-26.818355359324357,-18.402836320778988,-30.8954211052092,-9.971764251964093,-14.73656260694014
strollers,child carrier,-1.760877013206482,2,beam_search,Yes,-20.0442337386037,-18.402836320778988,-26.306961600867304,-10.936306482704488,-14.73656260694014
strollers,wheeled stroller,-1.7642252445220947,3,beam_search,No,-28.66525107424484,-18.402836320778988,-28.49873995416257,-14.053640851586808,-14.73656260694014
strollers,children's item,-1.7671301364898682,4,beam_search,Yes,-25.181989470740128,-18.402836320778988,-24.849304372461738,-11.018223125591735,-14.73656260694014
strollers,wheeled carrier,-1.7714895009994507,3,beam_search,Yes,-27.523524964367144,-18.402836320778988,-27.85215722157305,-13.097621985515882,-14.73656260694014
strollers,babycarriage,-1.7797138690948486,2,beam_search,Yes,-26.076937523335875,-18.402836320778988,-29.355758166484897,-23.025850929940457,-14.73656260694014
strollers,push,-1.7815759181976318,1,beam_search,No,-9.419435614321879,-18.402836320778988,-17.088372389440565,-9.624340298248473,-14.73656260694014
strollers,baby clothes,-1.7848612070083618,2,beam_search,No,-20.19909489343472,-18.402836320778988,-25.022221681897406,-10.109280008516286,-14.73656260694014
strollers,train,-1.7852723598480225,1,beam_search,No,-9.244254219959423,-18.402836320778988,-15.767514770723325,-9.302454564393361,-14.73656260694014
strollers,blanket,-1.790701150894165,2,beam_search,No,-18.27272519349176,-18.402836320778988,-19.228324062969968,-11.355913169188542,-14.73656260694014
strollers,wheeled baby carriage,-1.7920929193496704,4,beam_search,Yes,-31.837885614870082,-18.402836320778988,-31.64079585828543,-13.278958709627403,-14.73656260694014
strollers,fun,-1.7968206405639648,1,beam_search,No,-9.097181234194732,-18.402836320778988,-16.003207713230378,-8.517192691416362,-14.73656260694014
strollers,baby-carriers,-1.7999528646469116,4,beam_search,No,-23.580940479743898,-18.402836320778988,-28.433985058183907,-11.522965699864644,-14.73656260694014
strollers,baby supplies,-1.8050731420516968,2,beam_search,Yes,-20.427370295739827,-18.402836320778988,-27.718693745206018,-10.561263728262375,-14.73656260694014
strollers,shopping equipment,-1.8071378469467163,2,beam_search,No,-24.13321717329802,-18.402836320778988,-27.308640802921573,-10.437919628977793,-14.73656260694014
strollers,mobility,-1.8148237466812134,1,beam_search,No,-19.2078939539787,-18.402836320778988,-18.38499449485679,-11.399587851131656,-14.73656260694014
strollers,play equipment,-1.8164193630218506,2,beam_search,No,-18.8364093478761,-18.402836320778988,-25.94542393657943,-9.658189631636782,-14.73656260694014
strollers,shopping car,-1.8195745944976807,2,beam_search,No,-24.152366948722115,-18.402836320778988,-27.307351376869907,-10.104378049930732,-14.73656260694014
strollers,children's carriage,-1.8225038051605225,4,beam_search,Yes,-24.39958752590255,-18.402836320778988,-27.997703766828316,-12.073274021314857,-14.73656260694014
strollers,baby-carriage,-1.8281751871109009,3,beam_search,Yes,-23.81539558187234,-18.402836320778988,-29.421640642298563,-11.897103753622854,-14.73656260694014
strollers,musical instrument,-1.834419846534729,2,beam_search,No,-24.314967442060933,-18.402836320778988,-24.01690707454263,-11.364496839199457,-14.73656260694014
strollers,child car,-1.8346631526947021,2,beam_search,No,-17.873285792595333,-18.402836320778988,-26.177582388518125,-9.05333576846603,-14.73656260694014
strollers,wheeled car,-1.8384721279144287,3,beam_search,No,-22.59944517476908,-18.402836320778988,-24.279479739018672,-12.995686674577826,-14.73656260694014
strollers,sport equipment,-1.8405567407608032,2,beam_search,No,-27.261781467061148,-18.402836320778988,-24.141318422630015,-10.368699480341762,-14.73656260694014
strollers,car accessory,-1.8429841995239258,2,beam_search,No,-20.236440255635973,-18.402836320778988,-24.882175454310993,-12.380402223434585,-14.73656260694014
strollers,sports,-1.844785451889038,1,beam_search,No,-9.885493135063257,-18.402836320778988,-17.98169070914359,-9.34845252600085,-14.73656260694014
strollers,walker,-1.84964919090271,1,beam_search,No,-10.668257194289108,-18.402836320778988,-18.249859245689066,-10.545937816506415,-14.73656260694014
strollers,shopping trolleys,-1.850075125694275,3,beam_search,No,-29.38170101817501,-18.402836320778988,-31.703682921032346,-14.516488317639407,-14.73656260694014
strollers,handbag,-1.8501605987548828,2,beam_search,No,-19.5883158391129,-18.402836320778988,-20.452514205109264,-12.848488689683762,-14.73656260694014
strollers,boat,-1.8504616022109985,1,beam_search,No,-9.310407006786479,-18.402836320778988,-16.653475732758345,-9.877817856471712,-14.73656260694014
strollers,wheeled transport,-1.855675458908081,3,beam_search,Yes,-26.362834684638656,-18.402836320778988,-25.23693057416392,-13.03156335307789,-14.73656260694014
strollers,baby carts,-1.8557895421981812,2,beam_search,Yes,-22.491491279637525,-18.402836320778988,-29.559665942760887,-12.793023659685655,-14.73656260694014
strollers,baby article,-1.8627424240112305,2,beam_search,Yes,-19.767591714329754,-18.402836320778988,-26.936657958084176,-9.519585259946913,-14.73656260694014
strollers,child's car,-1.8637237548828125,4,beam_search,No,-20.058042474117038,-18.402836320778988,-28.233844348945734,-11.570543984642633,-14.73656260694014
strollers,shopping bags,-1.8642313480377197,2,beam_search,No,-22.50565359014647,-18.402836320778988,-25.709832561231867,-10.970595360208279,-14.73656260694014
strollers,children's accessory,-1.865932822227478,4,beam_search,Yes,-27.444097160679004,-18.402836320778988,-25.278625695232282,-12.499075515016449,-14.73656260694014
strollers,conveyance,-1.866619348526001,3,beam_search,Yes,-19.540875952375018,-18.402836320778988,-23.80728558548811,-14.29823475161939,-14.73656260694014
strollers,recreational vehicle,-1.8674290180206299,4,beam_search,No,-26.803337366945883,-18.402836320778988,-22.163543890937547,-11.852588787695199,-14.73656260694014
strollers,bottle,-1.8680343627929688,1,beam_search,No,-14.59019508662946,-18.402836320778988,-19.404973923094264,-10.199199108516742,-14.73656260694014
strollers,child transport,-1.8712126016616821,2,beam_search,Yes,-20.254385399305676,-18.402836320778988,-26.940514178151744,-10.162255690823269,-14.73656260694014
strollers,wheeled pram,-1.8727957010269165,3,beam_search,Yes,-30.634127331775534,-18.402836320778988,-31.648391648238565,-14.574583888640387,-14.73656260694014
strollers,grocery cart,-1.8747221231460571,2,beam_search,No,-24.900369487115714,-18.402836320778988,-29.527613984243892,-12.164911508525233,-14.73656260694014
strollers,child carriage,-1.8749713897705078,2,beam_search,Yes,-20.883222955345758,-18.402836320778988,-27.743255977606168,-11.892708206553644,-14.73656260694014
strollers,shoe,-1.8752076625823975,1,beam_search,No,-14.733221776514066,-18.402836320778988,-19.128240314278585,-10.95903460463387,-14.73656260694014
strollers,footwear,-1.8786207437515259,2,beam_search,No,-18.63796391571983,-18.402836320778988,-18.795122824591438,-12.848488689683762,-14.73656260694014
strollers,shelter,-1.8846862316131592,1,beam_search,No,-18.151444088587198,-18.402836320778988,-19.750281901536916,-10.936306482704488,-14.73656260694014
strollers,convenience,-1.891216516494751,1,beam_search,Yes,-16.26988545750411,-18.402836320778988,-21.399582133685165,-11.464125777036624,-14.73656260694014
strollers,grocery,-1.89180588722229,1,beam_search,No,-17.636445176006845,-18.402836320778988,-22.769310950130986,-11.373154826980702,-14.73656260694014
strollers,type,-1.8957688808441162,1,beam_search,No,-9.08693100421836,-18.402836320778988,-16.488088321040227,-8.58976334661681,-14.73656260694014
strollers,push cart,-1.8982264995574951,2,beam_search,Yes,-20.97666886194493,-18.402836320778988,-25.756610152122605,-11.694435351257829,-14.73656260694014
strollers,carrycot,-1.9038105010986328,2,beam_search,No,-24.155891567290876,-18.402836320778988,-35.25110811878111,-23.025850929940457,-14.73656260694014
strollers,baby's carriage,-1.9081220626831055,4,beam_search,Yes,-24.57036264514029,-18.402836320778988,-30.69523928008747,-12.726914935682819,-14.73656260694014
strollers,car toy,-1.9081716537475586,2,beam_search,No,-19.133546543777953,-18.402836320778988,-25.875934549797428,-10.892343600915485,-14.73656260694014
strollers,wheeled furniture,-1.9083802700042725,3,beam_search,Yes,-26.892047667879005,-18.402836320778988,-28.124572466655223,-13.097621985515882,-14.73656260694014
strollers,walking aid,-1.9107030630111694,2,beam_search,No,-21.803843386236167,-18.402836320778988,-22.159421932672643,-10.359190722511883,-14.73656260694014
strollers,transport for children,-1.910753846168518,3,beam_search,Yes,-26.31864912421844,-18.402836320778988,-26.580751918070725,-10.10193605223855,-14.73656260694014
strollers,transport for babies,-1.9130373001098633,3,beam_search,Yes,-30.160339120971543,-18.402836320778988,-29.651682351321877,-10.941940268682936,-14.73656260694014
strollers,baby wear,-1.9130700826644897,2,beam_search,No,-20.671815985084603,-18.402836320778988,-27.063168487923704,-9.770704689990358,-14.73656260694014
strollers,children's transportation,-1.9139585494995117,4,beam_search,Yes,-24.14082132431078,-18.402836320778988,-28.695282177737624,-11.018223125591735,-14.73656260694014
strollers,vehicle for children,-1.9143741130828857,3,beam_search,Yes,-30.179997623201544,-18.402836320778988,-24.393095112920488,-9.946392965866911,-14.73656260694014
strollers,transportation for babies,-1.9183775186538696,3,beam_search,Yes,-30.920958754851092,-18.402836320778988,-31.434232150376832,-11.042915585744025,-14.73656260694014
strollers,baby-carrier,-1.9212408065795898,3,beam_search,No,-21.743858605588954,-18.402836320778988,-25.985834348583776,-10.947605974118128,-14.73656260694014
strollers,children's plaything,-1.9296855926513672,5,beam_search,No,-26.68301076514301,-18.402836320778988,-23.402104529993917,-14.954632389970593,-14.73656260694014
strollers,baby's accessory,-1.9301948547363281,4,beam_search,Yes,-25.5355038790999,-18.402836320778988,-27.876788310687466,-12.9695993728527,-14.73656260694014
strollers,transportation for children,-1.9355955123901367,3,beam_search,Yes,-27.046523405723768,-18.402836320778988,-28.09805810684929,-10.322034860683889,-14.73656260694014
strollers,child care equipment,-1.9470596313476562,3,beam_search,Yes,-26.577225681683657,-18.402836320778988,-32.122886753824005,-9.950577063636118,-14.73656260694014
strollers,wheeled baby carrier,-1.9607112407684326,4,beam_search,Yes,-33.54899100666552,-18.402836320778988,-34.137637211894074,-13.107425505040121,-14.73656260694014
strollers,baby carrying device,-1.9639800786972046,3,beam_search,Yes,-26.173636825746243,-18.402836320778988,-34.94280422105804,-10.850232337269102,-14.73656260694014
strollers,baby prams,-1.978752851486206,3,beam_search,No,-25.322173776192187,-18.402836320778988,-31.768758442298914,-15.910268803756002,-14.73656260694014
strollers,toy for kids,-1.9828455448150635,3,beam_search,No,-27.326532642728953,-18.402836320778988,-26.317530241987782,-10.925133244527986,-14.73656260694014
strollers,carry-on,-1.9880090951919556,3,beam_search,Yes,-18.838421097990068,-18.402836320778988,-22.964223068170437,-9.473003381063405,-14.73656260694014
strollers,stroller for babies,-1.989392876625061,4,beam_search,No,-32.486696630343715,-18.402836320778988,-27.161671518903173,-13.675661662847876,-14.73656260694014
strollers,equipment for children,-1.9941141605377197,3,beam_search,Yes,-28.55638446044808,-18.402836320778988,-28.283882976702298,-9.721164329076895,-14.73656260694014
strollers,car for children,-2.008666515350342,3,beam_search,No,-20.09237078482037,-18.402836320778988,-24.844988824484368,-8.859682796137909,-14.73656260694014
strollers,wheel-chair,-2.014272689819336,3,beam_search,No,-19.799729499094614,-18.402836320778988,-21.588445321344658,-10.860595070610769,-14.73656260694014
strollers,car for babies,-2.0205280780792236,3,beam_search,No,-22.540078973572022,-18.402836320778988,-27.132387992968,-10.572914300236386,-14.73656260694014
strollers,child's plaything,-2.0220961570739746,5,beam_search,No,-24.82696688764898,-18.402836320778988,-23.862723772536555,-14.976743208614051,-14.73656260694014
strollers,vehicle for babies,-2.0245416164398193,3,beam_search,Yes,-33.11061592304469,-18.402836320778988,-27.665708524518728,-10.876343344907383,-14.73656260694014
strollers,parent,-7.90625,1,single_token,No,-9.914151838300983,-18.402836320778988,-17.14857433917465,-10.199199108516742,-14.73656260694014
strollers,book,-8.5625,1,gpt4_negative,No,-8.288231809120571,-18.402836320778988,-16.737428008935662,-8.220798806615292,-14.73656260694014
strollers,supermarket,-8.625,1,gpt4_negative,No,-18.004175429384066,-18.402836320778988,-20.66439292261139,-12.018746963614761,-14.73656260694014
strollers,family,-8.625,1,gpt4_negative,No,-9.750054350083964,-18.402836320778988,-16.622470333546033,-7.690826948251713,-14.73656260694014
strollers,wheeled object,-8.625,2,2token,Yes,-26.775684073545385,-18.402836320778988,-26.705016785288844,-13.049996205278427,-14.73656260694014
strollers,help,-8.75,1,single_token,Yes,-9.14985659994861,-18.402836320778988,-18.464339511396933,-7.4840085301346555,-14.73656260694014
strollers,something,-8.75,1,single_token,Yes,-11.211086312388785,-18.402836320778988,-16.579456551350425,-7.344710899382923,-14.73656260694014
strollers,wheeled bag,-8.75,2,2token,No,-26.403507068864002,-18.402836320778988,-28.03069278303529,-13.022472794589534,-14.73656260694014
strollers,trailer,-8.75,1,single_token,No,-17.84090251139627,-18.402836320778988,-19.236229036743843,-10.77575661431596,-14.73656260694014
strollers,noun,-8.875,1,single_token,Yes,-15.477668835141468,-18.402836320778988,-20.966523131805808,-12.411842988787038,-14.73656260694014
strollers,holiday,-8.875,1,gpt4_negative,No,-10.51534588727044,-18.402836320778988,-19.090995651702393,-9.993410071882701,-14.73656260694014
strollers,wheeled carts,-9.0,2,2token,Yes,-27.063632796984592,-18.402836320778988,-27.708556800792046,-13.584319475070764,-14.73656260694014
strollers,travel item,-9.0,2,2token,Yes,-19.94720606112041,-18.402836320778988,-25.38867605002723,-10.515973140048526,-14.73656260694014
strollers,wheeled trolley,-9.0,2,2token,Yes,-27.244102800413085,-18.402836320778988,-27.065624748812894,-13.592287009849894,-14.73656260694014
strollers,transport vehicle,-9.0,2,2token,Yes,-22.47290209666872,-18.402836320778988,-23.062702568386207,-10.553571412225342,-14.73656260694014
strollers,wheeled transportation,-9.0,2,2token,Yes,-27.010806786114316,-18.402836320778988,-25.192725905124107,-13.045356041043545,-14.73656260694014
strollers,wheeled equipment,-9.0,2,2token,Yes,-25.748905019577393,-18.402836320778988,-26.777068866822603,-13.017958318049539,-14.73656260694014
strollers,pet,-9.0,1,single_token,No,-8.50546142312449,-18.402836320778988,-18.321096436543005,-10.476185033927203,-14.73656260694014
strollers,insect,-9.125,1,gpt4_negative,No,-17.49313496335084,-18.402836320778988,-19.51307783190643,-12.066293312001894,-14.73656260694014
strollers,wheeled item,-9.125,2,2token,Yes,-28.1117055524611,-18.402836320778988,-27.85102809796704,-13.045356041043545,-14.73656260694014
strollers,taxi,-9.125,1,single_token,No,-16.63234499122638,-18.402836320778988,-21.00557962974162,-11.074664082446981,-14.73656260694014
strollers,hand luggage,-9.1796875,2,2token,Yes,-20.76539019442748,-18.402836320778988,-22.987700963509944,-11.997417546784378,-14.73656260694014
strollers,case,-9.1875,1,single_token,No,-9.871561917652484,-18.402836320778988,-15.124825380808765,-7.943392486798757,-14.73656260694014
strollers,package,-9.25,1,single_token,No,-10.76064278932769,-18.402836320778988,-17.22315712195253,-10.45513169860618,-14.73656260694014
strollers,light,-9.25,1,gpt4_negative,No,-8.21834638678171,-18.402836320778988,-15.770398542997672,-8.449534075652812,-14.73656260694014
strollers,wheeled vehicles,-9.25,2,2token,Yes,-24.247058669266107,-18.402836320778988,-25.420623515419642,-13.040737308524383,-14.73656260694014
strollers,hobby,-9.25,1,single_token,No,-16.66755213479867,-18.402836320778988,-18.006517367127532,-11.651027286109512,-14.73656260694014
strollers,shopping basket,-9.28125,2,2token,No,-25.11501343127364,-18.402836320778988,-25.674966186586097,-11.571603856921264,-14.73656260694014
strollers,mobility equipment,-9.28125,2,2token,Yes,-26.204201743091147,-18.402836320778988,-24.725949459200613,-11.53618385654743,-14.73656260694014
strollers,transportation device,-9.3125,2,gpt4_positive,Yes,-25.004607255002192,-18.402836320778988,-22.67288770273737,-10.785372026786746,-14.73656260694014
strollers,travel gear,-9.375,2,2token,Yes,-20.37178947014133,-18.402836320778988,-25.642475455604533,-10.706445134827531,-14.73656260694014
