noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
rocking horses,animal equipment,-11.625,2,2token,No,-19.67477450159233,-23.5860050009141,-24.918968701680527,-10.263020863430485,-12.329348237696207
rocking horses,other toy,-11.640625,2,2token,Yes,-19.691633889544057,-23.5860050009141,-25.330207392790577,-10.834886846091083,-12.329348237696207
rocking horses,design,-11.6875,1,single_token,Yes,-9.959661448956206,-23.5860050009141,-18.460339180828644,-8.818297608524711,-12.329348237696207
rocking horses,mechanical device,-11.703125,2,2token,Yes,-26.94684348229616,-23.5860050009141,-22.371189838120355,-11.127656261481633,-12.329348237696207
rocking horses,puzzle,-11.875,1,single_token,No,-17.46481233015616,-23.5860050009141,-19.52105333630282,-11.605029789025867,-12.329348237696207
rocking horses,other toys,-11.890625,2,2token,Yes,-19.607191730432262,-23.5860050009141,-27.166518717228726,-10.947605974118128,-12.329348237696207
rocking horses,folk art,-11.89453125,2,gpt4_positive,Yes,-17.920634540799085,-23.5860050009141,-21.948013357966268,-11.08765119363953,-12.329348237696207
rocking horses,play set,-11.90625,2,2token,Yes,-16.64577368728343,-23.5860050009141,-24.447250811291887,-8.522205230727344,-12.329348237696207
rocking horses,pastime,-11.9375,1,single_token,Yes,-19.555056181806496,-23.5860050009141,-20.712898136299458,-13.584319475070764,-12.329348237696207
rocking horses,card,-11.9375,1,single_token,No,-8.179249354029238,-23.5860050009141,-16.54482435100922,-9.115029283081363,-12.329348237696207
rocking horses,wheeled vehicles,-11.9375,2,2token,No,-24.247058669266107,-23.5860050009141,-26.374661514126608,-13.040737308524383,-12.329348237696207
rocking horses,holiday present,-11.953125,2,2token,Yes,-19.828242165590446,-23.5860050009141,-22.65323639923763,-10.257306578493663,-12.329348237696207
rocking horses,nursery furniture,-11.9921875,2,gpt4_positive,Yes,-29.947396128754313,-23.5860050009141,-35.01612062051005,-12.101694612350235,-12.329348237696207
rocking horses,fun activity,-12.0625,2,2token,Yes,-19.064788115337215,-23.5860050009141,-23.658561153825104,-9.843331746478983,-12.329348237696207
rocking horses,small vehicle,-12.15625,2,2token,No,-19.20589541794871,-23.5860050009141,-26.234133734529156,-9.925731116495763,-12.329348237696207
rocking horses,fun game,-12.1875,2,2token,Yes,-17.630835713786972,-23.5860050009141,-22.17889345370505,-8.838776125888765,-12.329348237696207
rocking horses,this toy,-12.1875,2,2token,Yes,-20.735459293690294,-23.5860050009141,-27.300945245907624,-10.824785801120825,-12.329348237696207
rocking horses,playing thing,-12.3125,2,2token,Yes,-19.24600671347845,-23.5860050009141,-22.51821306435466,-8.72791360544813,-12.329348237696207
rocking horses,fun machine,-12.4375,2,2token,No,-19.868891887749584,-23.5860050009141,-26.614394637630113,-9.775972471675338,-12.329348237696207
rocking horses,machine toy,-12.4375,2,2token,Yes,-21.698541254778434,-23.5860050009141,-25.856909373740365,-11.04918515944969,-12.329348237696207
rocking horses,video,-12.4375,1,gpt4_negative,No,-9.741868781239905,-23.5860050009141,-17.89712111666582,-8.220798806615292,-12.329348237696207
rocking horses,song,-12.4375,1,single_token,No,-9.60490227961892,-23.5860050009141,-17.903788747764008,-8.61150332143708,-12.329348237696207
rocking horses,household equipment,-12.53125,2,2token,No,-28.66096120063385,-23.5860050009141,-27.288566023446617,-10.7615046593163,-12.329348237696207
rocking horses,amusement device,-12.53125,2,gpt4_positive,Yes,-28.682767745751278,-23.5860050009141,-24.708015820170495,-12.22218170246336,-12.329348237696207
rocking horses,class,-12.5625,1,gpt4_negative,No,-8.787650777939717,-23.5860050009141,-17.056120885278844,-8.381788117728908,-12.329348237696207
rocking horses,ride,-12.6875,1,single_token,Yes,-14.56849787271133,-23.5860050009141,-21.534205396435265,-9.55565014483622,-12.329348237696207
rocking horses,birthday gift,-12.734375,2,gpt4_positive,No,-26.04097949654376,-23.5860050009141,-20.54597413126814,-10.434512482264878,-12.329348237696207
rocking horses,crafts,-12.75,1,single_token,Yes,-13.952037426907122,-23.5860050009141,-19.270648808965447,-12.134664027642959,-12.329348237696207
rocking horses,play device,-12.75,2,2token,Yes,-18.251646828512676,-23.5860050009141,-23.93820244095764,-10.07783855873136,-12.329348237696207
rocking horses,joy,-12.8125,1,single_token,Yes,-9.99761167235535,-23.5860050009141,-18.151750320405476,-10.245975044585462,-12.329348237696207
rocking horses,street,-12.8125,1,gpt4_negative,No,-9.25880009513476,-23.5860050009141,-16.62828856654362,-8.563236606357572,-12.329348237696207
rocking horses,home furnishing,-12.828125,2,2token,Yes,-22.790959195371006,-23.5860050009141,-30.46126179775841,-13.766625160234463,-12.329348237696207
rocking horses,home accessory,-12.828125,2,2token,Yes,-21.693761600659975,-23.5860050009141,-28.105574876423304,-12.370923704092867,-12.329348237696207
rocking horses,replica,-12.875,1,single_token,Yes,-16.714463488528388,-23.5860050009141,-20.4564078109367,-12.272191080741633,-12.329348237696207
rocking horses,decorative item,-12.890625,2,gpt4_positive,Yes,-26.275903100401518,-23.5860050009141,-27.858419879844693,-12.130946620339776,-12.329348237696207
rocking horses,household goods,-12.90625,2,2token,Yes,-27.334377293237353,-23.5860050009141,-26.400916610707675,-10.988191018892989,-12.329348237696207
rocking horses,carriage toy,-12.9375,2,2token,No,-30.78888480465851,-23.5860050009141,-28.995685527961285,-12.161080159611345,-12.329348237696207
rocking horses,home entertainment,-12.953125,2,2token,Yes,-19.789655741357052,-23.5860050009141,-24.785781163385856,-10.191166958324798,-12.329348237696207
rocking horses,holiday gifts,-12.953125,2,2token,Yes,-20.96775332222056,-23.5860050009141,-27.58376309788142,-11.061843476203546,-12.329348237696207
rocking horses,amusement equipment,-13.03125,2,2token,Yes,-29.918432123365307,-23.5860050009141,-27.543251457969667,-12.18233658785359,-12.329348237696207
rocking horses,fabric,-13.0625,1,single_token,No,-15.236887913329188,-23.5860050009141,-20.084401652065043,-11.330595574877663,-12.329348237696207
rocking horses,candy,-13.0625,1,existing_hypernyms,No,-15.598849515845721,-23.5860050009141,-19.583891057400447,-10.845090964202594,-12.329348237696207
rocking horses,clean,-13.1875,1,single_token,No,-10.003649877252009,-23.5860050009141,-17.75658779444392,-9.279689378300189,-12.329348237696207
rocking horses,home decor,-13.1875,2,existing_hypernyms,Yes,-22.000615731536097,-23.5860050009141,-26.258101656014016,-12.324833659251246,-12.329348237696207
rocking horses,model vehicle,-13.1875,2,2token,No,-19.63181977388486,-23.5860050009141,-23.458857034485202,-10.119156607625138,-12.329348237696207
rocking horses,children's item,-13.260009765625,4,gpt4_positive,Yes,-25.181989470740128,-23.5860050009141,-26.634412512144475,-11.018223125591735,-12.329348237696207
rocking horses,house furnishings,-13.28125,2,2token,Yes,-21.285119713110287,-23.5860050009141,-25.731686481505708,-13.083094588483629,-12.329348237696207
rocking horses,seat for children,-13.29296875,3,gpt4_positive,Yes,-21.447352018650086,-23.5860050009141,-28.190211514162392,-9.832095694253796,-12.329348237696207
rocking horses,television,-13.3125,1,gpt4_negative,No,-17.913132942956686,-23.5860050009141,-20.31929092245716,-9.693225006308703,-12.329348237696207
rocking horses,inventions,-13.3125,1,single_token,Yes,-18.112554066276505,-23.5860050009141,-19.682902754575544,-12.526250361857594,-12.329348237696207
rocking horses,number,-13.375,1,single_token,No,-9.763526165962384,-23.5860050009141,-18.385120991539786,-7.782424096357348,-12.329348237696207
rocking horses,mountain,-13.375,1,single_token,No,-16.891908172893242,-23.5860050009141,-17.263141010693968,-9.832095694253796,-12.329348237696207
rocking horses,coal,-13.375,1,single_token,No,-10.838737928787236,-23.5860050009141,-18.786837130388125,-10.384751137819856,-12.329348237696207
rocking horses,household article,-13.40625,2,2token,Yes,-29.484897689852396,-23.5860050009141,-29.631690543435276,-10.645820775615,-12.329348237696207
rocking horses,house pet,-13.40625,2,2token,No,-19.146400013611284,-23.5860050009141,-21.741615667073262,-10.530843247246732,-12.329348237696207
rocking horses,furniture,-13.4375,1,single_token,Yes,-19.257288797013533,-23.5860050009141,-26.654411587899872,-10.845090964202594,-12.329348237696207
rocking horses,reproduction,-13.4375,1,single_token,No,-17.124190460590107,-23.5860050009141,-18.56862513550978,-11.995795512722887,-12.329348237696207
rocking horses,beach,-13.5,1,gpt4_negative,No,-15.850325842942938,-23.5860050009141,-17.967659934495742,-9.394262008214756,-12.329348237696207
rocking horses,collectible toy,-13.515625,2,gpt4_positive,Yes,-27.60771685650473,-23.5860050009141,-23.70444241411443,-13.56079082321532,-12.329348237696207
rocking horses,timber,-13.5625,1,single_token,No,-16.45122065417714,-23.5860050009141,-19.79677327153644,-11.493113033800539,-12.329348237696207
rocking horses,engineering,-13.5625,1,single_token,Yes,-11.923563276225382,-23.5860050009141,-19.898946615902442,-9.67078820363231,-12.329348237696207
rocking horses,home accessories,-13.5625,2,2token,Yes,-21.389516682680764,-23.5860050009141,-30.789580253022706,-11.641884469767623,-12.329348237696207
rocking horses,cycling,-13.5625,1,single_token,No,-17.15047981669768,-23.5860050009141,-15.052352485951257,-11.281805807530398,-12.329348237696207
rocking horses,fun games,-13.5625,2,2token,Yes,-18.423449716603336,-23.5860050009141,-26.916442250640017,-9.061919504789316,-12.329348237696207
rocking horses,invention,-13.5625,1,single_token,Yes,-16.789080159349403,-23.5860050009141,-26.47304762597762,-11.417606194298134,-12.329348237696207
rocking horses,playground article,-13.625,2,2token,No,-29.297068488323134,-23.5860050009141,-30.290251503138883,-12.04563888849425,-12.329348237696207
rocking horses,playing tool,-13.625,2,2token,Yes,-20.415661582667894,-23.5860050009141,-23.36640348577994,-10.368699480341762,-12.329348237696207
rocking horses,games toys,-13.6875,2,2token,Yes,-21.738028974171826,-23.5860050009141,-30.524405556531367,-11.00009585053554,-12.329348237696207
rocking horses,yellow,-13.75,1,single_token,No,-11.487757285127287,-23.5860050009141,-17.55896521878657,-9.923688219039404,-12.329348237696207
rocking horses,old-fashioned toy,-13.75244140625,4,gpt4_positive,Yes,-30.252330542638482,-23.5860050009141,-26.61303434833903,-12.02373442220844,-12.329348237696207
rocking horses,christmas decoration,-13.765625,2,gpt4_positive,No,-22.7751185224068,-23.5860050009141,-21.232711913422087,-12.00556741830259,-12.329348237696207
rocking horses,garden decoration,-13.78125,2,2token,No,-27.46276934773262,-23.5860050009141,-26.988426539747152,-12.033784589714593,-12.329348237696207
rocking horses,play equipment,-13.78125,2,2token,Yes,-19.142119621104985,-23.5860050009141,-28.28672579801033,-9.658189631636782,-12.329348237696207
rocking horses,house equipment,-13.78125,2,2token,No,-18.547519255584284,-23.5860050009141,-25.721275725000098,-9.624340298248473,-12.329348237696207
rocking horses,household toy,-13.78125,2,2token,Yes,-28.19028858579634,-23.5860050009141,-23.665488771743327,-11.338963754520753,-12.329348237696207
rocking horses,fun item,-13.8125,2,2token,Yes,-19.289527174343682,-23.5860050009141,-23.876883901851556,-10.371889265535092,-12.329348237696207
rocking horses,petrol,-13.8125,1,single_token,No,-18.20052491568638,-23.5860050009141,-21.702923246910398,-12.157263433923097,-12.329348237696207
rocking horses,fun object,-13.8125,2,gpt4_positive,Yes,-19.3523514421507,-23.5860050009141,-23.81607760717998,-10.391244646047438,-12.329348237696207
rocking horses,belonging,-13.8125,1,single_token,Yes,-17.78000113129937,-23.5860050009141,-20.122787852198215,-11.399587851131656,-12.329348237696207
rocking horses,team,-13.8125,1,single_token,No,-9.85185499676908,-23.5860050009141,-17.911173577539405,-7.667042048371437,-12.329348237696207
rocking horses,tiger,-13.8125,1,single_token,No,-16.539061789301027,-23.5860050009141,-21.94980601919368,-10.819773284422784,-12.329348237696207
rocking horses,playing animal,-13.8125,2,2token,No,-20.884148290100583,-23.5860050009141,-22.534906330416668,-9.891557005388222,-12.329348237696207
rocking horses,kids game,-13.84375,2,2token,No,-18.939264658758546,-23.5860050009141,-26.506210993610594,-8.87386742106951,-12.329348237696207
rocking horses,poultry,-13.875,1,single_token,No,-18.28773779226018,-23.5860050009141,-18.74836358839904,-12.571327145976946,-12.329348237696207
rocking horses,icon,-13.875,1,single_token,Yes,-8.602077674950095,-23.5860050009141,-15.632129044402292,-11.141355012009802,-12.329348237696207
rocking horses,van,-13.875,1,single_token,No,-9.144043995159162,-23.5860050009141,-18.405832660740266,-9.716176795857717,-12.329348237696207
rocking horses,child's play equipment,-13.893722534179688,5,gpt4_positive,Yes,-27.719392477722735,-23.5860050009141,-32.97790101381922,-11.677788315777162,-12.329348237696207
rocking horses,wood toys,-13.90625,2,2token,Yes,-19.383125047263064,-23.5860050009141,-27.008336955345186,-11.19810742588676,-12.329348237696207
rocking horses,hobby horses,-13.9375,2,2token,Yes,-27.975476393824533,-23.5860050009141,-24.308064449311317,-11.92087866581559,-12.329348237696207
rocking horses,holiday activity,-13.9375,2,2token,No,-19.324660149710915,-23.5860050009141,-23.062889110142287,-10.483302476366877,-12.329348237696207
rocking horses,transport item,-14.0,2,2token,No,-25.456578972459692,-23.5860050009141,-27.282769808339008,-10.77575661431596,-12.329348237696207
rocking horses,wood carving,-14.03125,2,2token,Yes,-20.711913560520244,-23.5860050009141,-23.506010109553543,-12.693800423605765,-12.329348237696207
rocking horses,curiosity,-14.0625,1,single_token,Yes,-18.485772607138472,-23.5860050009141,-18.863938997549685,-11.582264825048847,-12.329348237696207
rocking horses,sea animal,-14.171875,2,existing_hypernyms,No,-19.928937070677247,-23.5860050009141,-23.203676093121153,-10.094645636692713,-12.329348237696207
rocking horses,biscuit,-14.1875,1,single_token,Yes,-15.44140597440339,-23.5860050009141,-22.952065181685697,-12.77873821265007,-12.329348237696207
rocking horses,others,-14.1875,1,single_token,No,-13.454190003794006,-23.5860050009141,-20.055831515056536,-8.243356145558446,-12.329348237696207
rocking horses,holiday presents,-14.1875,2,2token,No,-20.644701817551145,-23.5860050009141,-28.248908971903408,-11.012144116470044,-12.329348237696207
rocking horses,nursery item,-14.234375,2,gpt4_positive,Yes,-28.787774124497858,-23.5860050009141,-31.722495794879045,-11.956076864059726,-12.329348237696207
rocking horses,dwelling,-14.25,1,single_token,No,-16.06974736289335,-23.5860050009141,-22.83475806764804,-12.110744284072954,-12.329348237696207
rocking horses,barrel,-14.25,1,single_token,No,-16.399684761901486,-23.5860050009141,-18.629606775981543,-11.120876620460274,-12.329348237696207
rocking horses,playing apparatus,-14.25,2,2token,Yes,-22.482735193412715,-23.5860050009141,-28.365365691527728,-12.04563888849425,-12.329348237696207
rocking horses,imitation,-14.25,1,single_token,Yes,-15.592711369101766,-23.5860050009141,-19.824071699436097,-12.733671489881996,-12.329348237696207
rocking horses,enjoyment,-14.3125,1,single_token,Yes,-19.957297144398748,-23.5860050009141,-17.941525496347495,-11.949865760413415,-12.329348237696207
rocking horses,exhibition,-14.3125,1,single_token,No,-18.188967314674823,-23.5860050009141,-20.236623206766623,-10.662770262105477,-12.329348237696207
rocking horses,article,-14.3125,1,single_token,No,-9.03996149723335,-23.5860050009141,-21.37734142978462,-9.003325389584058,-12.329348237696207
rocking horses,living being,-14.34375,2,2token,No,-17.328119092975843,-23.5860050009141,-19.457864077217568,-8.721759743660767,-12.329348237696207
rocking horses,occupation,-14.375,1,single_token,No,-14.503541545571805,-23.5860050009141,-20.51277942196368,-11.055494288837458,-12.329348237696207
rocking horses,literature,-14.375,1,single_token,No,-17.4968664259788,-23.5860050009141,-19.129595457523138,-10.08500703108086,-12.329348237696207
rocking horses,other ride,-14.40625,2,2token,Yes,-19.676226314508725,-23.5860050009141,-25.4326320451186,-9.603381478605407,-12.329348237696207
rocking horses,fun rides,-14.4375,2,2token,Yes,-21.042475769340513,-23.5860050009141,-27.57900928586993,-11.426738594459334,-12.329348237696207
rocking horses,compact,-14.4375,1,single_token,No,-15.06825097950361,-23.5860050009141,-19.350532935416577,-11.373154826980702,-12.329348237696207
rocking horses,game furniture,-14.4375,2,2token,Yes,-19.7311899934633,-23.5860050009141,-26.97154093487466,-10.88164836899358,-12.329348237696207
rocking horses,asset,-14.4375,1,gpt4_positive,Yes,-13.714002202048684,-23.5860050009141,-21.576431280456475,-10.982291331572418,-12.329348237696207
rocking horses,ornamental object,-14.46875,2,gpt4_positive,No,-28.67755867146272,-23.5860050009141,-29.533070614676447,-13.092756032651671,-12.329348237696207
rocking horses,fox,-14.5,1,single_token,No,-10.353984202819518,-23.5860050009141,-18.64137175331639,-9.993410071882701,-12.329348237696207
rocking horses,holiday,-14.5,1,single_token,No,-16.911759881600517,-23.5860050009141,-24.067282401941956,-9.993410071882701,-12.329348237696207
rocking horses,products,-14.5,1,single_token,Yes,-10.563257606157508,-23.5860050009141,-17.89015586738523,-9.115029283081363,-12.329348237696207
rocking horses,make belief,-14.5,2,2token,No,-20.373049822906637,-23.5860050009141,-31.668223866256408,-10.476185033927203,-12.329348237696207
rocking horses,indoor play equipment,-14.5,3,gpt4_positive,Yes,-33.984897205062666,-23.5860050009141,-32.98274065060913,-11.48335695403795,-12.329348237696207
rocking horses,chocolate,-14.5625,1,single_token,No,-17.704363574583862,-23.5860050009141,-18.553051084083094,-10.384751137819856,-12.329348237696207
rocking horses,furniture item,-14.5625,2,2token,Yes,-23.479167475741512,-23.5860050009141,-25.640235792972696,-11.26605757456922,-12.329348237696207
rocking horses,motorcycles,-14.5625,1,single_token,No,-19.631173887677846,-23.5860050009141,-21.758053919918435,-12.687307105118727,-12.329348237696207
rocking horses,tractors,-14.5625,1,single_token,No,-19.044762934126915,-23.5860050009141,-27.54377582012753,-13.102511731701728,-12.329348237696207
rocking horses,peer,-14.5625,1,single_token,No,-10.426370094582143,-23.5860050009141,-19.216561637893193,-11.190834719450558,-12.329348237696207
rocking horses,this toys,-14.5625,2,2token,Yes,-22.05881971074948,-23.5860050009141,-29.721790226366586,-10.941940268682936,-12.329348237696207
rocking horses,child game,-14.5625,2,2token,Yes,-17.66574330664,-23.5860050009141,-26.37143639816155,-8.838776125888765,-12.329348237696207
rocking horses,communication,-14.5625,1,single_token,No,-11.072368767957974,-23.5860050009141,-20.070243729833773,-9.946392965866911,-12.329348237696207
rocking horses,thing toy,-14.59375,2,2token,Yes,-20.319517479504242,-23.5860050009141,-26.12157907462558,-10.860595070610769,-12.329348237696207
rocking horses,cylinder,-14.625,1,single_token,No,-17.497901078213122,-23.5860050009141,-21.190201906036737,-11.53618385654743,-12.329348237696207
rocking horses,mechanical toy,-14.625,2,2token,Yes,-30.660962372075108,-23.5860050009141,-28.195072932585127,-11.48335695403795,-12.329348237696207
rocking horses,float,-14.625,1,single_token,No,-10.491619983596639,-23.5860050009141,-18.762968223361373,-11.651027286109512,-12.329348237696207
rocking horses,stead,-14.625,1,single_token,Yes,-9.367628487913416,-23.5860050009141,-17.865720312584582,-13.377191112985162,-12.329348237696207
rocking horses,habitat,-14.625,1,single_token,No,-14.218250889200828,-23.5860050009141,-18.56392794469585,-11.55895893232227,-12.329348237696207
rocking horses,singing,-14.625,1,single_token,No,-16.429336263996206,-23.5860050009141,-19.855040374181986,-10.15451373664909,-12.329348237696207
rocking horses,god,-14.625,1,gpt4_negative,No,-10.53678465910902,-23.5860050009141,-17.28743747888812,-7.89661643487396,-12.329348237696207
rocking horses,pet,-14.625,1,single_token,No,-9.739013514899153,-23.5860050009141,-18.276900197194593,-10.476185033927203,-12.329348237696207
rocking horses,entertainment activity,-14.6875,2,2token,Yes,-27.974515162658744,-23.5860050009141,-25.759991838370087,-10.569015675020086,-12.329348237696207
rocking horses,this year,-14.6875,2,2token,No,-16.32869825189501,-23.5860050009141,-22.131061525614307,-7.129649486051978,-12.329348237696207
rocking horses,pound,-14.6875,1,single_token,No,-10.545854709134034,-23.5860050009141,-18.17295069268896,-10.77575661431596,-12.329348237696207
rocking horses,mechanical figure,-14.6875,2,2token,Yes,-28.84286244870905,-23.5860050009141,-24.361363178773416,-10.919593094845878,-12.329348237696207
rocking horses,baby game,-14.6875,2,2token,Yes,-17.98045750388176,-23.5860050009141,-24.56273899345547,-8.910235038785379,-12.329348237696207
rocking horses,transportation machine,-14.6875,2,2token,No,-26.773131315622123,-23.5860050009141,-24.94469763352184,-10.584702209669441,-12.329348237696207
rocking horses,carriage animal,-14.6875,2,2token,No,-29.710691296481713,-23.5860050009141,-28.151500615984048,-11.96232678674922,-12.329348237696207
rocking horses,child's entertainment,-14.737472534179688,4,gpt4_positive,Yes,-23.07871803733532,-23.5860050009141,-26.89007736611562,-11.754984287397592,-12.329348237696207
rocking horses,artificial horse,-14.796875,2,gpt4_positive,Yes,-29.527542339139867,-23.5860050009141,-22.43739543441201,-11.227739003967839,-12.329348237696207
rocking horses,kids furniture,-14.84375,2,2token,Yes,-22.182184408849952,-23.5860050009141,-31.797699402183216,-10.941940268682936,-12.329348237696207
rocking horses,statement,-14.875,1,single_token,No,-12.4295362564046,-23.5860050009141,-19.076331869020095,-9.279689378300189,-12.329348237696207
rocking horses,art form,-14.875,2,2token,Yes,-16.219031558053764,-23.5860050009141,-20.58788825473663,-9.213343877987958,-12.329348237696207
rocking horses,make toys,-14.875,2,2token,Yes,-21.317732908961844,-23.5860050009141,-28.33684933321758,-10.953303962765418,-12.329348237696207
rocking horses,polo,-14.875,1,single_token,No,-16.17109202199717,-23.5860050009141,-21.341732071030133,-12.04223758251621,-12.329348237696207
rocking horses,playground set,-14.875,2,2token,No,-27.257014114455465,-23.5860050009141,-26.991133657210312,-12.012135478563989,-12.329348237696207
