noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,bathroom accessory,-1.9237098693847656,2,beam_search,No,-29.10511317061605,-19.91212800120429,-24.087837746370454,-12.480483175788715,-12.8259321903203
diapers,baby ware,-1.9245784282684326,2,beam_search,Yes,-22.82238175799641,-19.91212800120429,-25.51352804294955,-12.568449528958567,-12.8259321903203
diapers,bed,-1.9267656803131104,1,beam_search,No,-8.70706867688761,-19.91212800120429,-16.34025144353244,-9.05333576846603,-12.8259321903203
diapers,gift,-1.9313404560089111,1,beam_search,No,-15.402668960704265,-19.91212800120429,-16.56932755401771,-9.716176795857717,-12.8259321903203
diapers,baby's wear,-1.931818962097168,4,beam_search,Yes,-24.82745040506464,-19.91212800120429,-31.47843375690011,-12.240643386580368,-12.8259321903203
diapers,baby accessories,-1.9322412014007568,2,beam_search,Yes,-21.775213342086225,-19.91212800120429,-24.764092724297228,-11.675432629831324,-12.8259321903203
diapers,baby toy,-1.9350016117095947,2,beam_search,No,-20.353315646506044,-19.91212800120429,-21.687325671993,-10.925133244527986,-12.8259321903203
diapers,clean,-1.9350255727767944,1,beam_search,No,-10.003649877252009,-19.91212800120429,-16.74987495151628,-9.279689378300189,-12.8259321903203
diapers,linen,-1.936081886291504,1,beam_search,No,-15.899727095572889,-19.91212800120429,-23.57600998422756,-12.411842988787038,-12.8259321903203
diapers,wet,-1.9385716915130615,1,beam_search,No,-13.12689607206896,-19.91212800120429,-20.241313398710936,-10.268767989171232,-12.8259321903203
diapers,wash,-1.939003348350525,1,beam_search,No,-10.33150134927375,-19.91212800120429,-17.796822068848734,-10.45513169860618,-12.8259321903203
diapers,baby outfit,-1.9405235052108765,2,beam_search,No,-21.072706379623455,-19.91212800120429,-25.412926950135567,-11.094208551186316,-12.8259321903203
diapers,child care product,-1.945192575454712,3,beam_search,Yes,-26.75711161495365,-19.91212800120429,-28.0038025105687,-9.850893204885551,-12.8259321903203
diapers,baby-wear,-1.975918173789978,3,beam_search,Yes,-21.21825745171884,-19.91212800120429,-27.016338191374615,-9.770704689990358,-12.8259321903203
diapers,adult,-8.0,1,gpt4_negative,No,-11.469172447092026,-19.91212800120429,-19.827221360130473,-9.67078820363231,-12.8259321903203
diapers,part,-8.4375,1,gpt4_positive,No,-8.412855185560124,-19.91212800120429,-16.470185984336865,-7.413593195399623,-12.8259321903203
diapers,trash,-8.625,1,single_token,Yes,-14.11904991621559,-19.91212800120429,-20.125727968220236,-10.545937816506415,-12.8259321903203
diapers,help,-8.75,1,single_token,Yes,-9.14985659994861,-19.91212800120429,-18.331726669412337,-7.4840085301346555,-12.8259321903203
diapers,house,-8.875,1,single_token,No,-8.575365153149093,-19.91212800120429,-15.69516154071043,-7.57523451786175,-12.8259321903203
diapers,baby wearing,-9.0625,2,2token,No,-20.233717174817492,-19.91212800120429,-25.364670930056217,-9.883682964457558,-12.8259321903203
diapers,invention,-9.125,1,single_token,Yes,-17.161477565537265,-19.91212800120429,-18.89711629741133,-11.417606194298134,-12.8259321903203
diapers,covering,-9.125,1,single_token,Yes,-15.686922890561565,-19.91212800120429,-17.19367915865601,-10.476185033927203,-12.8259321903203
diapers,protective clothing,-9.1328125,2,existing_hypernyms,Yes,-24.315100319687286,-19.91212800120429,-24.685563527174708,-11.589795710228428,-12.8259321903203
diapers,disposable product,-9.140625,2,2token,Yes,-24.210250119754868,-19.91212800120429,-23.52968955596592,-12.542916951360551,-12.8259321903203
diapers,garb,-9.1875,1,single_token,Yes,-15.256157947688855,-19.91212800120429,-22.516465744172617,-13.795609896257938,-12.8259321903203
diapers,grocery,-9.1875,1,single_token,No,-17.636445176006845,-19.91212800120429,-23.027543415220293,-11.373154826980702,-12.8259321903203
diapers,sanitation,-9.1875,1,single_token,Yes,-18.753637837893365,-19.91212800120429,-22.142136576909568,-12.501760008320096,-12.8259321903203
diapers,doll,-9.1875,1,single_token,No,-15.224860806529676,-19.91212800120429,-20.85069732653963,-11.373154826980702,-12.8259321903203
diapers,device,-9.25,1,single_token,Yes,-11.23997993435093,-19.91212800120429,-16.367053179083317,-9.969625218290819,-12.8259321903203
diapers,sheet,-9.25,1,gpt4_negative,No,-10.22455074011232,-19.91212800120429,-17.225449446701106,-10.592638727770726,-12.8259321903203
diapers,cleanliness,-9.25,1,single_token,Yes,-20.13904991981345,-19.91212800120429,-21.404795424128128,-13.216619113330049,-12.8259321903203
diapers,animal,-9.25,1,single_token,No,-10.488377315128824,-19.91212800120429,-16.88736910910219,-9.6472945991893,-12.8259321903203
diapers,clothing article,-9.3125,2,2token,Yes,-28.160698256253106,-19.91212800120429,-28.853935748846595,-10.645820775615,-12.8259321903203
diapers,baby articles,-9.3125,2,2token,Yes,-20.307668852370924,-19.91212800120429,-26.9723139362854,-10.126628603853463,-12.8259321903203
diapers,body part,-9.34375,2,gpt4_negative,No,-17.150947615130633,-19.91212800120429,-21.990910935452494,-8.639360260418853,-12.8259321903203
diapers,merchandise,-9.375,1,single_token,Yes,-20.590210073547116,-19.91212800120429,-21.44159389146009,-11.674256864566717,-12.8259321903203
diapers,rubbish,-9.375,1,single_token,Yes,-21.623391994406877,-19.91212800120429,-22.03908912099129,-11.812666623470685,-12.8259321903203
diapers,bathroom item,-9.390625,2,2token,Yes,-27.98362266693418,-19.91212800120429,-25.731079598399024,-10.930704258540992,-12.8259321903203
diapers,absorbent,-9.4375,1,single_token,Yes,-22.812597023934163,-19.91212800120429,-19.775143618856834,-14.252311546382291,-12.8259321903203
diapers,baby necessities,-9.4375,2,2token,Yes,-22.52885247699715,-19.91212800120429,-28.67235643757118,-13.000101497871373,-12.8259321903203
diapers,baby object,-9.4375,2,2token,Yes,-19.989618551411986,-19.91212800120429,-24.339303236635647,-10.404359545124363,-12.8259321903203
diapers,clothing items,-9.4375,2,2token,Yes,-23.27253762973833,-19.91212800120429,-24.994797385979155,-10.829823569771488,-12.8259321903203
diapers,clothing material,-9.4375,2,2token,No,-25.156700590870873,-19.91212800120429,-26.26709808938088,-10.71541376459168,-12.8259321903203
diapers,good,-9.5625,1,single_token,Yes,-9.662147156266705,-19.91212800120429,-16.190938272580524,-6.6301234666262845,-12.8259321903203
diapers,wardrobe,-9.5625,1,single_token,No,-20.724464151954656,-19.91212800120429,-19.743658341400767,-11.97335903367619,-12.8259321903203
diapers,pollution,-9.5625,1,single_token,Yes,-19.55320897389154,-19.91212800120429,-18.540941213767475,-11.055494288837458,-12.8259321903203
diapers,wrap,-9.625,1,single_token,Yes,-9.790054833851883,-19.91212800120429,-18.3561232470419,-11.055494288837458,-12.8259321903203
diapers,family,-9.625,1,single_token,No,-9.750054350083964,-19.91212800120429,-17.050527553807672,-7.690826948251713,-12.8259321903203
diapers,gadget,-9.625,1,single_token,No,-17.373160746731394,-19.91212800120429,-19.52167343471625,-12.77873821265007,-12.8259321903203
diapers,household product,-9.625,2,2token,Yes,-28.661434231135793,-19.91212800120429,-23.969915363811985,-10.71541376459168,-12.8259321903203
diapers,disposable item,-9.640625,2,2token,Yes,-22.286131972698392,-19.91212800120429,-23.47359816662328,-12.597605263108182,-12.8259321903203
diapers,paper product,-9.671875,2,2token,Yes,-19.438953143947362,-19.91212800120429,-22.393719481249796,-9.889582674982494,-12.8259321903203
diapers,mask,-9.6875,1,single_token,No,-9.873629487099581,-19.91212800120429,-19.177704895982156,-10.799970755165333,-12.8259321903203
diapers,flower,-9.6875,1,single_token,No,-10.133630457404482,-19.91212800120429,-17.278220328929233,-10.545937816506415,-12.8259321903203
diapers,work,-9.6875,1,single_token,Yes,-8.305528225123517,-19.91212800120429,-15.287715968983306,-6.999870458240826,-12.8259321903203
diapers,bandage,-9.6875,1,single_token,No,-17.240940598330212,-19.91212800120429,-19.408753906501108,-13.261567975124878,-12.8259321903203
diapers,body covering,-9.71875,2,2token,Yes,-19.952781665458552,-19.91212800120429,-24.280583792324588,-10.584702209669441,-12.8259321903203
diapers,dirty clothes,-9.734375,2,2token,Yes,-19.491372731575115,-19.91212800120429,-24.375353405192747,-10.7615046593163,-12.8259321903203
diapers,waste product,-9.75,2,2token,Yes,-24.31271866205355,-19.91212800120429,-23.427923830277123,-10.19383717975057,-12.8259321903203
diapers,cloth diaper,-9.75,2,2token,No,-23.512671977343352,-19.91212800120429,-26.53020990447186,-12.94000015481174,-12.8259321903203
diapers,sanitary products,-9.78125,2,2token,Yes,-27.420363195618513,-19.91212800120429,-24.80414323156187,-12.982557957713453,-12.8259321903203
diapers,wears,-9.8125,1,single_token,No,-15.37829612254884,-19.91212800120429,-23.128253383720033,-11.330595574877663,-12.8259321903203
diapers,school,-9.8125,1,gpt4_negative,No,-9.384694794577667,-19.91212800120429,-17.42096905985271,-7.57523451786175,-12.8259321903203
diapers,wrapping,-9.8125,1,single_token,Yes,-16.774138543200667,-19.91212800120429,-19.962221439615142,-12.480483175788715,-12.8259321903203
diapers,baby furniture,-9.8125,2,2token,No,-20.86415692691827,-19.91212800120429,-25.497788644483535,-10.947605974118128,-12.8259321903203
diapers,under wear,-9.84375,2,2token,Yes,-19.520794502760786,-19.91212800120429,-30.783922545726906,-9.538843050060294,-12.8259321903203
diapers,soft toy,-9.859375,2,2token,No,-20.04323833497796,-19.91212800120429,-22.309413888838243,-11.169328668406719,-12.8259321903203
diapers,soft material,-9.859375,2,2token,Yes,-18.353426616722018,-19.91212800120429,-23.61679458036044,-10.378299523350172,-12.8259321903203
diapers,pad,-9.875,1,single_token,Yes,-9.501499733235708,-19.91212800120429,-16.548813309175724,-11.493113033800539,-12.8259321903203
diapers,personal care product,-9.9609375,3,gpt4_positive,Yes,-26.5995011198221,-19.91212800120429,-24.757983666675344,-9.91758444852012,-12.8259321903203
diapers,wearable clothing,-9.984375,2,2token,Yes,-21.226385752767147,-19.91212800120429,-21.873601503057312,-13.211139947795175,-12.8259321903203
diapers,foot,-10.0,1,gpt4_negative,No,-8.438566327375026,-19.91212800120429,-13.148254482774224,-9.510093676135478,-12.8259321903203
diapers,sport,-10.0,1,gpt4_negative,No,-16.360773826581084,-19.91212800120429,-17.188090933974355,-9.832095694253796,-12.8259321903203
diapers,convenience,-10.0,1,single_token,Yes,-16.26988545750411,-19.91212800120429,-21.619105395130813,-11.464125777036624,-12.8259321903203
diapers,cloth item,-10.0,2,gpt4_positive,Yes,-20.554748333059308,-19.91212800120429,-25.435758028718816,-11.696836283972617,-12.8259321903203
diapers,dry goods,-10.0,2,2token,Yes,-20.34537664899682,-19.91212800120429,-24.19884261494572,-10.675673611441567,-12.8259321903203
diapers,cloth product,-10.0,2,2token,Yes,-20.267154427127657,-19.91212800120429,-25.64634457125276,-11.55686690323321,-12.8259321903203
diapers,disposable clothing,-10.015625,2,2token,Yes,-25.77719793407971,-19.91212800120429,-27.950687167538625,-12.621557786920665,-12.8259321903203
diapers,laundry product,-10.046875,2,2token,No,-24.004332209933672,-19.91212800120429,-25.63751663754418,-11.493113033800539,-12.8259321903203
diapers,supply,-10.0625,1,single_token,Yes,-15.122729293667458,-19.91212800120429,-20.478660818951095,-9.6472945991893,-12.8259321903203
diapers,baby pants,-10.0625,2,2token,Yes,-20.98339675838617,-19.91212800120429,-26.551629280590266,-10.561263728262375,-12.8259321903203
diapers,shape,-10.0625,1,single_token,No,-11.019406802131277,-19.91212800120429,-18.86420935099559,-9.854695483606605,-12.8259321903203
diapers,soft clothing,-10.109375,2,2token,Yes,-19.584017573512362,-19.91212800120429,-25.682483711508336,-10.908604033650954,-12.8259321903203
diapers,disposable article,-10.140625,2,2token,Yes,-25.541754834265724,-19.91212800120429,-27.14576309708467,-12.53177508517212,-12.8259321903203
diapers,toiletry,-10.1474609375,2,existing_hypernyms,Yes,-20.378779853728535,-19.91212800120429,-26.02137136089181,-15.934941107860473,-12.8259321903203
diapers,clean clothes,-10.1875,2,2token,No,-19.46094170363073,-19.91212800120429,-24.66617839165209,-10.300981514809068,-12.8259321903203
diapers,baby material,-10.1875,2,2token,Yes,-19.511217287754675,-19.91212800120429,-24.467934804662423,-9.724503224768284,-12.8259321903203
diapers,baby dress,-10.1875,2,2token,No,-20.283426519734796,-19.91212800120429,-26.620888888098634,-10.038160167535828,-12.8259321903203
diapers,matter,-10.1875,1,gpt4_negative,Yes,-11.957916996164927,-19.91212800120429,-19.797737985974486,-8.334871217955703,-12.8259321903203
diapers,clothing product,-10.1875,2,2token,Yes,-25.60688817816478,-19.91212800120429,-24.750237203923938,-10.71541376459168,-12.8259321903203
diapers,life,-10.25,1,single_token,No,-9.984439292373255,-19.91212800120429,-15.74469133158256,-7.161357908915084,-12.8259321903203
diapers,toilet training,-10.3125,2,2token,No,-26.648165219275242,-19.91212800120429,-28.469538933716777,-10.925133244527986,-12.8259321903203
diapers,baby essential,-10.3125,2,2token,Yes,-20.99310510180074,-19.91212800120429,-26.79377093178619,-10.309950157979381,-12.8259321903203
diapers,body wear,-10.34375,2,2token,Yes,-19.388744415177094,-19.91212800120429,-25.487752359741016,-9.680342401223198,-12.8259321903203
diapers,body parts,-10.34375,2,2token,No,-18.314971855914443,-19.91212800120429,-24.1141179826109,-9.433482673291174,-12.8259321903203
diapers,child clothes,-10.359375,2,2token,Yes,-20.117762084551167,-19.91212800120429,-27.463514073475167,-10.087407986853792,-12.8259321903203
diapers,child wear,-10.359375,2,gpt4_positive,Yes,-20.33571479307384,-19.91212800120429,-28.088613213923175,-9.743069127554161,-12.8259321903203
diapers,drink,-10.375,1,existing_hypernyms,No,-15.901127689636358,-19.91212800120429,-20.77043756073313,-9.441010930266133,-12.8259321903203
diapers,cloth pants,-10.375,2,2token,No,-21.802604463022043,-19.91212800120429,-28.785504595814608,-11.747370134039592,-12.8259321903203
diapers,dry good,-10.375,2,2token,Yes,-18.584914740939816,-19.91212800120429,-24.607228806151635,-9.848997473314459,-12.8259321903203
diapers,cloth accessory,-10.375,2,2token,No,-22.80613285447577,-19.91212800120429,-26.112584359958383,-12.700336180997185,-12.8259321903203
diapers,wipe,-10.375,1,single_token,No,-15.471939285884941,-19.91212800120429,-20.476451316910463,-11.493113033800539,-12.8259321903203
diapers,textile product,-10.40625,2,gpt4_positive,Yes,-26.509196352149495,-19.91212800120429,-26.575044823713416,-12.149673408681053,-12.8259321903203
diapers,products,-10.4375,1,single_token,Yes,-10.563257606157508,-19.91212800120429,-16.301746375781224,-9.115029283081363,-12.8259321903203
diapers,fastener,-10.4375,1,existing_hypernyms,No,-19.889042031684134,-19.91212800120429,-22.358629893455063,-14.759429456955903,-12.8259321903203
diapers,under garment,-10.46875,2,2token,Yes,-20.846702997052056,-19.91212800120429,-28.89744939194869,-12.464817468087357,-12.8259321903203
diapers,soft thing,-10.484375,2,2token,Yes,-17.701838262288696,-19.91212800120429,-24.498081237431425,-10.033593959981415,-12.8259321903203
diapers,cloth bag,-10.5,2,2token,No,-20.392143094718033,-19.91212800120429,-25.072858283801196,-11.60393391051486,-12.8259321903203
diapers,goods,-10.5,1,single_token,Yes,-15.255446390837252,-19.91212800120429,-19.888458869595773,-10.131641133114224,-12.8259321903203
diapers,dessert,-10.5,1,single_token,No,-17.543418618538965,-19.91212800120429,-21.433903539359918,-11.904472875119406,-12.8259321903203
diapers,household items,-10.5,2,2token,Yes,-26.876514478067076,-19.91212800120429,-24.996458065962287,-10.829823569771488,-12.8259321903203
diapers,problem,-10.5,1,single_token,Yes,-10.948701656427403,-19.91212800120429,-17.73395140699019,-8.290057220426196,-12.8259321903203
diapers,technology,-10.5,1,gpt4_negative,Yes,-11.265910339877369,-19.91212800120429,-17.566440493389518,-9.003325389584058,-12.8259321903203
diapers,protective covering,-10.515625,2,2token,Yes,-27.431479024488738,-19.91212800120429,-24.92070915777351,-11.605029789025867,-12.8259321903203
diapers,adult product,-10.515625,2,2token,Yes,-20.124197613561094,-19.91212800120429,-24.382264998174847,-10.207296296894365,-12.8259321903203
