noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
penguins,avian life,-17.125,2,2token,Yes,-21.45377247859349,-20.602692675126356,-26.833060164616445,-13.493354597652417,-12.272191080741633
penguins,antarctic inhabitant,-17.1875,2,2token,Yes,-28.440181982164944,-20.602692675126356,-31.15627154269385,-14.514474623845784,-12.272191080741633
penguins,many feathers,-17.25,2,2token,Yes,-23.40423304974032,-20.602692675126356,-28.44075801874572,-12.003932121704253,-12.272191080741633
penguins,living things,-17.25,2,2token,Yes,-21.017898348600042,-20.602692675126356,-25.426336419954577,-8.831903251324665,-12.272191080741633
penguins,distance,-17.25,1,gpt4_negative,No,-11.583579454804267,-20.602692675126356,-20.299949836701554,-9.55565014483622,-12.272191080741633
penguins,food penguin,-17.3125,2,2token,No,-23.75065465453956,-20.602692675126356,-29.591695292698212,-12.043936789395632,-12.272191080741633
penguins,flying dinosaur,-17.3125,2,2token,No,-23.198976068623285,-20.602692675126356,-19.64914011381217,-12.151565521031513,-12.272191080741633
penguins,avian organism,-17.375,2,2token,Yes,-24.90573770108503,-20.602692675126356,-27.19392287559996,-13.795609896257938,-12.272191080741633
penguins,birdie bird,-17.4375,2,2token,Yes,-26.571538230188615,-20.602692675126356,-23.931624112184778,-13.255837628804299,-12.272191080741633
penguins,zoo subject,-17.5,2,2token,Yes,-26.77573345064547,-20.602692675126356,-30.869949999292587,-11.330595574877663,-12.272191080741633
penguins,avian group,-17.5,2,2token,Yes,-19.723395342053692,-20.602692675126356,-25.616637034965123,-13.493354597652417,-12.272191080741633
penguins,zoo attraction,-17.5625,2,2token,Yes,-28.14526233935039,-20.602692675126356,-29.643334360290183,-11.919376058509686,-12.272191080741633
penguins,bir ding,-17.59375,2,2token,Yes,-26.8933009830221,-20.602692675126356,-35.300705713800085,-14.65924809715672,-12.272191080741633
penguins,antarctica seal,-17.625,2,2token,No,-28.957700287746185,-20.602692675126356,-31.310334193642003,-12.750765338807742,-12.272191080741633
penguins,shrub,-17.625,1,gpt4_negative,No,-17.117026031968006,-20.602692675126356,-22.253971099735885,-13.377191112985162,-12.272191080741633
penguins,chromosome,-17.625,1,gpt4_negative,No,-14.86943384386412,-20.602692675126356,-20.037604502940397,-12.710220614542925,-12.272191080741633
penguins,song fish,-17.65625,2,2token,No,-20.29109447104395,-20.602692675126356,-26.850598616682216,-9.802735841119356,-12.272191080741633
penguins,arctic fish,-17.6875,2,2token,No,-24.26183743618917,-20.602692675126356,-23.035817367984862,-11.570543984642633,-12.272191080741633
penguins,bird fruit,-17.75,2,2token,No,-31.813693557040295,-20.602692675126356,-33.18945958653964,-10.824785801120825,-12.272191080741633
penguins,egg warmer,-17.8125,2,2token,Yes,-21.814247367961524,-20.602692675126356,-29.62324741134809,-12.246873806934106,-12.272191080741633
penguins,species animals,-17.875,2,2token,Yes,-18.497720744091698,-20.602692675126356,-24.54977217777113,-10.260159639336084,-12.272191080741633
