noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,home,-1.7852576971054077,1,beam_search,No,-9.44684920374011,-11.368439837306715,-17.474341148622514,-7.344710899382923,-11.464125777036624
chairs,household appliance,-1.7907705307006836,2,beam_search,No,-29.392208223532876,-11.368439837306715,-25.069086370350355,-13.083094588483629,-11.464125777036624
chairs,vegetable,-1.797208547592163,1,beam_search,No,-21.440018856463897,-11.368439837306715,-18.53315683959053,-11.651027286109512,-11.464125777036624
chairs,wooden furniture,-1.8032786846160889,2,beam_search,No,-26.43355608739222,-11.368439837306715,-25.035623629631672,-11.493113033800539,-11.464125777036624
chairs,decoration,-1.806091547012329,1,beam_search,No,-17.873956073389806,-11.368439837306715,-19.831125180100948,-11.926911775622074,-11.464125777036624
chairs,sofa,-1.807748556137085,1,beam_search,No,-18.181468143009866,-11.368439837306715,-21.173889402948845,-11.949865760413415,-11.464125777036624
chairs,living thing,-1.8334741592407227,2,beam_search,No,-18.105888184378834,-11.368439837306715,-19.792390615161196,-8.838776125888765,-11.464125777036624
chairs,houses,-1.836229920387268,1,beam_search,No,-11.041440964850276,-11.368439837306715,-17.128924078881152,-9.854695483606605,-11.464125777036624
chairs,clothing,-1.8512693643569946,1,beam_search,No,-17.877077981217823,-11.368439837306715,-17.779314690370338,-10.431116904793736,-11.464125777036624
chairs,sport,-1.867823600769043,1,beam_search,No,-16.360773826581084,-11.368439837306715,-17.009358900250696,-9.832095694253796,-11.464125777036624
chairs,household equipment,-1.8844616413116455,2,beam_search,Yes,-28.66096120063385,-11.368439837306715,-25.87342298018768,-10.7615046593163,-11.464125777036624
chairs,device,-1.8923799991607666,1,beam_search,Yes,-11.23997993435093,-11.368439837306715,-17.578874848192473,-9.969625218290819,-11.464125777036624
chairs,cloth,-1.8947551250457764,1,beam_search,No,-10.865748465659602,-11.368439837306715,-17.43753834133491,-11.445257470745693,-11.464125777036624
chairs,home appliance,-1.89626944065094,2,beam_search,No,-21.858228441622217,-11.368439837306715,-26.125708498557767,-13.01346413044834,-11.464125777036624
chairs,plant,-1.8975757360458374,1,beam_search,No,-10.587905040521907,-11.368439837306715,-17.718013265707576,-9.463941842116137,-11.464125777036624
chairs,wooden object,-1.9025382995605469,2,beam_search,No,-27.505653773645253,-11.368439837306715,-26.396470962555306,-11.212813465139918,-11.464125777036624
chairs,clothes,-1.9028441905975342,1,beam_search,No,-17.493136471961822,-11.368439837306715,-18.945315142431713,-9.854695483606605,-11.464125777036624
chairs,room furniture,-1.9062871932983398,2,beam_search,Yes,-19.889332497998765,-11.368439837306715,-23.962656462421187,-10.919593094845878,-11.464125777036624
chairs,building materials,-1.9167400598526,2,beam_search,No,-19.207128150048348,-11.368439837306715,-21.99977407235399,-9.986866987564499,-11.464125777036624
chairs,living things,-1.9176576137542725,2,beam_search,No,-17.327525968656545,-11.368439837306715,-21.17735459244564,-8.831903251324665,-11.464125777036624
chairs,buildings,-1.921539306640625,1,beam_search,No,-16.96787911515279,-11.368439837306715,-19.959342531971856,-9.923688219039404,-11.464125777036624
chairs,home furnishings,-1.9473764896392822,2,beam_search,Yes,-22.3231067343837,-11.368439837306715,-24.965867175405506,-13.083094588483629,-11.464125777036624
chairs,container,-1.9569728374481201,1,beam_search,No,-10.39245894196004,-11.368439837306715,-17.78073903179312,-11.445257470745693,-11.464125777036624
chairs,place,-1.9580491781234741,1,beam_search,No,-10.009904248980328,-11.368439837306715,-13.338988176327971,-7.57523451786175,-11.464125777036624
chairs,house furnishing,-1.9635727405548096,2,beam_search,Yes,-21.92794701067835,-11.368439837306715,-26.23886215474484,-13.776193695587324,-11.464125777036624
chairs,car,-1.973772644996643,1,beam_search,No,-7.818037951829868,-11.368439837306715,-16.643605952674868,-8.173603132416295,-11.464125777036624
chairs,domestic furniture,-1.9751701354980469,2,beam_search,Yes,-31.312432166595784,-11.368439837306715,-25.112343103137984,-11.183614523608902,-11.464125777036624
chairs,home decoration,-1.9829003810882568,2,beam_search,Yes,-22.04961172576101,-11.368439837306715,-24.956648830045246,-11.937558102092188,-11.464125777036624
chairs,transportation,-1.9857428073883057,1,beam_search,No,-16.79277569779328,-11.368439837306715,-19.681450957944207,-10.199199108516742,-11.464125777036624
chairs,house furnishings,-1.9887254238128662,2,beam_search,Yes,-21.285119713110287,-11.368439837306715,-23.83048043931946,-13.083094588483629,-11.464125777036624
chairs,shelter,-9.4375,1,single_token,No,-18.151444088587198,-11.368439837306715,-19.67036159601503,-10.936306482704488,-11.464125777036624
chairs,inanimate object,-9.48828125,2,2token,Yes,-20.938576296405614,-11.368439837306715,-20.69662492311139,-13.820422602325294,-11.464125777036624
chairs,game,-9.5,1,existing_hypernyms,No,-8.622544389345105,-11.368439837306715,-16.233844484052486,-7.552112104896478,-11.464125777036624
chairs,home item,-9.671875,2,2token,Yes,-19.33318515962325,-11.368439837306715,-26.439352948057916,-10.257306578493663,-11.464125777036624
chairs,prop,-9.6875,1,single_token,Yes,-9.075612980037691,-11.368439837306715,-17.549609702766,-12.04223758251621,-11.464125777036624
chairs,house accessory,-9.71875,2,2token,Yes,-20.934615539088774,-11.368439837306715,-23.999824355936255,-12.373284924523585,-11.464125777036624
chairs,household goods,-9.8125,2,2token,Yes,-27.334377293237353,-11.368439837306715,-25.731531599685,-10.988191018892989,-11.464125777036624
chairs,flower,-9.8125,1,gpt4_negative,No,-10.133630457404482,-11.368439837306715,-17.872851218498045,-10.545937816506415,-11.464125777036624
chairs,house appliance,-9.84375,2,2token,No,-21.544558746913832,-11.368439837306715,-23.02164437319564,-13.01346413044834,-11.464125777036624
chairs,home equipment,-9.921875,2,2token,Yes,-19.47705642127748,-11.368439837306715,-28.87554830971724,-9.597473050646657,-11.464125777036624
chairs,house material,-9.96875,2,2token,No,-18.243068388022884,-11.368439837306715,-25.625617714289348,-9.486092556040502,-11.464125777036624
chairs,seating furniture,-10.015625,2,2token,Yes,-24.794433406593548,-11.368439837306715,-28.466014106965467,-12.30697644047106,-11.464125777036624
chairs,office furniture,-10.107421875,2,2token,Yes,-21.62074832490432,-11.368439837306715,-23.255399634153346,-10.919593094845878,-11.464125777036624
chairs,building block,-10.109375,2,2token,No,-18.777772505358513,-11.368439837306715,-21.0446805504798,-9.815474843713261,-11.464125777036624
chairs,property,-10.125,1,single_token,Yes,-10.696051373577697,-11.368439837306715,-17.945524467505226,-8.955697378409104,-11.464125777036624
chairs,stuff,-10.1875,1,single_token,Yes,-10.369335340873882,-11.368439837306715,-18.12066825277074,-8.888256148169651,-11.464125777036624
chairs,house item,-10.21875,2,2token,Yes,-18.526141781638756,-11.368439837306715,-23.48990617388366,-10.271653985731362,-11.464125777036624
chairs,housing,-10.25,1,single_token,No,-10.876905972922039,-11.368439837306715,-18.99387118846584,-9.739667769515306,-11.464125777036624
chairs,ornament,-10.3125,1,single_token,No,-18.420124646801924,-11.368439837306715,-21.704833365984427,-13.078298646242228,-11.464125777036624
chairs,household furnishing,-10.3125,2,2token,Yes,-32.472407285356034,-11.368439837306715,-29.48952546804307,-13.805461222111273,-11.464125777036624
chairs,furniture item,-10.37890625,2,2token,Yes,-23.479167475741512,-11.368439837306715,-26.393222293346856,-11.26605757456922,-11.464125777036624
chairs,home article,-10.4375,2,2token,Yes,-18.908761971976254,-11.368439837306715,-28.44003185915293,-9.180780598861324,-11.464125777036624
chairs,classroom,-10.4375,1,gpt4_negative,No,-19.020655620314123,-11.368439837306715,-19.722175103492933,-11.169328668406719,-11.464125777036624
chairs,indoor furniture,-10.5,2,2token,Yes,-26.536938476278422,-11.368439837306715,-25.464096477570752,-11.795275113432888,-11.464125777036624
chairs,home decor,-10.5625,2,existing_hypernyms,Yes,-22.000615731536097,-11.368439837306715,-23.684714374649026,-12.324833659251246,-11.464125777036624
chairs,household furnishings,-10.5625,2,2token,Yes,-30.798977301613014,-11.368439837306715,-27.33978539326443,-13.147629904652216,-11.464125777036624
chairs,house article,-10.59375,2,2token,Yes,-18.206321368835546,-11.368439837306715,-26.440704037629263,-9.218371535609439,-11.464125777036624
chairs,apparatus,-10.625,1,gpt4_positive,Yes,-15.777708212017297,-11.368439837306715,-21.239984929327036,-12.018746963614761,-11.464125777036624
chairs,support,-10.625,1,single_token,Yes,-9.87546387878021,-11.368439837306715,-17.96284970121593,-7.989510155598617,-11.464125777036624
chairs,furniture piece,-10.62890625,2,gpt4_positive,Yes,-24.578143625132512,-11.368439837306715,-27.046634255907588,-11.006101838523536,-11.464125777036624
chairs,household articles,-10.6875,2,2token,Yes,-29.186695127577035,-11.368439837306715,-30.830774551146664,-10.886981686524448,-11.464125777036624
chairs,garden furniture,-10.78125,2,2token,Yes,-25.19178866563859,-11.368439837306715,-26.523310817535965,-11.134482179958372,-11.464125777036624
chairs,domestic object,-10.78125,2,2token,Yes,-27.808984183905885,-11.368439837306715,-25.068962332143467,-10.77575661431596,-11.464125777036624
chairs,woodwork,-10.8125,1,gpt4_positive,Yes,-17.62456869596283,-11.368439837306715,-21.304229965177832,-13.33302268223004,-11.464125777036624
chairs,household objects,-10.8125,2,2token,Yes,-28.40880975256465,-11.368439837306715,-25.882990312184297,-11.08113655505928,-11.464125777036624
chairs,flat surface,-10.8828125,2,2token,No,-20.626450130931453,-11.368439837306715,-24.63712638948047,-10.431116904793736,-11.464125777036624
chairs,seating device,-10.890625,2,2token,Yes,-22.499252043767953,-11.368439837306715,-25.617839080716088,-12.161080159611345,-11.464125777036624
chairs,bathroom,-10.9375,1,single_token,No,-18.567530404381863,-11.368439837306715,-16.88586776994139,-10.268767989171232,-11.464125777036624
chairs,family furniture,-10.99609375,2,2token,Yes,-20.535310458575843,-11.368439837306715,-24.91299899696928,-10.886981686524448,-11.464125777036624
chairs,glass,-11.0,1,gpt4_negative,No,-10.035639141456297,-11.368439837306715,-17.808195659924365,-9.55565014483622,-11.464125777036624
chairs,sitting device,-11.0,2,2token,Yes,-27.3502636820427,-11.368439837306715,-29.668477522009795,-10.469117891676552,-11.464125777036624
chairs,help,-11.0625,1,single_token,Yes,-9.14985659994861,-11.368439837306715,-17.955930286822063,-7.4840085301346555,-11.464125777036624
chairs,household good,-11.0625,2,gpt4_positive,Yes,-28.97713090403527,-11.368439837306715,-27.0027260613808,-10.451665502644262,-11.464125777036624
chairs,living room furniture,-11.11328125,3,gpt4_positive,Yes,-25.604181742190377,-11.368439837306715,-22.756290590933503,-11.006101838523536,-11.464125777036624
chairs,domestic equipment,-11.15625,2,2token,Yes,-29.28280767952874,-11.368439837306715,-27.061249067355803,-10.420998808753847,-11.464125777036624
chairs,home object,-11.1875,2,2token,Yes,-19.456830986095536,-11.368439837306715,-27.313704365233768,-10.277451086612402,-11.464125777036624
chairs,structure,-11.1875,1,single_token,Yes,-16.98513456474753,-11.368439837306715,-17.326194257561664,-9.57850825025499,-11.464125777036624
chairs,commodity,-11.1875,1,single_token,Yes,-20.197751161263778,-11.368439837306715,-19.359120115356976,-11.83587553950734,-11.464125777036624
chairs,house element,-11.21875,2,2token,No,-18.785037624586867,-11.368439837306715,-23.537895020643397,-10.508620192776405,-11.464125777036624
chairs,hard furniture,-11.2265625,2,2token,Yes,-20.343953780907526,-11.368439837306715,-26.80865909935068,-10.903154458581493,-11.464125777036624
chairs,building furniture,-11.25,2,2token,Yes,-20.432260134291553,-11.368439837306715,-25.08244612646629,-10.941940268682936,-11.464125777036624
chairs,good,-11.25,1,gpt4_positive,Yes,-9.662147156266705,-11.368439837306715,-16.113514851828203,-6.6301234666262845,-11.464125777036624
chairs,domestic item,-11.28125,2,2token,Yes,-29.225053113127803,-11.368439837306715,-25.921699757986516,-10.766232778156992,-11.464125777036624
chairs,solid object,-11.3671875,2,2token,Yes,-19.742097731321024,-11.368439837306715,-24.15390019229612,-10.738193689133547,-11.464125777036624
chairs,seating equipment,-11.390625,2,2token,Yes,-22.459853860846483,-11.368439837306715,-27.6045867958288,-12.118043453356863,-11.464125777036624
chairs,blank,-11.4375,1,single_token,No,-10.727702644471524,-11.368439837306715,-17.423935643092687,-11.190834719450558,-11.464125777036624
chairs,wood furniture,-11.4375,2,2token,Yes,-18.459563927034548,-11.368439837306715,-21.913818730426705,-11.127656261481633,-11.464125777036624
chairs,house object,-11.46875,2,2token,Yes,-18.8191257358787,-11.368439837306715,-25.661712408618172,-10.292092593729713,-11.464125777036624
chairs,hard surface,-11.46875,2,2token,Yes,-18.87871336254983,-11.368439837306715,-25.198322838118422,-9.783039626412187,-11.464125777036624
chairs,sitting thing,-11.5,2,2token,Yes,-26.755750721979595,-11.368439837306715,-28.54437016724141,-9.661324425528676,-11.464125777036624
chairs,window,-11.5,1,gpt4_negative,No,-9.233656782825468,-11.368439837306715,-16.319559780018825,-9.67078820363231,-11.464125777036624
chairs,items,-11.5625,1,single_token,Yes,-10.650273713700622,-11.368439837306715,-19.994191716952542,-9.716176795857717,-11.464125777036624
chairs,symbol,-11.5625,1,gpt4_negative,Yes,-18.955664539289614,-11.368439837306715,-15.789553001012427,-10.799970755165333,-11.464125777036624
chairs,bedding,-11.5625,1,single_token,No,-19.092677935058767,-11.368439837306715,-19.145768592276443,-12.89518796497675,-11.464125777036624
chairs,statue,-11.5625,1,single_token,No,-16.681527806816558,-11.368439837306715,-20.605265903950485,-11.30590316553765,-11.464125777036624
chairs,dessert,-11.625,1,existing_hypernyms,No,-17.543418618538965,-11.368439837306715,-21.52745024027884,-11.904472875119406,-11.464125777036624
chairs,furn ture,-11.71875,2,2token,Yes,-37.11107221663031,-11.368439837306715,-42.18663759123807,-17.4163791347555,-11.464125777036624
chairs,house thing,-11.71875,2,2token,Yes,-17.5300976421997,-11.368439837306715,-23.39446245346769,-8.258682110164425,-11.464125777036624
chairs,room furnishing,-11.71875,2,2token,Yes,-22.90729311023148,-11.368439837306715,-28.609917541342405,-13.776193695587324,-11.464125777036624
chairs,member,-11.75,1,gpt4_negative,No,-10.900935533160231,-11.368439837306715,-19.120159613577368,-8.798230058897913,-11.464125777036624
chairs,sitting things,-11.75,2,2token,Yes,-24.796301012451906,-11.368439837306715,-27.2422308472034,-9.656625912105824,-11.464125777036624
chairs,household thing,-11.8125,2,2token,Yes,-29.967090673968645,-11.368439837306715,-25.127573448121545,-10.486880284913987,-11.464125777036624
chairs,household product,-11.8125,2,2token,Yes,-28.661434231135793,-11.368439837306715,-25.97494734372053,-10.71541376459168,-11.464125777036624
chairs,house interior,-11.84375,2,2token,Yes,-19.567126841998604,-11.368439837306715,-24.404189831241055,-10.312957669998175,-11.464125777036624
chairs,house materials,-11.84375,2,2token,No,-18.893474229862967,-11.368439837306715,-28.293059471046096,-9.828378224763474,-11.464125777036624
chairs,vase,-11.875,1,single_token,No,-14.525144853131756,-11.368439837306715,-22.548273118479855,-12.571327145976946,-11.464125777036624
chairs,seating material,-11.90625,2,2token,No,-22.841880521166853,-11.368439837306715,-28.267863453673865,-12.107114581897333,-11.464125777036624
chairs,use,-11.9375,1,single_token,No,-8.775191491276368,-11.368439837306715,-18.544731912268283,-7.344710899382923,-11.464125777036624
chairs,technology,-11.9375,1,single_token,Yes,-11.265910339877369,-11.368439837306715,-18.876016667165036,-9.003325389584058,-11.464125777036624
chairs,inside,-11.9375,1,single_token,No,-11.525617466084476,-11.368439837306715,-17.849811821902804,-8.772084795883945,-11.464125777036624
chairs,component,-11.9375,1,gpt4_positive,Yes,-11.411472266874345,-11.368439837306715,-19.10955686173546,-10.77575661431596,-11.464125777036624
chairs,craft,-11.9375,1,gpt4_positive,Yes,-8.690536598825393,-11.368439837306715,-16.791056538587153,-10.819773284422784,-11.464125777036624
chairs,design,-11.9375,1,gpt4_negative,Yes,-9.959661448956206,-11.368439837306715,-17.63558934606901,-8.818297608524711,-11.464125777036624
chairs,beverage,-11.9375,1,single_token,No,-16.25922213442435,-11.368439837306715,-20.426755839431475,-12.226254944892672,-11.464125777036624
chairs,asset,-11.9375,1,single_token,Yes,-13.714002202048684,-11.368439837306715,-20.112724624395316,-10.982291331572418,-11.464125777036624
chairs,belonging,-11.9375,1,single_token,Yes,-17.78000113129937,-11.368439837306715,-20.052215173699558,-11.399587851131656,-11.464125777036624
chairs,home thing,-11.9375,2,2token,Yes,-18.246294148710334,-11.368439837306715,-25.908820039977712,-8.149083523831141,-11.464125777036624
chairs,school furniture,-11.9609375,2,gpt4_positive,Yes,-20.205013895064933,-11.368439837306715,-26.720744847407907,-10.88164836899358,-11.464125777036624
chairs,everyday object,-11.97265625,2,gpt4_positive,Yes,-27.569775183001806,-11.368439837306715,-27.137294853928793,-11.02433931520105,-11.464125777036624
chairs,flat thing,-12.015625,2,2token,No,-19.671387239394875,-11.368439837306715,-26.92808091020497,-9.950577063636118,-11.464125777036624
chairs,paper,-12.0625,1,gpt4_negative,No,-10.388430069845262,-11.368439837306715,-17.849674524831585,-9.05333576846603,-11.464125777036624
chairs,household implement,-12.0625,2,2token,Yes,-31.990665137910135,-11.368439837306715,-28.49160234338555,-11.48335695403795,-11.464125777036624
chairs,home improvement,-12.0625,2,2token,No,-20.25144371177295,-11.368439837306715,-24.42489521507618,-10.431116904793736,-11.464125777036624
chairs,home decorations,-12.0625,2,2token,Yes,-22.393731620853927,-11.368439837306715,-29.171400848927657,-12.075026839418012,-11.464125777036624
chairs,interior decoration,-12.1015625,2,gpt4_positive,Yes,-25.067659664497857,-11.368439837306715,-24.46510807320221,-12.098097550864876,-11.464125777036624
chairs,rock,-12.125,1,single_token,No,-8.745049116619004,-11.368439837306715,-17.900834195853225,-9.142680788923366,-11.464125777036624
chairs,block,-12.125,1,single_token,No,-8.572723662972942,-11.368439837306715,-17.558528132199342,-9.486092556040502,-11.464125777036624
chairs,soft furnishing,-12.125,2,2token,No,-23.164873665868154,-11.368439837306715,-29.65081139568559,-13.795609896257938,-11.464125777036624
chairs,flat objects,-12.140625,2,2token,No,-21.22103927352312,-11.368439837306715,-26.020419529520282,-10.819773284422784,-11.464125777036624
chairs,seating arrangement,-12.15625,2,2token,Yes,-24.262443298410062,-11.368439837306715,-28.47930451401222,-12.329348237696207,-11.464125777036624
chairs,home items,-12.1875,2,2token,Yes,-18.813261000891487,-11.368439837306715,-27.893156917723623,-9.80635902692502,-11.464125777036624
chairs,human invention,-12.1875,2,2token,Yes,-19.992769809030676,-11.368439837306715,-23.545648563220208,-11.464125777036624,-11.464125777036624
chairs,home product,-12.1875,2,2token,Yes,-18.930173848422406,-11.368439837306715,-26.38340659268286,-9.454961677829123,-11.464125777036624
chairs,glasses,-12.25,1,single_token,No,-17.750406016296505,-11.368439837306715,-18.84648807745932,-10.7290193549422,-11.464125777036624
chairs,classification,-12.25,1,single_token,No,-17.692660393815,-11.368439837306715,-21.833427038020467,-11.100809191648768,-11.464125777036624
chairs,helper,-12.25,1,single_token,Yes,-15.471497489751059,-11.368439837306715,-18.39680085652179,-12.871565749308303,-11.464125777036624
chairs,flat things,-12.265625,2,2token,No,-19.569630188726144,-11.368439837306715,-29.07647264890528,-9.946392965866911,-11.464125777036624
chairs,domestic article,-12.28125,2,2token,Yes,-31.01750275704235,-11.368439837306715,-30.302444566525544,-10.260159639336084,-11.464125777036624
chairs,position,-12.3125,1,gpt4_negative,No,-10.42950793328856,-11.368439837306715,-19.411663989926343,-8.72791360544813,-11.464125777036624
chairs,home goods,-12.3125,2,2token,Yes,-19.74654568379775,-11.368439837306715,-27.234015395603983,-10.191166958324798,-11.464125777036624
chairs,household stuff,-12.3125,2,2token,Yes,-28.130207160460323,-11.368439837306715,-25.409632178658647,-10.625030092399902,-11.464125777036624
chairs,room furnishings,-12.34375,2,2token,Yes,-22.11765506689891,-11.368439837306715,-26.299971687544186,-13.087913642675103,-11.464125777036624
chairs,house furnish,-12.34375,2,2token,Yes,-21.266471194003405,-11.368439837306715,-23.824043145508092,-13.493354597652417,-11.464125777036624
chairs,wooden product,-12.34375,2,2token,No,-25.646629764797865,-11.368439837306715,-29.062387451515136,-10.970595360208279,-11.464125777036624
chairs,solid furniture,-12.375,2,2token,Yes,-21.144355540985686,-11.368439837306715,-25.1947708191383,-11.15524402771587,-11.464125777036624
chairs,sitting material,-12.375,2,2token,Yes,-27.519834606499273,-11.368439837306715,-30.04630036998496,-10.126628603853463,-11.464125777036624
chairs,home ware,-12.4375,2,2token,Yes,-22.191850316345356,-11.368439837306715,-29.10067638603249,-12.554184358808419,-11.464125777036624
chairs,home interior,-12.4375,2,2token,Yes,-20.418809774459273,-11.368439837306715,-25.975447576307467,-10.300981514809068,-11.464125777036624
chairs,room accessory,-12.46875,2,2token,Yes,-21.606987363974003,-11.368439837306715,-24.536386997122737,-12.382785957966576,-11.464125777036624
chairs,house accessories,-12.5,2,2token,No,-20.58956098363422,-11.368439837306715,-26.909232726641903,-11.645303237556016,-11.464125777036624
chairs,necessity,-12.5,1,gpt4_positive,Yes,-17.138491481339237,-11.368439837306715,-18.301385738595904,-11.7199373343572,-11.464125777036624
chairs,soft object,-12.5,2,2token,No,-19.18153256072759,-11.368439837306715,-23.852445635391646,-10.790214627811588,-11.464125777036624
chairs,sitting place,-12.5,2,2token,Yes,-24.678861785421773,-11.368439837306715,-26.670865565584908,-9.66446907726372,-11.464125777036624
chairs,house decorations,-12.5,2,2token,Yes,-21.198863357099995,-11.368439837306715,-25.32293686701945,-12.076782735288024,-11.464125777036624
chairs,movable object,-12.515625,2,gpt4_positive,Yes,-21.668774900291478,-11.368439837306715,-22.765740952427713,-13.507952331507704,-11.464125777036624
chairs,kitchen tool,-12.515625,2,existing_hypernyms,No,-27.874688170687534,-11.368439837306715,-24.243519136732893,-10.819773284422784,-11.464125777036624
chairs,resting place,-12.53125,2,gpt4_positive,Yes,-21.75211891612804,-11.368439837306715,-24.542284139218275,-11.78079183831584,-11.464125777036624
chairs,home things,-12.5625,2,2token,Yes,-17.999151187107856,-11.368439837306715,-29.210692252946025,-8.121778082461294,-11.464125777036624
chairs,convenience,-12.5625,1,single_token,Yes,-16.26988545750411,-11.368439837306715,-20.602916956260966,-11.464125777036624,-11.464125777036624
chairs,cat,-12.5625,1,single_token,No,-7.86039825547993,-11.368439837306715,-16.110173377835242,-9.716176795857717,-11.464125777036624
chairs,house decor,-12.625,2,2token,Yes,-21.10236299012561,-11.368439837306715,-23.364730617747743,-12.327088400798573,-11.464125777036624
chairs,sitting tool,-12.625,2,2token,Yes,-28.48943901133567,-11.368439837306715,-30.538876941429557,-10.629153792578766,-11.464125777036624
chairs,house things,-12.625,2,2token,Yes,-17.136867234263036,-11.368439837306715,-25.877639468859996,-8.235780354619633,-11.464125777036624
chairs,breakfast,-12.625,1,existing_hypernyms,No,-18.78418620478066,-11.368439837306715,-18.439835409637283,-10.109280008516286,-11.464125777036624
chairs,upholstered furniture,-12.6552734375,2,gpt4_positive,Yes,-24.92538696702364,-11.368439837306715,-28.336591043882216,-14.643103835077142,-11.464125777036624
chairs,domestic tool,-12.65625,2,2token,Yes,-29.488786122623623,-11.368439837306715,-25.76175708129142,-10.77575661431596,-11.464125777036624
chairs,this furniture,-12.671875,2,2token,Yes,-21.058468870140743,-11.368439837306715,-27.09248561503123,-10.850232337269102,-11.464125777036624
chairs,workplace,-12.6875,1,single_token,No,-18.460395140321175,-11.368439837306715,-19.455356571107238,-11.417606194298134,-11.464125777036624
chairs,unit,-12.6875,1,single_token,No,-10.327447758359202,-11.368439837306715,-19.31118769646276,-9.325750101153684,-11.464125777036624
chairs,home fixture,-12.6875,2,2token,Yes,-21.72919623786469,-11.368439837306715,-27.82928366671457,-12.280774640234208,-11.464125777036624
chairs,case,-12.6875,1,single_token,No,-9.871561917652484,-11.368439837306715,-14.87422604616549,-7.943392486798757,-11.464125777036624
chairs,inanimate thing,-12.734375,2,2token,Yes,-26.66406693528952,-11.368439837306715,-22.601562741552698,-13.795609896257938,-11.464125777036624
chairs,ware,-12.75,1,single_token,Yes,-8.253714305406179,-11.368439837306715,-15.673989155662646,-12.548534785859605,-11.464125777036624
