noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
bananas,medicine,-10.0625,1,gpt4_negative,Yes,-16.712372309579322,-19.658958067809685,-17.163489563966024,-9.832095694253796,-12.20405468298686
bananas,sweet food,-10.171875,2,2token,Yes,-18.685715299636982,-19.658958067809685,-20.195380815936616,-9.69809909414801,-12.20405468298686
bananas,spice,-10.3125,1,single_token,No,-15.108532540916613,-19.658958067809685,-15.518483659546176,-11.651027286109512,-12.20405468298686
bananas,green vegetable,-10.4296875,2,2token,No,-19.5355119892899,-19.658958067809685,-17.995716639364165,-11.713806182485467,-12.20405468298686
bananas,pineapple,-10.4375,1,single_token,No,-21.457849061122467,-19.658958067809685,-17.955748882459332,-12.480483175788715,-12.20405468298686
bananas,pea,-10.4375,1,single_token,No,-12.751515418887683,-19.658958067809685,-18.087088647472015,-12.571327145976946,-12.20405468298686
bananas,skin,-10.625,1,single_token,No,-9.663357581377939,-19.658958067809685,-15.40764362280492,-9.417363311398965,-12.20405468298686
bananas,stem,-10.75,1,single_token,Yes,-9.874387235961363,-19.658958067809685,-15.273099811694173,-10.819773284422784,-12.20405468298686
bananas,banana fruit,-10.75,2,2token,Yes,-27.58698473928274,-19.658958067809685,-21.79527689146046,-11.751169963819677,-12.20405468298686
bananas,fruit food,-10.7861328125,2,2token,Yes,-18.559609572966725,-19.658958067809685,-20.680108875528322,-10.337349048751001,-12.20405468298686
bananas,edible,-10.875,1,gpt4_positive,Yes,-16.993179421158928,-19.658958067809685,-17.243080283330386,-12.363873311794219,-12.20405468298686
bananas,soft fruit,-10.9921875,2,2token,Yes,-19.974928595284506,-19.658958067809685,-22.58912045954295,-10.77575661431596,-12.20405468298686
bananas,insect,-11.0,1,existing_hypernyms,No,-17.49313496335084,-19.658958067809685,-16.83021180224799,-12.066293312001894,-12.20405468298686
bananas,peel,-11.0,1,single_token,No,-14.12890530444697,-19.658958067809685,-18.90364757961953,-11.97335903367619,-12.20405468298686
bananas,product,-11.0625,1,gpt4_negative,Yes,-10.046589209911453,-19.658958067809685,-16.35724370056142,-9.325750101153684,-12.20405468298686
bananas,flesh,-11.25,1,single_token,No,-17.713120022588594,-19.658958067809685,-17.711070430077672,-11.055494288837458,-12.20405468298686
bananas,thing,-11.25,1,gpt4_positive,Yes,-9.505426186623621,-19.658958067809685,-16.134879908181336,-7.552112104896478,-12.20405468298686
bananas,fresh fruit,-11.30078125,2,2token,Yes,-20.36369961283846,-19.658958067809685,-20.422422231642763,-10.637452560958343,-12.20405468298686
bananas,vitamin,-11.5,1,single_token,No,-17.436834582633658,-19.658958067809685,-19.086223709665457,-11.493113033800539,-12.20405468298686
bananas,music,-11.75,1,gpt4_negative,No,-10.65809356484327,-19.658958067809685,-19.622830838841953,-8.013391880472453,-12.20405468298686
bananas,root crop,-11.8125,2,2token,No,-19.97945999735157,-19.658958067809685,-20.749437608361095,-11.605029789025867,-12.20405468298686
bananas,edible fruit,-11.859375,2,2token,Yes,-26.13776183087604,-19.658958067809685,-21.286122094503227,-12.472619645451996,-12.20405468298686
bananas,plan,-11.9375,1,single_token,Yes,-8.698726379063492,-19.658958067809685,-18.37138995198085,-8.542510486580145,-12.20405468298686
bananas,tomato,-12.125,1,single_token,No,-19.0968508349776,-19.658958067809685,-18.697232625311855,-11.858222526064607,-12.20405468298686
bananas,fresh food,-12.296875,2,2token,Yes,-18.603037531702235,-19.658958067809685,-22.653119860936965,-9.839572350621628,-12.20405468298686
bananas,something,-12.3125,1,single_token,Yes,-11.211086312388785,-19.658958067809685,-16.634484230064622,-7.344710899382923,-12.20405468298686
bananas,object,-12.3125,1,single_token,Yes,-9.457202880901098,-19.658958067809685,-19.58315564652955,-10.223690061876328,-12.20405468298686
bananas,variety,-12.375,1,single_token,No,-18.323454706483766,-19.658958067809685,-19.671342544223634,-9.786592021706781,-12.20405468298686
bananas,flowers,-12.375,1,single_token,Yes,-16.626554494328296,-19.658958067809685,-19.987467929683945,-10.038160167535828,-12.20405468298686
bananas,weed,-12.4375,1,single_token,Yes,-10.456059106664373,-19.658958067809685,-15.309156181210215,-10.892343600915485,-12.20405468298686
bananas,drug,-12.5625,1,gpt4_negative,No,-9.067603103306828,-19.658958067809685,-17.99439048202029,-9.510093676135478,-12.20405468298686
bananas,bush,-12.625,1,single_token,Yes,-9.426887438779607,-19.658958067809685,-16.903476119789474,-10.384751137819856,-12.20405468298686
bananas,matter,-12.625,1,gpt4_negative,Yes,-11.957916996164927,-19.658958067809685,-20.456000849423784,-8.334871217955703,-12.20405468298686
bananas,grocery,-12.625,1,single_token,Yes,-17.636445176006845,-19.658958067809685,-21.205228150366437,-11.373154826980702,-12.20405468298686
bananas,sweet thing,-12.65625,2,2token,Yes,-18.330019512593687,-19.658958067809685,-21.67255357012465,-9.561315874346741,-12.20405468298686
bananas,dry food,-12.71875,2,2token,No,-18.757312363107822,-19.658958067809685,-20.43139760671354,-10.006626094163199,-12.20405468298686
bananas,tropical food,-12.71875,2,2token,Yes,-21.787976691843845,-19.658958067809685,-19.996999448543782,-11.15524402771587,-12.20405468298686
bananas,soft food,-12.734375,2,2token,Yes,-18.168764787702948,-19.658958067809685,-21.787118458549685,-10.121641074780204,-12.20405468298686
bananas,berry fruit,-12.8125,2,2token,Yes,-18.525658634570163,-19.658958067809685,-18.451191155453635,-11.805941739012711,-12.20405468298686
bananas,foods,-12.8125,1,single_token,Yes,-15.291382776011428,-19.658958067809685,-18.49895505462241,-10.569015675020086,-12.20405468298686
bananas,seed fruit,-12.8125,2,2token,Yes,-19.224122326955495,-19.658958067809685,-21.371342802956455,-11.148275406961988,-12.20405468298686
bananas,coin,-12.8125,1,single_token,No,-8.857494464448711,-19.658958067809685,-17.295738551950844,-11.074664082446981,-12.20405468298686
bananas,dessert fruit,-12.84375,2,gpt4_positive,Yes,-27.957758283733014,-19.658958067809685,-24.975299451653648,-12.071524270207902,-12.20405468298686
bananas,plant fruit,-12.84375,2,2token,Yes,-20.67087217343289,-19.658958067809685,-21.485009746485318,-10.592638727770726,-12.20405468298686
bananas,vine,-12.875,1,single_token,Yes,-10.048737365098846,-19.658958067809685,-16.588449188183258,-12.134664027642959,-12.20405468298686
bananas,foodstuff,-12.90625,2,gpt4_positive,Yes,-21.094664528212586,-19.658958067809685,-18.484245518645952,-15.289107247486962,-12.20405468298686
bananas,lettuce,-12.9375,1,single_token,No,-20.40621713330996,-19.658958067809685,-19.319602839068285,-12.526250361857594,-12.20405468298686
bananas,fuel,-12.9375,1,single_token,Yes,-9.877492111729849,-19.658958067809685,-17.84825067786914,-9.854695483606605,-12.20405468298686
bananas,ripe fruit,-12.955078125,2,gpt4_positive,Yes,-25.37945194980214,-19.658958067809685,-17.235655976360043,-12.392378127626438,-12.20405468298686
bananas,vegetarian food,-13.0078125,2,gpt4_positive,Yes,-24.76365074553288,-19.658958067809685,-19.37538056843666,-12.043936789395632,-12.20405468298686
bananas,acid,-13.0625,1,single_token,No,-10.290183063775922,-19.658958067809685,-16.755438471706313,-10.476185033927203,-12.20405468298686
bananas,sauce,-13.0625,1,single_token,No,-15.327408695713402,-19.658958067809685,-17.38670164228588,-10.819773284422784,-12.20405468298686
bananas,card,-13.125,1,single_token,No,-8.179249354029238,-19.658958067809685,-16.26632522460147,-9.115029283081363,-12.20405468298686
bananas,fruity fruit,-13.125,2,2token,Yes,-24.528525183814555,-19.658958067809685,-23.285562964203727,-13.267331347656935,-12.20405468298686
bananas,symbol,-13.125,1,single_token,Yes,-18.955664539289614,-19.658958067809685,-15.716415603461439,-10.799970755165333,-12.20405468298686
bananas,choice,-13.125,1,single_token,No,-11.162670261714887,-19.658958067809685,-17.815308761487046,-9.028017981849242,-12.20405468298686
bananas,cool,-13.1875,1,single_token,No,-10.07001042337405,-19.658958067809685,-16.63806997130951,-8.8667499583665,-12.20405468298686
bananas,bone,-13.1875,1,single_token,No,-9.803723809320719,-19.658958067809685,-15.688815741986756,-10.431116904793736,-12.20405468298686
bananas,palm fruit,-13.1875,2,2token,No,-23.992713718767078,-19.658958067809685,-20.538764564194867,-11.355913169188542,-12.20405468298686
bananas,breakfast cereal,-13.296875,2,2token,No,-29.53005803421435,-19.658958067809685,-22.339702347844003,-12.238575176292148,-12.20405468298686
bananas,supermarket,-13.3125,1,single_token,No,-18.004175429384066,-19.658958067809685,-20.966087856747333,-12.018746963614761,-12.20405468298686
bananas,nutrition,-13.3125,1,single_token,Yes,-11.852049967943586,-19.658958067809685,-17.55617350989536,-11.281805807530398,-12.20405468298686
bananas,plant food,-13.34375,2,2token,Yes,-18.768425480537537,-19.658958067809685,-20.962464873791504,-9.732899565621375,-12.20405468298686
bananas,accessory,-13.375,1,single_token,No,-18.05284595785042,-19.658958067809685,-18.670888019656193,-12.363873311794219,-12.20405468298686
bananas,cream,-13.375,1,single_token,No,-10.982255515658759,-19.658958067809685,-16.72514263018497,-10.08500703108086,-12.20405468298686
bananas,planet,-13.375,1,single_token,No,-10.399677281929298,-19.658958067809685,-18.277312898176078,-9.946392965866911,-12.20405468298686
bananas,street food,-13.375,2,gpt4_positive,Yes,-18.168747388516067,-19.658958067809685,-18.97584496033201,-9.133378404914557,-12.20405468298686
bananas,snack food,-13.390625,2,2token,Yes,-24.534322369958613,-19.658958067809685,-22.683742002586104,-11.774277242175978,-12.20405468298686
bananas,breakfast fruit,-13.421875,2,2token,Yes,-28.811262248472367,-19.658958067809685,-23.350345434534383,-10.850232337269102,-12.20405468298686
bananas,musical instrument,-13.435546875,2,existing_hypernyms,No,-24.314967442060933,-19.658958067809685,-23.279191914649935,-11.364496839199457,-12.20405468298686
bananas,condiment,-13.44622802734375,2,existing_hypernyms,No,-18.930851295821803,-19.658958067809685,-17.528067873605654,-14.506460154980733,-12.20405468298686
bananas,subject,-13.5,1,single_token,No,-11.127611578749784,-19.658958067809685,-21.32781336541104,-9.302454564393361,-12.20405468298686
bananas,sweet snack,-13.53125,2,2token,Yes,-21.8506417311825,-19.658958067809685,-20.161994569365703,-11.83587553950734,-12.20405468298686
bananas,food item,-13.53125,2,gpt4_positive,Yes,-19.09513000696483,-19.658958067809685,-19.99977145647061,-10.337349048751001,-12.20405468298686
bananas,sweet treat,-13.53125,2,2token,Yes,-21.04072813717387,-19.658958067809685,-20.50922356206903,-10.312957669998175,-12.20405468298686
bananas,root fruit,-13.5625,2,2token,No,-19.404924636011103,-19.658958067809685,-20.929643910355598,-11.094208551186316,-12.20405468298686
bananas,solid,-13.5625,1,gpt4_negative,Yes,-10.606665361144863,-19.658958067809685,-18.278090984113867,-9.832095694253796,-12.20405468298686
bananas,relative,-13.5625,1,single_token,Yes,-12.211899905139449,-19.658958067809685,-19.6643816716554,-10.407665322330654,-12.20405468298686
bananas,brain,-13.5625,1,gpt4_negative,No,-9.341415948909285,-19.658958067809685,-18.152856943834514,-9.34845252600085,-12.20405468298686
bananas,sweet dessert,-13.65625,2,2token,Yes,-21.18596510546915,-19.658958067809685,-19.923118207766954,-11.984514350070322,-12.20405468298686
bananas,yellow food,-13.65625,2,2token,Yes,-19.583409346172974,-19.658958067809685,-21.902694052629187,-10.10193605223855,-12.20405468298686
bananas,meat fruit,-13.6875,2,2token,No,-20.08787771222985,-19.658958067809685,-21.788881988879076,-10.824785801120825,-12.20405468298686
bananas,green plant,-13.6875,2,2token,Yes,-18.36900055618885,-19.658958067809685,-19.42396224172825,-9.91758444852012,-12.20405468298686
bananas,root veg,-13.6875,2,2token,No,-21.714615230883197,-19.658958067809685,-26.667369845557836,-13.200270866280855,-12.20405468298686
bananas,ore,-13.6875,1,single_token,No,-8.38241334468457,-19.658958067809685,-14.906844465892561,-11.281805807530398,-12.20405468298686
bananas,health food,-13.712890625,2,gpt4_positive,Yes,-17.854672927517964,-19.658958067809685,-19.75845492622109,-8.940312471404635,-12.20405468298686
bananas,island,-13.75,1,gpt4_negative,No,-14.924154827777016,-19.658958067809685,-19.11454465130908,-9.190536764288327,-12.20405468298686
bananas,dwarf,-13.8125,1,single_token,No,-16.61720108223637,-19.658958067809685,-19.304124333128975,-12.089161100622672,-12.20405468298686
bananas,fruits also,-13.84375,2,2token,Yes,-24.752519228961432,-19.658958067809685,-23.286946528536465,-11.355913169188542,-12.20405468298686
bananas,cloth,-13.875,1,single_token,No,-10.865748465659602,-19.658958067809685,-18.87913951437559,-11.445257470745693,-12.20405468298686
bananas,buy,-13.875,1,single_token,No,-9.453907143790783,-19.658958067809685,-19.043250039916035,-8.473175827530678,-12.20405468298686
bananas,diet food,-13.875,2,gpt4_positive,Yes,-23.6091125133733,-19.658958067809685,-21.43047432934589,-10.337349048751001,-12.20405468298686
bananas,item,-13.875,1,single_token,Yes,-8.948599785139155,-19.658958067809685,-18.26745645817218,-10.199199108516742,-12.20405468298686
bananas,plane,-13.875,1,single_token,No,-10.378321880004176,-19.658958067809685,-18.2091423452661,-9.854695483606605,-12.20405468298686
bananas,banana plant,-13.875,2,2token,Yes,-26.738680004932483,-19.658958067809685,-20.831981999244825,-11.633952506729264,-12.20405468298686
bananas,yellow vegetable,-13.90625,2,2token,No,-22.3617811209976,-19.658958067809685,-21.264708908652814,-11.815369291295989,-12.20405468298686
bananas,sweet fruits,-13.90625,2,2token,Yes,-21.36745695256063,-19.658958067809685,-21.782981515250977,-11.48335695403795,-12.20405468298686
bananas,sports,-13.9375,1,single_token,No,-9.885493135063257,-19.658958067809685,-19.41853903555291,-9.34845252600085,-12.20405468298686
bananas,sweet potato,-14.03125,2,2token,No,-21.06168607619735,-19.658958067809685,-17.239570202459568,-11.408556440677557,-12.20405468298686
bananas,sweet stuff,-14.03125,2,2token,Yes,-19.14550452293665,-19.658958067809685,-21.678168825101785,-9.87976907279572,-12.20405468298686
bananas,other food,-14.03125,2,2token,No,-17.34560846460147,-19.658958067809685,-20.72560808624597,-8.449534075652812,-12.20405468298686
bananas,love,-14.125,1,single_token,No,-10.24166866558691,-19.658958067809685,-16.79025063712751,-7.321756566826669,-12.20405468298686
bananas,shrub,-14.125,1,single_token,Yes,-17.117026031968006,-19.658958067809685,-22.434048696170493,-13.377191112985162,-12.20405468298686
bananas,basket,-14.1875,1,single_token,No,-16.468712979324593,-19.658958067809685,-19.19673661280961,-11.355913169188542,-12.20405468298686
bananas,feed,-14.1875,1,single_token,Yes,-9.216443932235858,-19.658958067809685,-17.927713751055787,-9.969625218290819,-12.20405468298686
bananas,oval,-14.1875,1,single_token,Yes,-10.562934373332256,-19.658958067809685,-19.090238148836672,-11.55895893232227,-12.20405468298686
bananas,cuisine,-14.1875,1,single_token,No,-20.194592149162773,-19.658958067809685,-20.54395843147723,-11.949865760413415,-12.20405468298686
bananas,ground,-14.1875,1,single_token,No,-10.070494485116885,-19.658958067809685,-14.98990540924981,-8.8667499583665,-12.20405468298686
bananas,hand,-14.1875,1,single_token,Yes,-8.755464550741392,-19.658958067809685,-16.30761506620352,-8.266434083964072,-12.20405468298686
bananas,currency,-14.25,1,single_token,No,-11.436789497317212,-19.658958067809685,-18.0505467519257,-10.662770262105477,-12.20405468298686
bananas,science,-14.25,1,single_token,No,-10.607360479688568,-19.658958067809685,-17.86984061305221,-8.932707877802432,-12.20405468298686
bananas,gum,-14.3125,1,single_token,No,-13.388791212243422,-19.658958067809685,-19.219973226532147,-11.651027286109512,-12.20405468298686
bananas,vegetation,-14.3125,1,single_token,Yes,-20.564538069869723,-19.658958067809685,-18.88318724137066,-12.04223758251621,-12.20405468298686
bananas,herbal,-14.3125,1,single_token,Yes,-18.367833631855767,-19.658958067809685,-19.32696047607795,-12.98691507322928,-12.20405468298686
bananas,glass,-14.375,1,single_token,No,-10.035639141456297,-19.658958067809685,-18.84076964489001,-9.55565014483622,-12.20405468298686
bananas,energy food,-14.3828125,2,gpt4_positive,Yes,-18.33197396590854,-19.658958067809685,-22.094139170380902,-9.200389051024494,-12.20405468298686
bananas,raw food,-14.390625,2,gpt4_positive,Yes,-16.676658538645906,-19.658958067809685,-21.050977062893338,-10.417648733091621,-12.20405468298686
bananas,life,-14.4375,1,single_token,Yes,-9.984439292373255,-19.658958067809685,-16.208403510670973,-7.161357908915084,-12.20405468298686
bananas,mint,-14.5,1,single_token,No,-10.146003237869532,-19.658958067809685,-17.401516471875468,-11.696836283972617,-12.20405468298686
bananas,garden plant,-14.5,2,gpt4_positive,Yes,-24.128670695992717,-19.658958067809685,-21.236888082956696,-10.303962134063081,-12.20405468298686
bananas,power,-14.5,1,gpt4_negative,No,-9.175103406180467,-19.658958067809685,-16.69327519589819,-8.013391880472453,-12.20405468298686
bananas,restaurant,-14.5,1,single_token,No,-18.032351226709213,-19.658958067809685,-16.447791542659623,-9.946392965866911,-12.20405468298686
bananas,green leaf,-14.5625,2,2token,No,-18.991021219495003,-19.658958067809685,-17.498753125907246,-11.120876620460274,-12.20405468298686
bananas,ornament,-14.5625,1,single_token,No,-18.420124646801924,-19.658958067809685,-22.03409836377549,-13.078298646242228,-12.20405468298686
bananas,crisp,-14.5625,1,single_token,No,-15.752321422264734,-19.658958067809685,-19.496784698572178,-12.20405468298686,-12.20405468298686
bananas,calorie,-14.5625,1,single_token,No,-18.269848261712838,-19.658958067809685,-19.213784908478825,-12.457075693723462,-12.20405468298686
bananas,corm,-14.625,1,single_token,No,-15.152156031620311,-19.658958067809685,-21.082361945368373,-16.553504635439555,-12.20405468298686
bananas,insects,-14.625,1,single_token,No,-18.27269520426854,-19.658958067809685,-19.422663637325254,-11.464125777036624,-12.20405468298686
bananas,fresh produce,-14.6875,2,gpt4_positive,Yes,-20.800379443096418,-19.658958067809685,-22.007543412050957,-10.35290141338215,-12.20405468298686
bananas,root plant,-14.6875,2,2token,No,-18.736112902628474,-19.658958067809685,-20.482721547304283,-10.855400280719707,-12.20405468298686
bananas,salad fruit,-14.6875,2,2token,No,-26.271078919904625,-19.658958067809685,-25.90279400451386,-11.493113033800539,-12.20405468298686
bananas,coral,-14.75,1,single_token,No,-15.944388529998673,-19.658958067809685,-19.888529579687194,-11.83587553950734,-12.20405468298686
bananas,fruity thing,-14.75,2,2token,Yes,-23.361265949984976,-19.658958067809685,-24.754419807083906,-13.222128465593904,-12.20405468298686
bananas,mystery,-14.75,1,gpt4_negative,No,-18.11891178644022,-19.658958067809685,-17.407009197059555,-10.476185033927203,-12.20405468298686
bananas,poem,-14.75,1,gpt4_negative,No,-16.533899461207486,-19.658958067809685,-20.620827377662927,-10.936306482704488,-12.20405468298686
bananas,stalk,-14.75,1,single_token,Yes,-16.340611009841474,-19.658958067809685,-18.934146249594196,-12.757685542197,-12.20405468298686
bananas,seed plant,-14.8125,2,gpt4_positive,Yes,-19.082478932082324,-19.658958067809685,-21.267880569357267,-10.925133244527986,-12.20405468298686
bananas,pronoun,-14.8125,1,single_token,No,-18.03539825807755,-19.658958067809685,-18.965398928054537,-13.423400904903268,-12.20405468298686
bananas,night,-14.8125,1,single_token,No,-9.13145809063997,-19.658958067809685,-15.721064840801096,-7.806697126821463,-12.20405468298686
bananas,stomach,-14.8125,1,gpt4_negative,No,-17.773033606686596,-19.658958067809685,-18.062869323477532,-10.545937816506415,-12.20405468298686
bananas,flowering plant,-14.869140625,2,gpt4_positive,Yes,-23.835268544231624,-19.658958067809685,-22.12452991273923,-12.636824792865221,-12.20405468298686
bananas,market,-14.875,1,single_token,No,-9.81922992480842,-19.658958067809685,-17.529876190209254,-8.542510486580145,-12.20405468298686
bananas,pink,-14.875,1,single_token,No,-14.788878528590441,-19.658958067809685,-18.84267443517136,-10.315974254437783,-12.20405468298686
bananas,salt,-14.875,1,single_token,No,-16.462103677858003,-19.658958067809685,-17.77329361967965,-10.131641133114224,-12.20405468298686
bananas,fru fruit,-14.875,2,2token,No,-26.71760722296753,-19.658958067809685,-30.57639694300243,-15.824680046658779,-12.20405468298686
bananas,potassium,-14.875,1,single_token,No,-20.405344239036484,-19.658958067809685,-19.42943578610213,-12.480483175788715,-12.20405468298686
bananas,cereal grain,-14.90625,2,2token,No,-28.542453510350665,-19.658958067809685,-28.5298558559208,-12.42171936841776,-12.20405468298686
bananas,dye,-14.9375,1,single_token,Yes,-15.515346222151102,-19.658958067809685,-21.940803755608428,-11.926911775622074,-12.20405468298686
bananas,sea life,-14.9375,2,2token,No,-18.316750784303363,-19.658958067809685,-21.940495236379583,-9.210339371976684,-12.20405468298686
bananas,measure,-14.9375,1,single_token,Yes,-18.253427314209542,-19.658958067809685,-18.289590030255745,-10.015534819210789,-12.20405468298686
bananas,tin,-14.9375,1,single_token,No,-9.919498466619668,-19.658958067809685,-16.756819330279285,-11.445257470745693,-12.20405468298686
bananas,sea fruit,-14.9375,2,2token,No,-20.67100264225394,-19.658958067809685,-21.024639933726206,-10.479737422912045,-12.20405468298686
bananas,robot,-14.9375,1,single_token,No,-15.571052773195282,-19.658958067809685,-17.922649001416627,-10.95903460463387,-12.20405468298686
bananas,banana fruits,-14.96875,2,2token,Yes,-29.26062959190488,-19.658958067809685,-24.006786670787832,-12.129093086046993,-12.20405468298686
bananas,pancake,-15.0625,1,single_token,No,-16.78341527845095,-19.658958067809685,-19.756127189344927,-13.008990050236646,-12.20405468298686
bananas,whale,-15.0625,1,single_token,No,-16.38189197269169,-19.658958067809685,-20.908275039941685,-11.55895893232227,-12.20405468298686
bananas,pellet,-15.0625,1,single_token,No,-18.429542927031303,-19.658958067809685,-20.088538618659708,-13.584319475070764,-12.20405468298686
bananas,property,-15.125,1,gpt4_positive,No,-10.696051373577697,-19.658958067809685,-18.32846338294848,-8.955697378409104,-12.20405468298686
bananas,vowel,-15.125,1,single_token,No,-16.03347844070013,-19.658958067809685,-22.928789218904818,-13.054658001050315,-12.20405468298686
bananas,pant,-15.125,1,single_token,Yes,-14.003691832103064,-19.658958067809685,-19.09915935964733,-13.403334684164667,-12.20405468298686
bananas,adult,-15.125,1,single_token,No,-11.469172447092026,-19.658958067809685,-20.12468907908091,-9.67078820363231,-12.20405468298686
bananas,chip,-15.125,1,single_token,No,-10.031425325486001,-19.658958067809685,-17.216563185765853,-10.799970755165333,-12.20405468298686
bananas,team,-15.125,1,single_token,No,-9.85185499676908,-19.658958067809685,-18.30695809088758,-7.667042048371437,-12.20405468298686
bananas,soft fruits,-15.125,2,2token,Yes,-20.984079916337517,-19.658958067809685,-24.613694713829688,-11.571603856921264,-12.20405468298686
bananas,garden produce,-15.125,2,gpt4_positive,Yes,-26.14624878674341,-19.658958067809685,-25.084345906360653,-10.420998808753847,-12.20405468298686
bananas,space,-15.1875,1,single_token,No,-9.294801903256943,-19.658958067809685,-17.84100319518131,-8.67971153267889,-12.20405468298686
bananas,green things,-15.1875,2,2token,No,-17.093155986928267,-19.658958067809685,-23.520916544238514,-9.133378404914557,-12.20405468298686
bananas,melon fruit,-15.21875,2,2token,No,-19.57976995445422,-19.658958067809685,-17.231961890154825,-13.132363209482662,-12.20405468298686
bananas,fod,-15.25,1,single_token,Yes,-13.930943197099044,-19.658958067809685,-22.701594599065764,-15.745842677056268,-12.20405468298686
bananas,roll,-15.25,1,single_token,No,-9.040003714796427,-19.658958067809685,-16.76201485249002,-9.786592021706781,-12.20405468298686
bananas,match,-15.25,1,single_token,No,-9.260126721717596,-19.658958067809685,-18.009266743057392,-8.910235038785379,-12.20405468298686
bananas,commodity,-15.25,1,single_token,Yes,-20.197751161263778,-19.658958067809685,-20.204097921257233,-11.83587553950734,-12.20405468298686
bananas,watermelon,-15.25,1,single_token,No,-20.434271018399336,-19.658958067809685,-17.08425145515663,-13.008990050236646,-12.20405468298686
bananas,wheel,-15.25,1,single_token,No,-10.226753070699699,-19.658958067809685,-17.95081415945629,-10.362350272819453,-12.20405468298686
bananas,import,-15.25,1,gpt4_negative,Yes,-10.275379508563192,-19.658958067809685,-19.63476678332171,-11.281805807530398,-12.20405468298686
