noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dogs,canid,-9.734375,2,gpt4_positive,Yes,-17.07596694649719,-10.844398107264665,-25.251724691434514,-16.71411612078754,-9.739667769515306
dogs,zoo,-9.75,1,single_token,No,-14.393712205477055,-10.844398107264665,-19.690191799112277,-11.190834719450558,-9.739667769515306
dogs,domesticated animals,-9.78125,2,2token,Yes,-27.30870437242639,-10.844398107264665,-25.44879521009924,-13.443878038392562,-9.739667769515306
dogs,horse,-9.8125,1,single_token,No,-9.607378179049094,-10.844398107264665,-16.18123345516539,-9.763723871032047,-9.739667769515306
dogs,toy,-9.875,1,existing_hypernyms,No,-14.778533258953818,-10.844398107264665,-19.979719084886145,-10.819773284422784,-9.739667769515306
dogs,pet animals,-9.875,2,2token,Yes,-17.912732774944054,-10.844398107264665,-26.71482854276723,-10.819773284422784,-9.739667769515306
dogs,vertebrate animal,-9.875,2,2token,Yes,-28.573141643231764,-10.844398107264665,-22.74872959924807,-13.898783477158096,-9.739667769515306
dogs,furry animal,-9.890625,2,gpt4_positive,Yes,-25.1171554145335,-10.844398107264665,-25.362295576023204,-12.580010017234043,-9.739667769515306
dogs,ape,-10.125,1,single_token,No,-9.58680764911995,-10.844398107264665,-18.832498452257333,-12.710220614542925,-9.739667769515306
dogs,predator,-10.1875,1,gpt4_positive,Yes,-15.11912254633103,-10.844398107264665,-17.646547375731732,-12.180385405794198,-9.739667769515306
dogs,monkey,-10.1875,1,single_token,No,-10.777411770652671,-10.844398107264665,-15.928000958258865,-11.355913169188542,-9.739667769515306
dogs,family member,-10.3046875,2,2token,Yes,-17.966726023896403,-10.844398107264665,-21.336890247635118,-9.079311232377181,-9.739667769515306
dogs,organism,-10.375,1,single_token,Yes,-15.335765973591156,-10.844398107264665,-19.25111702523129,-12.457075693723462,-9.739667769515306
dogs,cow,-10.375,1,single_token,No,-10.630586034933218,-10.844398107264665,-17.521779516617958,-11.190834719450558,-9.739667769515306
dogs,wolf,-10.375,1,single_token,Yes,-9.676638907532578,-10.844398107264665,-14.49722116918702,-10.706445134827531,-9.739667769515306
dogs,household pets,-10.390625,2,2token,Yes,-26.86426930892008,-10.844398107264665,-23.81265428385929,-11.67073784063048,-9.739667769515306
dogs,prey,-10.5,1,single_token,Yes,-13.81494870824464,-10.844398107264665,-18.676573697220284,-11.55895893232227,-9.739667769515306
dogs,domestic pets,-10.5,2,2token,Yes,-25.787705857244386,-10.844398107264665,-22.109388371555696,-11.548542279972771,-9.739667769515306
dogs,thing,-10.5,1,single_token,Yes,-9.505426186623621,-10.844398107264665,-15.13494530347196,-7.552112104896478,-9.739667769515306
dogs,tree,-10.5,1,single_token,No,-9.454148984889432,-10.844398107264665,-18.66941227960619,-9.55565014483622,-9.739667769515306
dogs,furry animals,-10.515625,2,2token,Yes,-25.150259386941364,-10.844398107264665,-26.812445209054363,-12.57710734183383,-9.739667769515306
dogs,member of the animal kingdom,-10.5322265625,5,gpt4_positive,Yes,-28.246206390199422,-10.844398107264665,-27.240354153184324,-10.738193689133547,-9.739667769515306
dogs,house pets,-10.546875,2,2token,Yes,-20.312301057361026,-10.844398107264665,-22.781236210327215,-11.355913169188542,-9.739667769515306
dogs,rodent,-10.625,1,single_token,No,-17.633494579528154,-10.844398107264665,-22.536373451964966,-13.358022421788958,-9.739667769515306
dogs,land animal,-10.685546875,2,2token,Yes,-18.00222866196878,-10.844398107264665,-23.441734157587092,-9.976056094835641,-9.739667769515306
dogs,living being,-10.734375,2,2token,Yes,-17.328119092975843,-10.844398107264665,-19.980047909141145,-8.721759743660767,-9.739667769515306
dogs,other animals,-10.7734375,2,2token,Yes,-18.00328708387689,-10.844398107264665,-24.783626151771028,-9.62585430078748,-9.739667769515306
dogs,fur animal,-10.78125,2,2token,Yes,-19.02422020215908,-10.844398107264665,-27.20192105134506,-11.597383740263062,-9.739667769515306
dogs,family pets,-10.796875,2,2token,Yes,-21.083909633516917,-10.844398107264665,-23.393294445873018,-11.355913169188542,-9.739667769515306
dogs,man's best friend,-10.847015380859375,5,gpt4_positive,Yes,-21.157628563489585,-10.844398107264665,-22.481378507843253,-10.850232337269102,-9.739667769515306
dogs,home pet,-10.859375,2,2token,Yes,-20.038606610377826,-10.844398107264665,-26.814344388650987,-10.5196699882631,-9.739667769515306
dogs,life,-10.9375,1,single_token,Yes,-9.984439292373255,-10.844398107264665,-15.959555905178256,-7.161357908915084,-9.739667769515306
dogs,domestic mammal,-11.0,2,gpt4_positive,Yes,-27.90686928746247,-10.844398107264665,-25.04495816602196,-13.142515065615182,-9.739667769515306
dogs,shape,-11.0625,1,single_token,No,-11.019406802131277,-10.844398107264665,-18.444813485366648,-9.854695483606605,-9.739667769515306
dogs,pet food,-11.125,2,2token,No,-17.39676636640195,-10.844398107264665,-24.601326013944508,-10.584702209669441,-9.739667769515306
dogs,vertebrate animals,-11.125,2,2token,Yes,-28.052237169744114,-10.844398107264665,-23.71749486806595,-13.897697228952222,-9.739667769515306
dogs,forest,-11.25,1,single_token,No,-9.941527657417499,-10.844398107264665,-18.156036181935878,-9.901487553867463,-9.739667769515306
dogs,game,-11.3125,1,existing_hypernyms,No,-8.622544389345105,-10.844398107264665,-15.69615306464879,-7.552112104896478,-9.739667769515306
dogs,bark,-11.3125,1,single_token,No,-14.628762378516,-10.844398107264665,-20.0863951676273,-11.858222526064607,-9.739667769515306
dogs,star,-11.3125,1,gpt4_negative,No,-8.605897594730767,-10.844398107264665,-16.628798188329927,-8.772084795883945,-9.739667769515306
dogs,street,-11.375,1,gpt4_negative,No,-9.25880009513476,-10.844398107264665,-16.578132202062633,-8.563236606357572,-9.739667769515306
dogs,canine animal,-11.390625,2,2token,Yes,-25.569428578037705,-10.844398107264665,-28.05347818796016,-13.087913642675103,-9.739667769515306
dogs,warm-blooded animal,-11.45068359375,4,gpt4_positive,Yes,-26.34990130609078,-10.844398107264665,-24.550537425901584,-13.107425505040121,-9.739667769515306
dogs,living animal,-11.484375,2,2token,Yes,-19.229030465819857,-10.844398107264665,-20.888861280035613,-9.927778195926944,-9.739667769515306
dogs,mammal animal,-11.5,2,2token,Yes,-26.1211619901181,-10.844398107264665,-26.335594674148894,-13.132363209482662,-9.739667769515306
dogs,domesticated mammal,-11.53125,2,gpt4_positive,Yes,-31.214748327829227,-10.844398107264665,-28.82233034650189,-13.968545194133336,-9.739667769515306
dogs,family animal,-11.546875,2,2token,Yes,-19.694512933381375,-10.844398107264665,-21.960433103375408,-9.779499805972245,-9.739667769515306
dogs,muscle,-11.5625,1,single_token,No,-18.950031113149144,-10.844398107264665,-18.32920714886965,-10.501320916934723,-9.739667769515306
dogs,mammalian animal,-11.609375,2,2token,Yes,-27.76366830101294,-10.844398107264665,-24.736234014894055,-13.403334684164667,-9.739667769515306
dogs,common pet,-11.609375,2,2token,Yes,-20.140744700576455,-10.844398107264665,-22.36790216597396,-10.641627914935144,-9.739667769515306
dogs,things,-11.6875,1,single_token,Yes,-10.890921169972547,-10.844398107264665,-18.472429096308957,-7.5055920979195925,-9.739667769515306
dogs,carnivorous mammal,-11.703125,3,gpt4_positive,Yes,-26.165443093161926,-10.844398107264665,-28.81658593186485,-14.457774528209649,-9.739667769515306
dogs,animate being,-11.7265625,2,2token,Yes,-17.59512101781762,-10.844398107264665,-21.465357166320718,-13.493354597652417,-9.739667769515306
dogs,amphibian,-11.730224609375,2,gpt4_negative,No,-23.486920327445794,-10.844398107264665,-19.904947942286917,-14.459677116302597,-9.739667769515306
dogs,mammal animals,-11.75,2,2token,Yes,-26.422591730929618,-10.844398107264665,-26.36616558545048,-13.132363209482662,-9.739667769515306
dogs,carrier,-11.8125,1,single_token,Yes,-17.681512647350885,-10.844398107264665,-18.827443145790763,-10.845090964202594,-9.739667769515306
dogs,vertebra,-11.8125,1,single_token,No,-22.123058373527307,-10.844398107264665,-22.0369561055632,-14.34466988841877,-9.739667769515306
dogs,our pets,-11.9296875,2,2token,Yes,-19.787275982603614,-10.844398107264665,-24.775582828424444,-11.338963754520753,-9.739667769515306
dogs,relative,-11.9375,1,single_token,Yes,-12.211899905139449,-10.844398107264665,-18.135651925898017,-10.407665322330654,-9.739667769515306
dogs,common animal,-11.984375,2,2token,Yes,-19.39473101067132,-10.844398107264665,-22.057401008477736,-9.989043262250911,-9.739667769515306
dogs,live animals,-12.0,2,2token,Yes,-20.097046747407255,-10.844398107264665,-24.446292406007522,-9.760251651349469,-9.739667769515306
dogs,hair animal,-12.0,2,2token,Yes,-20.02828534055883,-10.844398107264665,-29.74619216059572,-10.07783855873136,-9.739667769515306
dogs,number,-12.0,1,single_token,No,-9.763526165962384,-10.844398107264665,-17.96253766511883,-7.782424096357348,-9.739667769515306
dogs,large pet,-12.0625,2,2token,No,-20.06197534286256,-10.844398107264665,-25.203943278308483,-10.584702209669441,-9.739667769515306
dogs,furred animal,-12.109375,3,gpt4_positive,Yes,-26.050713909704125,-10.844398107264665,-29.063744934583355,-15.546551292157623,-9.739667769515306
dogs,meat animal,-12.125,2,2token,Yes,-19.48682255353423,-10.844398107264665,-24.158562195242617,-10.569015675020086,-9.739667769515306
dogs,parrot,-12.125,1,single_token,No,-17.098876867922876,-10.844398107264665,-19.36130253627822,-12.687307105118727,-9.739667769515306
dogs,sports,-12.125,1,single_token,No,-9.885493135063257,-10.844398107264665,-18.23764882146013,-9.34845252600085,-9.739667769515306
dogs,sweet,-12.125,1,single_token,No,-10.585917749096703,-10.844398107264665,-17.95934873201376,-9.417363311398965,-9.739667769515306
dogs,white,-12.125,1,single_token,No,-9.753229757676745,-10.844398107264665,-17.131450070675143,-8.034766733530017,-9.739667769515306
dogs,household animals,-12.140625,2,2token,Yes,-27.799182979430004,-10.844398107264665,-26.086282465735007,-10.785372026786746,-9.739667769515306
dogs,squirrel,-12.1875,1,single_token,No,-19.262293908450438,-10.844398107264665,-18.93673913281515,-12.226254944892672,-9.739667769515306
dogs,big cat,-12.21875,2,2token,No,-18.627127489440777,-10.844398107264665,-23.61759498749934,-9.837697939340702,-9.739667769515306
dogs,see,-12.25,1,single_token,No,-9.987994043613408,-10.844398107264665,-17.447937506628442,-6.676643478653674,-9.739667769515306
dogs,small mammals,-12.25,2,2token,Yes,-21.22621239934577,-10.844398107264665,-23.154135451090703,-12.218124984054349,-9.739667769515306
dogs,live creature,-12.25,2,2token,Yes,-21.251793670870292,-10.844398107264665,-24.989543494981973,-11.183614523608902,-9.739667769515306
dogs,dog food,-12.25,2,2token,No,-18.300351202031848,-10.844398107264665,-22.36214175977062,-9.38588375259671,-9.739667769515306
dogs,life form,-12.2734375,2,gpt4_positive,Yes,-18.655925413880794,-10.844398107264665,-20.470440896639776,-8.72791360544813,-9.739667769515306
dogs,our pet,-12.3046875,2,2token,Yes,-18.522303447391547,-10.844398107264665,-24.906426950843777,-10.497691162059327,-9.739667769515306
dogs,musical instrument,-12.38671875,2,existing_hypernyms,No,-24.314967442060933,-10.844398107264665,-24.824633074999795,-11.364496839199457,-9.739667769515306
dogs,meat eater,-12.5,2,2token,Yes,-21.486929391012545,-10.844398107264665,-21.951332621979205,-12.907211676019672,-9.739667769515306
dogs,animal species,-12.5,2,gpt4_positive,Yes,-18.36365730741319,-10.844398107264665,-21.241782340198345,-10.295046796899795,-9.739667769515306
dogs,furry pet,-12.515625,2,2token,Yes,-25.891645872472637,-10.844398107264665,-27.073591667646465,-12.64609814298956,-9.739667769515306
dogs,furry creature,-12.515625,2,2token,Yes,-26.06542821918392,-10.844398107264665,-26.132696716962755,-12.750765338807742,-9.739667769515306
dogs,large pets,-12.5625,2,2token,Yes,-21.33422070920239,-10.844398107264665,-26.66846655935714,-11.373154826980702,-9.739667769515306
dogs,furniture,-12.5625,1,existing_hypernyms,No,-15.378502283304199,-10.844398107264665,-20.801916755525557,-10.845090964202594,-9.739667769515306
dogs,home animals,-12.609375,2,2token,Yes,-19.54072374455668,-10.844398107264665,-28.3252545038131,-9.680342401223198,-9.739667769515306
dogs,domestic mammals,-12.625,2,2token,Yes,-26.44092692215252,-10.844398107264665,-24.127454792474737,-12.30036134722095,-9.739667769515306
dogs,vertebrate mammal,-12.625,2,2token,Yes,-28.728224362128365,-10.844398107264665,-24.028774151368275,-14.261641422798453,-9.739667769515306
dogs,fur animals,-12.65625,2,2token,Yes,-19.375141839995646,-10.844398107264665,-26.371430882733186,-11.587638235362155,-9.739667769515306
dogs,wild beast,-12.65625,2,2token,No,-19.703980420580834,-10.844398107264665,-21.69674055764002,-11.114142633625987,-9.739667769515306
dogs,mystery,-12.6875,1,single_token,Yes,-18.11891178644022,-10.844398107264665,-17.032920381390266,-10.476185033927203,-9.739667769515306
dogs,eats,-12.6875,1,single_token,No,-15.540990989290343,-10.844398107264665,-21.933383031688976,-11.628325093199981,-9.739667769515306
dogs,puppet,-12.6875,1,single_token,No,-18.25968840088007,-10.844398107264665,-18.954295108378968,-11.97335903367619,-9.739667769515306
dogs,big mammal,-12.71875,2,2token,Yes,-20.84076961046799,-10.844398107264665,-26.710032672937295,-13.107425505040121,-9.739667769515306
dogs,common pets,-12.734375,2,2token,Yes,-21.312741625065513,-10.844398107264665,-25.105939291676137,-11.399587851131656,-9.739667769515306
dogs,kind animal,-12.75,2,2token,No,-19.45457470972739,-10.844398107264665,-20.259071036278648,-9.854695483606605,-9.739667769515306
dogs,hunting animal,-12.75,2,gpt4_positive,Yes,-23.250237191772808,-10.844398107264665,-24.46129661075765,-10.886981686524448,-9.739667769515306
dogs,flowers,-12.75,1,single_token,No,-16.626554494328296,-10.844398107264665,-21.664011661150322,-10.038160167535828,-9.739667769515306
dogs,element,-12.75,1,gpt4_negative,No,-10.850488829021915,-10.844398107264665,-17.29031218127296,-10.45513169860618,-9.739667769515306
dogs,something,-12.75,1,single_token,Yes,-11.211086312388785,-10.844398107264665,-16.576964967829774,-7.344710899382923,-9.739667769515306
dogs,furry mammal,-12.765625,2,2token,Yes,-27.81311644301117,-10.844398107264665,-28.13849491189596,-13.545407087786787,-9.739667769515306
dogs,our friends,-12.796875,2,2token,Yes,-17.018233051818353,-10.844398107264665,-22.533441173926064,-8.399409711315508,-9.739667769515306
dogs,our friend,-12.796875,2,2token,Yes,-17.440226299855816,-10.844398107264665,-23.306848026806776,-8.517192691416362,-9.739667769515306
dogs,term,-12.8125,1,single_token,No,-9.148128124730663,-10.844398107264665,-17.65687505615504,-8.67971153267889,-9.739667769515306
dogs,nature,-12.8125,1,single_token,Yes,-11.388037349457324,-10.844398107264665,-18.361264658602927,-9.25638326335772,-9.739667769515306
dogs,consumer,-12.8125,1,gpt4_positive,Yes,-10.607128621779257,-10.844398107264665,-18.86272912989353,-10.223690061876328,-9.739667769515306
dogs,spider,-12.8125,1,gpt4_negative,No,-16.314854283420633,-10.844398107264665,-20.721566509058043,-10.936306482704488,-9.739667769515306
dogs,living organism,-12.84375,2,gpt4_positive,Yes,-21.172359167276475,-10.844398107264665,-18.767889642562974,-12.475233957677958,-9.739667769515306
dogs,animate object,-12.859375,2,2token,Yes,-18.68405102138739,-10.844398107264665,-17.78250345723072,-13.53025643058716,-9.739667769515306
dogs,pal,-12.875,1,single_token,Yes,-8.096998077637805,-10.844398107264665,-17.304540502645633,-11.53618385654743,-9.739667769515306
dogs,coat,-12.875,1,single_token,No,-10.036029169329861,-10.844398107264665,-17.108280157764177,-10.684369280601388,-9.739667769515306
dogs,furry mammals,-12.890625,2,2token,Yes,-27.342565932938875,-10.844398107264665,-28.684545938709157,-13.0687752182344,-9.739667769515306
dogs,furry pets,-12.890625,2,2token,Yes,-26.896910016471033,-10.844398107264665,-29.010016044363425,-12.789433120479412,-9.739667769515306
dogs,social animal,-12.935546875,2,gpt4_positive,Yes,-18.46946602330582,-10.844398107264665,-19.935746335374574,-9.86811847819877,-9.739667769515306
dogs,police,-12.9375,1,single_token,No,-10.385158171113071,-10.844398107264665,-18.812794659215196,-8.449534075652812,-9.739667769515306
dogs,family animals,-12.9375,2,2token,Yes,-19.538888604826315,-10.844398107264665,-24.39214235921007,-9.719499052530987,-9.739667769515306
dogs,vegetarian,-12.9375,1,single_token,No,-19.73761093727061,-10.844398107264665,-20.340620959205676,-12.018746963614761,-9.739667769515306
dogs,ball,-12.9375,1,single_token,No,-8.305733854008025,-10.844398107264665,-15.25100302976271,-9.115029283081363,-9.739667769515306
dogs,company,-12.9375,1,gpt4_negative,No,-10.693293601622878,-10.844398107264665,-18.61753892457023,-7.829058301423586,-9.739667769515306
dogs,cheese,-12.9375,1,single_token,No,-16.278754678113017,-10.844398107264665,-20.13331791452787,-10.199199108516742,-9.739667769515306
dogs,colour,-12.9375,1,single_token,No,-10.823034179364125,-10.844398107264665,-19.491270370859155,-10.384751137819856,-9.739667769515306
dogs,non-human animal,-12.939453125,4,gpt4_positive,Yes,-21.03681615650544,-10.844398107264665,-23.07671689408365,-10.129131727805932,-9.739667769515306
dogs,tetrapod,-12.958984375,2,gpt4_positive,Yes,-24.910356734428206,-10.844398107264665,-33.30093535238015,-16.85206482603852,-9.739667769515306
dogs,animate creature,-12.984375,2,2token,Yes,-19.64611012518635,-10.844398107264665,-20.584925059981757,-13.584319475070764,-9.739667769515306
dogs,mammalian animals,-12.984375,2,2token,Yes,-28.00202585387977,-10.844398107264665,-24.988156536986793,-13.403334684164667,-9.739667769515306
dogs,canine animals,-13.0,2,2token,Yes,-25.91591755588052,-10.844398107264665,-29.478198902617564,-13.087913642675103,-9.739667769515306
dogs,live being,-13.0,2,2token,Yes,-17.97420588192971,-10.844398107264665,-26.91083860905035,-8.294049240102108,-9.739667769515306
dogs,candy,-13.0,1,single_token,No,-15.598849515845721,-10.844398107264665,-19.968137062093824,-10.845090964202594,-9.739667769515306
dogs,canine mammal,-13.0,2,gpt4_positive,Yes,-28.493851787445603,-10.844398107264665,-30.08898534774699,-13.776193695587324,-9.739667769515306
dogs,many pets,-13.03125,2,2token,Yes,-22.038045190413705,-10.844398107264665,-27.642674115994055,-11.347402551952293,-9.739667769515306
dogs,wild dog,-13.03125,2,2token,Yes,-18.71404558407602,-10.844398107264665,-22.502870080022234,-10.07783855873136,-9.739667769515306
dogs,wild creature,-13.03125,2,2token,No,-18.72819231907764,-10.844398107264665,-21.408273115087407,-11.347402551952293,-9.739667769515306
dogs,patient,-13.0625,1,gpt4_negative,No,-10.724787169514448,-10.844398107264665,-16.463685415633716,-9.739667769515306,-9.739667769515306
dogs,invention,-13.0625,1,single_token,No,-17.161477565537265,-10.844398107264665,-19.308699795393178,-11.417606194298134,-9.739667769515306
dogs,fauna,-13.0625,1,gpt4_positive,Yes,-17.133839274607286,-10.844398107264665,-21.275997977306652,-12.618532157551298,-9.739667769515306
dogs,this word,-13.0625,2,2token,No,-18.392422841506644,-10.844398107264665,-26.320180954498397,-8.639360260418853,-9.739667769515306
dogs,animate thing,-13.109375,2,2token,Yes,-17.79501685265673,-10.844398107264665,-18.53155735950069,-13.493354597652417,-9.739667769515306
dogs,hunter,-13.125,1,gpt4_negative,Yes,-10.080894206529,-10.844398107264665,-18.329605558841646,-10.662770262105477,-9.739667769515306
dogs,real,-13.125,1,single_token,Yes,-9.255438344078023,-10.844398107264665,-17.687940404015663,-7.829058301423586,-9.739667769515306
dogs,mate,-13.125,1,single_token,No,-9.76730103344665,-10.844398107264665,-16.949440142806463,-10.245975044585462,-9.739667769515306
dogs,ani mals,-13.125,2,2token,Yes,-22.967176161260173,-10.844398107264665,-29.354117145512554,-16.20039089368515,-9.739667769515306
dogs,kind animals,-13.125,2,2token,No,-19.66517268623428,-10.844398107264665,-21.50527919594934,-9.799125735411707,-9.739667769515306
dogs,ferret,-13.125,1,single_token,No,-17.980259135408758,-10.844398107264665,-18.720387295465073,-13.795609896257938,-9.739667769515306
dogs,helper,-13.125,1,single_token,Yes,-15.471497489751059,-10.844398107264665,-19.586634867197684,-12.871565749308303,-9.739667769515306
dogs,country,-13.125,1,gpt4_negative,No,-10.582597894144849,-10.844398107264665,-18.53693619703345,-8.105083209463631,-9.739667769515306
dogs,accessory,-13.125,1,existing_hypernyms,No,-18.05284595785042,-10.844398107264665,-20.76986624384223,-12.363873311794219,-9.739667769515306
dogs,quadrupedal mammal,-13.140625,3,gpt4_positive,Yes,-38.28868573122429,-10.844398107264665,-40.1692684905859,-16.921057697525473,-9.739667769515306
dogs,domesticated pet,-13.15625,2,2token,Yes,-29.786502902077718,-10.844398107264665,-28.37034977049769,-13.471849934103227,-9.739667769515306
dogs,many animal,-13.15625,2,2token,No,-20.554845209194994,-10.844398107264665,-27.59000832401128,-9.724503224768284,-9.739667769515306
dogs,poodle,-13.1875,1,single_token,No,-17.33007343077277,-10.844398107264665,-21.658900101918476,-13.766625160234463,-9.739667769515306
dogs,feed,-13.1875,1,single_token,No,-9.216443932235858,-10.844398107264665,-17.98980344856734,-9.969625218290819,-9.739667769515306
dogs,foods,-13.1875,1,single_token,No,-15.291382776011428,-10.844398107264665,-20.759136711295454,-10.569015675020086,-9.739667769515306
dogs,drink,-13.1875,1,existing_hypernyms,No,-15.901127689636358,-10.844398107264665,-21.63263361796973,-9.441010930266133,-9.739667769515306
dogs,dog breeds,-13.25,2,2token,No,-21.08427902689198,-10.844398107264665,-23.096081853162453,-12.287261009217016,-9.739667769515306
dogs,field,-13.25,1,single_token,No,-8.478242081302175,-10.844398107264665,-15.319316358503967,-8.656454684037266,-9.739667769515306
dogs,medicine,-13.25,1,gpt4_negative,Yes,-16.712372309579322,-10.844398107264665,-18.893926170911392,-9.832095694253796,-9.739667769515306
dogs,cur,-13.25,1,single_token,Yes,-8.29045161806165,-10.844398107264665,-16.721364051927093,-13.999313211040027,-9.739667769515306
dogs,fiend,-13.25,1,single_token,No,-17.99804330311284,-10.844398107264665,-17.21819394609304,-13.584319475070764,-9.739667769515306
dogs,pink,-13.25,1,single_token,No,-14.788878528590441,-10.844398107264665,-19.76845830162553,-10.315974254437783,-9.739667769515306
dogs,roof,-13.25,1,single_token,No,-14.354620225894067,-10.844398107264665,-19.639916166664747,-10.245975044585462,-9.739667769515306
dogs,fury,-13.25,1,single_token,No,-15.205017695835298,-10.844398107264665,-21.32659614536815,-11.7199373343572,-9.739667769515306
dogs,big mammals,-13.34375,2,2token,Yes,-20.622671870337207,-10.844398107264665,-26.242030319447437,-12.21408465614035,-9.739667769515306
dogs,teacher,-13.375,1,gpt4_negative,No,-16.6077282426118,-10.844398107264665,-18.170404072278824,-9.486092556040502,-9.739667769515306
dogs,pony,-13.375,1,single_token,No,-15.534159782161472,-10.844398107264665,-16.614497098173814,-11.949865760413415,-9.739667769515306
dogs,inhabitant,-13.375,1,single_token,Yes,-20.03309545813292,-10.844398107264665,-20.83056906266763,-14.368721898226703,-9.739667769515306
dogs,potato,-13.375,1,single_token,No,-17.84065273732407,-10.844398107264665,-20.009963130555857,-11.258275494688709,-9.739667769515306
dogs,housework,-13.375,1,single_token,No,-18.31945382617198,-10.844398107264665,-20.789979601534966,-13.633105671309016,-9.739667769515306
dogs,pizza,-13.375,1,single_token,No,-16.922335734986394,-10.844398107264665,-19.589716906091365,-10.523380553891272,-9.739667769515306
dogs,fur-bearing animal,-13.390625,4,gpt4_positive,Yes,-26.186396055755306,-10.844398107264665,-31.69301921056462,-12.038847806215644,-9.739667769515306
dogs,other mammals,-13.390625,2,2token,Yes,-19.881441749384607,-10.844398107264665,-26.10070373012834,-12.208054608321486,-9.739667769515306
dogs,quadruped mammal,-13.40625,3,gpt4_positive,Yes,-32.25177796414446,-10.844398107264665,-35.21676088810517,-16.14341345894261,-9.739667769515306
