noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,wearing,-1.8791354894638062,1,beam_search,Yes,-15.013157142847685,-19.91212800120429,-21.29955626640191,-9.55565014483622,-12.8259321903203
diapers,baby goods,-1.887518286705017,2,beam_search,Yes,-20.017736583877067,-19.91212800120429,-25.55217868387016,-10.328132421961767,-12.8259321903203
diapers,baby care products,-1.9027401208877563,3,beam_search,Yes,-25.791080261504312,-19.91212800120429,-28.33513831985462,-9.761986254152825,-12.8259321903203
diapers,baby necessity,-1.9028106927871704,2,beam_search,Yes,-21.74891491268573,-19.91212800120429,-27.989708878784178,-11.763941366386142,-12.8259321903203
diapers,medicine,-1.914751648902893,1,beam_search,No,-16.712372309579322,-19.91212800120429,-17.17131789647396,-9.832095694253796,-12.8259321903203
diapers,baby-care item,-1.9182183742523193,4,beam_search,Yes,-28.385311178689207,-19.91212800120429,-30.512089767273874,-10.469117891676552,-12.8259321903203
diapers,adult clothing,-1.927721381187439,2,beam_search,Yes,-21.325060463762853,-19.91212800120429,-27.379243665455057,-10.814785767787242,-12.8259321903203
diapers,blank,-1.9398505687713623,1,beam_search,No,-10.727702644471524,-19.91212800120429,-18.01455189559206,-11.190834719450558,-12.8259321903203
diapers,cloth that is used to,-1.9796359539031982,5,beam_search,No,-22.918338551381385,-19.91212800120429,-25.593303544272345,-11.464125777036624,-12.8259321903203
diapers,baby-product,-1.9990392923355103,3,beam_search,Yes,-21.45630599318805,-19.91212800120429,-25.458534093420447,-9.724503224768284,-12.8259321903203
diapers,stuff,-8.875,1,single_token,Yes,-10.369335340873882,-19.91212800120429,-16.67303303401538,-8.888256148169651,-12.8259321903203
diapers,attire,-9.1875,1,single_token,Yes,-15.842693192723143,-19.91212800120429,-24.084448744578545,-12.687307105118727,-12.8259321903203
diapers,baby clothe,-9.3125,2,2token,No,-28.881367863055186,-19.91212800120429,-31.56251314676029,-14.393366694189485,-12.8259321903203
diapers,body care,-9.34375,2,2token,Yes,-17.920772472301316,-19.91212800120429,-22.973767729924823,-8.818297608524711,-12.8259321903203
diapers,bathroom product,-9.515625,2,2token,Yes,-29.495181258809044,-19.91212800120429,-25.993553807270622,-10.596630733104073,-12.8259321903203
diapers,infant clothing,-9.7265625,2,2token,Yes,-24.753040129728113,-19.91212800120429,-31.59268144538185,-11.822158091452454,-12.8259321903203
diapers,medical equipment,-9.8046875,2,existing_hypernyms,No,-19.106002639348333,-19.91212800120429,-21.7808615373262,-9.90950361279128,-12.8259321903203
diapers,tissue paper,-9.875,2,2token,No,-26.977726961059727,-19.91212800120429,-31.286911782339658,-10.941940268682936,-12.8259321903203
diapers,children clothing,-9.90625,2,2token,Yes,-21.411100197134807,-19.91212800120429,-30.338571051193902,-10.52710493911114,-12.8259321903203
diapers,household goods,-10.0,2,2token,Yes,-27.334377293237353,-19.91212800120429,-24.98097796425701,-10.988191018892989,-12.8259321903203
diapers,sleep,-10.0,1,gpt4_negative,No,-10.886891339407953,-19.91212800120429,-18.29201931815732,-9.097010793812435,-12.8259321903203
diapers,coat,-10.0,1,single_token,No,-10.036029169329861,-19.91212800120429,-17.230286281197987,-10.684369280601388,-12.8259321903203
diapers,symbol,-10.0625,1,single_token,Yes,-18.955664539289614,-19.91212800120429,-16.031215472944766,-10.799970755165333,-12.8259321903203
diapers,hygiene item,-10.125,2,2token,Yes,-29.416096950649127,-19.91212800120429,-22.416879593111226,-12.149673408681053,-12.8259321903203
diapers,rubber,-10.1875,1,single_token,No,-17.444814682867072,-19.91212800120429,-19.137165075448028,-10.982291331572418,-12.8259321903203
diapers,ware,-10.1875,1,single_token,Yes,-8.253714305406179,-19.91212800120429,-15.778191685041987,-12.548534785859605,-12.8259321903203
diapers,needs,-10.25,1,single_token,Yes,-12.38154387123586,-19.91212800120429,-20.091776609935266,-8.360189015256237,-12.8259321903203
diapers,body clothing,-10.34375,2,2token,Yes,-19.667827530239602,-19.91212800120429,-25.66285454160846,-10.54214275994039,-12.8259321903203
diapers,utility,-10.375,1,single_token,Yes,-16.36697403442831,-19.91212800120429,-16.558782966463145,-10.892343600915485,-12.8259321903203
diapers,receptacle,-10.4375,1,single_token,Yes,-22.31786140408641,-19.91212800120429,-19.526079840882016,-14.115130267989098,-12.8259321903203
diapers,consumer product,-10.5546875,2,gpt4_positive,Yes,-18.973511725452127,-19.91212800120429,-19.578398254479477,-10.565132190075222,-12.8259321903203
diapers,sack,-10.5625,1,single_token,Yes,-15.95330307934853,-19.91212800120429,-19.036380363152556,-11.7199373343572,-12.8259321903203
diapers,wet tissue,-10.625,2,2token,No,-23.604973888763638,-19.91212800120429,-27.24706126541582,-11.25055350822463,-12.8259321903203
diapers,machine,-10.6875,1,single_token,No,-10.432922220867052,-19.91212800120429,-16.803020248827607,-9.441010930266133,-12.8259321903203
diapers,wear clothes,-10.75,2,2token,Yes,-18.822844904471523,-19.91212800120429,-23.774475747424496,-10.343540999828672,-12.8259321903203
diapers,comfort,-10.75,1,single_token,Yes,-10.655496713335085,-19.91212800120429,-17.798241026984464,-10.569015675020086,-12.8259321903203
diapers,medical product,-10.796875,2,2token,No,-19.157983716516732,-19.91212800120429,-21.662521966152262,-9.80635902692502,-12.8259321903203
diapers,clothes item,-10.8125,2,2token,Yes,-26.21813210357701,-19.91212800120429,-25.52035527684302,-10.733596001023788,-12.8259321903203
diapers,box,-10.8125,1,gpt4_negative,No,-8.314967709979824,-19.91212800120429,-16.721082158520606,-9.115029283081363,-12.8259321903203
diapers,dirty laundry,-10.859375,2,2token,Yes,-20.802651972116394,-19.91212800120429,-20.906603446240613,-11.655630233212966,-12.8259321903203
diapers,cloth goods,-10.875,2,2token,Yes,-21.00445920280955,-19.91212800120429,-27.85503895411167,-11.682516401085367,-12.8259321903203
diapers,sanitary napkins,-10.90625,2,2token,No,-25.52145598003312,-19.91212800120429,-23.187439167456763,-14.091132315923689,-12.8259321903203
diapers,book,-10.9375,1,single_token,No,-8.288231809120571,-19.91212800120429,-15.627222206508518,-8.220798806615292,-12.8259321903203
diapers,pet,-10.9375,1,single_token,No,-8.50546142312449,-19.91212800120429,-17.96479625246809,-10.476185033927203,-12.8259321903203
diapers,milk,-10.9375,1,single_token,No,-14.913588843714122,-19.91212800120429,-18.54827515443817,-9.993410071882701,-12.8259321903203
diapers,dry clothes,-11.0,2,2token,No,-20.488759613055407,-19.91212800120429,-24.62676004235464,-10.52710493911114,-12.8259321903203
diapers,waste material,-11.0,2,2token,Yes,-23.24126178357351,-19.91212800120429,-24.519293482968337,-10.19383717975057,-12.8259321903203
diapers,bathroom supply,-11.015625,2,2token,Yes,-28.022563047370177,-19.91212800120429,-26.747383677273334,-10.697556226917062,-12.8259321903203
diapers,fact,-11.0625,1,single_token,No,-10.720958688802929,-19.91212800120429,-18.39513628884214,-8.266434083964072,-12.8259321903203
diapers,wet clothes,-11.125,2,2token,Yes,-22.25698191574348,-19.91212800120429,-27.02102524334684,-10.77575661431596,-12.8259321903203
diapers,child accessory,-11.125,2,2token,Yes,-21.519426582242573,-19.91212800120429,-26.125509040550433,-12.385175388268793,-12.8259321903203
diapers,wrappers,-11.125,1,single_token,Yes,-18.071854666701213,-19.91212800120429,-21.661714834475397,-13.976736206463496,-12.8259321903203
diapers,pack,-11.125,1,single_token,Yes,-9.199978001608757,-19.91212800120429,-17.63375933691401,-9.993410071882701,-12.8259321903203
diapers,baby product,-11.171875,2,2token,Yes,-21.45507205852813,-19.91212800120429,-26.234222920235027,-9.724503224768284,-12.8259321903203
diapers,panty,-11.1875,1,single_token,No,-17.81526087893056,-19.91212800120429,-21.012228256741373,-13.884753460706435,-12.8259321903203
diapers,business,-11.1875,1,gpt4_negative,Yes,-9.744606707938258,-19.91212800120429,-17.48615207133569,-7.921107448217367,-12.8259321903203
diapers,child product,-11.25,2,gpt4_positive,Yes,-18.803659809655088,-19.91212800120429,-22.628263295404057,-9.694847064049494,-12.8259321903203
diapers,tire,-11.25,1,single_token,No,-15.384818355563976,-19.91212800120429,-23.459407923723155,-11.464125777036624,-12.8259321903203
diapers,household good,-11.25,2,gpt4_positive,Yes,-28.97713090403527,-19.91212800120429,-26.833257618691892,-10.451665502644262,-12.8259321903203
diapers,used cloth,-11.28125,2,2token,No,-21.980369519469424,-19.91212800120429,-27.012949030345993,-11.464125777036624,-12.8259321903203
diapers,cream,-11.3125,1,single_token,No,-10.982255515658759,-19.91212800120429,-17.620210148378806,-10.08500703108086,-12.8259321903203
diapers,bib,-11.3125,1,single_token,No,-13.918721427668281,-19.91212800120429,-20.72475225144133,-13.884753460706435,-12.8259321903203
diapers,useful things,-11.328125,2,2token,Yes,-23.029455532159247,-19.91212800120429,-27.595791553101336,-9.946392965866911,-12.8259321903203
diapers,useful item,-11.328125,2,2token,Yes,-25.143980377032634,-19.91212800120429,-25.500653035594624,-10.733596001023788,-12.8259321903203
diapers,diaper pants,-11.34375,2,2token,No,-30.2993071250071,-19.91212800120429,-29.23611274053139,-12.785855427135141,-12.8259321903203
diapers,luxury,-11.375,1,single_token,No,-18.93344851770898,-19.91212800120429,-19.879379137035126,-10.706445134827531,-12.8259321903203
diapers,hygiene equipment,-11.375,2,2token,Yes,-28.097546957479132,-19.91212800120429,-23.54380974928283,-12.075026839418012,-12.8259321903203
diapers,barrier,-11.4375,1,single_token,Yes,-18.088859399960604,-19.91212800120429,-18.99226735938916,-11.169328668406719,-12.8259321903203
diapers,cap,-11.5,1,single_token,No,-8.345272821597193,-19.91212800120429,-17.14216167864075,-10.337349048751001,-12.8259321903203
diapers,wear,-11.5,1,single_token,Yes,-14.769664210300679,-19.91212800120429,-21.750783229561677,-9.394262008214756,-12.8259321903203
diapers,maintenance,-11.5,1,single_token,No,-19.876858365609806,-19.91212800120429,-19.393493568937583,-10.245975044585462,-12.8259321903203
diapers,decoration,-11.5,1,single_token,No,-17.873956073389806,-19.91212800120429,-20.045945031799086,-11.926911775622074,-12.8259321903203
diapers,sanitary article,-11.53125,2,gpt4_positive,Yes,-29.789110881014466,-19.91212800120429,-28.965298916383542,-12.982557957713453,-12.8259321903203
diapers,sanitary equipment,-11.53125,2,2token,Yes,-27.91733427324672,-19.91212800120429,-26.495572324396083,-12.995686674577826,-12.8259321903203
diapers,party,-11.5625,1,single_token,No,-10.29410948736551,-19.91212800120429,-17.530507603479016,-8.082168957441986,-12.8259321903203
diapers,child apparel,-11.625,2,2token,Yes,-21.809179454994286,-19.91212800120429,-29.422848849747098,-12.184291584468516,-12.8259321903203
diapers,personal product,-11.640625,2,2token,Yes,-19.413154562937034,-19.91212800120429,-22.056929123359037,-9.772457535745298,-12.8259321903203
diapers,apple,-11.6875,1,single_token,No,-9.186997710319224,-19.91212800120429,-18.46844729794755,-9.763723871032047,-12.8259321903203
diapers,treat,-11.6875,1,single_token,No,-16.216681736969072,-19.91212800120429,-21.88189329411593,-9.786592021706781,-12.8259321903203
diapers,wearable garment,-11.71875,2,2token,Yes,-24.38534420503246,-19.91212800120429,-22.16383901418653,-13.553069373378289,-12.8259321903203
diapers,body garment,-11.71875,2,2token,Yes,-21.26630762221011,-19.91212800120429,-25.163457339626206,-12.472619645451996,-12.8259321903203
diapers,household supplies,-11.75,2,2token,Yes,-30.013019499510555,-19.91212800120429,-27.804983085736957,-11.114142633625987,-12.8259321903203
diapers,product,-11.75,1,single_token,Yes,-9.337466470292043,-19.91212800120429,-18.397531645546135,-9.325750101153684,-12.8259321903203
diapers,hygiene product,-11.75,2,2token,Yes,-29.91921749481348,-19.91212800120429,-29.32698985519643,-12.062821146571917,-12.8259321903203
diapers,article clothing,-11.78125,2,2token,Yes,-22.392422664650436,-19.91212800120429,-30.176025785402743,-10.645820775615,-12.8259321903203
diapers,sanitary protection,-11.78125,2,2token,Yes,-28.110033772016237,-19.91212800120429,-27.832898332358074,-12.995686674577826,-12.8259321903203
diapers,label,-11.8125,1,single_token,No,-9.939302922635735,-19.91212800120429,-17.95622888027222,-10.523380553891272,-12.8259321903203
diapers,supermarket,-11.8125,1,single_token,No,-18.004175429384066,-19.91212800120429,-20.090495208108262,-12.018746963614761,-12.8259321903203
diapers,under ware,-11.84375,2,2token,Yes,-21.11803088501023,-19.91212800120429,-30.289462129097064,-12.55702115966689,-12.8259321903203
diapers,washing equipment,-11.84375,2,2token,No,-20.189413759317077,-19.91212800120429,-25.80581995238333,-11.373154826980702,-12.8259321903203
diapers,soft item,-11.84375,2,2token,Yes,-18.99269739732252,-19.91212800120429,-25.49402243988203,-10.77575661431596,-12.8259321903203
diapers,soft plastic,-11.84375,2,2token,Yes,-19.076689357201502,-19.91212800120429,-21.563465129059974,-10.855400280719707,-12.8259321903203
diapers,infant article,-11.84375,2,2token,Yes,-23.85847075880465,-19.91212800120429,-31.674926451301957,-11.61273475058973,-12.8259321903203
diapers,padding,-11.875,1,single_token,Yes,-10.053785672413444,-19.91212800120429,-18.366872053891285,-13.403334684164667,-12.8259321903203
diapers,child garment,-11.875,2,2token,Yes,-21.834497570898346,-19.91212800120429,-28.03624510919095,-12.475233957677958,-12.8259321903203
diapers,kids wear,-11.890625,2,2token,Yes,-21.043867352823156,-19.91212800120429,-29.517947860940623,-9.7567914462711,-12.8259321903203
diapers,clothes shoes,-11.9375,2,2token,No,-27.235343910845728,-19.91212800120429,-30.032333390375484,-10.608703265755542,-12.8259321903203
diapers,stomach,-11.9375,1,single_token,No,-17.773033606686596,-19.91212800120429,-19.725068112851083,-10.545937816506415,-12.8259321903203
diapers,useful product,-11.953125,2,2token,Yes,-24.445517040053318,-19.91212800120429,-24.98555453566555,-10.318999966199355,-12.8259321903203
diapers,soft toys,-11.96875,2,2token,No,-20.429732036255,-19.91212800120429,-24.025768283837845,-11.25055350822463,-12.8259321903203
diapers,wearable apparel,-11.96875,2,2token,Yes,-22.92861055253973,-19.91212800120429,-23.462697592432516,-13.464783266295443,-12.8259321903203
diapers,disposable thing,-12.0,2,2token,Yes,-24.596442406329736,-19.91212800120429,-23.779048711469574,-12.509857000008042,-12.8259321903203
diapers,litter,-12.0,1,single_token,No,-15.760539062196871,-19.91212800120429,-20.65398531522929,-12.180385405794198,-12.8259321903203
diapers,slipper,-12.0,1,single_token,No,-21.418259357867313,-19.91212800120429,-24.333670532650146,-13.633105671309016,-12.8259321903203
diapers,child thing,-12.0,2,2token,Yes,-18.030474201218034,-19.91212800120429,-25.396054990526046,-8.838776125888765,-12.8259321903203
diapers,textile item,-12.03125,2,2token,Yes,-27.01957239284725,-19.91212800120429,-28.106485536233947,-12.230344846505893,-12.8259321903203
diapers,wet clothing,-12.0625,2,2token,Yes,-22.881508933363058,-19.91212800120429,-27.253248743632227,-11.04918515944969,-12.8259321903203
diapers,lingerie,-12.0625,1,single_token,No,-20.86958603277198,-19.91212800120429,-31.441099800246413,-12.594651138481915,-12.8259321903203
diapers,item,-12.0625,1,single_token,Yes,-8.506681345431895,-19.91212800120429,-18.184751277369053,-10.199199108516742,-12.8259321903203
diapers,body apparel,-12.09375,2,2token,Yes,-21.093807013736885,-19.91212800120429,-26.336217165880583,-12.178438023433532,-12.8259321903203
diapers,waste management,-12.125,2,2token,Yes,-23.738927107832048,-19.91212800120429,-25.940527604301572,-10.038160167535828,-12.8259321903203
diapers,disposable material,-12.125,2,2token,Yes,-22.679106884325314,-19.91212800120429,-23.81428124440947,-12.542916951360551,-12.8259321903203
diapers,wear clothing,-12.125,2,2token,Yes,-18.589827924211846,-19.91212800120429,-22.892616914931686,-10.733596001023788,-12.8259321903203
diapers,bathroom products,-12.15625,2,2token,Yes,-29.27582079904785,-19.91212800120429,-27.62673240234033,-10.545937816506415,-12.8259321903203
diapers,sanitary articles,-12.15625,2,2token,Yes,-28.787806293288142,-19.91212800120429,-29.668866332226205,-13.008990050236646,-12.8259321903203
diapers,sanitary supplies,-12.15625,2,2token,Yes,-29.93169663201938,-19.91212800120429,-27.603192545589078,-13.036139810655712,-12.8259321903203
diapers,washing detergent,-12.21875,2,2token,No,-22.675352482566872,-19.91212800120429,-25.359563464540425,-13.464783266295443,-12.8259321903203
diapers,essential product,-12.25,2,2token,Yes,-20.349221811530853,-19.91212800120429,-22.35759088402325,-10.483302476366877,-12.8259321903203
diapers,waste products,-12.25,2,2token,Yes,-23.59053545196277,-19.91212800120429,-23.939825706830355,-10.111740028305434,-12.8259321903203
diapers,protective cloth,-12.25,2,2token,Yes,-27.73164230277793,-19.91212800120429,-25.049447524063602,-12.02874688028129,-12.8259321903203
diapers,bathroom necessity,-12.28125,2,2token,Yes,-31.268755666749747,-19.91212800120429,-27.97567038967275,-11.93146061517414,-12.8259321903203
diapers,lie,-12.3125,1,single_token,No,-10.215346537063066,-19.91212800120429,-17.587725666851842,-9.57850825025499,-12.8259321903203
diapers,coverings,-12.3125,1,single_token,Yes,-18.108801663605433,-19.91212800120429,-23.717467551030005,-13.907516203760299,-12.8259321903203
diapers,soft food,-12.34375,2,2token,No,-18.168764787702948,-19.91212800120429,-23.425235738501573,-10.121641074780204,-12.8259321903203
diapers,cushion,-12.375,1,single_token,Yes,-15.522721220454288,-19.91212800120429,-21.4438380150637,-12.480483175788715,-12.8259321903203
diapers,foods,-12.375,1,single_token,No,-15.291382776011428,-19.91212800120429,-19.621303435884574,-10.569015675020086,-12.8259321903203
diapers,protective material,-12.375,2,2token,Yes,-24.279211635484717,-19.91212800120429,-23.85778201482912,-11.355913169188542,-12.8259321903203
diapers,fat,-12.375,1,single_token,No,-9.59375621921905,-19.91212800120429,-17.82620122745874,-9.55565014483622,-12.8259321903203
diapers,paper towels,-12.40625,2,2token,No,-22.4860606005211,-19.91212800120429,-24.32565002505684,-12.356872279721216,-12.8259321903203
diapers,absorbent article,-12.421875,2,gpt4_positive,Yes,-33.30230363254669,-19.91212800120429,-29.50658948778804,-14.258521782146408,-12.8259321903203
diapers,wet pants,-12.4375,2,2token,Yes,-21.78220471905766,-19.91212800120429,-28.585577479182263,-11.036685074813022,-12.8259321903203
diapers,cash,-12.4375,1,single_token,No,-9.503046078471073,-19.91212800120429,-18.77328053230355,-9.394262008214756,-12.8259321903203
diapers,infant apparel,-12.46875,2,2token,Yes,-26.667269998170816,-19.91212800120429,-33.741584061928236,-12.588768941585636,-12.8259321903203
diapers,babies garment,-12.46875,2,2token,Yes,-32.43453855855391,-19.91212800120429,-33.814359507100704,-12.585840767551153,-12.8259321903203
diapers,body hygiene,-12.46875,2,2token,Yes,-22.47243052367318,-19.91212800120429,-26.674527474601955,-12.02040668748583,-12.8259321903203
diapers,mobile,-12.5,1,single_token,No,-10.09733586827608,-19.91212800120429,-17.11880892508642,-9.55565014483622,-12.8259321903203
diapers,pink,-12.5,1,single_token,No,-14.788878528590441,-19.91212800120429,-20.10940372987017,-10.315974254437783,-12.8259321903203
diapers,dress clothes,-12.5,2,2token,No,-19.611392317353474,-19.91212800120429,-26.228137910383296,-10.504963894941874,-12.8259321903203
diapers,hygiene supply,-12.5,2,2token,Yes,-30.023145037507728,-19.91212800120429,-25.08942598509019,-12.087383353981075,-12.8259321903203
diapers,cold,-12.5,1,single_token,No,-10.240309428195602,-19.91212800120429,-18.08592758132456,-9.161549255426252,-12.8259321903203
diapers,bathing material,-12.53125,2,2token,No,-28.18070304519862,-19.91212800120429,-28.19327682642497,-12.302561519721877,-12.8259321903203
diapers,bathroom essential,-12.53125,2,2token,Yes,-29.800616319613024,-19.91212800120429,-26.58628140523671,-10.886981686524448,-12.8259321903203
diapers,sanitary goods,-12.53125,2,2token,Yes,-28.647604756037445,-19.91212800120429,-26.20515184966247,-13.022472794589534,-12.8259321903203
diapers,handout,-12.5625,1,single_token,No,-16.319497958467494,-19.91212800120429,-19.440362470184695,-13.81541056296394,-12.8259321903203
diapers,cant,-12.5625,1,single_token,No,-13.475150359022935,-19.91212800120429,-18.874040907172983,-10.706445134827531,-12.8259321903203
diapers,useful clothing,-12.578125,2,2token,Yes,-26.331724599461722,-19.91212800120429,-28.280941686081988,-10.876343344907383,-12.8259321903203
diapers,choice,-12.625,1,single_token,Yes,-11.162670261714887,-19.91212800120429,-17.055105056607555,-9.028017981849242,-12.8259321903203
diapers,dry fabric,-12.625,2,2token,No,-21.36618955560354,-19.91212800120429,-23.529355523147537,-11.52701424741333,-12.8259321903203
diapers,care products,-12.625,2,2token,Yes,-17.34012450559059,-19.91212800120429,-25.52227723908311,-9.382314449068243,-12.8259321903203
diapers,wet article,-12.625,2,2token,Yes,-25.577141631192664,-19.91212800120429,-29.78350699626377,-10.5196699882631,-12.8259321903203
diapers,kids thing,-12.640625,2,2token,Yes,-19.630865357489675,-19.91212800120429,-26.017825748413944,-8.87386742106951,-12.8259321903203
diapers,used article,-12.65625,2,2token,Yes,-19.737510733557116,-19.91212800120429,-26.8178043657007,-9.180780598861324,-12.8259321903203
diapers,dry things,-12.75,2,2token,No,-18.359181999960278,-19.91212800120429,-26.82224044245961,-9.903485552538127,-12.8259321903203
diapers,dress accessory,-12.75,2,2token,No,-22.03479682641001,-19.91212800120429,-25.722293763742577,-12.436719274665533,-12.8259321903203
diapers,disposable package,-12.75,2,2token,Yes,-24.247855373659373,-19.91212800120429,-26.94927564573564,-12.62459259851214,-12.8259321903203
diapers,roll,-12.75,1,single_token,No,-9.040003714796427,-19.91212800120429,-16.681898301525194,-9.786592021706781,-12.8259321903203
diapers,medical products,-12.8125,2,2token,No,-18.865400196396827,-19.91212800120429,-24.016510594781316,-9.681943680026073,-12.8259321903203
diapers,world,-12.8125,1,single_token,No,-8.543603504134593,-19.91212800120429,-16.597762737024684,-7.161357908915084,-12.8259321903203
diapers,labor,-12.8125,1,single_token,No,-17.15323925070587,-19.91212800120429,-17.89798864942455,-9.739667769515306,-12.8259321903203
diapers,mattress,-12.8125,1,single_token,No,-18.67313357803711,-19.91212800120429,-21.313294300594556,-12.272191080741633,-12.8259321903203
diapers,clean underwear,-12.8125,2,2token,No,-22.13919468964177,-19.91212800120429,-25.6306254154201,-11.698038915474978,-12.8259321903203
diapers,toilet roll,-12.8125,2,2token,No,-26.168665492016068,-19.91212800120429,-25.578776628075907,-11.10745369021762,-12.8259321903203
diapers,soft product,-12.84375,2,gpt4_positive,Yes,-18.0439154102589,-19.91212800120429,-23.368579883060093,-10.378299523350172,-12.8259321903203
diapers,disposable pants,-12.875,2,2token,Yes,-27.38532931075773,-19.91212800120429,-31.597918967171083,-12.618532157551298,-12.8259321903203
diapers,adult equipment,-12.875,2,2token,Yes,-20.91343934539272,-19.91212800120429,-28.773927545903714,-10.277451086612402,-12.8259321903203
