noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
oysters,crab,-1.6506084203720093,1,beam_search,No,-14.151477589604323,-17.35442612775455,-19.726751530661254,-12.066293312001894,-13.03156335307789
oysters,protein,-1.6658929586410522,1,beam_search,No,-10.535833604021283,-17.35442612775455,-17.70617775229395,-10.292092593729713,-13.03156335307789
oysters,flesh,-1.704693078994751,1,beam_search,Yes,-17.713120022588594,-17.35442612775455,-17.83926681521419,-11.055494288837458,-13.03156335307789
oysters,seashell,-1.7236948013305664,2,beam_search,Yes,-20.38768401860371,-17.35442612775455,-27.586996817126117,-15.221599546412344,-13.03156335307789
oysters,invertebrate,-1.7266521453857422,2,beam_search,Yes,-17.073514539353425,-17.35442612775455,-21.336174892550815,-14.413165757064998,-13.03156335307789
oysters,mineral,-1.747281789779663,1,beam_search,No,-18.296576957114134,-17.35442612775455,-18.43567367792086,-11.445257470745693,-13.03156335307789
oysters,marine life,-1.75216805934906,2,beam_search,Yes,-18.883819656859593,-17.35442612775455,-22.086638495444717,-10.33426739171024,-13.03156335307789
oysters,marine food,-1.7896044254302979,2,beam_search,Yes,-19.75651165202011,-17.35442612775455,-23.306372583244826,-10.417648733091621,-13.03156335307789
oysters,mammal,-1.7965924739837646,2,beam_search,No,-18.447204075344327,-17.35442612775455,-18.69646400664744,-13.102511731701728,-13.03156335307789
oysters,bird,-1.801671028137207,1,beam_search,No,-9.550907329666211,-17.35442612775455,-14.926697941495641,-10.061309295812062,-13.03156335307789
oysters,animal food,-1.8159568309783936,2,beam_search,Yes,-18.20989070725909,-17.35442612775455,-22.032267731787435,-9.875870439979755,-13.03156335307789
oysters,sea product,-1.891749620437622,2,beam_search,Yes,-19.87380721400217,-17.35442612775455,-26.591905382441663,-9.899493539236703,-13.03156335307789
oysters,creature,-1.8919341564178467,1,beam_search,Yes,-15.585171074192202,-17.35442612775455,-16.421029939423665,-11.141355012009802,-13.03156335307789
oysters,bivalve mollusc,-1.8930927515029907,4,beam_search,Yes,-36.26792265793461,-17.35442612775455,-34.69275562724835,-16.430070415979145,-13.03156335307789
oysters,ocean animal,-1.8931810855865479,2,beam_search,Yes,-30.331393506032633,-17.35442612775455,-31.84735907050552,-10.476185033927203,-13.03156335307789
oysters,cereal,-1.9068090915679932,2,beam_search,No,-16.89950233064629,-17.35442612775455,-20.702971495374655,-12.110744284072954,-13.03156335307789
oysters,aquatic animal,-1.9127111434936523,3,beam_search,Yes,-22.77875432422017,-17.35442612775455,-23.23922871545751,-12.4493933942832,-13.03156335307789
oysters,delicacy,-1.922637939453125,2,beam_search,Yes,-18.611007460630447,-17.35442612775455,-20.743395932696256,-13.403334684164667,-13.03156335307789
oysters,pear,-1.9239542484283447,1,beam_search,No,-13.914206483332764,-17.35442612775455,-18.269096960198425,-12.733671489881996,-13.03156335307789
oysters,seafoods,-1.927740454673767,2,beam_search,Yes,-20.92907074498465,-17.35442612775455,-24.475056188141153,-16.02187679321778,-13.03156335307789
oysters,sea mollusc,-1.9369710683822632,3,beam_search,Yes,-24.61136489907682,-17.35442612775455,-25.48516143517484,-15.773796978087642,-13.03156335307789
oysters,bivalve mollusk,-1.9649702310562134,4,beam_search,Yes,-35.635476386298734,-17.35442612775455,-33.739279697391105,-16.28651430258328,-13.03156335307789
oysters,cephalopod,-2.0006585121154785,3,beam_search,No,-17.97092292351623,-17.35442612775455,-25.742307140191144,-15.934941107860473,-13.03156335307789
oysters,snack,-9.125,1,gpt4_negative,Yes,-16.10159804470915,-17.35442612775455,-19.452101333600105,-11.7435846883261,-13.03156335307789
oysters,living thing,-9.203125,2,2token,Yes,-18.105888184378834,-17.35442612775455,-17.457470048322435,-8.838776125888765,-13.03156335307789
oysters,sea vegetable,-9.21875,2,2token,No,-21.812768176638848,-17.35442612775455,-23.522500825513532,-11.723634150683075,-13.03156335307789
oysters,marine creature,-9.234375,2,2token,Yes,-21.31016158771673,-17.35442612775455,-20.41315353304282,-11.502965233175976,-13.03156335307789
oysters,metal,-9.25,1,single_token,No,-10.142298741234159,-17.35442612775455,-16.770736883732614,-9.624340298248473,-13.03156335307789
oysters,water animal,-9.3515625,2,2token,Yes,-18.725923726394292,-17.35442612775455,-22.61780198961089,-9.826524659549863,-13.03156335307789
oysters,dessert,-9.375,1,gpt4_negative,No,-17.543418618538965,-17.35442612775455,-21.191149263702073,-11.904472875119406,-13.03156335307789
oysters,dinner,-9.4375,1,single_token,Yes,-16.216632460771734,-17.35442612775455,-20.340487117128962,-9.716176795857717,-13.03156335307789
oysters,seed,-9.4375,1,gpt4_negative,No,-9.597360708108118,-17.35442612775455,-17.044427801303627,-10.662770262105477,-13.03156335307789
oysters,plant,-9.5625,1,existing_hypernyms,No,-10.587905040521907,-17.35442612775455,-16.819152124825386,-9.463941842116137,-13.03156335307789
oysters,ocean life,-9.6015625,2,2token,Yes,-25.968905878376738,-17.35442612775455,-30.92353091281957,-9.963235433801906,-13.03156335307789
oysters,edible shellfish,-9.609375,2,2token,Yes,-31.11995473566596,-17.35442612775455,-27.20573857026121,-13.757147314667359,-13.03156335307789
oysters,drink,-9.625,1,existing_hypernyms,No,-15.901127689636358,-17.35442612775455,-20.539927827316916,-9.441010930266133,-13.03156335307789
oysters,juice,-9.625,1,gpt4_negative,No,-16.82316347545475,-17.35442612775455,-15.570874978322397,-10.684369280601388,-13.03156335307789
oysters,product,-9.625,1,gpt4_positive,Yes,-10.046589209911453,-17.35442612775455,-16.29358666197095,-9.325750101153684,-13.03156335307789
oysters,lobster,-9.625,1,single_token,No,-16.903784641663762,-17.35442612775455,-21.12602975056642,-12.31809977822438,-13.03156335307789
oysters,marine animals,-9.734375,2,2token,Yes,-20.511886627628854,-17.35442612775455,-22.46922956139391,-10.693141228200277,-13.03156335307789
oysters,appetizer,-9.75,1,single_token,Yes,-19.363798598122244,-17.35442612775455,-21.96460617405806,-14.138336332551637,-13.03156335307789
oysters,life,-9.75,1,single_token,Yes,-9.984439292373255,-17.35442612775455,-15.547789086341608,-7.161357908915084,-13.03156335307789
oysters,muscle,-9.75,1,single_token,No,-18.950031113149144,-17.35442612775455,-17.371182851660112,-10.501320916934723,-13.03156335307789
oysters,salad,-9.8125,1,single_token,No,-15.05391472651863,-17.35442612775455,-21.140460902330773,-11.169328668406719,-13.03156335307789
oysters,ocean food,-9.84375,2,2token,Yes,-26.676936626249933,-17.35442612775455,-32.5850452537985,-10.082611826091927,-13.03156335307789
oysters,marine invertebrate,-9.859375,2,2token,Yes,-24.685283197055412,-17.35442612775455,-25.244146573872698,-14.429661732297722,-13.03156335307789
oysters,sea organism,-9.90625,2,2token,Yes,-22.164097973852876,-17.35442612775455,-22.154908886634583,-12.491065005171452,-13.03156335307789
oysters,animal fruit,-9.96875,2,2token,No,-20.542288143836906,-17.35442612775455,-24.5448257142921,-10.654259608653552,-13.03156335307789
oysters,ocean creature,-9.96875,2,gpt4_positive,Yes,-28.57247489785653,-17.35442612775455,-29.01671634035075,-11.399587851131656,-13.03156335307789
oysters,shell life,-10.03125,2,2token,Yes,-17.303376498616096,-17.35442612775455,-25.60446058532252,-10.645820775615,-13.03156335307789
oysters,eating,-10.0625,1,single_token,No,-12.944847926015223,-17.35442612775455,-16.474492552238765,-9.55565014483622,-13.03156335307789
oysters,squid,-10.0625,1,single_token,No,-14.60277482408896,-17.35442612775455,-19.048697838084948,-12.80387328331057,-13.03156335307789
oysters,lunch,-10.125,1,single_token,Yes,-16.25274559193424,-17.35442612775455,-18.940488305248913,-9.993410071882701,-13.03156335307789
oysters,edible mollusk,-10.31640625,3,gpt4_positive,Yes,-31.440354840437553,-17.35442612775455,-27.998168943618474,-15.518709850212849,-13.03156335307789
oysters,shrimp,-10.375,1,single_token,No,-17.11248269672564,-17.35442612775455,-19.371680185309952,-11.995795512722887,-13.03156335307789
oysters,sea shellfish,-10.46875,2,2token,Yes,-23.415299626121865,-17.35442612775455,-23.82746248363115,-13.478966895322532,-13.03156335307789
oysters,oyster shell,-10.46875,2,2token,No,-26.96880732795144,-17.35442612775455,-26.865606370685008,-12.703620148350321,-13.03156335307789
oysters,car,-10.5,1,gpt4_negative,No,-7.818037951829868,-17.35442612775455,-16.171075224417915,-8.173603132416295,-13.03156335307789
oysters,candy,-10.5,1,single_token,No,-15.598849515845721,-17.35442612775455,-19.07630888341624,-10.845090964202594,-13.03156335307789
oysters,beast,-10.5625,1,single_token,Yes,-16.816710709292316,-17.35442612775455,-15.972552013427723,-10.845090964202594,-13.03156335307789
oysters,living creature,-10.578125,2,gpt4_positive,Yes,-19.72652031663315,-17.35442612775455,-16.486560973816694,-11.212813465139918,-13.03156335307789
oysters,seas food,-10.578125,2,2token,Yes,-23.45695891927471,-17.35442612775455,-26.889006448798472,-11.707712392680827,-13.03156335307789
oysters,legume,-10.6875,1,single_token,No,-17.12101691132738,-17.35442612775455,-23.21518721655454,-14.759429456955903,-13.03156335307789
oysters,seafood fish,-10.71875,2,2token,No,-26.458375215615543,-17.35442612775455,-26.943500888742044,-12.373284924523585,-13.03156335307789
oysters,sweet,-10.75,1,single_token,No,-10.585917749096703,-17.35442612775455,-17.551109692042097,-9.417363311398965,-13.03156335307789
oysters,bacteria,-10.75,1,gpt4_negative,No,-16.883793989257676,-17.35442612775455,-17.306196079461245,-11.074664082446981,-13.03156335307789
oysters,livestock,-10.75,1,single_token,Yes,-17.2110523201245,-17.35442612775455,-20.058991269765055,-11.904472875119406,-13.03156335307789
oysters,shelled animal,-10.7734375,2,2token,Yes,-28.885269245818574,-17.35442612775455,-25.844949285747713,-13.649911377314709,-13.03156335307789
oysters,good food,-10.79296875,2,2token,Yes,-18.13033193178024,-17.35442612775455,-20.877662887921602,-8.46365195055467,-13.03156335307789
oysters,bivalve shell,-10.85107421875,3,gpt4_positive,Yes,-31.191684625403504,-17.35442612775455,-31.426719233897973,-15.711964098306995,-13.03156335307789
oysters,live food,-10.8671875,2,2token,Yes,-18.923844301319356,-17.35442612775455,-23.236626390258074,-8.831903251324665,-13.03156335307789
oysters,aliment,-10.875,1,single_token,Yes,-17.624836710685432,-17.35442612775455,-22.95548156683801,-16.760549717202746,-13.03156335307789
oysters,marine product,-10.875,2,gpt4_positive,Yes,-20.439228091279922,-17.35442612775455,-25.74941151231493,-10.612760049993568,-13.03156335307789
oysters,breakfast,-10.9375,1,existing_hypernyms,No,-18.78418620478066,-17.35442612775455,-19.724975026846607,-10.109280008516286,-13.03156335307789
oysters,cheese,-10.9375,1,gpt4_negative,No,-16.278754678113017,-17.35442612775455,-19.21711462783224,-10.199199108516742,-13.03156335307789
oysters,water creature,-10.96875,2,2token,Yes,-19.444551654910036,-17.35442612775455,-19.132748058071762,-11.190834719450558,-13.03156335307789
oysters,wildlife,-11.0625,1,single_token,Yes,-17.331498202373332,-17.35442612775455,-19.01346484693219,-10.75211496305019,-13.03156335307789
oysters,eel,-11.0625,1,single_token,No,-13.756391638694026,-17.35442612775455,-19.558289142715527,-13.284823485102727,-13.03156335307789
oysters,liquid,-11.0625,1,single_token,No,-10.98597396714776,-17.35442612775455,-17.466373357628925,-10.61683335878927,-13.03156335307789
oysters,wild animal,-11.1015625,2,2token,Yes,-18.11649221020189,-17.35442612775455,-18.397787945323575,-10.35290141338215,-13.03156335307789
oysters,bulb,-11.125,1,single_token,No,-13.684844204165756,-17.35442612775455,-18.900683682504475,-12.29597547145949,-13.03156335307789
oysters,condiment,-11.13360595703125,2,existing_hypernyms,No,-18.930851295821803,-17.35442612775455,-19.708561046784915,-14.506460154980733,-13.03156335307789
oysters,noun,-11.1875,1,single_token,Yes,-15.477668835141468,-17.35442612775455,-20.911022986186545,-12.411842988787038,-13.03156335307789
oysters,living things,-11.203125,2,2token,Yes,-17.327525968656545,-17.35442612775455,-19.167713364467208,-8.831903251324665,-13.03156335307789
oysters,seafood seafood,-11.21875,2,2token,Yes,-29.51567191696529,-17.35442612775455,-31.627949059031458,-13.01346413044834,-13.03156335307789
oysters,animal meat,-11.21875,2,2token,Yes,-19.618763290309317,-17.35442612775455,-23.0561019748626,-10.569015675020086,-13.03156335307789
oysters,food fish,-11.28125,2,2token,No,-19.411734657062507,-17.35442612775455,-24.661886575261704,-9.716176795857717,-13.03156335307789
oysters,flesh food,-11.453125,2,2token,Yes,-26.51063910175036,-17.35442612775455,-25.826309430175677,-11.114142633625987,-13.03156335307789
oysters,edible seafood,-11.484375,2,2token,Yes,-29.032193682375357,-17.35442612775455,-28.007882048444472,-13.036139810655712,-13.03156335307789
oysters,something,-11.5,1,single_token,Yes,-11.211086312388785,-17.35442612775455,-16.564754471738294,-7.344710899382923,-13.03156335307789
oysters,marine shell,-11.5,2,gpt4_positive,Yes,-21.426837893125835,-17.35442612775455,-24.843527810201792,-11.162261551128335,-13.03156335307789
oysters,shell game,-11.53125,2,2token,No,-16.875888137866774,-17.35442612775455,-22.65401344881314,-10.658505881504066,-13.03156335307789
oysters,life form,-11.546875,2,gpt4_positive,Yes,-18.655925413880794,-17.35442612775455,-19.81171136191875,-8.72791360544813,-13.03156335307789
oysters,pronoun,-11.5625,1,single_token,No,-18.03539825807755,-17.35442612775455,-21.119299917137248,-13.423400904903268,-13.03156335307789
oysters,jewel,-11.5625,1,single_token,No,-15.08308389608848,-17.35442612775455,-18.081926680063887,-12.248959269932646,-13.03156335307789
oysters,turtle,-11.5625,1,single_token,No,-17.84078137425025,-17.35442612775455,-20.96970715237952,-11.7199373343572,-13.03156335307789
oysters,dairy,-11.5625,1,single_token,No,-17.004810018318462,-17.35442612775455,-19.705568871160303,-11.30590316553765,-13.03156335307789
oysters,animal shellfish,-11.59375,2,2token,Yes,-25.088067668567824,-17.35442612775455,-26.066529065268305,-13.493354597652417,-13.03156335307789
oysters,oyster fish,-11.59375,2,2token,No,-26.419132353270925,-17.35442612775455,-23.635251927545273,-12.615515655007561,-13.03156335307789
oysters,aquatic life,-11.59375,2,2token,Yes,-21.237090127472264,-17.35442612775455,-23.61938617908976,-12.392378127626438,-13.03156335307789
oysters,shell ect,-11.59375,2,2token,Yes,-21.423899739462712,-17.35442612775455,-27.781729458894798,-13.568572358084348,-13.03156335307789
oysters,edible fish,-11.609375,2,2token,No,-26.26249471260447,-17.35442612775455,-24.02684116234117,-12.416768985792627,-13.03156335307789
oysters,potato,-11.625,1,single_token,No,-17.84065273732407,-17.35442612775455,-19.481194263540026,-11.258275494688709,-13.03156335307789
oysters,beef,-11.6875,1,single_token,No,-16.48752144137371,-17.35442612775455,-19.915697741148097,-10.845090964202594,-13.03156335307789
oysters,animal kingdom,-11.71875,2,2token,Yes,-20.871866502647848,-17.35442612775455,-20.69466708541865,-10.584702209669441,-13.03156335307789
oysters,water food,-11.71875,2,2token,Yes,-17.40466529526433,-17.35442612775455,-23.37197537735956,-8.852665228403913,-13.03156335307789
oysters,sea invertebrate,-11.71875,2,2token,Yes,-23.92963921766951,-17.35442612775455,-23.579682404007244,-14.418634235876631,-13.03156335307789
oysters,aquatic organism,-11.71875,2,2token,Yes,-24.034125381439335,-17.35442612775455,-25.76992937447307,-13.117326085887061,-13.03156335307789
oysters,live animal,-11.734375,2,2token,Yes,-20.239601957751844,-17.35442612775455,-22.687119295553057,-9.819144565868772,-13.03156335307789
oysters,shell seafood,-11.78125,2,2token,Yes,-21.37811570680477,-17.35442612775455,-28.15086238571871,-12.485760093656252,-13.03156335307789
oysters,shell meat,-11.78125,2,2token,Yes,-19.305487950628567,-17.35442612775455,-27.100981546633406,-11.068233233472919,-13.03156335307789
oysters,sea vegetables,-11.78125,2,2token,No,-21.585293970801267,-17.35442612775455,-23.643266609886368,-11.281805807530398,-13.03156335307789
oysters,marine invertebrates,-11.8125,2,2token,Yes,-24.56826354430454,-17.35442612775455,-24.4207175710281,-13.934181487681952,-13.03156335307789
oysters,seafood shell,-11.84375,2,2token,No,-27.986359841135325,-17.35442612775455,-29.81952330618799,-12.485760093656252,-13.03156335307789
oysters,shellfish seafood,-11.84375,2,gpt4_positive,Yes,-29.51931226625844,-17.35442612775455,-29.318707321452045,-13.747758455913456,-13.03156335307789
oysters,aquatic food,-11.84375,2,2token,Yes,-22.916503055152695,-17.35442612775455,-24.918496692524567,-12.404499194307547,-13.03156335307789
oysters,small shellfish,-11.84375,2,2token,Yes,-24.30988308567536,-17.35442612775455,-24.5754684661012,-13.471849934103227,-13.03156335307789
oysters,animal product,-11.84375,2,2token,Yes,-19.141880378400742,-17.35442612775455,-23.113894631797244,-10.19383717975057,-13.03156335307789
oysters,aquatic creature,-11.84375,2,gpt4_positive,Yes,-22.84856329943557,-17.35442612775455,-22.52652876065785,-12.639906364438795,-13.03156335307789
oysters,salmon,-11.875,1,single_token,No,-16.462438226787526,-17.35442612775455,-20.51773449479929,-11.493113033800539,-13.03156335307789
oysters,mud,-11.875,1,single_token,No,-10.035654005573633,-17.35442612775455,-17.400343469321946,-11.212813465139918,-13.03156335307789
oysters,tool,-11.875,1,existing_hypernyms,No,-10.106467982925874,-17.35442612775455,-16.52511277415978,-10.223690061876328,-13.03156335307789
oysters,shell etc,-11.90625,2,2token,Yes,-18.494435614521265,-17.35442612775455,-27.90238822899331,-10.819773284422784,-13.03156335307789
oysters,whatever,-11.9375,1,single_token,No,-11.444907275237773,-17.35442612775455,-17.319810394344913,-8.888256148169651,-13.03156335307789
oysters,aquatic animals,-11.96875,2,2token,Yes,-21.281195694665996,-17.35442612775455,-23.60864409694267,-12.446845687114209,-13.03156335307789
oysters,shell type,-11.96875,2,2token,Yes,-17.004554073723725,-17.35442612775455,-22.88145334909521,-10.738193689133547,-13.03156335307789
oysters,pie,-12.0,1,single_token,No,-10.400517329874413,-17.35442612775455,-17.960741167206248,-11.074664082446981,-13.03156335307789
oysters,raw seafood,-12.015625,2,2token,Yes,-20.029002916136157,-17.35442612775455,-24.84646389832953,-12.441769662916004,-13.03156335307789
oysters,living organism,-12.078125,2,2token,Yes,-21.172359167276475,-17.35442612775455,-16.783664862380505,-12.475233957677958,-13.03156335307789
oysters,live seafood,-12.109375,2,2token,Yes,-22.439293570266592,-17.35442612775455,-25.868012189974447,-12.331613193025648,-13.03156335307789
oysters,oval,-12.125,1,single_token,No,-10.562934373332256,-17.35442612775455,-20.305269050643634,-11.55895893232227,-13.03156335307789
oysters,one,-12.125,1,single_token,Yes,-8.271779116769679,-17.35442612775455,-14.609262518202447,-5.825950074732104,-13.03156335307789
oysters,shelled food,-12.140625,2,2token,Yes,-28.7736207252624,-17.35442612775455,-29.344201679278328,-13.633105671309016,-13.03156335307789
oysters,shelled shellfish,-12.140625,2,2token,Yes,-33.40576954390267,-17.35442612775455,-29.56720366012498,-14.247679048906988,-13.03156335307789
oysters,ani mal,-12.171875,2,2token,Yes,-19.052497413007195,-17.35442612775455,-27.252045214616082,-13.72010947320102,-13.03156335307789
oysters,feed,-12.1875,1,single_token,No,-9.216443932235858,-17.35442612775455,-17.507837595890724,-9.969625218290819,-13.03156335307789
oysters,living being,-12.203125,2,2token,Yes,-17.328119092975843,-17.35442612775455,-18.28039189551016,-8.721759743660767,-13.03156335307789
oysters,animal tissue,-12.21875,2,2token,No,-20.322328864242543,-17.35442612775455,-25.027506938439004,-11.055494288837458,-13.03156335307789
oysters,ocean animals,-12.21875,2,2token,Yes,-29.44137134034422,-17.35442612775455,-33.017158840434824,-10.444768947366615,-13.03156335307789
oysters,ocean organism,-12.21875,2,2token,Yes,-30.27653053651582,-17.35442612775455,-32.101021132284025,-12.53177508517212,-13.03156335307789
oysters,live shellfish,-12.234375,2,2token,Yes,-26.690085994316668,-17.35442612775455,-25.2404567026786,-13.471849934103227,-13.03156335307789
oysters,marine seafood,-12.25,2,2token,Yes,-22.93755714067356,-17.35442612775455,-26.49967102751487,-12.441769662916004,-13.03156335307789
oysters,marine produce,-12.25,2,2token,Yes,-21.72040932649591,-17.35442612775455,-28.13051502280307,-10.738193689133547,-13.03156335307789
oysters,fruit oyster,-12.28125,2,2token,No,-24.259495097294447,-17.35442612775455,-28.176914293889908,-12.661747424831317,-13.03156335307789
oysters,meat food,-12.28125,2,2token,Yes,-18.03562778143128,-17.35442612775455,-21.82866533614736,-10.218195557653553,-13.03156335307789
oysters,vegetable fruit,-12.3125,2,2token,No,-28.15211520569279,-17.35442612775455,-23.514038134651717,-11.861051342253488,-13.03156335307789
oysters,tissue,-12.3125,1,single_token,No,-17.518626382695217,-17.35442612775455,-23.366283052658776,-10.77575661431596,-13.03156335307789
oysters,adjective,-12.3125,1,single_token,No,-17.7487375776325,-17.35442612775455,-19.267355346211446,-13.03156335307789,-13.03156335307789
oysters,staple,-12.3125,1,single_token,No,-18.014374196333314,-17.35442612775455,-17.419810743112496,-12.248959269932646,-13.03156335307789
oysters,luxury,-12.375,1,single_token,Yes,-18.93344851770898,-17.35442612775455,-19.014168628210356,-10.706445134827531,-13.03156335307789
oysters,vitamin,-12.375,1,single_token,No,-17.436834582633658,-17.35442612775455,-21.22667119448971,-11.493113033800539,-13.03156335307789
oysters,fruit also,-12.40625,2,2token,No,-17.318856490964748,-17.35442612775455,-24.10358069516949,-10.223690061876328,-13.03156335307789
oysters,prey,-12.4375,1,single_token,Yes,-13.81494870824464,-17.35442612775455,-17.557758455861112,-11.55895893232227,-13.03156335307789
oysters,jewelry,-12.4375,1,gpt4_negative,No,-17.78827699571799,-17.35442612775455,-18.555709796706957,-11.235286152643068,-13.03156335307789
oysters,aquatic invertebrate,-12.46875,2,gpt4_positive,Yes,-23.483601432650733,-17.35442612775455,-24.764892999737015,-14.536851472895002,-13.03156335307789
oysters,bivalve animal,-12.47607421875,3,gpt4_positive,Yes,-31.13148103743419,-17.35442612775455,-28.3564755617052,-15.705323967667717,-13.03156335307789
oysters,cash,-12.5,1,single_token,No,-9.503046078471073,-17.35442612775455,-19.720447282156815,-9.394262008214756,-13.03156335307789
oysters,mary,-12.5,1,single_token,No,-10.33519278013417,-17.35442612775455,-18.12018469556115,-9.716176795857717,-13.03156335307789
oysters,food animal,-12.53125,2,2token,Yes,-19.09822370739061,-17.35442612775455,-22.958776790672886,-9.875870439979755,-13.03156335307789
oysters,food item,-12.53125,2,gpt4_positive,Yes,-19.09513000696483,-17.35442612775455,-22.318723893379676,-10.337349048751001,-13.03156335307789
oysters,month,-12.5625,1,single_token,No,-10.077268452523901,-17.35442612775455,-18.24712779371176,-8.633726445874593,-13.03156335307789
oysters,musical,-12.5625,1,gpt4_negative,No,-16.592527424301828,-17.35442612775455,-19.961324215582238,-10.337349048751001,-13.03156335307789
oysters,form,-12.5625,1,single_token,No,-8.866706409179203,-17.35442612775455,-15.436095364044705,-8.4973900739241,-13.03156335307789
oysters,relative,-12.5625,1,single_token,Yes,-12.211899905139449,-17.35442612775455,-18.453979483799085,-10.407665322330654,-13.03156335307789
oysters,oyster fruit,-12.59375,2,2token,No,-27.09478391000609,-17.35442612775455,-26.537672014663727,-12.661747424831317,-13.03156335307789
oysters,marine vegetable,-12.625,2,2token,No,-22.56424707754597,-17.35442612775455,-26.0682744947399,-11.879636314852144,-13.03156335307789
oysters,feast,-12.625,1,single_token,No,-16.666142208003485,-17.35442612775455,-18.657033254377932,-11.628325093199981,-13.03156335307789
oysters,glass,-12.625,1,single_token,No,-10.035639141456297,-17.35442612775455,-19.173017489144726,-9.55565014483622,-13.03156335307789
oysters,farm product,-12.640625,2,gpt4_positive,Yes,-19.434371958555246,-17.35442612775455,-25.577375065774742,-10.274548335380436,-13.03156335307789
oysters,cold food,-12.65625,2,2token,Yes,-18.349321593189522,-17.35442612775455,-23.374419058609732,-9.51279637683106,-13.03156335307789
oysters,bait,-12.6875,1,single_token,Yes,-15.434769727654182,-17.35442612775455,-18.3208750810251,-11.858222526064607,-13.03156335307789
oysters,water life,-12.71875,2,2token,Yes,-17.10285791554795,-17.35442612775455,-23.19250141919405,-8.368772755263574,-13.03156335307789
oysters,musical instrument,-12.7236328125,2,gpt4_negative,Yes,-24.314967442060933,-17.35442612775455,-24.644453110909847,-11.364496839199457,-13.03156335307789
oysters,edible shell,-12.75,2,2token,No,-27.14614646803583,-17.35442612775455,-26.89608868544169,-12.526250361857594,-13.03156335307789
oysters,help,-12.75,1,single_token,No,-9.14985659994861,-17.35442612775455,-18.723822066360043,-7.4840085301346555,-13.03156335307789
oysters,marine lives,-12.75,2,2token,Yes,-20.230388702299273,-17.35442612775455,-25.91445056084807,-10.512289908198493,-13.03156335307789
oysters,bead,-12.75,1,single_token,No,-15.450684717599025,-17.35442612775455,-19.26439453718602,-12.80387328331057,-13.03156335307789
