noun1,predicted_hypernym,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
puppies,days,-15.0625,1,single_token,No,-10.398477046554856,-17.960786232071047,-20.231857774348526,-7.806697126821463,-12.272191080741633
puppies,domestic canine,-15.09375,2,gpt4_positive,Yes,-30.112992589701072,-17.960786232071047,-26.308061120253626,-13.097621985515882,-12.272191080741633
puppies,little pet,-15.125,2,2token,Yes,-20.588030998978994,-17.960786232071047,-21.065081581652635,-10.52710493911114,-12.272191080741633
puppies,table,-15.125,1,gpt4_negative,No,-9.210191968715288,-17.960786232071047,-17.615557886559465,-9.097010793812435,-12.272191080741633
puppies,colors,-15.125,1,single_token,No,-15.124600266737804,-17.960786232071047,-21.337694728621177,-10.45513169860618,-12.272191080741633
puppies,soup,-15.125,1,single_token,No,-18.07149385095974,-17.960786232071047,-18.301817727780925,-11.169328668406719,-12.272191080741633
puppies,poop,-15.1875,1,single_token,No,-16.017711818518187,-17.960786232071047,-19.02655954202569,-12.29597547145949,-12.272191080741633
puppies,camera,-15.25,1,single_token,No,-10.5162663669468,-17.960786232071047,-19.28077920663787,-9.510093676135478,-12.272191080741633
puppies,wool,-15.25,1,single_token,No,-15.028076338442288,-17.960786232071047,-18.91310053813448,-11.7199373343572,-12.272191080741633
puppies,right,-15.25,1,single_token,No,-9.48609017626011,-17.960786232071047,-16.621483516224412,-6.999870458240826,-12.272191080741633
puppies,beast,-15.25,1,single_token,Yes,-9.960279042764348,-17.960786232071047,-16.96284642687376,-10.845090964202594,-12.272191080741633
puppies,puppy,-15.25,1,single_token,Yes,-17.121152035664263,-17.960786232071047,-15.39986098466439,-11.512915465020228,-12.272191080741633
puppies,poison,-15.3125,1,single_token,No,-17.866054780378064,-17.960786232071047,-17.423028620244736,-11.330595574877663,-12.272191080741633
puppies,cute puppy,-15.34375,2,2token,Yes,-25.02057879904821,-17.960786232071047,-22.943252721074543,-11.715029409265188,-12.272191080741633
puppies,les,-15.375,1,single_token,No,-8.675804783694668,-17.960786232071047,-16.11653865045989,-11.281805807530398,-12.272191080741633
puppies,joe,-15.375,1,single_token,No,-9.643529018429463,-17.960786232071047,-18.464428399940306,-9.716176795857717,-12.272191080741633
puppies,option,-15.4375,1,single_token,No,-10.484654843686858,-17.960786232071047,-18.641844990767492,-9.67078820363231,-12.272191080741633
puppies,small creatures,-15.4375,2,2token,Yes,-19.73186574402284,-17.960786232071047,-23.74502770576941,-11.08113655505928,-12.272191080741633
puppies,servant,-15.4375,1,single_token,No,-14.391611199288175,-17.960786232071047,-19.994954488369526,-11.30590316553765,-12.272191080741633
puppies,bond,-15.4375,1,gpt4_negative,No,-14.229985419038993,-17.960786232071047,-19.143761214475536,-10.15451373664909,-12.272191080741633
puppies,obedience,-15.4375,1,single_token,No,-19.137944775145726,-17.960786232071047,-21.445846239508732,-12.664906885296544,-12.272191080741633
puppies,host,-15.4375,1,single_token,Yes,-8.68621584376,-17.960786232071047,-16.616287974420658,-9.739667769515306,-12.272191080741633
puppies,jump,-15.5,1,single_token,No,-10.406735363262749,-17.960786232071047,-18.700415958074085,-9.923688219039404,-12.272191080741633
puppies,identity,-15.5,1,single_token,No,-15.877421221775059,-17.960786232071047,-17.525119307675848,-10.015534819210789,-12.272191080741633
puppies,fauna,-15.5,1,gpt4_positive,Yes,-17.133839274607286,-17.960786232071047,-20.637194257928954,-12.618532157551298,-12.272191080741633
puppies,pawed animal,-15.55859375,3,gpt4_positive,Yes,-24.84854593299528,-17.960786232071047,-32.60914150650377,-16.141364277897676,-12.272191080741633
puppies,darling,-15.5625,1,single_token,Yes,-18.135349443108154,-17.960786232071047,-19.097128584562782,-11.30590316553765,-12.272191080741633
puppies,domestic animals,-15.5625,2,2token,Yes,-27.841851673284488,-17.960786232071047,-27.619508199417023,-10.458609950884211,-12.272191080741633
puppies,you love,-15.59375,2,2token,Yes,-16.707467562883217,-17.960786232071047,-22.88108728547591,-7.389021938694299,-12.272191080741633
puppies,dog species,-15.625,2,2token,No,-19.501369445847192,-17.960786232071047,-25.292095980691556,-10.002201317972203,-12.272191080741633
puppies,animal with ears,-15.671875,3,gpt4_positive,Yes,-24.731630602372903,-17.960786232071047,-27.99184002485999,-10.988191018892989,-12.272191080741633
puppies,dug,-15.6875,1,single_token,No,-14.743072791150109,-17.960786232071047,-23.241499417615845,-11.83587553950734,-12.272191080741633
puppies,loop,-15.6875,1,single_token,No,-10.024316821863033,-17.960786232071047,-18.34985392384305,-10.845090964202594,-12.272191080741633
puppies,fleas,-15.6875,1,single_token,No,-14.719348439744797,-17.960786232071047,-20.63198182176712,-13.56079082321532,-12.272191080741633
puppies,small dog,-15.6875,2,2token,Yes,-21.008564903371173,-17.960786232071047,-28.313867685382196,-9.30905524116319,-12.272191080741633
puppies,boy animal,-15.6875,2,2token,No,-19.610785928645324,-17.960786232071047,-26.497401366803757,-10.011070536047054,-12.272191080741633
puppies,brave,-15.75,1,single_token,No,-16.436783973346362,-17.960786232071047,-17.63674223182627,-10.75211496305019,-12.272191080741633
puppies,fan,-15.75,1,single_token,No,-9.552265525296226,-17.960786232071047,-16.223188739446467,-9.394262008214756,-12.272191080741633
puppies,puppy animal,-15.75,2,2token,Yes,-28.11583906793779,-17.960786232071047,-21.6506586937021,-11.65678428811249,-12.272191080741633
puppies,fun dog,-15.78125,2,2token,Yes,-20.27277300233245,-17.960786232071047,-25.63969947189668,-9.469109805597595,-12.272191080741633
puppies,furry baby,-15.8125,2,2token,Yes,-25.99838865042066,-17.960786232071047,-27.243152913141568,-12.545721923607209,-12.272191080741633
puppies,sore,-15.8125,1,single_token,No,-15.989790599268733,-17.960786232071047,-17.38551220334651,-11.53618385654743,-12.272191080741633
puppies,house mammal,-15.8125,2,2token,Yes,-21.71242435309736,-17.960786232071047,-24.092163908481112,-13.107425505040121,-12.272191080741633
puppies,cut,-15.8125,1,single_token,No,-9.555153336711504,-17.960786232071047,-17.212000650497384,-8.656454684037266,-12.272191080741633
puppies,soldier,-15.8125,1,single_token,No,-17.26112765923621,-17.960786232071047,-18.39641947055014,-10.45513169860618,-12.272191080741633
puppies,friend,-15.8125,1,single_token,Yes,-10.445723563292256,-17.960786232071047,-17.41314293420015,-8.360189015256237,-12.272191080741633
puppies,suffix,-15.8125,1,single_token,No,-15.399112231172968,-17.960786232071047,-21.823010987826294,-13.702092590928718,-12.272191080741633
puppies,paragraph,-15.875,1,gpt4_negative,No,-11.55551766355695,-17.960786232071047,-21.29973427769508,-11.445257470745693,-12.272191080741633
puppies,rope,-15.875,1,single_token,No,-14.84531238132934,-17.960786232071047,-17.647580222384374,-11.373154826980702,-12.272191080741633
puppies,hedge,-15.875,1,gpt4_negative,No,-17.8811939616164,-17.960786232071047,-20.18346073138601,-12.110744284072954,-12.272191080741633
puppies,canine friend,-15.9375,2,2token,Yes,-26.854531435285093,-17.960786232071047,-27.742925994498055,-13.064047300581493,-12.272191080741633
puppies,canine companions,-15.9375,2,2token,Yes,-28.136048469853627,-17.960786232071047,-28.100500543248668,-13.35171365062806,-12.272191080741633
puppies,family,-15.9375,1,single_token,No,-15.147353582269279,-17.960786232071047,-22.279445223740428,-7.690826948251713,-12.272191080741633
puppies,play mate,-15.96875,2,2token,Yes,-20.14673494377876,-17.960786232071047,-26.553925504584193,-10.331195202111655,-12.272191080741633
puppies,giving,-16.0,1,single_token,No,-11.008463372599458,-17.960786232071047,-17.213488267820818,-8.8667499583665,-12.272191080741633
puppies,noun dog,-16.0,2,2token,Yes,-26.40199902733987,-17.960786232071047,-30.238307362837382,-12.441769662916004,-12.272191080741633
puppies,this species,-16.03125,2,2token,Yes,-19.12854494306428,-17.960786232071047,-25.345891382079007,-9.567013887344507,-12.272191080741633
puppies,play animals,-16.09375,2,2token,Yes,-19.172175260381522,-17.960786232071047,-26.983208537127133,-9.736277941506275,-12.272191080741633
puppies,lack,-16.125,1,single_token,No,-14.764513874323383,-17.960786232071047,-20.17481448671852,-9.394262008214756,-12.272191080741633
puppies,cherry,-16.125,1,single_token,No,-17.667310781533306,-17.960786232071047,-18.616171780583496,-11.100809191648768,-12.272191080741633
puppies,plane,-16.125,1,single_token,No,-10.378321880004176,-17.960786232071047,-17.765437726334174,-9.854695483606605,-12.272191080741633
puppies,animal with four legs and fur,-16.1328125,6,gpt4_positive,Yes,-36.61793860179216,-17.960786232071047,-38.582159549228656,-11.800594204177564,-12.272191080741633
puppies,class dog,-16.21875,2,2token,No,-18.50604152420344,-17.960786232071047,-27.224349328274272,-9.418594079270306,-12.272191080741633
puppies,stain,-16.25,1,single_token,No,-14.835646214482441,-17.960786232071047,-18.01224243162214,-12.20405468298686,-12.272191080741633
puppies,noun animals,-16.25,2,2token,Yes,-26.819555716859387,-17.960786232071047,-32.205989134484156,-12.467411435975926,-12.272191080741633
puppies,accompaniment,-16.25,1,single_token,No,-20.636087691082075,-17.960786232071047,-21.32801291325535,-13.30863271644638,-12.272191080741633
puppies,celebration,-16.25,1,single_token,No,-17.072576314760436,-17.960786232071047,-16.521439762191864,-10.845090964202594,-12.272191080741633
puppies,vertebra,-16.25,1,single_token,No,-22.123058373527307,-17.960786232071047,-23.266404794700218,-14.34466988841877,-12.272191080741633
puppies,tribe,-16.25,1,single_token,No,-16.74802714696235,-17.960786232071047,-22.385961431909223,-11.235286152643068,-12.272191080741633
puppies,crowd,-16.25,1,single_token,No,-16.25891034796441,-17.960786232071047,-16.394631332428443,-9.901487553867463,-12.272191080741633
puppies,animal friend,-16.265625,2,gpt4_positive,Yes,-20.006697003628414,-17.960786232071047,-24.083884102410757,-9.891557005388222,-12.272191080741633
puppies,fur pets,-16.28125,2,2token,Yes,-21.262222772666654,-17.960786232071047,-29.18178990141445,-12.080303803695834,-12.272191080741633
puppies,sheep dogs,-16.3125,2,2token,No,-27.373432275312783,-17.960786232071047,-27.239819783572493,-11.30590316553765,-12.272191080741633
puppies,capital,-16.375,1,single_token,No,-9.511028503592186,-17.960786232071047,-19.977913217557063,-9.190536764288327,-12.272191080741633
puppies,house guest,-16.375,2,2token,No,-19.29372759277841,-17.960786232071047,-22.99014366759615,-10.248795912969777,-12.272191080741633
puppies,jaguar,-16.375,1,single_token,No,-16.478720351938957,-17.960786232071047,-22.227301197275597,-12.639906364438795,-12.272191080741633
puppies,drag,-16.375,1,single_token,No,-15.700982006093998,-17.960786232071047,-20.769285054075944,-10.845090964202594,-12.272191080741633
puppies,beetle,-16.375,1,single_token,No,-18.241640981956294,-17.960786232071047,-22.523393937344284,-12.594651138481915,-12.272191080741633
puppies,theirs,-16.375,1,single_token,No,-20.12995848608875,-17.960786232071047,-22.16467585565359,-11.605029789025867,-12.272191080741633
puppies,history,-16.375,1,single_token,No,-10.186864382853052,-17.960786232071047,-17.278694669888694,-8.314251939256366,-12.272191080741633
puppies,herd,-16.375,1,single_token,No,-15.032807834207716,-17.960786232071047,-19.26211990646221,-12.04223758251621,-12.272191080741633
puppies,food dog,-16.4375,2,2token,No,-19.564078400279424,-17.960786232071047,-24.98251092427266,-9.38588375259671,-12.272191080741633
puppies,wild creatures,-16.46875,2,2token,No,-18.541523851785044,-17.960786232071047,-23.77020723788747,-11.258275494688709,-12.272191080741633
puppies,writer,-16.5,1,single_token,No,-10.53766493729208,-17.960786232071047,-16.872630908864227,-9.923688219039404,-12.272191080741633
puppies,jam,-16.5,1,single_token,No,-9.616637988057425,-17.960786232071047,-19.78450761717887,-11.120876620460274,-12.272191080741633
puppies,link,-16.5,1,single_token,No,-8.623168046693204,-17.960786232071047,-18.186125999924364,-9.233607975374607,-12.272191080741633
puppies,citrus,-16.625,1,single_token,No,-18.073011241728633,-17.960786232071047,-22.86473203186943,-12.480483175788715,-12.272191080741633
puppies,other people,-16.625,2,2token,No,-14.97729944236438,-17.960786232071047,-20.525688580587698,-7.134655753703552,-12.272191080741633
puppies,mixture,-16.625,1,single_token,No,-17.349945842197066,-17.960786232071047,-20.947597330949947,-11.100809191648768,-12.272191080741633
puppies,live dog,-16.65625,2,2token,Yes,-20.366093618802324,-17.960786232071047,-25.69789643279971,-9.28938249706614,-12.272191080741633
puppies,living things,-16.65625,2,2token,Yes,-21.017898348600042,-17.960786232071047,-26.994540449748207,-8.831903251324665,-12.272191080741633
puppies,apple tree,-16.6875,2,2token,No,-18.75890011103683,-17.960786232071047,-22.88645925370508,-10.359190722511883,-12.272191080741633
puppies,cheat,-16.75,1,single_token,No,-10.387387312914512,-17.960786232071047,-15.613719657909288,-11.373154826980702,-12.272191080741633
puppies,file,-16.75,1,gpt4_negative,No,-8.552211405412221,-17.960786232071047,-16.67456796423967,-9.786592021706781,-12.272191080741633
puppies,area,-16.75,1,single_token,No,-10.109899461963025,-17.960786232071047,-21.400078752762205,-8.152549730606166,-12.272191080741633
puppies,gem,-16.75,1,single_token,No,-8.804873851526143,-17.960786232071047,-18.413072594648426,-11.812666623470685,-12.272191080741633
puppies,mog,-16.75,1,single_token,No,-14.585533876045702,-17.960786232071047,-19.558177776976876,-15.242210333719203,-12.272191080741633
puppies,security,-16.75,1,single_token,No,-10.695258888212217,-17.960786232071047,-17.54329530023153,-8.752914892026116,-12.272191080741633
puppies,currency,-16.75,1,gpt4_negative,No,-11.436789497317212,-17.960786232071047,-18.16130946182897,-10.662770262105477,-12.272191080741633
puppies,polygon,-16.75,1,single_token,No,-16.363325630334014,-17.960786232071047,-22.201164748167745,-13.72010947320102,-12.272191080741633
puppies,daughter,-16.75,1,single_token,No,-11.651153967182402,-17.960786232071047,-18.31151206578174,-9.05333576846603,-12.272191080741633
puppies,bottom,-16.75,1,single_token,No,-10.549620825384046,-17.960786232071047,-18.937776769426105,-9.57850825025499,-12.272191080741633
puppies,charles,-16.75,1,single_token,No,-16.602735212990382,-17.960786232071047,-23.965036931662702,-9.739667769515306,-12.272191080741633
puppies,dog being,-16.76171875,2,gpt4_positive,Yes,-17.19874288697889,-17.960786232071047,-24.290590761785342,-9.115029283081363,-12.272191080741633
puppies,thing animals,-16.8125,2,2token,Yes,-20.13171229250295,-17.960786232071047,-26.83403249426104,-9.702997055126852,-12.272191080741633
puppies,living thing,-16.84375,2,2token,Yes,-22.10414863623595,-17.960786232071047,-25.065097121121468,-8.838776125888765,-12.272191080741633
puppies,fur child,-16.84375,2,2token,Yes,-18.90268013435142,-17.960786232071047,-25.291760048726196,-11.493113033800539,-12.272191080741633
puppies,large dog,-16.875,2,2token,No,-21.150733843744753,-17.960786232071047,-29.675371870341074,-9.394262008214756,-12.272191080741633
puppies,branch,-16.875,1,single_token,No,-15.943415974075322,-17.960786232071047,-19.27223506729203,-10.177921766662404,-12.272191080741633
